timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
779113647,395.74814,31.08,96661.0,1.1484926
779125176,394.97128,31.08,96669.99,1.1485994
779149191,394.71234,31.08,96673.0,1.1486351
779161652,395.3148,31.08,96666.0,1.148552
779172292,394.62515,31.08,96674.0,1.1486471
779196208,394.62515,31.08,96674.0,1.1486471
779209764,395.48917,31.08,96663.99,1.1485281
779220237,395.23022,31.08,96667.0,1.1485639
779243987,394.71234,31.08,96673.0,1.1486351
779257586,394.97128,31.08,96669.99,1.1485994
779269266,395.14304,31.08,96668.0,1.1485758
779292220,395.3148,31.08,96666.0,1.148552
779305714,394.79688,31.08,96672.0,1.1486232
779317163,394.8841,31.08,96671.0,1.1486114
779341219,394.79688,31.07,96672.0,1.1486232
779353781,394.53793,31.07,96675.0,1.1486589
779365180,394.79688,31.07,96672.0,1.1486232
779389177,394.79688,31.08,96672.0,1.1486232
779401688,394.97128,31.08,96669.99,1.1485994
779413238,395.5764,31.08,96663.0,1.1485163
779437260,394.8841,31.07,96671.0,1.1486114
779449657,394.62515,31.07,96674.0,1.1486471
779461198,395.3148,31.07,96666.0,1.148552
779485188,394.97128,31.07,96669.99,1.1485994
779497660,394.97128,31.07,96669.99,1.1485994
779509205,395.3148,31.07,96666.0,1.148552
779533234,394.71234,31.07,96673.0,1.1486351
779545710,394.8841,31.07,96671.0,1.1486114
779557176,395.23022,31.07,96667.0,1.1485639
779580618,394.8841,31.07,96671.0,1.1486114
779593845,395.14304,31.07,96668.0,1.1485758
779604793,395.48917,31.07,96663.99,1.1485281
779629198,395.14304,31.07,96668.0,1.1485758
779642424,394.79688,31.07,96672.0,1.1486232
779653231,395.05585,31.07,96669.0,1.1485876
779677191,394.53793,31.07,96675.0,1.1486589
779690291,394.8841,31.07,96671.0,1.1486114
779701253,395.23022,31.07,96667.0,1.1485639
779726692,394.53793,31.07,96675.0,1.1486589
779738471,394.53793,31.07,96675.0,1.1486589
779749211,394.71234,31.07,96673.0,1.1486351
779772783,395.05585,31.07,96669.0,1.1485876
779785792,394.8841,31.07,96671.0,1.1486114
779796657,395.23022,31.07,96667.0,1.1485639
779821214,394.79688,31.06,96672.0,1.1486232
779833620,394.53793,31.06,96675.0,1.1486589
779844663,394.79688,31.06,96672.0,1.1486232
779868620,395.14304,31.06,96668.0,1.1485758
779881614,394.71234,31.06,96673.0,1.1486351
779893256,394.62515,31.06,96674.0,1.1486471
779916617,395.23022,31.06,96667.0,1.1485639
779929939,394.62515,31.06,96674.0,1.1486471
779940666,394.8841,31.06,96671.0,1.1486114
779961246,395.48917,31.06,96663.99,1.1485281
779972634,394.53793,31.06,96675.0,1.1486589
779985178,394.97128,31.06,96669.99,1.1485994
780008256,394.62515,31.06,96674.0,1.1486471
780019881,395.14304,31.06,96668.0,1.1485758
780030205,394.79688,31.06,96672.0,1.1486232
780052781,394.79688,31.07,96672.0,1.1486232
780064493,394.36618,31.07,96676.99,1.1486826
780076803,394.4534,31.07,96675.99,1.1486707
780099999,395.05585,31.07,96669.0,1.1485876
780110452,394.79688,31.07,96672.0,1.1486232
780121654,394.71234,31.07,96673.0,1.1486351
780142452,394.71234,31.07,96673.0,1.1486351
780152455,394.71234,31.07,96673.0,1.1486351
780164260,395.40198,31.07,96665.0,1.1485401
780185187,394.4534,31.06,96675.99,1.1486707
780196329,395.14304,31.06,96668.0,1.1485758
780206204,394.8841,31.06,96671.0,1.1486114
780228622,394.62515,31.07,96674.0,1.1486471
780241315,394.4534,31.07,96675.99,1.1486707
780252679,395.23022,31.07,96667.0,1.1485639
780276596,395.23022,31.07,96667.0,1.1485639
780288530,394.279,31.07,96678.0,1.1486945
780300580,394.62515,31.07,96674.0,1.1486471
780324664,394.71234,31.07,96673.0,1.1486351
780336193,394.62515,31.07,96674.0,1.1486471
780346169,395.3148,31.07,96666.0,1.148552
780370608,394.79688,31.06,96672.0,1.1486232
780381188,394.8841,31.06,96671.0,1.1486114
780394482,394.71234,31.06,96673.0,1.1486351
780418174,394.62515,31.06,96674.0,1.1486471
780428953,394.8841,31.06,96671.0,1.1486114
780441605,394.36618,31.06,96676.99,1.1486826
780464501,394.279,31.07,96678.0,1.1486945
780475826,395.05585,31.07,96669.0,1.1485876
780486486,394.79688,31.07,96672.0,1.1486232
780508318,394.71234,31.07,96673.0,1.1486351
780518441,394.62515,31.07,96674.0,1.1486471
780529869,394.53793,31.07,96675.0,1.1486589
780553627,395.23022,31.07,96667.0,1.1485639
780565183,394.4534,31.07,96675.99,1.1486707
780577408,394.4534,31.07,96675.99,1.1486707
780601592,394.8841,31.06,96671.0,1.1486114
780612614,394.1046,31.06,96680.0,1.1487184
780625441,394.36618,31.06,96676.99,1.1486826
780649755,394.97128,31.06,96669.99,1.1485994
780661198,394.02005,31.06,96681.0,1.1487302
780674074,394.4534,31.06,96675.99,1.1486707
780696206,395.14304,31.06,96668.0,1.1485758
780706200,395.3148,31.06,96666.0,1.148552
780717209,394.97128,31.06,96669.99,1.1485994
780741173,394.97128,31.05,96669.99,1.1485994
780753106,395.14304,31.05,96668.0,1.1485758
780765049,394.79688,31.05,96672.0,1.1486232
780789214,394.62515,31.06,96674.0,1.1486471
780800374,394.4534,31.06,96675.99,1.1486707
780810785,394.79688,31.06,96672.0,1.1486232
780834179,394.79688,31.05,96672.0,1.1486232
780845183,394.4534,31.05,96675.99,1.1486707
780857711,395.14304,31.05,96668.0,1.1485758
780881648,394.62515,31.06,96674.0,1.1486471
780893276,394.36618,31.06,96676.99,1.1486826
780905135,394.79688,31.06,96672.0,1.1486232
780925207,394.53793,31.05,96675.0,1.1486589
780937385,394.53793,31.05,96675.0,1.1486589
780948498,394.79688,31.05,96672.0,1.1486232
780972139,394.279,31.06,96678.0,1.1486945
780982441,394.79688,31.06,96672.0,1.1486232
780994392,394.62515,31.06,96674.0,1.1486471
781015274,394.8841,31.05,96671.0,1.1486114
781026213,395.14304,31.05,96668.0,1.1485758
781037171,394.79688,31.05,96672.0,1.1486232
781060780,394.97128,31.05,96669.99,1.1485994
781073004,394.36618,31.05,96676.99,1.1486826
781084868,395.14304,31.05,96668.0,1.1485758
781109288,394.279,31.05,96678.0,1.1486945
781120995,395.14304,31.05,96668.0,1.1485758
781132642,395.05585,31.05,96669.0,1.1485876
781157017,394.8841,31.05,96671.0,1.1486114
781169363,394.79688,31.05,96672.0,1.1486232
781180780,395.05585,31.05,96669.0,1.1485876
781204890,395.23022,31.05,96667.0,1.1485639
781217153,394.71234,31.05,96673.0,1.1486351
781229185,395.14304,31.05,96668.0,1.1485758
781250100,395.23022,31.05,96667.0,1.1485639
781260589,395.23022,31.05,96667.0,1.1485639
781273414,395.05585,31.05,96669.0,1.1485876
781297585,394.279,31.039999,96678.0,1.1486945
781309142,395.74814,31.039999,96661.0,1.1484926
781321651,395.14304,31.039999,96668.0,1.1485758
781345991,395.3148,31.039999,96666.0,1.148552
781357190,395.14304,31.039999,96668.0,1.1485758
781369382,395.14304,31.039999,96668.0,1.1485758
781393487,395.40198,31.039999,96665.0,1.1485401
781404693,394.53793,31.039999,96675.0,1.1486589
781418233,394.79688,31.039999,96672.0,1.1486232
781441242,394.71234,31.05,96673.0,1.1486351
781452390,394.79688,31.05,96672.0,1.1486232
781462193,394.79688,31.05,96672.0,1.1486232
781485171,393.93286,31.039999,96682.0,1.1487421
781497698,394.53793,31.039999,96675.0,1.1486589
781508871,395.05585,31.039999,96669.0,1.1485876
781532628,394.53793,31.039999,96675.0,1.1486589
781543235,394.8841,31.039999,96671.0,1.1486114
781553396,394.79688,31.039999,96672.0,1.1486232
781577350,395.23022,31.039999,96667.0,1.1485639
781588041,394.53793,31.039999,96675.0,1.1486589
781600555,395.40198,31.039999,96665.0,1.1485401
781625291,394.62515,31.039999,96674.0,1.1486471
781636783,394.279,31.039999,96678.0,1.1486945
781650062,395.14304,31.039999,96668.0,1.1485758
781673076,394.97128,31.039999,96669.99,1.1485994
781684789,394.62515,31.039999,96674.0,1.1486471
781695279,394.8841,31.039999,96671.0,1.1486114
781717163,394.71234,31.039999,96673.0,1.1486351
781729232,394.62515,31.039999,96674.0,1.1486471
781740601,394.8841,31.039999,96671.0,1.1486114
781765016,394.97128,31.039999,96669.99,1.1485994
781776498,394.97128,31.039999,96669.99,1.1485994
781789067,394.97128,31.039999,96669.99,1.1485994
781813246,394.53793,31.039999,96675.0,1.1486589
781824669,394.36618,31.039999,96676.99,1.1486826
781836169,394.53793,31.039999,96675.0,1.1486589
781857836,395.23022,31.039999,96667.0,1.1485639
781869053,394.62515,31.039999,96674.0,1.1486471
781881469,394.1046,31.039999,96680.0,1.1487184
781905646,394.36618,31.039999,96676.99,1.1486826
781916620,394.71234,31.039999,96673.0,1.1486351
781929830,394.71234,31.039999,96673.0,1.1486351
781951290,395.05585,31.029999,96669.0,1.1485876
781962168,394.79688,31.029999,96672.0,1.1486232
781973461,394.79688,31.029999,96672.0,1.1486232
781997060,394.8841,31.039999,96671.0,1.1486114
782007226,394.53793,31.039999,96675.0,1.1486589
782018501,394.8841,31.039999,96671.0,1.1486114
782041622,394.36618,31.039999,96676.99,1.1486826
782053372,394.53793,31.039999,96675.0,1.1486589
782065465,394.53793,31.039999,96675.0,1.1486589
782089945,394.279,31.039999,96678.0,1.1486945
782101436,394.97128,31.039999,96669.99,1.1485994
782113613,394.53793,31.039999,96675.0,1.1486589
782137420,394.1046,31.029999,96680.0,1.1487184
782147464,395.14304,31.029999,96668.0,1.1485758
782159286,394.62515,31.029999,96674.0,1.1486471
782182190,394.4534,31.029999,96675.99,1.1486707
782195225,394.279,31.029999,96678.0,1.1486945
782206181,394.4534,31.029999,96675.99,1.1486707
782230279,394.279,31.029999,96678.0,1.1486945
782243247,394.62515,31.029999,96674.0,1.1486471
782254192,394.79688,31.029999,96672.0,1.1486232
782278177,394.36618,31.029999,96676.99,1.1486826
782291468,394.4534,31.029999,96675.99,1.1486707
782302249,394.97128,31.029999,96669.99,1.1485994
782325574,394.71234,31.019999,96673.0,1.1486351
782338750,395.48917,31.019999,96663.99,1.1485281
782349700,394.97128,31.019999,96669.99,1.1485994
782373380,394.4534,31.029999,96675.99,1.1486707
782386684,394.79688,31.029999,96672.0,1.1486232
782397629,395.3148,31.029999,96666.0,1.148552
782422176,394.71234,31.029999,96673.0,1.1486351
782435408,394.36618,31.029999,96676.99,1.1486826
782446206,394.4534,31.029999,96675.99,1.1486707
782469727,394.8841,31.019999,96671.0,1.1486114
782482819,394.62515,31.019999,96674.0,1.1486471
782494227,394.71234,31.019999,96673.0,1.1486351
782518381,394.4534,31.019999,96675.99,1.1486707
782531777,395.23022,31.019999,96667.0,1.1485639
782542164,394.279,31.019999,96678.0,1.1486945
782566217,394.02005,31.019999,96681.0,1.1487302
782578791,395.40198,31.019999,96665.0,1.1485401
782589910,394.1046,31.019999,96680.0,1.1487184
782613403,394.8841,31.019999,96671.0,1.1486114
782626851,394.8841,31.019999,96671.0,1.1486114
782637306,394.4534,31.019999,96675.99,1.1486707
782662247,394.8841,31.019999,96671.0,1.1486114
782675331,393.93286,31.019999,96682.0,1.1487421
782686301,394.71234,31.019999,96673.0,1.1486351
782710448,393.93286,31.019999,96682.0,1.1487421
782723387,394.36618,31.019999,96676.99,1.1486826
782734386,394.36618,31.019999,96676.99,1.1486826
782758190,393.84564,31.019999,96682.99,1.1487539
782771703,394.79688,31.019999,96672.0,1.1486232
782782177,394.62515,31.019999,96674.0,1.1486471
782806212,394.1046,31.01,96680.0,1.1487184
782819983,394.97128,31.01,96669.99,1.1485994
782831238,394.71234,31.01,96673.0,1.1486351
782853445,394.62515,31.01,96674.0,1.1486471
782867551,394.97128,31.01,96669.99,1.1485994
782879203,394.8841,31.01,96671.0,1.1486114
782902176,394.79688,31.01,96672.0,1.1486232
782914927,393.93286,31.01,96682.0,1.1487421
782926177,394.53793,31.01,96675.0,1.1486589
782949892,394.8841,31.01,96671.0,1.1486114
782962807,394.1918,31.01,96679.0,1.1487064
782973419,394.8841,31.01,96671.0,1.1486114
782997392,395.3148,31.01,96666.0,1.148552
783011338,394.279,31.01,96678.0,1.1486945
783022191,394.1918,31.01,96679.0,1.1487064
783046190,393.84564,31.01,96682.99,1.1487539
783058791,394.53793,31.01,96675.0,1.1486589
783069995,394.53793,31.01,96675.0,1.1486589
783093486,393.84564,31.01,96682.99,1.1487539
783106766,394.97128,31.01,96669.99,1.1485994
783117414,394.279,31.01,96678.0,1.1486945
783142186,394.53793,31.01,96675.0,1.1486589
783155422,394.79688,31.01,96672.0,1.1486232
783166240,393.75845,31.01,96684.0,1.1487658
783190643,395.05585,31.0,96669.0,1.1485876
783203333,394.79688,31.0,96672.0,1.1486232
783214212,394.1918,31.0,96679.0,1.1487064
783237532,394.53793,31.01,96675.0,1.1486589
783251192,394.8841,31.01,96671.0,1.1486114
783262164,394.1046,31.01,96680.0,1.1487184
783286193,394.97128,31.0,96669.99,1.1485994
783299241,394.4534,31.0,96675.99,1.1486707
783310667,394.71234,31.0,96673.0,1.1486351
783334202,393.75845,31.0,96684.0,1.1487658
783347304,394.71234,31.0,96673.0,1.1486351
783358192,394.71234,31.0,96673.0,1.1486351
783382165,394.279,31.01,96678.0,1.1486945
783394858,393.93286,31.01,96682.0,1.1487421
783405412,394.1918,31.01,96679.0,1.1487064
783430627,394.53793,31.0,96675.0,1.1486589
783443242,394.71234,31.0,96673.0,1.1486351
783454220,394.71234,31.0,96673.0,1.1486351
783478200,394.53793,31.0,96675.0,1.1486589
783491733,394.71234,31.0,96673.0,1.1486351
783502167,394.53793,31.0,96675.0,1.1486589
783526176,394.62515,31.0,96674.0,1.1486471
783539382,394.62515,31.0,96674.0,1.1486471
783550700,394.36618,31.0,96676.99,1.1486826
783574385,394.71234,31.0,96673.0,1.1486351
783587284,393.75845,31.0,96684.0,1.1487658
783598183,394.36618,31.0,96676.99,1.1486826
783623243,394.279,31.0,96678.0,1.1486945
783635476,394.36618,31.0,96676.99,1.1486826
783647238,394.4534,31.0,96675.99,1.1486707
783669574,394.279,31.0,96678.0,1.1486945
783683332,394.79688,31.0,96672.0,1.1486232
783694177,394.62515,31.0,96674.0,1.1486471
783717371,393.93286,31.0,96682.0,1.1487421
783731241,394.279,31.0,96678.0,1.1486945
783742382,394.53793,31.0,96675.0,1.1486589
783766210,394.36618,31.0,96676.99,1.1486826
783779565,394.79688,31.0,96672.0,1.1486232
783790201,394.1918,31.0,96679.0,1.1487064
783814200,394.279,31.0,96678.0,1.1486945
783827214,394.36618,31.0,96676.99,1.1486826
783838267,394.36618,31.0,96676.99,1.1486826
783862174,394.8841,31.0,96671.0,1.1486114
783874883,394.8841,31.0,96671.0,1.1486114
783885378,394.53793,31.0,96675.0,1.1486589
783909405,394.1918,31.0,96679.0,1.1487064
783922876,394.53793,31.0,96675.0,1.1486589
783933472,394.71234,31.0,96673.0,1.1486351
783957810,394.279,31.0,96678.0,1.1486945
783971191,394.71234,31.0,96673.0,1.1486351
783981403,394.36618,31.0,96676.99,1.1486826
784005364,394.36618,31.0,96676.99,1.1486826
784018482,394.4534,31.0,96675.99,1.1486707
784029424,394.279,31.0,96678.0,1.1486945
784054246,394.02005,31.0,96681.0,1.1487302
784064335,394.4534,31.0,96675.99,1.1486707
784075207,394.53793,31.0,96675.0,1.1486589
784099290,394.79688,30.99,96672.0,1.1486232
784112540,394.36618,30.99,96676.99,1.1486826
784123258,394.4534,30.99,96675.99,1.1486707
784147202,393.4995,31.0,96687.0,1.1488014
784159693,394.4534,31.0,96675.99,1.1486707
784170225,394.36618,31.0,96676.99,1.1486826
784195179,394.36618,30.99,96676.99,1.1486826
784207457,394.8841,30.99,96671.0,1.1486114
784218212,394.36618,30.99,96676.99,1.1486826
784242211,394.4534,30.99,96675.99,1.1486707
784252208,394.62515,30.99,96674.0,1.1486471
784263230,394.4534,30.99,96675.99,1.1486707
784286172,394.279,30.99,96678.0,1.1486945
784297906,394.1918,30.99,96679.0,1.1487064
784310092,394.8841,30.99,96671.0,1.1486114
784332242,394.71234,30.99,96673.0,1.1486351
784343499,394.1918,30.99,96679.0,1.1487064
784355200,394.1046,30.99,96680.0,1.1487184
784378413,394.02005,30.99,96681.0,1.1487302
784391294,394.97128,30.99,96669.99,1.1485994
784402469,394.71234,30.99,96673.0,1.1486351
784426283,394.1918,30.99,96679.0,1.1487064
784438710,394.62515,30.99,96674.0,1.1486471
784450516,394.1918,30.99,96679.0,1.1487064
784474681,393.93286,30.99,96682.0,1.1487421
784487144,395.40198,30.99,96665.0,1.1485401
784498397,394.36618,30.99,96676.99,1.1486826
784522487,394.36618,30.99,96676.99,1.1486826
784534894,394.279,30.99,96678.0,1.1486945
784546409,394.1918,30.99,96679.0,1.1487064
784570418,394.1918,30.99,96679.0,1.1487064
784582813,394.8841,30.99,96671.0,1.1486114
784594564,394.97128,30.99,96669.99,1.1485994
784618149,394.02005,30.98,96681.0,1.1487302
784630739,394.79688,30.98,96672.0,1.1486232
784640628,394.8841,30.98,96671.0,1.1486114
784663668,394.71234,30.99,96673.0,1.1486351
784674424,394.02005,30.99,96681.0,1.1487302
784687315,395.05585,30.99,96669.0,1.1485876
784708234,394.02005,30.99,96681.0,1.1487302
784719226,394.53793,30.99,96675.0,1.1486589
784730191,395.23022,30.99,96667.0,1.1485639
784752427,394.1918,30.98,96679.0,1.1487064
784762668,394.8841,30.98,96671.0,1.1486114
784775105,394.53793,30.98,96675.0,1.1486589
784798971,394.4534,30.99,96675.99,1.1486707
784810423,394.36618,30.99,96676.99,1.1486826
784822640,394.4534,30.99,96675.99,1.1486707
784846972,394.53793,30.99,96675.0,1.1486589
784858447,395.23022,30.99,96667.0,1.1485639
784870701,394.53793,30.99,96675.0,1.1486589
784894659,394.4534,30.98,96675.99,1.1486707
784906484,394.8841,30.98,96671.0,1.1486114
784918548,394.1046,30.98,96680.0,1.1487184
784942482,394.279,30.98,96678.0,1.1486945
784954635,394.53793,30.98,96675.0,1.1486589
784966629,393.6739,30.98,96685.0,1.1487777
784990789,394.79688,30.98,96672.0,1.1486232
785002008,394.62515,30.98,96674.0,1.1486471
785015310,394.279,30.98,96678.0,1.1486945
785038816,394.36618,30.98,96676.99,1.1486826
785050479,394.1918,30.98,96679.0,1.1487064
785062785,393.84564,30.98,96682.99,1.1487539
785086989,394.97128,30.98,96669.99,1.1485994
785098391,394.53793,30.98,96675.0,1.1486589
785110712,395.14304,30.98,96668.0,1.1485758
785134845,394.8841,30.98,96671.0,1.1486114
785146535,394.4534,30.98,96675.99,1.1486707
785158766,394.97128,30.98,96669.99,1.1485994
785182721,394.279,30.98,96678.0,1.1486945
785194503,393.84564,30.98,96682.99,1.1487539
785206721,394.02005,30.98,96681.0,1.1487302
785230711,394.71234,30.98,96673.0,1.1486351
785240842,395.05585,30.98,96669.0,1.1485876
785254020,394.8841,30.98,96671.0,1.1486114
785275441,394.4534,30.98,96675.99,1.1486707
785287297,394.279,30.98,96678.0,1.1486945
785297918,394.62515,30.98,96674.0,1.1486471
785321927,394.79688,30.98,96672.0,1.1486232
785335480,394.4534,30.98,96675.99,1.1486707
785346173,394.62515,30.98,96674.0,1.1486471
785369864,394.02005,30.98,96681.0,1.1487302
785380187,393.5867,30.98,96686.0,1.1487896
785391217,394.1046,30.98,96680.0,1.1487184
785414363,394.36618,30.98,96676.99,1.1486826
785425855,394.4534,30.98,96675.99,1.1486707
785436228,394.1046,30.98,96680.0,1.1487184
785459232,394.4534,30.98,96675.99,1.1486707
785471199,394.279,30.98,96678.0,1.1486945
785482507,394.62515,30.98,96674.0,1.1486471
785506468,394.97128,30.98,96669.99,1.1485994
785518978,393.5867,30.98,96686.0,1.1487896
785530502,394.4534,30.98,96675.99,1.1486707
785554500,394.4534,30.97,96675.99,1.1486707
785567046,394.71234,30.97,96673.0,1.1486351
785578039,393.75845,30.97,96684.0,1.1487658
785601730,393.4995,30.97,96687.0,1.1488014
785615670,394.71234,30.97,96673.0,1.1486351
785626419,394.02005,30.97,96681.0,1.1487302
785650438,394.279,30.97,96678.0,1.1486945
785663310,393.4995,30.97,96687.0,1.1488014
785674488,394.4534,30.97,96675.99,1.1486707
785698397,394.62515,30.97,96674.0,1.1486471
785710800,393.75845,30.97,96684.0,1.1487658
785722477,394.62515,30.97,96674.0,1.1486471
785746507,394.62515,30.97,96674.0,1.1486471
785759222,393.6739,30.97,96685.0,1.1487777
785770394,394.1918,30.97,96679.0,1.1487064
785794634,393.84564,30.97,96682.99,1.1487539
785806874,393.75845,30.97,96684.0,1.1487658
