timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
880760188,-0.076923795,-0.153312,-0.05882807,-0.7216645,0.091684066,-0.088858336,-0.6803666,0.968358,-0.014827091,0.01310553,0.24877962,1
880788129,0.016867796,-0.1600142,-0.03281451,-0.7220569,0.09135901,-0.08739157,-0.6801838,0.968358,-0.014827091,0.01310553,0.24877962,1
880820130,0.07953256,0.00093496044,0.00015143398,-0.72231525,0.09028651,-0.08687844,-0.6801185,0.968358,-0.014827091,0.01310553,0.24877962,1
880852346,0.034349345,-0.3070703,0.013124348,-0.7225785,0.08762577,-0.085808605,-0.68032277,0.968358,-0.014827091,0.01310553,0.24877962,1
880884161,0.1674085,-0.29027984,0.010377064,-0.72296697,0.08300587,-0.083240174,-0.6808083,0.968358,-0.014827091,0.01310553,0.24877962,1
880916133,0.0633309,-0.26485133,0.038835935,-0.72324055,0.07836908,-0.08113487,-0.6813212,0.968358,-0.014827091,0.01310553,0.24877962,1
880948122,0.21008977,-0.25208434,0.0067874016,-0.72347856,0.07422225,-0.080084346,-0.68165714,0.968358,-0.014827091,0.01310553,0.24877962,1
880980177,0.05400304,-0.1414281,0.024358401,-0.72366834,0.070613526,-0.07894056,-0.6819724,0.968358,-0.014827091,0.01310553,0.24877962,1
881012134,0.10446606,-0.19493243,0.018111005,-0.7238265,0.06762267,-0.07820879,-0.68219185,0.968358,-0.014827091,0.01310553,0.24877962,1
881044137,0.20748816,-0.09407129,0.0072143245,-0.723927,0.064570054,-0.07830498,-0.68236995,0.968358,-0.014827091,0.01310553,0.24877962,1
881076147,0.040036164,-0.12194818,0.03970613,-0.72396946,0.061578088,-0.078123845,-0.6826222,0.968358,-0.014827091,0.01310553,0.24877962,1
881108155,0.20428206,-0.1574068,0.0067558754,-0.7240555,0.058587145,-0.078520305,-0.6827487,0.968358,-0.014827091,0.01310553,0.24877962,1
881140137,0.14824724,-0.032115597,0.021347232,-0.7240918,0.05578366,-0.078896664,-0.68290156,0.968358,-0.014827091,0.01310553,0.24877962,1
881172196,0.08506323,-0.15286218,0.027061027,-0.72413576,0.05308459,-0.079211555,-0.6830337,0.968358,-0.014827091,0.01310553,0.24877962,1
881204144,0.24024308,-0.12373873,0.0062959706,-0.7242023,0.049921762,-0.07959438,-0.6831571,0.968358,-0.014827091,0.01310553,0.24877962,1
881236197,0.07788409,-0.13671611,0.044946752,-0.7242081,0.046586685,-0.07934647,-0.6834153,0.968358,-0.014827091,0.01310553,0.24877962,1
881264139,0.09905674,-0.12275759,0.0438294,-0.72423786,0.043232754,-0.07933344,-0.68360573,0.968358,-0.014827091,0.01310553,0.24877962,1
881296184,0.222116,-0.24557553,0.035946142,-0.72424144,0.038992617,-0.079375036,-0.6838521,0.968358,-0.014827091,0.01310553,0.24877962,1
881328101,0.2578376,-0.121374644,0.026442524,-0.7241733,0.034520578,-0.079885155,-0.68410504,0.968358,-0.014827091,0.01310553,0.24877962,1
881360189,0.17046009,-0.23179074,0.06921874,-0.7240403,0.029706797,-0.07988337,-0.6844719,0.968358,-0.014827091,0.01310553,0.24877962,1
881392194,0.34778258,-0.21532841,0.039860427,-0.7238675,0.024253342,-0.08054233,-0.68479246,0.968358,-0.014827091,0.01310553,0.24877962,1
881424185,0.32376015,-0.044116084,0.07177951,-0.7234488,0.019051047,-0.08270062,-0.685142,0.968358,-0.014827091,0.01310553,0.24877962,1
881456103,0.35880768,-0.19414273,0.076701716,-0.7229669,0.013324796,-0.08524478,-0.68547404,0.968358,-0.014827091,0.01310553,0.24877962,1
881488161,0.50025415,-0.14679752,0.046227753,-0.7225291,0.006792531,-0.088068545,-0.68567455,0.968358,-0.014827091,0.01310553,0.24877962,1
881516127,0.50347996,-0.19787005,0.04124121,-0.72215486,0.0006999286,-0.09047122,-0.6857893,0.968358,-0.014827091,0.01310553,0.24877962,1
881548205,0.49369922,-0.090677306,0.042380434,-0.7217143,-0.006168498,-0.09358637,-0.68580765,0.968358,-0.014827091,0.01310553,0.24877962,1
881580135,0.43866685,-0.05147318,0.057280365,-0.72128,-0.012851726,-0.09707646,-0.6856867,0.968358,-0.014827091,0.01310553,0.24877962,1
881612188,0.44142303,-0.035584174,0.05271718,-0.72085893,-0.019399228,-0.10102077,-0.6854057,0.968358,-0.014827091,0.01310553,0.24877962,1
881644130,0.4782614,-0.035803188,0.032308795,-0.72049356,-0.025942005,-0.105017886,-0.6849725,0.968358,-0.014827091,0.01310553,0.24877962,1
881676175,0.52637386,-0.015076713,0.003031171,-0.72009206,-0.032270078,-0.10945036,-0.6844317,0.968358,-0.014827091,0.01310553,0.24877962,1
881708420,0.53641135,-0.06929894,-0.023877017,-0.71964943,-0.038261656,-0.11392821,-0.68385756,0.968358,-0.014827091,0.01310553,0.24877962,1
881740168,0.44138122,-0.14318019,-0.002992887,-0.7192382,-0.04448199,-0.1178263,-0.6832531,0.968358,-0.014827091,0.01310553,0.24877962,1
881772108,0.33509493,-0.07436301,0.051971797,-0.7188626,-0.05003213,-0.1214583,-0.6826282,0.968358,-0.014827091,0.01310553,0.24877962,1
881804185,0.34111345,0.011804332,0.06279795,-0.7184396,-0.05485696,-0.12534304,-0.6820004,0.968358,-0.014827091,0.01310553,0.24877962,1
881836139,0.43106276,-0.02716212,0.0022056075,-0.71798104,-0.05981675,-0.1289237,-0.68139845,0.968358,-0.014827091,0.01310553,0.24877962,1
881868098,0.45330405,-0.049347278,-0.007144696,-0.7172903,-0.06481798,-0.13265653,-0.68095195,0.968358,-0.014827091,0.01310553,0.24877962,1
881900094,0.3868599,-0.007229912,0.06928115,-0.7162555,-0.06963689,-0.13710988,-0.68068326,0.968358,-0.014827091,0.01310553,0.24877962,1
881932114,0.36997908,0.10377452,0.12271778,-0.7149118,-0.073886156,-0.1424858,-0.6805437,0.968358,-0.014827091,0.01310553,0.24877962,1
881964164,0.4690651,0.10013947,0.08715689,-0.7133131,-0.078523174,-0.14796998,-0.68053186,0.968358,-0.014827091,0.01310553,0.24877962,1
881996175,0.45625597,0.14352435,0.057078477,-0.71137595,-0.08221971,-0.15364116,-0.6808661,0.968358,-0.014827091,0.01310553,0.24877962,1
882028097,0.30993587,0.11703399,0.13145901,-0.7091381,-0.08463909,-0.15925024,-0.6816149,0.968358,-0.014827091,0.01310553,0.24877962,1
882060901,0.23168397,0.11950377,0.20126228,-0.706724,-0.087284274,-0.16432288,-0.6825838,0.968358,-0.014827091,0.01310553,0.24877962,1
882093025,0.24139468,0.16563971,0.18612422,-0.70432913,-0.08952456,-0.1685904,-0.6837274,0.968358,-0.014827091,0.01310553,0.24877962,1
882124924,0.27800754,0.052585777,0.13221775,-0.70194215,-0.0916714,-0.17166916,-0.6851301,0.968358,-0.014827091,0.01310553,0.24877962,1
882156955,0.20330128,0.016208613,0.18176301,-0.6993491,-0.09363124,-0.1739072,-0.6869501,0.968358,-0.014827091,0.01310553,0.24877962,1
882188923,0.062414665,0.037419014,0.27747956,-0.69648474,-0.095345244,-0.1759399,-0.6891034,0.968358,-0.014827091,0.01310553,0.24877962,1
882221074,0.0680331,0.082917765,0.2832617,-0.69349617,-0.09697084,-0.17743368,-0.6915035,0.968358,-0.014827091,0.01310553,0.24877962,1
882252997,0.04524074,0.053910907,0.2244105,-0.69049424,-0.0976805,-0.17764437,-0.6943477,0.968358,-0.014827091,0.01310553,0.24877962,1
882284893,-0.08426589,0.06575371,0.25681624,-0.68719983,-0.0967019,-0.17729507,-0.69783354,0.968358,-0.014827091,0.01310553,0.24877962,1
882316932,-0.2131093,0.042660017,0.35612524,-0.68371713,-0.09499829,-0.17617644,-0.70176077,0.968358,-0.014827091,0.01310553,0.24877962,1
882349124,-0.20073648,0.10690877,0.37968287,-0.680085,-0.093492575,-0.17449008,-0.70590144,0.968358,-0.014827091,0.01310553,0.24877962,1
882376903,-0.20180762,0.04718496,0.35924622,-0.6766143,-0.09198178,-0.17290388,-0.7098146,0.968358,-0.014827091,0.01310553,0.24877962,1
882409115,-0.31241608,0.111503705,0.4345683,-0.67240036,-0.089640476,-0.17097098,-0.7145707,0.968358,-0.014827091,0.01310553,0.24877962,1
882440914,-0.236586,0.15983285,0.39870688,-0.6680362,-0.086866155,-0.16878873,-0.7195084,0.968358,-0.014827091,0.01310553,0.24877962,1
882473196,-0.19010477,0.13652807,0.36907032,-0.6632986,-0.08348964,-0.16652362,-0.7247996,0.968358,-0.014827091,0.01310553,0.24877962,1
882504911,-0.28722343,0.117005035,0.44356805,-0.65812624,-0.080009446,-0.1645053,-0.73034674,0.968358,-0.014827091,0.01310553,0.24877962,1
882536924,-0.35121617,0.17051096,0.50189555,-0.6528346,-0.07658777,-0.16234685,-0.73592454,0.968358,-0.014827091,0.01310553,0.24877962,1
882568928,-0.20035152,0.14143188,0.44406486,-0.64749926,-0.073750764,-0.16028214,-0.7413604,0.968358,-0.014827091,0.01310553,0.24877962,1
882600901,-0.11469357,0.10893885,0.4141652,-0.6419385,-0.07132404,-0.15838787,-0.7468207,0.968358,-0.014827091,0.01310553,0.24877962,1
882628944,-0.22805771,0.20399266,0.49973786,-0.6368689,-0.06906926,-0.15723045,-0.7516024,0.968358,-0.014827091,0.01310553,0.24877962,1
882660961,-0.089095645,0.19398075,0.41379705,-0.63116187,-0.06631977,-0.15640147,-0.756819,0.968358,-0.014827091,0.01310553,0.24877962,1
882692912,-0.04317019,0.13300978,0.4115016,-0.62536126,-0.0641114,-0.15613067,-0.76186377,0.968358,-0.014827091,0.01310553,0.24877962,1
882725035,-0.017909095,0.22670154,0.47650048,-0.61937445,-0.06258289,-0.15760206,-0.766564,0.968358,-0.014827091,0.01310553,0.24877962,1
882756950,0.18639486,0.34625408,0.4648716,-0.6132132,-0.06159219,-0.16188319,-0.77069443,0.968358,-0.014827091,0.01310553,0.24877962,1
882788927,0.43484047,0.26456672,0.38085496,-0.6070041,-0.06240534,-0.16797848,-0.7742318,0.968358,-0.014827091,0.01310553,0.24877962,1
882820879,0.50422513,0.19093034,0.35018426,-0.60087526,-0.06458021,-0.17520565,-0.7772267,0.968358,-0.014827091,0.01310553,0.24877962,1
882853015,0.3774276,0.22362846,0.37266856,-0.59526527,-0.06700352,-0.18247353,-0.7796624,0.968358,-0.014827091,0.01310553,0.24877962,1
882884962,0.37737015,0.27880523,0.31014782,-0.5902731,-0.06908986,-0.1901972,-0.78142774,0.968358,-0.014827091,0.01310553,0.24877962,1
882917074,0.49318513,0.22357216,0.18135533,-0.5861705,-0.07110342,-0.19699746,-0.7826496,0.968358,-0.014827091,0.01310553,0.24877962,1
882948901,0.49349457,0.27180335,0.14834802,-0.5822953,-0.07225328,-0.2047501,-0.7834469,0.968358,-0.014827091,0.01310553,0.24877962,1
882980913,0.41835275,0.2349955,0.18914664,-0.57875293,-0.0736506,-0.21301681,-0.7837376,0.968358,-0.014827091,0.01310553,0.24877962,1
883013038,0.36488393,0.36370093,0.1259793,-0.57581484,-0.07477897,-0.22094764,-0.783599,0.968358,-0.014827091,0.01310553,0.24877962,1
883044964,0.3566569,0.4850353,0.011551523,-0.57306635,-0.072958685,-0.2288242,-0.783525,0.968358,-0.014827091,0.01310553,0.24877962,1
883076970,0.24877793,0.49888515,0.003012035,-0.5703188,-0.06857205,-0.23637892,-0.7836832,0.968358,-0.014827091,0.01310553,0.24877962,1
883104910,0.23459263,0.5537521,0.030203115,-0.5680366,-0.06457725,-0.24289893,-0.78368646,0.968358,-0.014827091,0.01310553,0.24877962,1
883136951,0.2761033,0.4578526,-0.022466883,-0.5655153,-0.060525596,-0.25003296,-0.7835896,0.968358,-0.014827091,0.01310553,0.24877962,1
883168927,0.07279376,0.4048025,0.0081355,-0.5632406,-0.055999693,-0.25577426,-0.78371155,0.968358,-0.014827091,0.01310553,0.24877962,1
883200931,-0.07788704,0.29802504,0.052549414,-0.5616037,-0.051888607,-0.2597368,-0.7838658,0.968358,-0.014827091,0.01310553,0.24877962,1
883232915,-0.09363358,0.21553278,0.00542996,-0.56084883,-0.048826076,-0.26090074,-0.7842164,0.968358,-0.014827091,0.01310553,0.24877962,1
883264987,-0.17038852,0.10763837,-0.049878117,-0.56043077,-0.045406897,-0.2597381,-0.7851062,0.968358,-0.014827091,0.01310553,0.24877962,1
883297054,-0.3818631,0.055736903,0.0018928796,-0.5600979,-0.041148704,-0.2564019,-0.78667367,0.968358,-0.014827091,0.01310553,0.24877962,1
883328986,-0.48874897,0.14343455,0.09699873,-0.5594067,-0.036066808,-0.25236818,-0.78871644,0.968358,-0.014827091,0.01310553,0.24877962,1
883356991,-0.32847485,0.14359462,0.039699867,-0.55833864,-0.031529076,-0.2492284,-0.7906638,0.968358,-0.014827091,0.01310553,0.24877962,1
883389065,-0.35630527,0.13540164,0.1591537,-0.5562114,-0.026690468,-0.24615842,-0.79329854,0.968358,-0.014827091,0.01310553,0.24877962,1
883420890,-0.32977223,0.23595126,0.24862663,-0.5533372,-0.022323161,-0.24401586,-0.79610056,0.968358,-0.014827091,0.01310553,0.24877962,1
883452915,-0.16817737,0.19711739,0.19215092,-0.5498511,-0.018423077,-0.24256329,-0.7990541,0.968358,-0.014827091,0.01310553,0.24877962,1
883484975,-0.34949902,0.29761574,0.297937,-0.54558444,-0.013878411,-0.2411249,-0.8024986,0.968358,-0.014827091,0.01310553,0.24877962,1
883517005,-0.2576824,0.30607218,0.27650884,-0.5407934,-0.008373418,-0.24026643,-0.8060673,0.968358,-0.014827091,0.01310553,0.24877962,1
883548911,-0.37222913,0.29399177,0.3313783,-0.5356374,-0.0027744905,-0.23872046,-0.8099985,0.968358,-0.014827091,0.01310553,0.24877962,1
883580932,-0.30693507,0.2713947,0.3364866,-0.5304004,0.0020555884,-0.23645556,-0.81410074,0.968358,-0.014827091,0.01310553,0.24877962,1
883608901,-0.30366468,0.3787906,0.36049226,-0.5251856,0.007037852,-0.23543262,-0.81774205,0.968358,-0.014827091,0.01310553,0.24877962,1
883640904,-0.29370138,0.23963527,0.37077186,-0.5190496,0.012486224,-0.23393573,-0.82201314,0.968358,-0.014827091,0.01310553,0.24877962,1
883673011,-0.32580006,0.1333253,0.39087543,-0.5132279,0.016114738,-0.23096392,-0.82643396,0.968358,-0.014827091,0.01310553,0.24877962,1
883704900,-0.307513,0.15850113,0.4087272,-0.5072171,0.019422991,-0.22840919,-0.8307725,0.968358,-0.014827091,0.01310553,0.24877962,1
883736905,-0.19802997,0.16054377,0.42881912,-0.50097674,0.022330629,-0.22668377,-0.83494806,0.968358,-0.014827091,0.01310553,0.24877962,1
883768887,-0.1524759,0.15632471,0.44170278,-0.4946518,0.02413057,-0.2258168,-0.83889467,0.968358,-0.014827091,0.01310553,0.24877962,1
883800954,-0.08205804,0.22343995,0.43941477,-0.4881567,0.02576903,-0.22622555,-0.84253246,0.968358,-0.014827091,0.01310553,0.24877962,1
883828910,-0.034603763,0.18622139,0.42912576,-0.48244196,0.027291425,-0.22714894,-0.8455226,0.968358,-0.014827091,0.01310553,0.24877962,1
883860966,-0.054203074,0.19874913,0.40965363,-0.4760554,0.029127795,-0.22825031,-0.84877837,0.968358,-0.014827091,0.01310553,0.24877962,1
883888901,-0.012980954,0.23195533,0.38706526,-0.47050962,0.030977646,-0.22956577,-0.8514463,0.968358,-0.014827091,0.01310553,0.24877962,1
883921021,0.08141638,0.25153637,0.38549227,-0.46418968,0.03264163,-0.23199628,-0.85418975,0.968358,-0.014827091,0.01310553,0.24877962,1
883953013,0.19708432,0.27311778,0.38860756,-0.45779887,0.03375906,-0.23588136,-0.8565282,0.968358,-0.014827091,0.01310553,0.24877962,1
883984883,0.2871762,0.25752482,0.38723397,-0.45146263,0.033910308,-0.24139303,-0.8583479,0.968358,-0.014827091,0.01310553,0.24877962,1
884016964,0.38798833,0.23626769,0.38633907,-0.44537058,0.032940898,-0.24800748,-0.8596814,0.968358,-0.014827091,0.01310553,0.24877962,1
884049817,0.42470467,0.13980761,0.37256283,-0.4395311,0.030733727,-0.25541615,-0.86059904,0.968358,-0.014827091,0.01310553,0.24877962,1
884081733,0.4218921,0.036087576,0.3421418,-0.43465686,0.027205987,-0.26214585,-0.8611696,0.968358,-0.014827091,0.01310553,0.24877962,1
884109764,0.37481636,0.11758365,0.2878707,-0.43077862,0.024792835,-0.26741064,-0.86157215,0.968358,-0.014827091,0.01310553,0.24877962,1
884141688,0.33297226,0.19303937,0.25415662,-0.426375,0.02344566,-0.27353805,-0.86187685,0.968358,-0.014827091,0.01310553,0.24877962,1
884173748,0.31467387,0.18448861,0.24119617,-0.422254,0.022494918,-0.27918103,-0.8621215,0.968358,-0.014827091,0.01310553,0.24877962,1
884205755,0.2881592,0.16845977,0.2339889,-0.41835162,0.021750167,-0.2845549,-0.86228615,0.968358,-0.014827091,0.01310553,0.24877962,1
884237723,0.28233877,0.13780168,0.22301354,-0.41459408,0.021323238,-0.28993595,-0.8623192,0.968358,-0.014827091,0.01310553,0.24877962,1
884269753,0.25957173,0.08992508,0.19921216,-0.41131428,0.020175155,-0.29434186,-0.8624247,0.968358,-0.014827091,0.01310553,0.24877962,1
884301692,0.19472212,0.20232421,0.17853582,-0.4080939,0.019731726,-0.29828593,-0.8626098,0.968358,-0.014827091,0.01310553,0.24877962,1
884333805,0.18909451,0.16207415,0.1934632,-0.40464613,0.020169634,-0.3024321,-0.86278015,0.968358,-0.014827091,0.01310553,0.24877962,1
884361690,0.17777449,0.13899478,0.1839452,-0.40182006,0.020207549,-0.30544043,-0.86304027,0.968358,-0.014827091,0.01310553,0.24877962,1
884393775,0.09679062,0.24978013,0.17655398,-0.39846456,0.020860981,-0.3086128,-0.8634518,0.968358,-0.014827091,0.01310553,0.24877962,1
884425756,0.11476051,0.21774724,0.19839348,-0.39468127,0.02277019,-0.31181076,-0.86399204,0.968358,-0.014827091,0.01310553,0.24877962,1
884457739,0.064235374,0.15758768,0.20200478,-0.39104918,0.023969157,-0.31415576,-0.86476135,0.968358,-0.014827091,0.01310553,0.24877962,1
884489723,-0.061570976,0.2145038,0.19990613,-0.387404,0.025295906,-0.31535774,-0.865926,0.968358,-0.014827091,0.01310553,0.24877962,1
884521768,-0.13040848,0.12403474,0.22213998,-0.383571,0.02723738,-0.31517097,-0.8676398,0.968358,-0.014827091,0.01310553,0.24877962,1
884553746,-0.17151368,0.08027704,0.2432779,-0.3797897,0.028563105,-0.31359953,-0.8698272,0.968358,-0.014827091,0.01310553,0.24877962,1
884585778,-0.24705797,0.12565406,0.27451757,-0.3756142,0.02977989,-0.31135225,-0.8724029,0.968358,-0.014827091,0.01310553,0.24877962,1
884613781,-0.2570766,0.095208324,0.31204486,-0.37148026,0.03113007,-0.3089974,-0.87495947,0.968358,-0.014827091,0.01310553,0.24877962,1
884645742,-0.31315804,0.071694024,0.35048848,-0.3663764,0.032112617,-0.30555245,-0.87827945,0.968358,-0.014827091,0.01310553,0.24877962,1
884677716,-0.34871396,0.026290411,0.39184678,-0.3607661,0.03287641,-0.30143368,-0.8819891,0.968358,-0.014827091,0.01310553,0.24877962,1
884709735,-0.3560818,0.018914636,0.42298552,-0.3547185,0.033504006,-0.29664502,-0.8860328,0.968358,-0.014827091,0.01310553,0.24877962,1
884741765,-0.3259848,-0.0060493043,0.47016925,-0.34819618,0.033110123,-0.29209602,-0.8901366,0.968358,-0.014827091,0.01310553,0.24877962,1
884773782,-0.24461502,0.01766469,0.51991546,-0.34091097,0.032579347,-0.28833118,-0.8941943,0.968358,-0.014827091,0.01310553,0.24877962,1
884805718,-0.22156607,0.04723295,0.5572251,-0.33300474,0.03176698,-0.285343,-0.89815265,0.968358,-0.014827091,0.01310553,0.24877962,1
884837816,-0.1323993,-0.022056093,0.5990715,-0.3245892,0.030162327,-0.28333417,-0.9019168,0.968358,-0.014827091,0.01310553,0.24877962,1
884865700,-0.12399023,-0.017546304,0.60113156,-0.31708476,0.028073274,-0.2818788,-0.9051041,0.968358,-0.014827091,0.01310553,0.24877962,1
884897752,-0.16728073,-0.076333515,0.5863401,-0.3087045,0.025457924,-0.27960977,-0.908775,0.968358,-0.014827091,0.01310553,0.24877962,1
884929719,-0.19897653,-0.045100134,0.5802758,-0.3005049,0.022812275,-0.27676904,-0.91245574,0.968358,-0.014827091,0.01310553,0.24877962,1
884961712,-0.12011568,-0.12557176,0.5911393,-0.2923163,0.019595172,-0.27452654,-0.91586167,0.968358,-0.014827091,0.01310553,0.24877962,1
884993763,-0.15675615,-0.061708786,0.5648475,-0.28436902,0.016063677,-0.27219105,-0.91912365,0.968358,-0.014827091,0.01310553,0.24877962,1
885025785,-0.27060604,-0.0011824984,0.5286754,-0.27648017,0.0144295,-0.26887655,-0.9225269,0.968358,-0.014827091,0.01310553,0.24877962,1
885057693,-0.3421674,-0.03148113,0.49938175,-0.2690271,0.013332137,-0.2644419,-0.9260223,0.968358,-0.014827091,0.01310553,0.24877962,1
885089747,-0.34698734,-0.007908244,0.48362967,-0.26193443,0.012159173,-0.2593736,-0.92949873,0.968358,-0.014827091,0.01310553,0.24877962,1
885117726,-0.35119167,0.06267927,0.46627957,-0.25561938,0.012482538,-0.2547999,-0.93251276,0.968358,-0.014827091,0.01310553,0.24877962,1
885149726,-0.39731815,0.05500484,0.4371096,-0.24857385,0.013187704,-0.24964456,-0.9357963,0.968358,-0.014827091,0.01310553,0.24877962,1
885181707,-0.38102722,0.015360793,0.42176256,-0.24195006,0.01350223,-0.24435444,-0.93891895,0.968358,-0.014827091,0.01310553,0.24877962,1
885213819,-0.36987904,0.03303096,0.40344048,-0.23569545,0.013812786,-0.23837957,-0.94203615,0.968358,-0.014827091,0.01310553,0.24877962,1
885245747,-0.29151538,-0.025031634,0.41487706,-0.22953245,0.013547822,-0.2336919,-0.94473255,0.968358,-0.014827091,0.01310553,0.24877962,1
885277766,-0.1184912,-0.016607437,0.42804244,-0.22327834,0.0122803245,-0.23089814,-0.946933,0.968358,-0.014827091,0.01310553,0.24877962,1
885309693,-0.02038721,0.01305163,0.4350941,-0.21690412,0.010890357,-0.22972268,-0.94871575,0.968358,-0.014827091,0.01310553,0.24877962,1
885341799,0.04950748,-0.037555814,0.42795032,-0.21045028,0.009212951,-0.23058756,-0.94997644,0.968358,-0.014827091,0.01310553,0.24877962,1
885369689,0.16047117,-0.2162915,0.4180036,-0.20540088,0.005507728,-0.23155665,-0.95087415,0.968358,-0.014827091,0.01310553,0.24877962,1
885401753,0.16345838,-0.26827028,0.41228724,-0.20014952,-0.0005190594,-0.23311356,-0.9516292,0.968358,-0.014827091,0.01310553,0.24877962,1
