timestamp,roll,pitch,yaw,thrust
739950022,0.15174891,0.18064006,-0.37480596,0.0
739980830,0.1482298,0.17952962,-0.370557,0.0
740013327,0.14497812,0.17546526,-0.36804542,0.0
740046017,0.13937706,0.16860364,-0.3664745,0.0
740076557,0.15020534,0.16082233,-0.36020085,0.0
740108568,0.14922738,0.15658194,-0.35781223,0.0
740141917,0.15432905,0.15091357,-0.35620904,0.0
740172490,0.17707978,0.14444032,-0.35025832,0.0
740200330,0.18455623,0.14228185,-0.3467998,0.0
740232260,0.20240721,0.13820454,-0.3392284,0.0
740264418,0.19799563,0.1370746,-0.3349603,0.0
740296300,0.20458083,0.13344218,-0.32841435,0.0
740328332,0.19063717,0.12772475,-0.32919186,0.0
740360610,0.17699029,0.12186586,-0.32865536,0.0
740392288,0.17850754,0.11444331,-0.32478747,0.0
740424321,0.16593444,0.11128418,-0.32379228,0.0
740453768,0.17295343,0.10815789,-0.31709892,0.0
740484528,0.16465053,0.10841297,-0.31445464,0.0
740516922,0.17283052,0.10498345,-0.30823413,0.0
740549669,0.18276088,0.102341704,-0.3017485,0.0
740580889,0.17975536,0.10126041,-0.29784662,0.0
740613841,0.195712,0.096112,-0.29115006,0.0
740645773,0.20043974,0.0959047,-0.2864799,0.0
740676566,0.22268637,0.09259228,-0.27783474,0.0
740704323,0.23239766,0.09177669,-0.272601,0.0
740736302,0.2567437,0.089361206,-0.26283956,0.0
740768337,0.2778007,0.086926036,-0.25367537,0.0
740800277,0.27331173,0.087392464,-0.2479507,0.0
740832433,0.27278763,0.091453224,-0.23695773,0.0
740864255,0.24791616,0.09497056,-0.23097755,0.0
740896309,0.23374489,0.08467857,-0.22686492,0.0
740928483,0.22308147,0.076591276,-0.22240058,0.0
740956525,0.21026348,0.074396394,-0.21938236,0.0
740988523,0.23893605,0.06621158,-0.20868771,0.0
741022019,0.23460265,0.06790476,-0.20438994,0.0
741052470,0.24286997,0.06737752,-0.19724114,0.0
741084554,0.23805766,0.06410642,-0.19501954,0.0
741118039,0.2455925,0.06068181,-0.1892795,0.0
741148621,0.24849217,0.055766158,-0.18420938,0.0
741180530,0.23584542,0.051108103,-0.18249768,0.0
741208559,0.2638418,0.046884622,-0.17106591,0.0
741240286,0.25252473,0.039513897,-0.16966335,0.0
741272342,0.25952414,0.032529265,-0.16437037,0.0
741304300,0.25003627,0.03726309,-0.15944669,0.0
741336622,0.25086424,0.040091787,-0.15195666,0.0
741368650,0.2753829,0.037281666,-0.140376,0.0
741400323,0.26242787,0.03812692,-0.13703491,0.0
741430417,0.26799121,0.03647064,-0.13136333,0.0
741460538,0.26006708,0.03472632,-0.12873697,0.0
741488799,0.28751343,0.029182471,-0.11837555,0.0
741520315,0.27358696,0.02239561,-0.11713348,0.0
741552611,0.2711446,0.01680871,-0.112713605,0.0
741584305,0.25568822,0.014279629,-0.11043645,0.0
741616279,0.27780294,0.009796008,-0.09973993,0.0
741649147,0.26873425,0.005353343,-0.09605509,0.0
741680320,0.24979888,0.0029213019,-0.093323536,0.0
741712295,0.23967612,0.0028806722,-0.088233024,0.0
741742031,0.2522256,0.0068983748,-0.079163626,0.0
741772527,0.23797265,0.017998256,-0.073205635,0.0
741804560,0.2116453,0.020075643,-0.07102379,0.0
741837845,0.21867724,0.015381933,-0.062089983,0.0
741868480,0.19145401,0.015297439,-0.06034172,0.0
741900571,0.16949588,0.015192426,-0.05752397,0.0
741934147,0.18113203,0.015288269,-0.04773454,0.0
741964886,0.16146941,0.01774825,-0.04594307,0.0
741992297,0.15599503,0.019489223,-0.04277468,0.0
742024320,0.14520416,0.018787067,-0.041500054,0.0
742056605,0.17118365,0.020000385,-0.032639567,0.0
742088295,0.16798571,0.018740116,-0.03132529,0.0
742120304,0.16950822,0.013864768,-0.029055,0.0
742152563,0.19444825,0.011009853,-0.02069126,0.0
742184314,0.1862724,0.013230302,-0.019203532,0.0
742216319,0.18243998,0.012219018,-0.0166796,0.0
742246039,0.20097815,0.007630582,-0.009804554,0.0
742276492,0.19890423,0.0069366354,-0.007225679,0.0
742308546,0.19197175,0.0044657583,-0.006158429,0.0
742342051,0.21700808,0.0011150447,-0.0016651482,0.0
742372531,0.2142507,0.00012778789,-0.0040027094,0.0
742404914,0.20053567,0.0021874546,-0.004992656,0.0
742438041,0.21121633,0.010402993,-0.012463015,0.0
742468531,0.18555868,0.013299562,-0.013392785,0.0
742500521,0.19306922,0.015429494,-0.019092636,0.0
742534136,0.17179751,0.01949889,-0.013136924,0.0
742564506,0.1476309,0.018849215,-0.0075178943,0.0
742597383,0.15876713,0.014340872,-0.003096533,0.0
742631091,0.14976662,0.007243637,-0.0006658368,0.0
742661594,0.17259352,0.0041638063,0.0013656479,0.0
742693680,0.1675139,0.0038290638,0.0037010685,0.0
742726868,0.15928994,0.0017894794,0.0060430304,0.0
742757370,0.17908081,0.0028143274,0.008410744,0.0
742789558,0.16912948,0.0026779608,0.010926242,0.0
742822861,0.15870294,0.0028564667,0.0140121365,0.0
742853389,0.17211537,0.0026761289,0.017566016,0.0
742881140,0.15987515,0.0017905006,0.02058915,0.0
742913163,0.17302868,0.0015199087,0.02399608,0.0
742945277,0.15985093,0.0035573365,0.026962282,0.0
742977185,0.1434175,0.0073508415,0.030561384,0.0
743009075,0.14749187,0.0074522234,0.035208374,0.0
743041227,0.12453172,0.0009882532,0.040372916,0.0
743073207,0.12964633,-0.003442588,0.045133427,0.0
743105098,0.1078831,-0.00424047,0.049890857,0.0
743134634,0.09696616,-0.004814206,0.052404974,0.0
743165787,0.11563645,-0.0007651643,0.05366653,0.0
743197596,0.112654276,0.006337817,0.053731915,0.0
743230706,0.11150365,0.009154368,0.053627826,0.0
743261485,0.13267863,0.008678877,0.054169614,0.0
743293640,0.12710756,0.0064742155,0.05497634,0.0
743326576,0.14495091,0.0045566563,0.05644174,0.0
743357577,0.13430247,0.0038630588,0.058429327,0.0
743389569,0.12099705,0.0011801401,0.06121048,0.0
743422459,0.12773417,0.0012832595,0.064731136,0.0
743453614,0.10757047,0.0035496901,0.0681637,0.0
743485479,0.11267759,0.009760592,0.07140399,0.0
743518594,0.0885092,0.021014951,0.07469043,0.0
743549451,0.069384724,0.021582378,0.0783651,0.0
743581572,0.07638845,0.02063419,0.081625186,0.0
743609089,0.065728635,0.018582638,0.08394116,0.0
743641225,0.052006744,0.013529659,0.08645478,0.0
743673148,0.06580137,0.00831313,0.08827235,0.0
743705165,0.059891198,0.0070820395,0.0890596,0.0
743737150,0.080633216,0.0067808405,0.08882794,0.0
743769115,0.082455166,0.008549272,0.087539956,0.0
743801120,0.08068372,0.012090211,0.08606496,0.0
743830741,0.10718767,0.014368202,0.08455668,0.0
743861467,0.10599048,0.01731873,0.08330099,0.0
743889160,0.10060188,0.019362925,0.083712325,0.0
743921110,0.110023566,0.019289417,0.08581301,0.0
743953287,0.088792115,0.016709315,0.089050576,0.0
743985121,0.069309525,0.016491083,0.09216263,0.0
744017185,0.07063197,0.018401599,0.09516947,0.0
744049206,0.054073565,0.023464607,0.097279884,0.0
744081098,0.032704122,0.028528443,0.09948691,0.0
744113186,0.037338518,0.028281985,0.10171795,0.0
744145280,0.023734689,0.027037336,0.10394204,0.0
744173600,0.033663444,0.02621609,0.10546534,0.0
744205343,0.02137983,0.02287674,0.1076932,0.0
744238741,0.0037560004,0.023406506,0.109208025,0.0
744269739,-0.0105558075,0.022589166,0.11104547,0.0
744301256,-0.0017402255,0.02351574,0.111856215,0.0
744334918,-0.016172482,0.028946687,0.111880176,0.0
744365351,0.0005053471,0.03132022,0.11197509,0.0
744393200,-0.011629946,0.03178311,0.111920945,0.0
744425058,-0.0172537,0.02903859,0.11192461,0.0
744457155,-0.0032771046,0.023804162,0.112686165,0.0
744489100,-0.005137214,0.01744085,0.112713546,0.0
744521131,-0.01531179,0.012510912,0.11291232,0.0
744553282,0.0009884372,0.007987296,0.112169944,0.0
744585109,0.0004843153,0.0037370392,0.11127215,0.0
744617079,-0.0034721037,0.0024900627,0.1095703,0.0
744646900,-0.004363082,0.0025392484,0.10839551,0.0
744677351,0.014996516,0.0046099853,0.106521204,0.0
744710643,0.009114789,0.0044529163,0.10638041,0.0
744741615,-0.0024062968,0.0012448523,0.10665917,0.0
744773422,0.010509224,0.00036366828,0.10695762,0.0
744806858,0.0018407694,-0.003155306,0.10811565,0.0
744837728,-0.01197016,-0.008245599,0.10919219,0.0
744870726,-0.019244848,-0.0119238915,0.10957157,0.0
744901805,-0.003356975,-0.0071309283,0.1085823,0.0
744933344,-0.009347878,-0.0029369802,0.10700251,0.0
744966743,-0.009980376,-0.0040849852,0.10619022,0.0
744997454,-0.016978456,-0.0057884534,0.10527069,0.0
745029329,0.0024296255,-0.009750402,0.1055115,0.0
745063008,-0.0055643967,-0.01430764,0.10532798,0.0
745093579,-0.014327763,-0.01836163,0.10542503,0.0
745121098,-0.018032964,-0.022538953,0.10545967,0.0
745153213,-0.006397415,-0.025815846,0.10651951,0.0
745185074,-0.01525019,-0.027388887,0.10744391,0.0
745217077,-0.030600334,-0.02587393,0.10539112,0.0
745249115,-0.037298866,-0.023570891,0.104088396,0.0
745281150,-0.022292223,-0.022027645,0.10687117,0.0
745313114,-0.030696677,-0.021319132,0.104910746,0.0
745345136,-0.030780505,-0.021489948,0.1040608,0.0
745374967,-0.033932168,-0.025358716,0.10256844,0.0
745405579,-0.005702129,-0.032960087,0.10529302,0.0
745437307,-0.011742652,-0.041583776,0.105403975,0.0
745470694,-0.018702447,-0.04998844,0.10655023,0.0
745501446,-0.035597373,-0.050384007,0.10455563,0.0
745533760,-0.030747915,-0.045968354,0.107290104,0.0
745566545,-0.040778816,-0.04180913,0.10576381,0.0
745598179,-0.05176227,-0.039045107,0.10300717,0.0
745629562,-0.05267022,-0.03927917,0.101864845,0.0
745657148,-0.055206314,-0.04134519,0.09987414,0.0
745689042,-0.049218055,-0.04272696,0.09890793,0.0
745721098,-0.02370529,-0.04152824,0.10197327,0.0
745753230,-0.022779481,-0.04425648,0.100140296,0.0
745785231,-0.016783677,-0.04604832,0.099127665,0.0
745817046,-0.017933767,-0.045970976,0.097047485,0.0
745849126,-0.01284928,-0.043773282,0.09535278,0.0
745878747,0.009646732,-0.048401166,0.09463573,0.0
745909367,0.009499085,-0.05808342,0.09468223,0.0
745941953,0.0056556435,-0.061510693,0.09370086,0.0
745974935,0.0046468517,-0.05326231,0.091038704,0.0
746005357,-4.172977e-05,-0.041861095,0.08991905,0.0
746037776,-0.008609416,-0.03471619,0.089402735,0.0
746070527,0.009678173,-0.028577598,0.0892081,0.0
746101367,-0.00084365625,-0.031984042,0.090007976,0.0
746134141,-0.008255607,-0.039439015,0.090677865,0.0
746166653,-0.013182561,-0.045778047,0.09173532,0.0
746197336,-0.02074526,-0.050442446,0.09095775,0.0
746229695,-0.027973987,-0.053159144,0.09033809,0.0
746262506,-0.016357437,-0.055204824,0.09360659,0.0
746293929,-0.026796337,-0.052071325,0.09124785,0.0
746321892,-0.031307008,-0.046457194,0.08968675,0.0
746354106,-0.041745447,-0.043689653,0.08726022,0.0
746385954,-0.04632421,-0.04073502,0.08581149,0.0
746417874,-0.056528766,-0.036922242,0.083488144,0.0
746449881,-0.060897868,-0.034344733,0.08244311,0.0
746481961,-0.047396943,-0.032386743,0.08590738,0.0
746513936,-0.057361316,-0.03316596,0.08415826,0.0
746545945,-0.057089284,-0.03401762,0.08325079,0.0
746574189,-0.05768466,-0.03701366,0.08179285,0.0
746606089,-0.05196479,-0.041558996,0.08133657,0.0
746639627,-0.04768621,-0.043979157,0.07981108,0.0
746670089,-0.04305351,-0.04550294,0.07895248,0.0
746703581,-0.02059193,-0.046452813,0.08220524,0.0
746734803,-0.021190047,-0.04452949,0.08029874,0.0
746766168,-0.019401189,-0.042792197,0.0793493,0.0
746799406,-0.018941818,-0.041735683,0.077719964,0.0
746830479,-0.016156532,-0.04280417,0.0769151,0.0
746863460,-0.017986035,-0.04773735,0.075613774,0.0
746894636,-0.01876219,-0.04922497,0.0741556,0.0
746927635,-0.01840295,-0.04945157,0.07338235,0.0
746958590,-0.020545578,-0.049734958,0.07199626,0.0
746990106,-0.022793874,-0.045138855,0.07093423,0.0
747023462,-0.0063786516,-0.04376414,0.07351903,0.0
747054994,-0.013530428,-0.04483924,0.07321424,0.0
747086151,-0.018550608,-0.04083299,0.072292954,0.0
747120115,-0.023802824,-0.039250292,0.0710052,0.0
747150369,-0.026488328,-0.03932256,0.070517235,0.0
747183618,-0.03584832,-0.038973488,0.06916722,0.0
747214838,-0.044608463,-0.039298024,0.06765765,0.0
747246399,-0.04917121,-0.039336037,0.06692152,0.0
747273984,-0.051409494,-0.038434234,0.06622532,0.0
747305918,-0.05735285,-0.037227757,0.0646276,0.0
747337859,-0.06004637,-0.03660873,0.062847845,0.0
747369932,-0.0348417,-0.035823744,0.06700533,0.0
747401882,-0.03720375,-0.039144892,0.0658273,0.0
747434001,-0.035146218,-0.041309483,0.06525122,0.0
747465866,-0.03728825,-0.04124798,0.06394564,0.0
747495707,-0.03454652,-0.040755857,0.06314318,0.0
747526280,-0.032049898,-0.04426328,0.061897688,0.0
747558511,-0.028200531,-0.044629157,0.06050457,0.0
747591801,-0.02265842,-0.043678127,0.059745263,0.0
747622163,-0.017204367,-0.0461641,0.0587614,0.0
747655389,-0.011938432,-0.046852563,0.05816752,0.0
747686640,-0.014361203,-0.04749906,0.056896266,0.0
747718188,-0.018103193,-0.044508953,0.055390354,0.0
747751750,-0.019238416,-0.0408966,0.054475024,0.0
747782256,-0.022955408,-0.040852066,0.053462185,0.0
747814857,-0.027786007,-0.038588617,0.052880105,0.0
747847680,-0.0148065,-0.037480332,0.057146937,0.0
747878593,-0.026213244,-0.03929837,0.056284763,0.0
747910133,-0.035656445,-0.036788087,0.055664144,0.0
747943767,-0.04961514,-0.035075027,0.054551523,0.0
747974195,-0.058676768,-0.033170283,0.05404657,0.0
748007023,-0.0665223,-0.026669625,0.052707516,0.0
748039635,-0.07234812,-0.022995096,0.051551428,0.0
748070216,-0.07243012,-0.02252026,0.050991397,0.0
748102554,-0.07439263,-0.02134216,0.049632918,0.0
748135553,-0.07411388,-0.021979505,0.04903887,0.0
748166522,-0.07342021,-0.022693386,0.047910772,0.0
748198534,-0.069725074,-0.022264801,0.04690155,0.0
748231264,-0.06293158,-0.02370187,0.04652751,0.0
748262164,-0.05849693,-0.025802819,0.045528375,0.0
748294546,-0.055115998,-0.023940781,0.044754613,0.0
748327432,-0.0576427,-0.021517184,0.043211356,0.0
748358176,-0.059664167,-0.020805921,0.04181156,0.0
748390520,-0.05954798,-0.01975697,0.04109658,0.0
748423315,-0.059944477,-0.021016885,0.040101565,0.0
748454200,-0.05960241,-0.017812818,0.039269697,0.0
748486813,-0.062495995,-0.014499621,0.037891954,0.0
748519287,-0.06493449,-0.017738031,0.03679852,0.0
748550166,-0.065292954,-0.020033317,0.036263116,0.0
748582524,-0.06865683,-0.022644533,0.035270598,0.0
748616159,-0.06873667,-0.02750334,0.035010073,0.0
748646132,-0.07109334,-0.026242746,0.034061115,0.0
748678500,-0.07135239,-0.026498491,0.033166602,0.0
748711463,-0.065280385,-0.029589262,0.03275694,0.0
748742161,-0.06172244,-0.028541286,0.03153359,0.0
748774562,-0.053700708,-0.026121557,0.030835144,0.0
748807525,-0.04603246,-0.025607847,0.029942848,0.0
748838135,-0.042101376,-0.025057873,0.029210452,0.0
748870532,-0.04037602,-0.023849579,0.02876656,0.0
748897880,-0.04450923,-0.02261792,0.027911248,0.0
748929942,-0.044916894,-0.024124863,0.027554294,0.0
748962144,-0.04297522,-0.028253132,0.026948214,0.0
748993961,-0.035147563,-0.029030735,0.026539018,0.0
749025858,-0.026981361,-0.026219785,0.025727771,0.0
749057918,-0.01578243,-0.026315507,0.025259651,0.0
749089900,-0.0051912563,-0.029888432,0.025035251,0.0
749122025,-0.0031658243,-0.028787844,0.024255423,0.0
749150135,-0.0034709699,-0.026892792,0.023971342,0.0
749182484,-0.0067907413,-0.02584964,0.023399292,0.0
749217955,-0.00871751,-0.028390858,0.023019709,0.0
749249837,-0.012907579,-0.027719963,0.02285977,0.0
749281922,-0.015697582,-0.02520727,0.022567524,0.0
749314051,-0.016386515,-0.022274815,0.022349916,0.0
749342185,-0.01825644,-0.022364926,0.022012645,0.0
749374727,-0.021134228,-0.020541754,0.021698512,0.0
749406818,-0.023925109,-0.019603748,0.02122181,0.0
749438647,-0.026854923,-0.020721955,0.0209811,0.0
749470721,-0.029289585,-0.021727346,0.020967243,0.0
749502721,-0.028493205,-0.02181092,0.020861309,0.0
749534744,-0.024986148,-0.019953532,0.020813333,0.0
749563650,-0.020537503,-0.020464092,0.020795384,0.0
749596207,-0.012818149,-0.018949725,0.020657958,0.0
749627118,-0.005789134,-0.019148506,0.020360047,0.0
749659011,-0.003012057,-0.020962384,0.020072993,0.0
749692154,-0.0050171493,-0.022770416,0.020026471,0.0
749723342,-0.008550265,-0.026899962,0.020088518,0.0
749754988,-0.009178314,-0.02614275,0.020044142,0.0
749788261,-0.007263262,-0.027400263,0.020151714,0.0
749818952,-0.005711265,-0.033304386,0.020117396,0.0
749850981,-0.0030364082,-0.032713287,0.019895818,0.0
749884414,-0.0017603593,-0.033343058,0.019356575,0.0
749915073,0.002458424,-0.03696394,0.018446734,0.0
749946908,0.005525122,-0.035410456,0.017697975,0.0
749980305,0.0071957894,-0.031628083,0.017218333,0.0
750012050,0.011100355,-0.032946546,0.016389579,0.0
750043017,0.011055432,-0.032970287,0.01607921,0.0
750076494,0.009039456,-0.03369657,0.016325848,0.0
750106962,0.01045844,-0.03552552,0.01593688,0.0
750138953,0.011371656,-0.0362324,0.015808279,0.0
750172454,0.010623797,-0.03640955,0.015958408,0.0
750202917,0.008952109,-0.034833163,0.016201241,0.0
750234980,0.0041905255,-0.03096281,0.016988924,0.0
750262685,-0.0012914604,-0.025485761,0.017734395,0.0
750294997,-0.007503815,-0.0220901,0.017848473,0.0
750326733,-0.012948779,-0.017652795,0.017670909,0.0
750358963,-0.017558126,-0.014830183,0.01762477,0.0
750390973,-0.018320128,-0.0153354,0.01760985,0.0
750422693,-0.018287912,-0.013806019,0.017350856,0.0
750454738,-0.016051454,-0.015557224,0.017259926,0.0
750486773,-0.012722007,-0.016637346,0.01698904,0.0
750514900,-0.009540998,-0.014551695,0.016827619,0.0
750546896,-0.0042656846,-0.010768422,0.016703872,0.0
750579052,-0.02418726,-0.008218266,0.011433706,0.0
750610981,-0.01976486,-0.0066350745,0.011331393,0.0
750643221,-0.021766625,-0.006038895,0.010973675,0.0
750676227,-0.029629957,-0.008936641,0.01081434,0.0
750706995,-0.035682928,-0.014112606,0.010589282,0.0
750739099,-0.039978947,-0.016806373,0.010441509,0.0
750766755,-0.040051375,-0.0165357,0.010391208,0.0
750798714,-0.04037656,-0.010033704,0.010062518,0.0
750830669,-0.041009996,-0.0035366432,0.009807875,0.0
750862704,-0.042304356,-0.0012240319,0.009441978,0.0
750894846,-0.043680754,-0.00037078012,0.009195864,0.0
750926703,-0.04260851,-0.0038570713,0.008850937,0.0
750958985,-0.03851871,-0.00779128,0.008554465,0.0
750990736,-0.03279787,-0.011966939,0.00847816,0.0
751019102,-0.026449895,-0.018509723,0.008465697,0.0
751051057,-0.019803094,-0.02467075,0.008464252,0.0
751084397,-0.01305117,-0.023984736,0.00828067,0.0
751115111,-0.0103723435,-0.025238648,0.008136127,0.0
751146926,-0.008120238,-0.029949024,0.007893391,0.0
751180291,-0.006630577,-0.027848959,0.007830466,0.0
751211335,-0.0065902374,-0.026748488,0.007858747,0.0
751242890,-0.006074901,-0.026493402,0.007933321,0.0
751270679,-0.007903891,-0.025151366,0.007887612,0.0
751302738,-0.010821773,-0.02021884,0.007673885,0.0
751334726,-0.011333116,-0.018622924,0.0075822636,0.0
751366691,-0.009697757,-0.017431686,0.007553769,0.0
751398809,-0.0075333198,-0.016275378,0.007702835,0.0
751430717,-0.0058800443,-0.015745359,0.0077347346,0.0
751462699,-0.008664695,-0.0133534465,0.007580547,0.0
751494730,-0.012258435,-0.013304759,0.0075174943,0.0
751523347,-0.013850022,-0.01046907,0.0073778317,0.0
751554918,-0.0133159775,-0.0067271367,0.0073222867,0.0
751588174,-0.009230491,-0.0033459726,0.007451675,0.0
751620186,-0.004722625,-0.0034886303,0.007579795,0.0
751650922,-0.0005362645,-0.0036689043,0.0074247383,0.0
751684555,-0.0017608886,-0.011144609,0.007470162,0.0
751715343,-0.01132547,-0.019683948,0.0075120004,0.0
751746862,-0.023781922,-0.019403178,0.007466726,0.0
751774706,-0.031592183,-0.021992343,0.0075941705,0.0
751806720,-0.06001849,-0.022540227,0.002606671,0.0
751839067,-0.06280798,-0.009364667,0.0023481578,0.0
751870695,-0.0676736,-0.0006980887,0.0021589783,0.0
751902829,-0.061666753,-0.008490734,0.0022817866,0.0
751934635,-0.04154385,-0.02315475,0.0024255866,0.0
751966713,-0.015404927,-0.029437361,0.0022115773,0.0
751999198,0.012724851,-0.024930442,-0.00056070375,0.0
752026922,0.031400677,-0.021008205,-0.0021310907,0.0
752060288,0.044992,-0.021228261,-0.0022182637,0.0
752091039,0.046846617,-0.017043902,-0.002472282,0.0
752123004,0.03924237,-0.008733281,-0.0023602657,0.0
752155588,0.02462057,-0.007805764,-0.0022944484,0.0
752186909,0.0074566538,-0.007919836,0.0007117686,0.0
752220375,-0.0066515435,-0.009153625,0.0023652292,0.0
752251475,-0.020618685,-0.014530606,0.0025032407,0.0
752283546,-0.036443815,-0.019440379,0.0024108954,0.0
