timestamp,safety_switch_available,safety_off,override_available,override_enabled
726625963,1,1,1,0
726649994,1,1,1,0
726674189,1,1,1,0
726698059,1,1,1,0
726722037,1,1,1,0
726746378,1,1,1,0
726769979,1,1,1,0
726794039,1,1,1,0
726818730,1,1,1,0
726841993,1,1,1,0
726866040,1,1,1,0
726890008,1,1,1,0
726914173,1,1,1,0
726938008,1,1,1,0
726962378,1,1,1,0
726986009,1,1,1,0
727010005,1,1,1,0
727034238,1,1,1,0
727058022,1,1,1,0
727082045,1,1,1,0
727106033,1,1,1,0
727130026,1,1,1,0
727154204,1,1,1,0
727178011,1,1,1,0
727203073,1,1,1,0
727225999,1,1,1,0
727250041,1,1,1,0
727274050,1,1,1,0
727298024,1,1,1,0
727322028,1,1,1,0
727346017,1,1,1,0
727370023,1,1,1,0
727394089,1,1,1,0
727418017,1,1,1,0
727441972,1,1,1,0
727466063,1,1,1,0
727490010,1,1,1,0
727514148,1,1,1,0
727538040,1,1,1,0
727562410,1,1,1,0
727586053,1,1,1,0
727609976,1,1,1,0
727634131,1,1,1,0
727658446,1,1,1,0
727682021,1,1,1,0
727706000,1,1,1,0
727730009,1,1,1,0
727754189,1,1,1,0
727777991,1,1,1,0
727802754,1,1,1,0
727826048,1,1,1,0
727850052,1,1,1,0
727874201,1,1,1,0
727898023,1,1,1,0
727922066,1,1,1,0
727945982,1,1,1,0
727970030,1,1,1,0
727994055,1,1,1,0
728018737,1,1,1,0
728042015,1,1,1,0
728066024,1,1,1,0
728089995,1,1,1,0
728114460,1,1,1,0
728138040,1,1,1,0
728162392,1,1,1,0
728186032,1,1,1,0
728210016,1,1,1,0
728234125,1,1,1,0
728258044,1,1,1,0
728281995,1,1,1,0
728305947,1,1,1,0
728329990,1,1,1,0
728354087,1,1,1,0
728378045,1,1,1,0
728402007,1,1,1,0
728426024,1,1,1,0
728449999,1,1,1,0
728474113,1,1,1,0
728497996,1,1,1,0
728521997,1,1,1,0
728546041,1,1,1,0
728570423,1,1,1,0
728594090,1,1,1,0
728618710,1,1,1,0
728642016,1,1,1,0
728665996,1,1,1,0
728690047,1,1,1,0
728714099,1,1,1,0
728738074,1,1,1,0
728762395,1,1,1,0
728786017,1,1,1,0
728810738,1,1,1,0
728834211,1,1,1,0
728858020,1,1,1,0
728882065,1,1,1,0
728906059,1,1,1,0
728930024,1,1,1,0
728954080,1,1,1,0
728978013,1,1,1,0
729002041,1,1,1,0
729026378,1,1,1,0
729050067,1,1,1,0
729074091,1,1,1,0
729098041,1,1,1,0
729121993,1,1,1,0
729145963,1,1,1,0
729169991,1,1,1,0
729194195,1,1,1,0
729218711,1,1,1,0
729242026,1,1,1,0
729266041,1,1,1,0
729290018,1,1,1,0
729314042,1,1,1,0
729335074,1,1,1,0
729354820,1,1,1,0
729378805,1,1,1,0
729402834,1,1,1,0
729423186,1,1,1,0
729445209,1,1,1,0
729468304,1,1,1,0
729492538,1,1,1,0
729516836,1,1,1,0
729540520,1,1,1,0
729564697,1,1,1,0
729588920,1,1,1,0
729612254,1,1,1,0
729636792,1,1,1,0
729660882,1,1,1,0
729684391,1,1,1,0
729708500,1,1,1,0
729732989,1,1,1,0
729756374,1,1,1,0
729780246,1,1,1,0
729803805,1,1,1,0
729828542,1,1,1,0
729852497,1,1,1,0
729877111,1,1,1,0
729900631,1,1,1,0
729924643,1,1,1,0
729949059,1,1,1,0
729972393,1,1,1,0
729996569,1,1,1,0
730021637,1,1,1,0
730044375,1,1,1,0
730068338,1,1,1,0
730093336,1,1,1,0
730116332,1,1,1,0
730140311,1,1,1,0
730165597,1,1,1,0
730188445,1,1,1,0
730213142,1,1,1,0
730237249,1,1,1,0
730260634,1,1,1,0
730284376,1,1,1,0
730308955,1,1,1,0
730332308,1,1,1,0
730356383,1,1,1,0
730380929,1,1,1,0
730404657,1,1,1,0
730428317,1,1,1,0
730452885,1,1,1,0
730476328,1,1,1,0
730500314,1,1,1,0
730525099,1,1,1,0
730548837,1,1,1,0
730572334,1,1,1,0
730596886,1,1,1,0
730621335,1,1,1,0
730644630,1,1,1,0
730669069,1,1,1,0
730692485,1,1,1,0
730716616,1,1,1,0
730741117,1,1,1,0
730764449,1,1,1,0
730788339,1,1,1,0
730813035,1,1,1,0
730836322,1,1,1,0
730860772,1,1,1,0
730884997,1,1,1,0
730908380,1,1,1,0
730932358,1,1,1,0
730956972,1,1,1,0
730980888,1,1,1,0
731004960,1,1,1,0
731029071,1,1,1,0
731052320,1,1,1,0
731076415,1,1,1,0
731101398,1,1,1,0
731124223,1,1,1,0
731148077,1,1,1,0
731172743,1,1,1,0
731196351,1,1,1,0
731220624,1,1,1,0
731244865,1,1,1,0
731268318,1,1,1,0
731292240,1,1,1,0
731316842,1,1,1,0
731340320,1,1,1,0
731364359,1,1,1,0
731388880,1,1,1,0
731412859,1,1,1,0
731436111,1,1,1,0
731460944,1,1,1,0
731484206,1,1,1,0
731508212,1,1,1,0
731532752,1,1,1,0
731556188,1,1,1,0
731580291,1,1,1,0
731604795,1,1,1,0
731628046,1,1,1,0
731652000,1,1,1,0
731676624,1,1,1,0
731699999,1,1,1,0
731724225,1,1,1,0
731748792,1,1,1,0
731772156,1,1,1,0
731796296,1,1,1,0
731820575,1,1,1,0
731844320,1,1,1,0
731867982,1,1,1,0
731892661,1,1,1,0
731916552,1,1,1,0
731940199,1,1,1,0
731964756,1,1,1,0
731988093,1,1,1,0
732012027,1,1,1,0
732036756,1,1,1,0
732060181,1,1,1,0
732084245,1,1,1,0
732108747,1,1,1,0
732132023,1,1,1,0
732155979,1,1,1,0
732180567,1,1,1,0
732204200,1,1,1,0
732228041,1,1,1,0
732252763,1,1,1,0
732276179,1,1,1,0
732299916,1,1,1,0
732324865,1,1,1,0
732348220,1,1,1,0
732372385,1,1,1,0
732396708,1,1,1,0
732420790,1,1,1,0
732444205,1,1,1,0
732468681,1,1,1,0
732492169,1,1,1,0
732516236,1,1,1,0
732540750,1,1,1,0
732564334,1,1,1,0
732588046,1,1,1,0
732613217,1,1,1,0
732636021,1,1,1,0
732659998,1,1,1,0
732684858,1,1,1,0
732708166,1,1,1,0
732732191,1,1,1,0
732756659,1,1,1,0
732780078,1,1,1,0
732804057,1,1,1,0
732828921,1,1,1,0
732851982,1,1,1,0
732876113,1,1,1,0
732900833,1,1,1,0
732924366,1,1,1,0
732948168,1,1,1,0
732973361,1,1,1,0
732996805,1,1,1,0
733021382,1,1,1,0
733045440,1,1,1,0
733068849,1,1,1,0
733092815,1,1,1,0
733117416,1,1,1,0
733140873,1,1,1,0
733165233,1,1,1,0
733188128,1,1,1,0
733213458,1,1,1,0
733236856,1,1,1,0
733261345,1,1,1,0
733285112,1,1,1,0
733308765,1,1,1,0
733333573,1,1,1,0
733357079,1,1,1,0
733380956,1,1,1,0
733405668,1,1,1,0
733429288,1,1,1,0
733453001,1,1,1,0
733477585,1,1,1,0
733500989,1,1,1,0
733525250,1,1,1,0
733549634,1,1,1,0
733573151,1,1,1,0
733597094,1,1,1,0
733621850,1,1,1,0
733645163,1,1,1,0
733669136,1,1,1,0
733693764,1,1,1,0
733717111,1,1,1,0
733741642,1,1,1,0
733766132,1,1,1,0
733789173,1,1,1,0
733813930,1,1,1,0
733837771,1,1,1,0
733861122,1,1,1,0
733885181,1,1,1,0
733908438,1,1,1,0
733933615,1,1,1,0
733957183,1,1,1,0
733981628,1,1,1,0
734005124,1,1,1,0
734028963,1,1,1,0
734053550,1,1,1,0
734076948,1,1,1,0
734100907,1,1,1,0
734125776,1,1,1,0
734148948,1,1,1,0
734172985,1,1,1,0
734197865,1,1,1,0
734220948,1,1,1,0
734244979,1,1,1,0
734269705,1,1,1,0
734292922,1,1,1,0
734316962,1,1,1,0
734341595,1,1,1,0
734365258,1,1,1,0
734388861,1,1,1,0
734414200,1,1,1,0
734437048,1,1,1,0
734460893,1,1,1,0
734485844,1,1,1,0
734509142,1,1,1,0
734532787,1,1,1,0
734557468,1,1,1,0
734580878,1,1,1,0
734604935,1,1,1,0
734629397,1,1,1,0
734653240,1,1,1,0
734676918,1,1,1,0
734701558,1,1,1,0
734725134,1,1,1,0
734748840,1,1,1,0
734773555,1,1,1,0
734796824,1,1,1,0
734820783,1,1,1,0
734845460,1,1,1,0
734868783,1,1,1,0
734893000,1,1,1,0
734917683,1,1,1,0
734941059,1,1,1,0
734965191,1,1,1,0
734989550,1,1,1,0
735013146,1,1,1,0
735037138,1,1,1,0
735061735,1,1,1,0
735085227,1,1,1,0
735109323,1,1,1,0
735133475,1,1,1,0
735156978,1,1,1,0
735180949,1,1,1,0
735205743,1,1,1,0
735228861,1,1,1,0
735252912,1,1,1,0
735277610,1,1,1,0
735300934,1,1,1,0
735325035,1,1,1,0
735349568,1,1,1,0
735372990,1,1,1,0
735396796,1,1,1,0
735421594,1,1,1,0
735445000,1,1,1,0
735468824,1,1,1,0
735493372,1,1,1,0
735517130,1,1,1,0
735540974,1,1,1,0
735566136,1,1,1,0
735588864,1,1,1,0
735613574,1,1,1,0
735637402,1,1,1,0
735660784,1,1,1,0
735685193,1,1,1,0
735709639,1,1,1,0
735733119,1,1,1,0
735756988,1,1,1,0
735781694,1,1,1,0
735805252,1,1,1,0
735827568,1,1,1,0
735847644,1,1,1,0
735869212,1,1,1,0
735892786,1,1,1,0
735916845,1,1,1,0
735940961,1,1,1,0
735965802,1,1,1,0
735987669,1,1,1,0
736012465,1,1,1,0
736035696,1,1,1,0
736059869,1,1,1,0
736084021,1,1,1,0
736107871,1,1,1,0
736131576,1,1,1,0
736155597,1,1,1,0
736181132,1,1,1,0
736205657,1,1,1,0
736229001,1,1,1,0
736253080,1,1,1,0
736277484,1,1,1,0
736301041,1,1,1,0
736324290,1,1,1,0
736349658,1,1,1,0
736371840,1,1,1,0
736396158,1,1,1,0
736420700,1,1,1,0
736444047,1,1,1,0
736464581,1,1,1,0
736485215,1,1,1,0
736508787,1,1,1,0
736532791,1,1,1,0
736556657,1,1,1,0
736580828,1,1,1,0
736605185,1,1,1,0
736628987,1,1,1,0
736652596,1,1,1,0
736678089,1,1,1,0
736702463,1,1,1,0
736726401,1,1,1,0
736749807,1,1,1,0
736774385,1,1,1,0
736796672,1,1,1,0
736820571,1,1,1,0
736845920,1,1,1,0
736868632,1,1,1,0
736892659,1,1,1,0
736917168,1,1,1,0
736940834,1,1,1,0
736964876,1,1,1,0
736988780,1,1,1,0
737013439,1,1,1,0
737036768,1,1,1,0
737060776,1,1,1,0
737085110,1,1,1,0
737108802,1,1,1,0
737132854,1,1,1,0
737156656,1,1,1,0
737180806,1,1,1,0
737204808,1,1,1,0
737228785,1,1,1,0
737252678,1,1,1,0
737276779,1,1,1,0
737300780,1,1,1,0
737324466,1,1,1,0
737348547,1,1,1,0
737372485,1,1,1,0
737396557,1,1,1,0
737420469,1,1,1,0
737444483,1,1,1,0
737468399,1,1,1,0
737492385,1,1,1,0
737516450,1,1,1,0
737540797,1,1,1,0
737564474,1,1,1,0
737588437,1,1,1,0
737613118,1,1,1,0
737636685,1,1,1,0
737660639,1,1,1,0
737684780,1,1,1,0
737708783,1,1,1,0
737732803,1,1,1,0
737756679,1,1,1,0
737780784,1,1,1,0
737804955,1,1,1,0
737828861,1,1,1,0
737852640,1,1,1,0
737876624,1,1,1,0
737900654,1,1,1,0
737924613,1,1,1,0
737948677,1,1,1,0
737972588,1,1,1,0
737996909,1,1,1,0
738021258,1,1,1,0
738044534,1,1,1,0
738068468,1,1,1,0
738092460,1,1,1,0
738116580,1,1,1,0
738140443,1,1,1,0
738164814,1,1,1,0
738188768,1,1,1,0
738213122,1,1,1,0
738236428,1,1,1,0
738260435,1,1,1,0
738284458,1,1,1,0
738308771,1,1,1,0
738332799,1,1,1,0
738356682,1,1,1,0
738380455,1,1,1,0
738404786,1,1,1,0
738428821,1,1,1,0
738453144,1,1,1,0
738476803,1,1,1,0
738500792,1,1,1,0
738524951,1,1,1,0
738548864,1,1,1,0
738572890,1,1,1,0
738596821,1,1,1,0
738621587,1,1,1,0
738644681,1,1,1,0
738668821,1,1,1,0
738692787,1,1,1,0
738716791,1,1,1,0
738740899,1,1,1,0
738765197,1,1,1,0
738788984,1,1,1,0
738813584,1,1,1,0
738836838,1,1,1,0
738860792,1,1,1,0
738884964,1,1,1,0
738909111,1,1,1,0
738932838,1,1,1,0
738956939,1,1,1,0
738980800,1,1,1,0
739004863,1,1,1,0
739028802,1,1,1,0
739052653,1,1,1,0
739076934,1,1,1,0
739100870,1,1,1,0
739124955,1,1,1,0
739148620,1,1,1,0
739172579,1,1,1,0
739196807,1,1,1,0
739221355,1,1,1,0
739244628,1,1,1,0
739268598,1,1,1,0
739292572,1,1,1,0
739316598,1,1,1,0
739340502,1,1,1,0
739364950,1,1,1,0
739388790,1,1,1,0
739413141,1,1,1,0
739436451,1,1,1,0
739460454,1,1,1,0
739484498,1,1,1,0
739508421,1,1,1,0
739532540,1,1,1,0
739556612,1,1,1,0
739580545,1,1,1,0
739604612,1,1,1,0
739628489,1,1,1,0
739652400,1,1,1,0
739676778,1,1,1,0
739700463,1,1,1,0
739724607,1,1,1,0
739748541,1,1,1,0
739772564,1,1,1,0
739796460,1,1,1,0
739817128,1,1,1,0
739837453,1,1,1,0
739861446,1,1,1,0
739885487,1,1,1,0
739909187,1,1,1,0
739929254,1,1,1,0
739950706,1,1,1,0
739975885,1,1,1,0
739998877,1,1,1,0
740022678,1,1,1,0
740047246,1,1,1,0
740070813,1,1,1,0
740094824,1,1,1,0
740119490,1,1,1,0
740142602,1,1,1,0
740167062,1,1,1,0
740191053,1,1,1,0
740215460,1,1,1,0
740238489,1,1,1,0
740263265,1,1,1,0
740286442,1,1,1,0
740310727,1,1,1,0
740335204,1,1,1,0
740358415,1,1,1,0
740382382,1,1,1,0
740406999,1,1,1,0
740430774,1,1,1,0
740454431,1,1,1,0
740479042,1,1,1,0
740502382,1,1,1,0
740526446,1,1,1,0
740551026,1,1,1,0
740574441,1,1,1,0
740598541,1,1,1,0
740623108,1,1,1,0
740646464,1,1,1,0
740670388,1,1,1,0
740694992,1,1,1,0
740718389,1,1,1,0
740742380,1,1,1,0
740766960,1,1,1,0
740790400,1,1,1,0
740815125,1,1,1,0
740837698,1,1,1,0
740861202,1,1,1,0
740885519,1,1,1,0
740909711,1,1,1,0
740929226,1,1,1,0
740950711,1,1,1,0
740974855,1,1,1,0
740999061,1,1,1,0
741022713,1,1,1,0
741046780,1,1,1,0
741070803,1,1,1,0
741094873,1,1,1,0
741118719,1,1,1,0
741142708,1,1,1,0
741166768,1,1,1,0
741191500,1,1,1,0
741215459,1,1,1,0
741238758,1,1,1,0
741263050,1,1,1,0
741286992,1,1,1,0
741310881,1,1,1,0
741334604,1,1,1,0
741358561,1,1,1,0
741382524,1,1,1,0
741406571,1,1,1,0
741431098,1,1,1,0
741454771,1,1,1,0
741478708,1,1,1,0
741502721,1,1,1,0
741526713,1,1,1,0
741551224,1,1,1,0
741574790,1,1,1,0
741598771,1,1,1,0
741622725,1,1,1,0
741647025,1,1,1,0
741670865,1,1,1,0
741694769,1,1,1,0
741718754,1,1,1,0
741742711,1,1,1,0
741767112,1,1,1,0
741790737,1,1,1,0
741815536,1,1,1,0
741838493,1,1,1,0
741862717,1,1,1,0
741886750,1,1,1,0
741910726,1,1,1,0
741934815,1,1,1,0
741958757,1,1,1,0
741982726,1,1,1,0
742006726,1,1,1,0
742030739,1,1,1,0
742054835,1,1,1,0
742078740,1,1,1,0
742103038,1,1,1,0
742126763,1,1,1,0
742150807,1,1,1,0
742174854,1,1,1,0
742198736,1,1,1,0
742222759,1,1,1,0
742246707,1,1,1,0
742270712,1,1,1,0
742294832,1,1,1,0
742318839,1,1,1,0
742342746,1,1,1,0
742367058,1,1,1,0
742390751,1,1,1,0
742415550,1,1,1,0
742438727,1,1,1,0
742462718,1,1,1,0
742486771,1,1,1,0
742510764,1,1,1,0
742534850,1,1,1,0
742559218,1,1,1,0
742582723,1,1,1,0
742607612,1,1,1,0
742631817,1,1,1,0
742655673,1,1,1,0
742679335,1,1,1,0
742703344,1,1,1,0
742727515,1,1,1,0
742751339,1,1,1,0
742775399,1,1,1,0
742799310,1,1,1,0
742823614,1,1,1,0
742847543,1,1,1,0
742871491,1,1,1,0
742895386,1,1,1,0
742919236,1,1,1,0
742943207,1,1,1,0
742967338,1,1,1,0
742991246,1,1,1,0
743016290,1,1,1,0
743039506,1,1,1,0
743063309,1,1,1,0
743087401,1,1,1,0
743111428,1,1,1,0
743135318,1,1,1,0
743159236,1,1,1,0
743183383,1,1,1,0
743207362,1,1,1,0
743231363,1,1,1,0
743255398,1,1,1,0
743279204,1,1,1,0
743303230,1,1,1,0
743327240,1,1,1,0
743351447,1,1,1,0
743375443,1,1,1,0
743399201,1,1,1,0
743423130,1,1,1,0
743447444,1,1,1,0
743471785,1,1,1,0
743495282,1,1,1,0
743519292,1,1,1,0
743543228,1,1,1,0
743567198,1,1,1,0
743591222,1,1,1,0
743616138,1,1,1,0
743639444,1,1,1,0
743663376,1,1,1,0
743687543,1,1,1,0
743711222,1,1,1,0
743735323,1,1,1,0
743759203,1,1,1,0
743783206,1,1,1,0
743807534,1,1,1,0
743831391,1,1,1,0
743855292,1,1,1,0
743879230,1,1,1,0
743903224,1,1,1,0
743927682,1,1,1,0
743951413,1,1,1,0
743975550,1,1,1,0
743999448,1,1,1,0
744023348,1,1,1,0
744047424,1,1,1,0
744071466,1,1,1,0
744095232,1,1,1,0
744119191,1,1,1,0
744143228,1,1,1,0
744167231,1,1,1,0
744191585,1,1,1,0
744216287,1,1,1,0
744239385,1,1,1,0
744263442,1,1,1,0
744287537,1,1,1,0
744311606,1,1,1,0
744335606,1,1,1,0
744359714,1,1,1,0
744384178,1,1,1,0
744407689,1,1,1,0
744431662,1,1,1,0
744455765,1,1,1,0
744479627,1,1,1,0
744503408,1,1,1,0
744527391,1,1,1,0
744551408,1,1,1,0
744575533,1,1,1,0
744599343,1,1,1,0
744623578,1,1,1,0
744647568,1,1,1,0
744671419,1,1,1,0
744694381,1,1,1,0
744718282,1,1,1,0
744742261,1,1,1,0
744765964,1,1,1,0
744790004,1,1,1,0
744814811,1,1,1,0
744838471,1,1,1,0
744862006,1,1,1,0
744885985,1,1,1,0
744909997,1,1,1,0
744934014,1,1,1,0
744958008,1,1,1,0
744982021,1,1,1,0
745006033,1,1,1,0
745030028,1,1,1,0
745054062,1,1,1,0
745077987,1,1,1,0
745101936,1,1,1,0
745126003,1,1,1,0
745150401,1,1,1,0
745174110,1,1,1,0
745197977,1,1,1,0
745221992,1,1,1,0
745245987,1,1,1,0
745269989,1,1,1,0
745294380,1,1,1,0
745318016,1,1,1,0
745341977,1,1,1,0
745362009,1,1,1,0
745382206,1,1,1,0
745406741,1,1,1,0
745430185,1,1,1,0
745454292,1,1,1,0
745478720,1,1,1,0
745502236,1,1,1,0
745526144,1,1,1,0
745550728,1,1,1,0
745574501,1,1,1,0
745598825,1,1,1,0
745622998,1,1,1,0
745646281,1,1,1,0
745669964,1,1,1,0
745694567,1,1,1,0
745718038,1,1,1,0
745742034,1,1,1,0
745762372,1,1,1,0
745783356,1,1,1,0
745807521,1,1,1,0
745831310,1,1,1,0
745855519,1,1,1,0
745879434,1,1,1,0
745903527,1,1,1,0
745927211,1,1,1,0
745951300,1,1,1,0
745975595,1,1,1,0
745999422,1,1,1,0
746023250,1,1,1,0
746047210,1,1,1,0
746071251,1,1,1,0
746095555,1,1,1,0
746119208,1,1,1,0
746143228,1,1,1,0
746167295,1,1,1,0
746191334,1,1,1,0
746216312,1,1,1,0
746239184,1,1,1,0
746263201,1,1,1,0
746287380,1,1,1,0
746312028,1,1,1,0
746336767,1,1,1,0
746360255,1,1,1,0
746383956,1,1,1,0
746408561,1,1,1,0
746432144,1,1,1,0
746456205,1,1,1,0
746480806,1,1,1,0
746502841,1,1,1,0
746527110,1,1,1,0
746551609,1,1,1,0
746574834,1,1,1,0
746598815,1,1,1,0
746619099,1,1,1,0
746640321,1,1,1,0
746664960,1,1,1,0
746688174,1,1,1,0
746711339,1,1,1,0
746735515,1,1,1,0
746759226,1,1,1,0
746783251,1,1,1,0
746807112,1,1,1,0
746831218,1,1,1,0
746855132,1,1,1,0
746878778,1,1,1,0
746903007,1,1,1,0
746928288,1,1,1,0
746952338,1,1,1,0
746977182,1,1,1,0
747000078,1,1,1,0
747024169,1,1,1,0
747048581,1,1,1,0
747072000,1,1,1,0
747096757,1,1,1,0
747121398,1,1,1,0
747143210,1,1,1,0
747167271,1,1,1,0
747191635,1,1,1,0
747215542,1,1,1,0
747239014,1,1,1,0
747263345,1,1,1,0
747286892,1,1,1,0
747310811,1,1,1,0
747335269,1,1,1,0
747359116,1,1,1,0
747384316,1,1,1,0
747408347,1,1,1,0
747431981,1,1,1,0
747456069,1,1,1,0
747478961,1,1,1,0
747503000,1,1,1,0
747527010,1,1,1,0
747551017,1,1,1,0
747575316,1,1,1,0
747598777,1,1,1,0
747619030,1,1,1,0
747640413,1,1,1,0
747663381,1,1,1,0
747687804,1,1,1,0
747711223,1,1,1,0
747735278,1,1,1,0
747759654,1,1,1,0
747782998,1,1,1,0
747806982,1,1,1,0
747831545,1,1,1,0
747855028,1,1,1,0
747879245,1,1,1,0
747903640,1,1,1,0
747927071,1,1,1,0
747950860,1,1,1,0
747975445,1,1,1,0
747998806,1,1,1,0
748022810,1,1,1,0
748047354,1,1,1,0
748070948,1,1,1,0
748094966,1,1,1,0
748119558,1,1,1,0
748142789,1,1,1,0
748167226,1,1,1,0
748191353,1,1,1,0
748214890,1,1,1,0
748238897,1,1,1,0
748262884,1,1,1,0
748286853,1,1,1,0
748310841,1,1,1,0
748335229,1,1,1,0
748358854,1,1,1,0
748382867,1,1,1,0
748406996,1,1,1,0
748430898,1,1,1,0
748454882,1,1,1,0
748478828,1,1,1,0
748502825,1,1,1,0
748526864,1,1,1,0
748550835,1,1,1,0
748574997,1,1,1,0
748598824,1,1,1,0
748622903,1,1,1,0
748646819,1,1,1,0
748670809,1,1,1,0
748694846,1,1,1,0
748718854,1,1,1,0
748742815,1,1,1,0
748766830,1,1,1,0
748791244,1,1,1,0
748815594,1,1,1,0
748838859,1,1,1,0
748862813,1,1,1,0
748886887,1,1,1,0
748910830,1,1,1,0
748934990,1,1,1,0
748958973,1,1,1,0
748982868,1,1,1,0
749006857,1,1,1,0
749030856,1,1,1,0
749054841,1,1,1,0
749074855,1,1,1,0
749096627,1,1,1,0
749120758,1,1,1,0
749144363,1,1,1,0
749168127,1,1,1,0
749192646,1,1,1,0
749216856,1,1,1,0
749240190,1,1,1,0
749264787,1,1,1,0
749288007,1,1,1,0
749312201,1,1,1,0
749336844,1,1,1,0
749357095,1,1,1,0
749380793,1,1,1,0
749406527,1,1,1,0
749428785,1,1,1,0
749452787,1,1,1,0
749477343,1,1,1,0
749500826,1,1,1,0
749524944,1,1,1,0
749549385,1,1,1,0
749572986,1,1,1,0
749596888,1,1,1,0
749621434,1,1,1,0
749644958,1,1,1,0
749668854,1,1,1,0
749693371,1,1,1,0
749716867,1,1,1,0
749741149,1,1,1,0
749765739,1,1,1,0
749789041,1,1,1,0
749813905,1,1,1,0
749837696,1,1,1,0
749861386,1,1,1,0
749885095,1,1,1,0
749909580,1,1,1,0
749933005,1,1,1,0
749956949,1,1,1,0
749981703,1,1,1,0
750005161,1,1,1,0
750029168,1,1,1,0
750053750,1,1,1,0
750077197,1,1,1,0
750101153,1,1,1,0
750125834,1,1,1,0
750149200,1,1,1,0
750173133,1,1,1,0
750197647,1,1,1,0
750221110,1,1,1,0
750245239,1,1,1,0
750269695,1,1,1,0
750293057,1,1,1,0
750317558,1,1,1,0
750341694,1,1,1,0
750365187,1,1,1,0
750389111,1,1,1,0
750414502,1,1,1,0
750437115,1,1,1,0
750461377,1,1,1,0
750484865,1,1,1,0
750509142,1,1,1,0
750533123,1,1,1,0
750557716,1,1,1,0
750579842,1,1,1,0
750604988,1,1,1,0
750629470,1,1,1,0
750652904,1,1,1,0
750676879,1,1,1,0
750701418,1,1,1,0
750725014,1,1,1,0
750748910,1,1,1,0
750773743,1,1,1,0
750796843,1,1,1,0
750820809,1,1,1,0
750845551,1,1,1,0
750868820,1,1,1,0
750892670,1,1,1,0
750917507,1,1,1,0
750940918,1,1,1,0
750964899,1,1,1,0
750989379,1,1,1,0
751013467,1,1,1,0
751036842,1,1,1,0
751061296,1,1,1,0
751085112,1,1,1,0
751108861,1,1,1,0
751133460,1,1,1,0
751156929,1,1,1,0
751180938,1,1,1,0
751205472,1,1,1,0
751229135,1,1,1,0
751252814,1,1,1,0
751277379,1,1,1,0
751300834,1,1,1,0
751324913,1,1,1,0
751349427,1,1,1,0
751372873,1,1,1,0
751396791,1,1,1,0
751422135,1,1,1,0
751444978,1,1,1,0
751468824,1,1,1,0
751493367,1,1,1,0
751516883,1,1,1,0
751541015,1,1,1,0
751565755,1,1,1,0
751588816,1,1,1,0
751612860,1,1,1,0
751637391,1,1,1,0
751661115,1,1,1,0
751685245,1,1,1,0
751709364,1,1,1,0
751732868,1,1,1,0
751756813,1,1,1,0
751781763,1,1,1,0
751804870,1,1,1,0
751828968,1,1,1,0
751853621,1,1,1,0
751876977,1,1,1,0
751901446,1,1,1,0
751925676,1,1,1,0
751949096,1,1,1,0
751973126,1,1,1,0
751996563,1,1,1,0
752020307,1,1,1,0
752043816,1,1,1,0
752068174,1,1,1,0
752091739,1,1,1,0
752115688,1,1,1,0
752140622,1,1,1,0
752163674,1,1,1,0
752187593,1,1,1,0
752212925,1,1,1,0
752232780,1,1,1,0
752257994,1,1,1,0
752282557,1,1,1,0
752305975,1,1,1,0
752329799,1,1,1,0
752354524,1,1,1,0
752377634,1,1,1,0
752401912,1,1,1,0
752426206,1,1,1,0
752450205,1,1,1,0
752473740,1,1,1,0
752498363,1,1,1,0
752522037,1,1,1,0
752545758,1,1,1,0
752570423,1,1,1,0
752593903,1,1,1,0
752617983,1,1,1,0
752642823,1,1,1,0
752665895,1,1,1,0
752689906,1,1,1,0
752714490,1,1,1,0
752737886,1,1,1,0
752762426,1,1,1,0
752786491,1,1,1,0
752809713,1,1,1,0
752833958,1,1,1,0
752858372,1,1,1,0
752882384,1,1,1,0
752906052,1,1,1,0
752930420,1,1,1,0
752953868,1,1,1,0
752977693,1,1,1,0
753002388,1,1,1,0
753025680,1,1,1,0
753049723,1,1,1,0
753074487,1,1,1,0
753097726,1,1,1,0
753121810,1,1,1,0
753146347,1,1,1,0
753169772,1,1,1,0
753193737,1,1,1,0
753219064,1,1,1,0
753241910,1,1,1,0
753265917,1,1,1,0
753290496,1,1,1,0
753313985,1,1,1,0
753337917,1,1,1,0
753362559,1,1,1,0
753384828,1,1,1,0
753408472,1,1,1,0
753433422,1,1,1,0
753456485,1,1,1,0
753480675,1,1,1,0
753505362,1,1,1,0
753528626,1,1,1,0
753552586,1,1,1,0
753577162,1,1,1,0
753600832,1,1,1,0
753624873,1,1,1,0
753648793,1,1,1,0
753672863,1,1,1,0
753696863,1,1,1,0
753720663,1,1,1,0
753744453,1,1,1,0
753764477,1,1,1,0
753784829,1,1,1,0
753808542,1,1,1,0
753832396,1,1,1,0
753856428,1,1,1,0
753880445,1,1,1,0
753904481,1,1,1,0
753928439,1,1,1,0
753952353,1,1,1,0
753976473,1,1,1,0
754000507,1,1,1,0
754024582,1,1,1,0
754048434,1,1,1,0
754072412,1,1,1,0
754097816,1,1,1,0
754122152,1,1,1,0
754146523,1,1,1,0
754169644,1,1,1,0
754193920,1,1,1,0
754219280,1,1,1,0
754240816,1,1,1,0
754264783,1,1,1,0
754289277,1,1,1,0
754312994,1,1,1,0
754336790,1,1,1,0
754361699,1,1,1,0
754384865,1,1,1,0
754408857,1,1,1,0
754433414,1,1,1,0
