timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
933031441,0.12164324,-0.09869091,0.46442422
933053452,0.115387976,-0.10093303,0.46704465
933075053,0.11789008,-0.09981197,0.46704465
933098968,0.11163483,-0.10317515,0.4696651
933119507,0.11038377,-0.10541727,0.46573445
933139892,0.11038377,-0.10878044,0.463114
933162250,0.106630616,-0.10765938,0.46704465
933185452,0.10537957,-0.11326467,0.46442422
933208216,0.106630616,-0.11438573,0.46442422
933230279,0.10537957,-0.1177489,0.46442422
933253440,0.107881665,-0.11438573,0.46573445
933275726,0.10287746,-0.11438573,0.46704465
933298997,0.106630616,-0.11886996,0.46835488
933320585,0.10537957,-0.122233145,0.46573445
933343442,0.10287746,-0.121112086,0.46442422
933365446,0.10287746,-0.124475256,0.463114
933387782,0.1016264,-0.11886996,0.4618038
933411474,0.099124305,-0.1233542,0.463114
933432136,0.096622206,-0.124475256,0.46442422
933455441,0.096622206,-0.124475256,0.46573445
933477452,0.097873256,-0.1233542,0.46573445
933500030,0.096622206,-0.1233542,0.46442422
933523224,0.09537115,-0.12559631,0.46442422
933544210,0.0941201,-0.13008054,0.46049356
933568195,0.09537115,-0.12671737,0.463114
933592456,0.091617994,-0.12895949,0.46442422
933614459,0.090366945,-0.12671737,0.46442422
933638495,0.091617994,-0.12783843,0.46442422
933660897,0.09537115,-0.12671737,0.46442422
933684814,0.0941201,-0.12559631,0.46573445
933708056,0.09286904,-0.1233542,0.46835488
933732039,0.097873256,-0.1233542,0.46442422
933754286,0.099124305,-0.12559631,0.46442422
933776176,0.097873256,-0.124475256,0.46442422
933798240,0.097873256,-0.1233542,0.463114
933820588,0.099124305,-0.124475256,0.46573445
933844780,0.10287746,-0.12671737,0.4618038
933868033,0.1016264,-0.124475256,0.463114
933890462,0.10287746,-0.12559631,0.46573445
933913028,0.10537957,-0.12783843,0.463114
933936258,0.10412852,-0.13344371,0.45918334
933958452,0.1016264,-0.13232265,0.46049356
933982458,0.10537957,-0.13344371,0.45918334
934004612,0.10412852,-0.13792795,0.4618038
934027771,0.099124305,-0.13456479,0.46049356
934048997,0.099124305,-0.13904901,0.4578731
934072137,0.1016264,-0.14129113,0.4578731
934096453,0.096622206,-0.14577536,0.4578731
934116806,0.0941201,-0.14241219,0.45918334
934140039,0.0941201,-0.1468964,0.4578731
934161564,0.0941201,-0.1468964,0.4578731
934184261,0.09537115,-0.14801748,0.45394245
934206517,0.090366945,-0.14801748,0.45918334
934229440,0.089115895,-0.15138066,0.4565629
934252636,0.089115895,-0.14913854,0.4578731
934276638,0.090366945,-0.1502596,0.45918334
934299746,0.0941201,-0.1468964,0.45525268
934322452,0.09537115,-0.1468964,0.45918334
934345035,0.09286904,-0.14353324,0.45918334
934368283,0.09286904,-0.1446543,0.46049356
934390441,0.09286904,-0.14353324,0.46049356
934413441,0.0941201,-0.14129113,0.45918334
934435863,0.097873256,-0.14129113,0.45918334
934456907,0.099124305,-0.14241219,0.45918334
934480215,0.099124305,-0.14129113,0.46049356
934501456,0.100375354,-0.13456479,0.4618038
934524809,0.1016264,-0.1368069,0.4578731
934548845,0.099124305,-0.13568585,0.4618038
934572662,0.10287746,-0.13232265,0.45918334
934595868,0.1016264,-0.13344371,0.46442422
934617636,0.10287746,-0.13232265,0.45918334
934640133,0.1016264,-0.12783843,0.4618038
934662327,0.1016264,-0.12559631,0.463114
934684609,0.10412852,-0.124475256,0.46573445
934708657,0.10412852,-0.1233542,0.46704465
934731990,0.1016264,-0.1233542,0.463114
934752901,0.100375354,-0.122233145,0.46442422
934776268,0.099124305,-0.11999103,0.46573445
934798453,0.09286904,-0.124475256,0.46835488
934820611,0.09286904,-0.122233145,0.4696651
934843998,0.090366945,-0.121112086,0.46573445
934866452,0.08661379,-0.122233145,0.46704465
934888901,0.08411168,-0.11886996,0.46704465
934912198,0.08160958,-0.121112086,0.4709753
934934452,0.082860634,-0.12671737,0.46704465
934956630,0.07910748,-0.1233542,0.46835488
934980625,0.08160958,-0.12559631,0.46704465
935004031,0.07660537,-0.12559631,0.4709753
935028032,0.074103266,-0.124475256,0.46835488
935050255,0.07035012,-0.12783843,0.4696651
935072221,0.06909906,-0.12671737,0.4696651
935096488,0.06409486,-0.12671737,0.46835488
935118482,0.065345906,-0.12895949,0.4696651
935140511,0.06159275,-0.13008054,0.47228557
935164603,0.06409486,-0.12783843,0.46835488
935187888,0.0628438,-0.12895949,0.47228557
935210441,0.06409486,-0.12783843,0.4696651
935233039,0.065345906,-0.124475256,0.4696651
935256173,0.06409486,-0.122233145,0.4696651
935278241,0.0628438,-0.122233145,0.47228557
935300646,0.06159275,-0.11999103,0.47228557
935324852,0.059090648,-0.11999103,0.47228557
935348554,0.05408644,-0.11662784,0.4735958
935372665,0.051584337,-0.1177489,0.47228557
935395753,0.049082235,-0.121112086,0.47621623
935417703,0.042826973,-0.1233542,0.47621623
935440278,0.041575924,-0.1233542,0.47490603
935462386,0.035320662,-0.121112086,0.4788367
935484645,0.034069613,-0.12559631,0.47490603
935508818,0.032818563,-0.1233542,0.47490603
935532809,0.029065406,-0.1233542,0.47490603
935556858,0.03156751,-0.121112086,0.4735958
935580002,0.03156751,-0.122233145,0.47752646
935602462,0.035320662,-0.122233145,0.47621623
935624955,0.037822768,-0.124475256,0.47621623
935646452,0.039073817,-0.121112086,0.47490603
935668957,0.037822768,-0.11999103,0.47490603
935691441,0.041575924,-0.1177489,0.47752646
935713288,0.039073817,-0.11662784,0.47621623
935735452,0.04407803,-0.11886996,0.47621623
935757444,0.040324874,-0.121112086,0.4709753
935780915,0.042826973,-0.11886996,0.47490603
935803459,0.042826973,-0.11886996,0.47621623
935825804,0.04532908,-0.11662784,0.47490603
935848897,0.049082235,-0.1177489,0.47490603
935869447,0.047831185,-0.122233145,0.47490603
935893030,0.049082235,-0.11999103,0.47490603
935915452,0.051584337,-0.1177489,0.47621623
935937237,0.056588545,-0.11999103,0.47490603
935959256,0.057839595,-0.121112086,0.4735958
935981522,0.06159275,-0.11886996,0.4709753
936004764,0.06409486,-0.1177489,0.47228557
936026440,0.065345906,-0.11550678,0.47228557
936049441,0.065345906,-0.11550678,0.4709753
936071441,0.06784801,-0.11550678,0.47490603
936095441,0.06784801,-0.11326467,0.47228557
936117509,0.06784801,-0.11214361,0.47490603
936140947,0.06909906,-0.10765938,0.47752646
936164947,0.06909906,-0.10878044,0.4735958
936187235,0.0628438,-0.10765938,0.47228557
936209748,0.065345906,-0.106538326,0.47621623
936233203,0.065345906,-0.106538326,0.47228557
936255242,0.066596955,-0.10429621,0.4735958
936278441,0.066596955,-0.09981197,0.47621623
936300897,0.06409486,-0.10317515,0.47621623
936323441,0.065345906,-0.10541727,0.47752646
936347447,0.065345906,-0.1020541,0.47621623
936370460,0.0628438,-0.09981197,0.47490603
936391441,0.059090648,-0.1020541,0.47752646
936413456,0.059090648,-0.09981197,0.47490603
936437079,0.0603417,-0.09981197,0.48014688
936459440,0.0603417,-0.09756986,0.4788367
936482441,0.056588545,-0.093085624,0.48014688
936505134,0.055337492,-0.09420669,0.4814571
936527451,0.056588545,-0.089722455,0.47752646
936550441,0.05283539,-0.091964565,0.4788367
936573328,0.057839595,-0.088601395,0.4814571
936597399,0.0603417,-0.08523822,0.4814571
936620922,0.06409486,-0.08411716,0.47752646
936642493,0.06409486,-0.08187505,0.4814571
936665175,0.06909906,-0.08187505,0.4788367
936687452,0.074103266,-0.07739081,0.47621623
936710449,0.07910748,-0.075148694,0.4814571
936733025,0.08035853,-0.07626975,0.4814571
936755451,0.08786484,-0.07290658,0.4788367
936778458,0.091617994,-0.07178552,0.48014688
936800967,0.090366945,-0.06842235,0.47621623
936821474,0.09286904,-0.06954341,0.47621623
936845492,0.0941201,-0.06618023,0.47621623
936868953,0.100375354,-0.06393811,0.47621623
936891452,0.1016264,-0.061695997,0.47621623
936914463,0.106630616,-0.060574938,0.4788367
936937230,0.107881665,-0.05833282,0.47752646
936959235,0.11038377,-0.060574938,0.47752646
936981453,0.11038377,-0.05833282,0.4735958
937004947,0.106630616,-0.056090705,0.47621623
937027441,0.10537957,-0.059453882,0.4735958
937049440,0.106630616,-0.059453882,0.4788367
937071441,0.099124305,-0.054969646,0.4788367
937095514,0.099124305,-0.056090705,0.4814571
937116685,0.09286904,-0.056090705,0.48014688
937139452,0.09286904,-0.057211764,0.4788367
937161452,0.09286904,-0.057211764,0.4788367
937183565,0.089115895,-0.059453882,0.4788367
937205483,0.091617994,-0.054969646,0.4788367
937226483,0.091617994,-0.059453882,0.47752646
937249276,0.09537115,-0.059453882,0.48014688
937271446,0.097873256,-0.059453882,0.4788367
937293442,0.099124305,-0.057211764,0.48014688
937318150,0.1016264,-0.059453882,0.47752646
937341734,0.09286904,-0.061695997,0.47621623
937362509,0.0941201,-0.06281705,0.47752646
937385938,0.09286904,-0.06393811,0.47490603
937408440,0.09286904,-0.06281705,0.47621623
937431441,0.0941201,-0.06393811,0.4788367
937453870,0.099124305,-0.060574938,0.47621623
937475441,0.097873256,-0.06393811,0.4788367
937498228,0.109132715,-0.057211764,0.47752646
937520303,0.11163483,-0.057211764,0.47490603
937543171,0.11914114,-0.059453882,0.47490603
937566539,0.12664744,-0.051606473,0.47228557
937588440,0.13165165,-0.057211764,0.4696651
937610806,0.14040901,-0.052727528,0.4709753
937633454,0.14666428,-0.04712224,0.46442422
937656440,0.15417059,-0.042638008,0.46442422
937678551,0.15917479,-0.037032716,0.46442422
937700441,0.16292796,-0.04039589,0.463114
937722712,0.16918321,-0.034790598,0.46049356
937744476,0.17168531,-0.035911657,0.46049356
937767395,0.17543846,-0.026943192,0.45918334
937789242,0.17543846,-0.028064251,0.4578731
937812471,0.1741874,-0.026943192,0.4578731
937838576,0.16793215,-0.024701076,0.45918334
937862486,0.16918321,-0.025822135,0.46442422
937886526,0.16668111,-0.023580018,0.46442422
937910920,0.16543005,-0.023580018,0.46573445
937934940,0.16292796,-0.028064251,0.46573445
937958942,0.15917479,-0.026943192,0.46835488
937982880,0.15667269,-0.028064251,0.46704465
938005440,0.15667269,-0.024701076,0.46704465
938027458,0.15291953,-0.023580018,0.46573445
938049441,0.15041743,-0.024701076,0.46835488
938071441,0.15291953,-0.025822135,0.4696651
938094739,0.15166849,-0.023580018,0.46835488
938118661,0.15041743,-0.020216843,0.4696651
938141501,0.14916638,-0.020216843,0.4696651
938162574,0.15166849,-0.0213379,0.46835488
938185441,0.15417059,-0.017974727,0.46835488
938207441,0.16042584,-0.0146115525,0.463114
938229453,0.164179,-0.01573261,0.46573445
938250778,0.16543005,-0.0146115525,0.46704465
938273309,0.17168531,-0.007885204,0.463114
938295459,0.17543846,-0.007885204,0.46442422
938317239,0.18044268,-0.0045220284,0.4618038
938340441,0.18544687,-0.0034009703,0.45394245
938362452,0.19045109,-0.0034009703,0.45525268
938384447,0.19420424,-3.779578e-05,0.4565629
938406570,0.20171055,0.0022043206,0.45394245
938430527,0.2054637,0.0022043206,0.45132202
938452452,0.2079658,0.0033253788,0.4500118
938474452,0.21046792,0.004446437,0.44608113
938496444,0.21672317,0.0066885534,0.4447709
938518540,0.22172737,0.0033253788,0.4447709
938540493,0.22172737,-3.779578e-05,0.43953004
938562534,0.2292337,0.0022043206,0.43953004
938585451,0.23048474,-3.779578e-05,0.43953004
938607441,0.23674,-0.0022799121,0.43690956
938629441,0.23799105,-0.0034009703,0.43690956
938651441,0.23799105,-0.007885204,0.43559933
938673468,0.24424632,-0.006764145,0.43428913
938695471,0.23924209,-0.0146115525,0.43428913
938718534,0.2417442,-0.012369436,0.43428913
938740452,0.24299526,-0.01573261,0.43035847
938761446,0.24424632,-0.01685367,0.4329789
938784441,0.24049315,-0.0213379,0.43428913
938807441,0.2417442,-0.01685367,0.4329789
938829441,0.24049315,-0.020216843,0.43559933
938852452,0.24049315,-0.017974727,0.43559933
938874842,0.24299526,-0.01573261,0.43035847
938897456,0.24049315,-0.013490494,0.43559933
938920440,0.24299526,-0.010127319,0.43166867
938943224,0.24424632,-0.010127319,0.4264278
938966518,0.24799947,-0.009006261,0.43166867
938988441,0.24925052,-0.009006261,0.4264278
939010451,0.25050157,-0.006764145,0.4264278
939032441,0.25050157,-0.006764145,0.42511758
939054567,0.25050157,-0.0056430865,0.4264278
939076441,0.25175261,-0.0034009703,0.427738
939098466,0.25425473,-0.001158854,0.4264278
939120441,0.25300366,-0.0034009703,0.42511758
939142598,0.25550577,-0.009006261,0.42118692
939165600,0.2567568,-0.009006261,0.42511758
939187441,0.2567568,-0.009006261,0.42380735
939209455,0.25550577,-0.011248378,0.42249712
939231440,0.26426312,-0.0146115525,0.42380735
939253441,0.26301208,-0.013490494,0.4198767
939276453,0.26426312,-0.0146115525,0.4198767
939299247,0.2680163,-0.013490494,0.41725627
939322445,0.27176946,-0.01573261,0.41856647
939344452,0.27051842,-0.019095784,0.4146358
939366627,0.2730205,-0.0146115525,0.4146358
939388468,0.27427155,-0.0146115525,0.4133256
939410477,0.27176946,-0.01685367,0.4133256
939432452,0.27677366,-0.0146115525,0.41594604
939455015,0.27427155,-0.017974727,0.41070515
939478610,0.27552262,-0.019095784,0.40939492
939500441,0.27427155,-0.0213379,0.4146358
939523279,0.27051842,-0.02245896,0.41594604
939546932,0.26676527,-0.025822135,0.41594604
939571258,0.26301208,-0.024701076,0.41856647
939593329,0.26301208,-0.025822135,0.41856647
939615981,0.26050997,-0.024701076,0.42118692
939638545,0.25800788,-0.023580018,0.42511758
939661452,0.26176104,-0.02245896,0.42249712
939684478,0.26050997,-0.0146115525,0.42249712
939706453,0.26301208,-0.013490494,0.42118692
939727437,0.26301208,-0.009006261,0.41856647
939749224,0.26426312,-0.006764145,0.41594604
939770780,0.27051842,-0.0034009703,0.41594604
939795301,0.27427155,-0.001158854,0.41594604
939819255,0.2780247,0.0010832624,0.41201538
939842765,0.28427997,0.007809612,0.41070515
939865451,0.28928417,0.011172786,0.4067745
939888441,0.2955394,0.010051727,0.40415403
939910537,0.2955394,0.014535962,0.40153357
939932452,0.30304575,0.017899135,0.40022334
939955291,0.30930102,0.014535962,0.39367226
939977441,0.30930102,0.016778078,0.39105183
940000496,0.31305417,0.017899135,0.3897416
940023030,0.3168073,0.019020192,0.3897416
940046707,0.3193094,0.020141251,0.38712114
940068440,0.31555626,0.022383368,0.38581094
940090741,0.31555626,0.023504427,0.3897416
940113479,0.3118031,0.021262309,0.38581094
940136441,0.30804995,0.017899135,0.39367226
940158572,0.30804995,0.019020192,0.39367226
940180441,0.3042968,0.022383368,0.3962927
940202481,0.29679048,0.023504427,0.40153357
940224471,0.2905352,0.022383368,0.39891315
940246559,0.28803313,0.021262309,0.40415403
940270544,0.28803313,0.022383368,0.40546426
940294571,0.28177786,0.022383368,0.4133256
940318462,0.27552262,0.021262309,0.41070515
940340441,0.27427155,0.022383368,0.40939492
940362571,0.2730205,0.022383368,0.41201538
940385444,0.2780247,0.023504427,0.41201538
940407441,0.27552262,0.022383368,0.4133256
940430550,0.27552262,0.025746543,0.41070515
940454716,0.27552262,0.025746543,0.41201538
940478582,0.27552262,0.02798866,0.41201538
940502664,0.27927577,0.02798866,0.40939492
940526660,0.28052682,0.026867602,0.40808472
940550836,0.28052682,0.030230775,0.4067745
940573444,0.28177786,0.029109716,0.40808472
940596441,0.28177786,0.031351835,0.40415403
940618449,0.28678206,0.030230775,0.4067745
940640441,0.28928417,0.033593953,0.40153357
940662701,0.28678206,0.036957126,0.4028438
940686577,0.28928417,0.035836067,0.40415403
940710660,0.29178628,0.033593953,0.40153357
940733441,0.29303733,0.035836067,0.40022334
940756441,0.29303733,0.035836067,0.40022334
940779491,0.28928417,0.040320296,0.4028438
940801441,0.28803313,0.04144136,0.40153357
940823474,0.28678206,0.042562414,0.40153357
940845452,0.28427997,0.04592559,0.40415403
940867451,0.28052682,0.049288765,0.40546426
940888450,0.28177786,0.054894056,0.4067745
940910568,0.27677366,0.061620403,0.40808472
940933440,0.27552262,0.06274146,0.4067745
940955440,0.2780247,0.06946781,0.40415403
940976440,0.27677366,0.07170993,0.4067745
940999045,0.28052682,0.070588864,0.40546426
941023441,0.27927577,0.07619416,0.40415403
941046551,0.28052682,0.07843628,0.40415403
941068460,0.285531,0.07731522,0.39891315
941090444,0.28427997,0.081799455,0.40415403
941110968,0.28427997,0.084041566,0.39891315
941133259,0.285531,0.081799455,0.39891315
941155452,0.28678206,0.081799455,0.39891315
941178836,0.28678206,0.080678396,0.40022334
941201440,0.28928417,0.07843628,0.39891315
941223103,0.28803313,0.080678396,0.3962927
941246564,0.29178628,0.07843628,0.39367226
941269451,0.29303733,0.07619416,0.39367226
941290729,0.29679048,0.07731522,0.3962927
941313441,0.30304575,0.07731522,0.39236203
941335009,0.30804995,0.0750731,0.38581094
941358722,0.3118031,0.07619416,0.38188028
941380446,0.31805837,0.07955734,0.37401894
941402473,0.3193094,0.07731522,0.37794963
941424440,0.32556465,0.080678396,0.36877805
941446984,0.32556465,0.08516263,0.36877805
941470574,0.3305689,0.08740474,0.36222693
941492446,0.3380752,0.09301004,0.3596065
941514821,0.3455815,0.09188897,0.3530554
941537451,0.34808362,0.0941311,0.34912473
941559467,0.34182835,0.09188897,0.3478145
941581187,0.34433046,0.09525215,0.3517452
941604452,0.33682415,0.09525215,0.3530554
941626460,0.33181995,0.09525215,0.3609167
941648441,0.32181153,0.0941311,0.3661576
941670556,0.32056046,0.099736385,0.3661576
941692440,0.32181153,0.099736385,0.36746782
941715237,0.3168073,0.100857444,0.3661576
941738760,0.3193094,0.103099555,0.36746782
941761452,0.31805837,0.098615326,0.36746782
941784441,0.31805837,0.099736385,0.37139848
941807451,0.31555626,0.098615326,0.37008825
941829491,0.3168073,0.09637321,0.37401894
941850762,0.31055206,0.0941311,0.37794963
941874821,0.3067989,0.09188897,0.37925982
941897201,0.3042968,0.09301004,0.38712114
941919454,0.29428837,0.0885258,0.3897416
941941202,0.28803313,0.086283684,0.39367226
941964440,0.28052682,0.08292051,0.40022334
941986444,0.27051842,0.07731522,0.4067745
942008441,0.25925893,0.07955734,0.41594604
942030533,0.25300366,0.07619416,0.41594604
942051701,0.24549736,0.07843628,0.42380735
942074953,0.24549736,0.07731522,0.42380735
942095959,0.23924209,0.07843628,0.4264278
942119444,0.23548895,0.07619416,0.427738
942141453,0.2317358,0.07731522,0.4264278
942165630,0.2292337,0.07395204,0.43166867
942189441,0.22548053,0.07170993,0.43166867
942210943,0.2267316,0.07170993,0.43559933
942233471,0.22422947,0.067225695,0.43559933
942256441,0.22422947,0.064983584,0.43690956
942277454,0.22548053,0.066104636,0.43559933
942301441,0.2292337,0.05713617,0.43559933
942323112,0.22798264,0.058257233,0.4329789
942345441,0.23548895,0.05040982,0.43035847
942368441,0.2417442,0.04816771,0.43035847
942389453,0.23924209,0.044804532,0.42904824
942411771,0.24424632,0.03807818,0.427738
