timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
725011746,531.29095,531.2892,8.850098e-05,0.035855684,14.347702,14.236644,0.0022211648,0.09100305,1.6047897,-1.5698242,-1.8449861,0.9131998,-0.29257262,106.09826,0
725212017,531.29095,531.30347,-0.00062561035,0.115798704,14.347414,14.250048,0.0019473266,0.12847479,1.2698288,-1.5151367,-2.1177456,0.6612898,-0.2925186,106.06682,0
725412252,531.29095,531.3285,-0.001876831,0.12010943,14.347698,14.26709,0.0016121673,0.07424263,0.78513336,-1.5214844,-2.4733205,-0.16005135,-0.2924849,106.03717,0
725632463,531.29095,531.3386,-0.0023834228,0.012319443,14.347414,14.257048,0.0018073273,0.06534658,0.825325,-1.7597656,-1.6759044,0.76169634,-0.29245314,106.000595,0
725832582,531.29095,531.3458,-0.0027435303,0.035788126,14.346979,14.230255,0.0023344802,0.064091176,1.1297989,-2.2060547,-0.92078835,0.5009471,-0.29241705,105.961105,0
726033072,531.29095,531.3583,-0.003366089,0.027440948,14.347736,14.214645,0.0026618193,0.09435377,1.2404861,-2.5610352,-1.8272095,1.0012548,-0.29237205,105.9113,0
726233128,531.29095,531.3491,-0.0029083253,0.026688688,14.347702,14.1960335,0.003033371,0.11212103,1.5942307,-2.7348633,-1.6587827,1.2583644,-0.29232043,105.858864,0
726433238,531.29095,531.3419,-0.0025482178,0.0505231,14.3473425,14.162559,0.0036956787,0.123023264,2.1347961,-3.133789,-2.2048817,1.1695321,-0.29225123,105.79976,0
726635801,531.29095,531.3379,-0.0023468018,0.059555136,14.34756,14.161328,0.003724632,0.107639275,2.1942139,-3.1152344,-2.2064328,0.8645187,-0.29216895,105.73553,0
726834100,531.29095,531.34564,-0.002734375,0.05055196,14.3474245,14.177992,0.0033886528,0.109831505,1.880455,-2.9526367,-1.9198247,0.9865855,-0.29209605,105.675545,0
727034371,531.29095,531.36096,-0.0035003664,0.13126463,14.347783,14.238011,0.0021954344,0.12308422,0.8826828,-2.2558594,-2.484278,0.39962268,-0.29204455,105.623085,0
727254037,531.29095,531.3935,-0.005126953,0.1698584,14.346972,14.291845,0.0011025429,0.09027057,-0.21582031,-1.7949219,-3.059424,-0.44164455,-0.29203558,105.58098,0
727454206,531.29095,531.4303,-0.006967163,0.23031157,14.347418,14.295487,0.0010386085,0.11868996,-0.6223755,-2.1098633,-3.5449328,-0.64502597,-0.29205155,105.54181,0
727654445,531.29095,531.47345,-0.009124756,0.33621532,14.348217,14.336829,0.00022775649,0.07527618,-1.6263428,-1.9526367,-4.0019665,-2.310673,-0.2920915,105.500145,0
727854688,531.29095,531.53973,-0.012438965,0.3240557,14.347967,14.424883,-0.0015383147,0.01828162,-3.5459442,-1.3330078,-4.2404227,-3.0139852,-0.29219162,105.46875,0
728054828,531.29095,531.60254,-0.015579224,0.38883337,14.348366,14.433375,-0.0017001914,0.016274925,-4.278839,-1.8325195,-3.9876575,-3.7064912,-0.29233703,105.43829,0
728255299,531.29095,531.66754,-0.018829346,0.3270707,14.347862,14.421679,-0.0014763259,-0.11778016,-4.754616,-2.6313477,-2.3234453,-5.0694175,-0.29250264,105.392265,0
728455275,531.29095,531.7207,-0.021487428,0.21638756,14.347328,14.406105,-0.0011755371,-0.18390422,-5.059433,-3.3691406,-0.08917258,-4.965165,-0.2926835,105.33195,0
728655515,531.29095,531.7717,-0.024038697,0.22122698,14.34756,14.378717,-0.00062314986,-0.17409389,-5.1623306,-4.267578,0.115631,-4.8995214,-0.29287022,105.25421,0
728855603,531.29095,531.80475,-0.025689697,0.10451868,14.347338,14.341665,0.000113449096,-0.16724516,-4.957405,-5.119629,0.7267957,-3.6771092,-0.2930562,105.15983,0
729075892,531.29095,531.8266,-0.026782228,0.04940978,14.348157,14.2845955,0.0012712288,-0.15668984,-4.343193,-6.1625977,1.0902073,-3.0035982,-0.29323995,105.03307,0
729276096,531.29095,531.837,-0.027301027,0.084065534,14.347756,14.271242,0.0015302849,-0.16683243,-4.259468,-6.449707,1.2716597,-3.494878,-0.2933953,104.90623,0
729476267,531.29095,531.84564,-0.027734375,-0.043374684,14.348303,14.26224,0.0017212486,-0.20432907,-4.208191,-6.6708984,2.45191,-2.78536,-0.29355112,104.774315,0
729676469,531.29095,531.8292,-0.026913453,-0.13665457,14.34764,14.275988,0.0014330482,-0.15926543,-4.2534714,-6.304199,3.4414692,-1.2179369,-0.29370537,104.64423,0
729876818,531.29095,531.8103,-0.025967408,-0.13142455,14.347528,14.2910185,0.0011301994,-0.07081508,-4.284088,-5.9023438,2.4553876,0.0060099363,-0.29386044,104.52196,0
730076869,531.29095,531.7953,-0.025216674,-0.12191916,14.348085,14.3098135,0.0007654381,-0.07677516,-4.3975906,-5.4941406,1.863449,-0.16126406,-0.29401937,104.40898,0
730277110,531.29095,531.7744,-0.024172975,-0.18112011,14.348154,14.304655,0.00086997985,-0.12229557,-4.1182175,-5.364258,2.9486485,-0.22271502,-0.294175,104.30057,0
730477249,531.29095,531.7423,-0.022567749,-0.22585931,14.3478985,14.301381,0.0009303474,-0.09036316,-3.7598648,-5.0927734,3.452711,0.68798614,-0.29431832,104.19585,0
730677412,531.29095,531.69275,-0.020089721,-0.26437062,14.347862,14.309263,0.00077198027,-0.004146854,-3.3872757,-4.4936523,2.7323003,2.3251925,-0.294448,104.10013,0
730877681,531.29095,531.6225,-0.016577149,-0.31600612,14.348479,14.296086,0.0010478592,-0.017199425,-2.5010529,-4.001953,2.9011924,2.6755307,-0.29455638,104.01615,0
731097914,531.29095,531.5427,-0.012588501,-0.3572809,14.347702,14.291521,0.001123619,-0.030403504,-1.6643143,-3.2729492,3.5300515,2.9297073,-0.29463422,103.93497,0
731298850,531.29095,531.47107,-0.0090057375,-0.35667974,14.3484125,14.306908,0.0008300972,0.044361733,-1.1714401,-2.3608398,2.9653068,4.0323205,-0.29468566,103.87966,0
731499104,531.29095,531.41736,-0.0063201906,-0.24108508,14.347553,14.327259,0.00040588377,0.13312376,-0.9486542,-1.5307617,1.3197725,4.2037406,-0.29472128,103.840935,0
731700057,531.29095,531.37823,-0.0043640137,-0.17783009,14.347635,14.368469,-0.00041667937,0.11826591,-1.1551666,-0.5566406,0.10685621,3.4064083,-0.29476148,103.82147,0
731898913,531.29095,531.331,-0.002001953,-0.16702405,14.34793,14.372377,-0.00048894883,0.12427593,-0.74355316,-0.041503906,-0.1011849,3.4114819,-0.2947963,103.81651,0
732099078,531.29095,531.2862,0.00023803712,-0.10790809,14.347267,14.368831,-0.0004312706,0.10153438,-0.2629013,0.3564453,-0.4430208,2.5256786,-0.2948125,103.82018,0
732300018,531.29095,531.26184,0.0014556885,-0.083409995,14.347408,14.366064,-0.00037311553,0.0987928,0.017570496,0.55371094,-0.40202308,2.256872,-0.29481655,103.82969,0
732499297,531.29095,531.24603,0.0022460937,-0.028791972,14.348141,14.369197,-0.0004211235,0.06539012,0.13809204,0.7426758,-0.77403903,1.2500341,-0.29481307,103.843124,0
732699680,531.29095,531.24854,0.0021209717,-0.0028365094,14.34712,14.3659725,-0.00037704466,0.057913985,0.14535522,0.68652344,-0.75526136,0.88602364,-0.29480794,103.85786,0
732919688,531.29095,531.2415,0.0024719238,-0.10387885,14.34785,14.316642,0.00062416075,-0.033443272,0.9319229,0.037597656,0.79518473,0.55521363,-0.29478824,103.866325,0
733119869,531.29095,531.2156,0.003768921,-0.17330936,14.347625,14.246975,0.0020129967,-0.07466328,2.17836,-0.69970703,2.172762,0.64413965,-0.29473004,103.85895,0
733320120,531.29095,531.1818,0.005456543,-0.22254208,14.347565,14.212338,0.002704525,-0.041094907,3.001297,-0.86083984,2.9398172,1.6134105,-0.2946313,103.8416,0
733520358,531.29095,531.1474,0.0071777343,-0.236556,14.347256,14.199342,0.0029582786,-0.005478532,3.5189362,-0.7036133,2.8110054,2.2704144,-0.2945112,103.82567,0
733720486,531.29095,531.11816,0.008639527,-0.18616316,14.347481,14.214191,0.0026657868,0.046231974,3.5980072,-0.20947266,1.9420799,2.52962,-0.2943791,103.81572,0
733920668,531.29095,531.0932,0.009887695,-0.135269,14.347489,14.282474,0.0013003158,0.06223687,2.870224,1.0087891,0.8507573,2.2938256,-0.29426095,103.823906,0
734120948,531.29095,531.0763,0.010733033,-0.06389647,14.347189,14.350715,-7.0514674e-05,0.052007206,2.0543747,2.1557617,0.15237407,1.479218,-0.2941733,103.85758,0
734321103,531.29095,531.07495,0.010800171,0.032629274,14.347411,14.39414,-0.00093458174,0.038154453,1.446846,2.7895508,-0.72133493,0.34858266,-0.29411155,103.90873,0
734521253,531.29095,531.08655,0.010220337,0.10215051,14.347494,14.401188,-0.0010738753,0.030116005,1.2325821,2.7763672,-1.002717,-0.45235565,-0.29406294,103.964745,0
734741578,531.29095,531.09424,0.009835816,0.047856368,14.347333,14.42841,-0.0016215324,-0.0673605,0.76255035,3.0957031,0.3602387,-1.321363,-0.29402262,104.02838,0
734941823,531.29095,531.1126,0.008917237,0.07846184,14.345425,14.4308605,-0.0017087173,-0.0946031,0.51966095,2.9785156,0.32724497,-2.0225453,-0.2940057,104.09238,0
735141907,531.29095,531.1202,0.008538819,-0.0044179866,14.346748,14.380745,-0.0006799316,-0.17635411,1.1864395,2.163086,1.5429065,-2.3992627,-0.29396915,104.139824,0
735342125,531.29095,531.0957,0.009762573,-0.20577298,14.344803,14.494632,-0.002996578,-0.20063686,-0.24541473,4.0756836,4.2385087,-0.7510414,-0.2939472,104.1992,0
735542317,531.29095,531.051,0.01199646,-0.29650426,14.347331,14.758047,-0.008214321,-0.002637826,-3.6240997,8.330078,3.8558347,3.107657,-0.29401726,104.32385,0
735742575,531.29095,531.00305,0.014395142,-0.25459734,14.344609,15.066868,-0.014445171,0.4406851,-7.7982254,13.444824,-1.1760347,9.495303,-0.29423586,104.54783,0
735942800,531.29095,530.94696,0.017199708,-0.10753407,14.346884,15.31591,-0.01938053,1.0615205,-10.998512,17.745605,-11.316053,17.778202,-0.29458636,104.86526,0
736143422,531.29095,530.8824,0.020428468,-0.0019527073,14.346439,15.518371,-0.023438625,1.5771816,-13.49292,21.506836,-21.329285,25.058502,-0.29503787,105.263275,0
736364126,531.29095,530.8205,0.023522949,0.075384006,14.343868,15.636992,-0.025862483,1.68864,-14.77095,23.998535,-26.3479,26.301079,-0.29561898,105.77455,0
736563445,531.29095,530.7862,0.025238037,0.20220524,14.344751,15.585529,-0.02481556,1.5919942,-13.618423,23.519043,-27.021294,23.463379,-0.29613584,106.24997,0
736764432,531.29095,530.78455,0.025320435,0.28992742,14.344367,15.492865,-0.022969952,1.3385276,-12.1677475,22.100586,-24.963726,18.498589,-0.2966059,106.70896,0
736964941,531.29095,530.8138,0.023858642,0.31514928,14.344983,15.33275,-0.019755345,1.1641232,-9.977768,19.336914,-22.217073,15.295529,-0.2970101,107.12435,0
737166017,531.29095,530.8598,0.021557618,0.30751768,14.3474045,15.033425,-0.013720416,1.0427542,-5.8500824,14.306152,-19.64183,13.078121,-0.29729804,107.461586,0
737364804,531.29095,530.9227,0.018411255,0.34502912,14.345651,14.610143,-0.0052898405,1.0452212,-0.21788025,7.4404297,-18.462597,12.145089,-0.29739916,107.672005,0
737564551,531.29095,531.0141,0.013842774,0.37496224,14.347338,14.333333,0.00028009413,1.0927182,2.915474,2.5141602,-18.746822,12.116907,-0.2973336,107.76136,0
737765864,531.29095,531.12,0.008547974,0.31653643,14.347627,14.189211,0.0031683159,1.0763688,3.937149,-0.5834961,-18.696152,12.207533,-0.29720554,107.77689,0
737964982,531.29095,531.2227,0.0034118653,0.27858043,14.347825,13.998358,0.0069893454,1.1096423,5.6225967,-4.2836914,-18.118624,12.736849,-0.2970306,107.725975,0
738165037,531.29095,531.32007,-0.0014556885,0.25089902,14.345871,13.802509,0.010867233,1.0703129,7.36158,-7.9331055,-17.49821,12.148254,-0.2967901,107.5999,0
738385175,531.29095,531.4097,-0.005938721,0.19843034,14.348444,13.70064,0.012956085,1.0108352,7.9206467,-10.249512,-16.021198,11.667406,-0.29647797,107.39394,0
738585339,531.29095,531.4806,-0.009481812,0.221097,14.3474865,13.590896,0.015131816,1.031006,8.709206,-12.428711,-15.928442,11.545434,-0.29617617,107.16613,0
738785511,531.29095,531.56824,-0.013864136,0.2826596,14.348815,13.469269,0.017590923,1.1436181,9.514496,-14.953125,-17.324078,12.258859,-0.29584116,106.88937,0
738985778,531.29095,531.6666,-0.01878357,0.28598747,14.346279,13.421452,0.01849655,1.1863337,9.155952,-16.523926,-18.578367,12.685286,-0.29549924,106.57157,0
739185984,531.29095,531.76984,-0.023944093,0.35305375,14.348963,13.402948,0.018920287,1.3087635,8.430489,-17.823242,-20.057539,13.590616,-0.2951789,106.22607,0
739386117,531.29095,531.8779,-0.029348755,0.32382867,14.346027,13.499182,0.016936911,1.2632043,6.0339966,-17.546875,-20.528374,13.360104,-0.2949152,105.86981,0
739586352,531.29095,531.991,-0.035003662,0.36601597,14.348853,13.557812,0.015820827,1.1996962,4.1724625,-17.902832,-20.213673,12.1181,-0.2947365,105.5166,0
739786606,531.29095,532.0904,-0.039971925,0.3284122,14.348493,13.617541,0.014619025,1.061901,2.38089,-18.060547,-18.56951,10.648791,-0.29461923,105.15562,0
739986752,531.29095,532.1868,-0.044793703,0.3054304,14.348888,13.6875305,0.013227157,0.90256804,0.48542023,-18.05664,-16.50592,8.738356,-0.2945718,104.79478,0
740186938,531.29095,532.27795,-0.049349975,0.282951,14.346171,13.734833,0.0122267725,0.8556963,-1.0957642,-18.262695,-15.247519,8.326154,-0.29458812,104.43153,0
740387202,531.29095,532.3475,-0.052825928,0.23002173,14.348822,13.706038,0.012855663,0.69231355,-1.3442459,-19.377441,-13.123938,6.538888,-0.29464054,104.057014,0
740607372,531.29095,532.408,-0.055853274,0.15429115,14.348531,13.461749,0.017735634,0.633152,1.3760071,-23.285156,-10.988839,6.223768,-0.29464173,103.58611,0
740807580,531.29095,532.4594,-0.058422852,0.1808774,14.348521,13.330001,0.020370407,0.7355257,2.6369858,-25.5542,-11.400599,7.1862874,-0.29455605,103.089645,0
741007756,531.29095,532.48694,-0.059799194,-0.05061715,14.346103,13.372676,0.019468537,0.6122117,1.7625275,-25.219727,-9.212502,7.8365173,-0.2944758,102.579155,0
741207994,531.29095,532.4825,-0.05957642,-0.2054511,14.349002,13.419616,0.018587722,0.59003735,1.2186737,-24.588867,-6.967917,9.099176,-0.29442453,102.081955,0
741408304,531.29095,532.45825,-0.05836487,-0.24470179,14.3457985,13.464108,0.0176338,0.6543909,0.8125076,-23.707031,-6.827499,10.400707,-0.29438776,101.598656,0
741608969,531.29095,532.4123,-0.056066897,-0.2940113,14.348604,13.525519,0.016461696,0.60823035,0.47499084,-22.468262,-6.14417,10.337416,-0.29436502,101.13639,0
741809071,531.29095,532.3478,-0.052841187,-0.39146054,14.348816,13.610755,0.014761219,0.59057033,-0.04576111,-20.68164,-5.0273404,11.157918,-0.29435822,100.70601,0
742009133,531.29095,532.26086,-0.048495483,-0.5076927,14.346171,13.664671,0.013630008,0.573746,0.032913208,-19.056152,-3.6677775,12.156987,-0.29436198,100.31146,0
742229173,531.29095,532.133,-0.04210205,-0.5846109,14.34558,13.685717,0.013197269,0.56909,0.9912033,-17.50586,-2.4647486,12.927984,-0.29434007,99.90973,0
742429270,531.29095,532.00287,-0.035595704,-0.5537626,14.345493,13.747626,0.01195734,0.5415938,1.4164276,-15.379395,-2.393154,12.362726,-0.29429257,99.581116,0
742631724,531.29095,531.8646,-0.028683472,-0.6172994,14.345726,13.8148,0.010618514,0.43336707,1.8500595,-13.101074,-0.6498853,11.612537,-0.29423437,99.29629,0
742830044,531.29095,531.736,-0.022253418,-0.5586181,14.34558,13.8430395,0.010050812,0.44634366,2.7183304,-11.447754,-0.6137449,11.299561,-0.2941512,99.05567,0
743030175,531.29095,531.6085,-0.015878296,-0.6201194,14.345938,13.784242,0.011233921,0.3834958,4.7859116,-11.014648,-0.23619889,11.056929,-0.29401612,98.833694,0
743231453,531.29095,531.4625,-0.008578491,-0.6702578,14.345497,13.668238,0.013545189,0.36263293,7.803505,-11.168945,1.4401591,11.260271,-0.29377824,98.60989,0
743430241,531.29095,531.3177,-0.0013366699,-0.655262,14.345206,13.631365,0.014276829,0.39449412,9.72332,-10.247559,1.6935165,11.595697,-0.29345354,98.39581,0
743630609,531.29095,531.1733,0.005883789,-0.6614703,14.34491,13.659933,0.013699532,0.4016998,10.74511,-8.4375,1.3393154,11.844566,-0.29307994,98.21153,0
743850635,531.29095,531.0308,0.013006592,-0.5636084,14.345424,13.67607,0.013387069,0.4208929,11.929329,-6.82666,0.35310057,11.227739,-0.2926176,98.04276,0
744050792,531.29095,530.9159,0.018753052,-0.52276033,14.34542,13.788211,0.01114418,0.4173489,11.51635,-4.159668,-0.14790131,10.911268,-0.29218754,97.93396,0
744251004,531.29095,530.809,0.02409668,-0.47101882,14.344756,13.92022,0.008490715,0.38684952,10.726036,-1.2739258,-0.23698582,10.122263,-0.2917863,97.884186,0
744451241,531.29095,530.71564,0.02876587,-0.398165,14.344625,14.033811,0.006216297,0.35751644,10.052444,1.2319336,-0.62523705,9.11684,-0.291408,97.88601,0
744651454,531.29095,530.63574,0.03276062,-0.22635987,14.344385,14.195286,0.0029819869,0.34411803,8.553085,4.2973633,-1.7513384,7.383628,-0.29106578,97.942474,0
744851648,531.29095,530.5834,0.03537903,-0.07996112,14.344532,14.392632,-0.0009619903,0.27965093,6.247856,7.629883,-2.4204292,5.169859,-0.2908019,98.066826,0
745051750,531.29095,530.5608,0.03650818,0.0863823,14.344806,14.504545,-0.0031947899,0.19081736,4.8564453,9.464844,-3.1965961,2.32496,-0.29060426,98.24153,0
745252020,531.29095,530.5741,0.035842896,0.20222414,14.344458,14.549352,-0.0040978813,0.112278454,4.0698013,9.989746,-3.6268613,0.06155765,-0.2904464,98.43956,0
745472281,531.29095,530.5839,0.035351563,0.16080767,14.344322,14.479902,-0.002711601,-0.0072974944,4.9796906,8.887695,-1.6589885,-1.2967074,-0.29026872,98.648834,0
745672374,531.29095,530.6019,0.034451295,0.23188531,14.344385,14.372472,-0.0005617332,-0.029637842,6.35421,7.1606445,-1.520355,-2.3540618,-0.29006007,98.808205,0
745872603,531.29095,530.62683,0.033206176,0.24490774,14.3446455,14.265112,0.0015906715,-0.066226706,7.650261,5.375,-1.2567183,-3.0435057,-0.28980196,98.93182,0
746073096,531.29095,530.6718,0.030957032,0.35094792,14.345045,14.21242,0.0026524924,-0.060148183,7.9654694,4.1782227,-2.4007602,-4.030588,-0.2895133,99.02502,0
746273119,531.29095,530.71027,0.029034425,0.34668007,14.344834,14.190824,0.0030802153,-0.099055775,7.892296,3.4975586,-1.6829239,-4.5644336,-0.28922376,99.10092,0
746473260,531.29095,530.76886,0.026104737,0.2792315,14.345417,14.249056,0.0019272232,-0.11795793,6.4978256,3.7421875,-1.1379235,-4.1905756,-0.28896126,99.17181,0
746673664,531.29095,530.8166,0.023718262,0.28842124,14.344396,14.315499,0.00057792664,-0.10795194,5.065956,4.237793,-0.72545403,-4.1495085,-0.28875333,99.25245,0
746873666,531.29095,530.8708,0.021008302,0.31535554,14.344547,14.376845,-0.0006459617,-0.13385521,3.656578,4.5844727,-0.9705336,-4.801689,-0.28859648,99.34061,0
747073956,531.29095,530.92175,0.018460084,0.32799602,14.344574,14.422893,-0.0015663719,-0.13735238,2.493988,4.7470703,-1.1525122,-4.9939375,-0.28849086,99.43644,0
747296346,531.29095,530.9816,0.015466309,0.28515244,14.345058,14.367154,-0.0004419136,-0.14479648,2.7162704,3.3510742,-0.74885446,-4.7186813,-0.2883877,99.526306,0
747496367,531.29095,531.0242,0.013339234,0.2207002,14.344751,14.353079,-0.00016654968,-0.17705357,2.4965134,2.7358398,0.1671897,-4.5723896,-0.28828946,99.58428,0
747694829,531.29095,531.0654,0.011276245,0.24866052,14.344311,14.371411,-0.0005420112,-0.14883648,1.8225784,2.6010742,0.09215588,-4.459145,-0.2882122,99.63694,0
747896375,531.29095,531.10376,0.009359742,0.22721753,14.345173,14.416612,-0.0014287757,-0.13706563,0.8086777,2.8632812,-0.2148493,-4.091879,-0.28816605,99.69168,0
748094907,531.29095,531.12897,0.008099365,0.13560028,14.345128,14.408331,-0.0012640571,-0.14091185,0.67948914,2.4970703,0.41538253,-3.2624483,-0.28814304,99.74619,0
748295289,531.29095,531.1361,0.0077423095,0.12261577,14.344539,14.360766,-0.00032455445,-0.107710645,1.2855606,1.7514648,0.6610135,-2.6686702,-0.28810778,99.78824,0
748496012,531.29095,531.1397,0.007562256,0.12664458,14.344831,14.330534,0.0002859497,-0.06867811,1.6885071,1.2783203,0.015823657,-2.1560905,-0.2880482,99.81573,0
748695505,531.29095,531.15295,0.0069000246,0.13764547,14.345126,14.36056,-0.0003086853,-0.055736184,1.1317825,1.5751953,-0.30633286,-2.0781448,-0.2879957,99.84358,0
748895702,531.29095,531.16895,0.006100464,0.13033515,14.345061,14.440766,-0.0019141006,-0.07064805,-0.1804657,2.5742188,-0.41905192,-2.210897,-0.28798088,99.885544,0
749096499,531.29095,531.17114,0.0059906007,0.1436371,14.344756,14.478631,-0.002677498,-0.07694745,-0.7543411,3.104004,0.06796915,-2.4251785,-0.28800032,99.94376,0
749296062,531.29095,531.19336,0.004879761,0.19183713,14.345277,14.511161,-0.0033176802,-0.08983468,-1.4363098,3.350586,-0.3764649,-3.0888877,-0.28804138,100.00871,0
749496276,531.29095,531.2118,0.00395813,0.1959416,14.344612,14.499058,-0.003088913,-0.11566742,-1.4511795,3.0039062,-0.34985545,-3.514997,-0.2881008,100.075195,0
