timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
729921731,92345723,47.3839444,8.1506326,159.04303,89.339645,-120.799706,-0.012953143,0.0059151594,0.0,0.28184515,17.267609,0.12438488,0.11617245,0.08958235,0.010412511,-0.012072293,1.6390709,0.056317545,0.68860865,1.505178,411.00626,121.14674,-0.12438488,0.5084053,0.23886077,0.1813398,0.10195275,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730025819,92345723,47.3839444,8.1506326,159.05756,91.13086,-120.792336,-0.012953143,0.0059151594,0.0,0.27050248,17.260376,0.1129316,0.10131753,0.08958235,0.010412511,-0.012072293,-1.9477059,-0.16551386,-0.44675303,1.5025969,411.00626,121.13937,-0.1129316,0.4967571,0.23880394,0.17713459,0.10163272,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730125700,92345723,47.3839444,8.1506326,159.06216,92.85157,-120.78435,-0.012953143,0.0059151594,0.0,0.2689022,17.250086,0.13358262,0.11894049,0.08958235,0.010412511,-0.012072293,-1.49528,-0.018397141,0.2337648,1.5010674,411.00626,121.131386,-0.13358262,0.50820726,0.23943181,0.18129541,0.10209279,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730225729,92345723,47.3839444,8.1506326,159.07045,94.57258,-120.77433,-0.012953143,0.0059151594,0.0,0.27364218,17.239494,0.16705464,0.14946853,0.08958235,0.010412511,-0.012072293,0.05961554,-0.0013851859,1.0414139,1.502156,411.00626,121.12137,-0.16705464,0.49669608,0.2393723,0.17715321,0.101773866,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730329727,92345723,47.3839444,8.1506326,159.07944,96.36287,-120.76067,-0.012953143,0.0059151594,0.0,0.2765411,17.234262,0.20081921,0.18008271,0.08958235,0.010412511,-0.012072293,-0.11734283,-0.121810935,-0.5923612,1.5048685,411.00626,121.10771,-0.20081921,0.5091077,0.2389072,0.18150699,0.10198611,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730433744,92345723,47.3839444,8.1506326,159.09457,98.15236,-120.74432,-0.012953143,0.0059151594,0.0,0.27399847,17.232399,0.22525041,0.20126599,0.08958235,0.010412511,-0.012072293,0.3671651,0.17583096,1.0358326,1.5075115,411.00626,121.09136,-0.22525041,0.49749726,0.23885119,0.17722408,0.101667665,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730533683,92345723,47.3839444,8.1506326,159.11154,99.87014,-120.72236,-0.012953143,0.0059151594,0.0,0.27443406,17.233398,0.23823428,0.21625116,0.08958235,0.010412511,-0.012072293,1.3259122,0.2589002,1.2766503,1.5088255,411.00626,121.0694,-0.23823428,0.50896895,0.23947679,0.18122526,0.10212613,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730637818,92345723,47.3839444,8.1506326,159.13152,101.658066,-120.69669,-0.012953143,0.0059151594,0.0,0.2688661,17.233843,0.25072443,0.2317602,0.08958235,0.010412511,-0.012072293,-1.7744794,-0.22019182,-0.57166487,1.5088422,411.00626,121.04373,-0.25072443,0.49740115,0.23942064,0.1770556,0.101805106,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730737878,92345723,47.3839444,8.1506326,159.14894,103.37816,-120.66714,-0.012953143,0.0059151594,0.0,0.27384228,17.235706,0.28099045,0.26709786,0.08958235,0.010412511,-0.012072293,-1.5840002,0.07072769,-0.026859574,1.5088582,411.00626,121.014175,-0.28099045,0.5098312,0.23895428,0.18142192,0.102014616,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730838422,92345723,47.3839444,8.1506326,159.17068,105.09818,-120.63034,-0.012953143,0.0059151594,0.0,0.2819874,17.233328,0.31718987,0.31153822,0.08958235,0.010412511,-0.012072293,-0.4491837,0.031058125,0.6492509,1.5099187,411.00626,120.97738,-0.31718987,0.49743512,0.2382806,0.17698675,0.10152437,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
730941714,92345723,47.3839444,8.1506326,159.19574,106.88754,-120.58977,-0.012953143,0.0059151594,0.0,0.29034415,17.234331,0.3123999,0.31485945,0.08958235,0.010412511,-0.012072293,-0.34051928,-0.1164864,-1.0302608,1.5118276,411.00626,120.936806,-0.3123999,0.5098794,0.2395263,0.18133396,0.10216223,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731041762,92345723,47.3839444,8.1506326,159.21953,108.60891,-120.55434,-0.012953143,0.0059151594,0.0,0.28677708,17.237045,0.33350882,0.33848476,0.08958235,0.010412511,-0.012072293,-1.7846774,-0.124379836,-0.54334563,1.5144256,411.00626,120.901375,-0.33350882,0.49827746,0.23946813,0.17716655,0.10184278,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731145715,92345723,47.3839444,8.1506326,159.24054,110.39985,-120.51735,-0.012953143,0.0059151594,0.0,0.28908485,17.244228,0.35917726,0.36380318,0.08958235,0.010412511,-0.012072293,1.5578684,0.13889459,0.15017569,1.5170078,411.00626,120.86439,-0.35917726,0.5107445,0.23900217,0.18158518,0.10204946,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731249761,92345723,47.3839444,8.1506326,159.26224,112.19152,-120.481285,-0.012953143,0.0059151594,0.0,0.27946195,17.25497,0.35184807,0.35526806,0.08958235,0.010412511,-0.012072293,-0.523609,0.12091903,0.79222727,1.5192803,411.00626,120.82832,-0.35184807,0.49918863,0.23894921,0.17743446,0.10173711,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731349717,92345723,47.3839444,8.1506326,159.28416,113.91507,-120.44822,-0.012953143,0.0059151594,0.0,0.28584975,17.263893,0.332442,0.33351463,0.08958235,0.010412511,-0.012072293,1.6416124,0.38603562,0.5220784,1.5204223,411.00626,120.79526,-0.332442,0.51071805,0.23957323,0.18153504,0.102191575,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731453874,92345723,47.3839444,8.1506326,159.30899,115.70793,-120.42038,-0.012953143,0.0059151594,0.0,0.28507042,17.276657,0.2688428,0.26647055,0.08958235,0.010412511,-0.012072293,-1.433135,0.18467139,-0.6939676,1.5232862,411.00626,120.76742,-0.2688428,0.4991891,0.23783661,0.17745776,0.10146079,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731553768,92345723,47.3839444,8.1506326,159.33475,117.432465,-120.40004,-0.012953143,0.0059151594,0.0,0.2931507,17.289543,0.21932128,0.21373917,0.08958235,0.010412511,-0.012072293,0.8348462,0.30419484,0.6124069,1.526871,411.00626,120.74708,-0.21932128,0.5116959,0.23910987,0.18206845,0.10210581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731653766,92345723,47.3839444,8.1506326,159.36186,119.15846,-120.382225,-0.012953143,0.0059151594,0.0,0.29906794,17.302216,0.1915114,0.18436465,0.08958235,0.010412511,-0.012072293,1.7004521,0.25124958,0.25281167,1.5295053,411.00626,120.72926,-0.1915114,0.49912837,0.23846911,0.17782755,0.101621374,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731757718,92345723,47.3839444,8.1506326,159.3902,120.95423,-120.35871,-0.012953143,0.0059151594,0.0,0.28956407,17.310965,0.16033505,0.15912604,0.08958235,0.010412511,-0.012072293,-0.7921864,0.11684713,0.09773561,1.5311503,411.00626,120.70575,-0.16033505,0.51165974,0.2397437,0.18246102,0.102266066,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731857743,92345723,47.3839444,8.1506326,159.41396,122.682655,-120.33446,-0.012953143,0.0059151594,0.0,0.285268,17.31731,0.16746977,0.1745851,0.08958235,0.010412511,-0.012072293,1.2889127,0.33561477,1.2604154,1.5303311,411.00626,120.681496,-0.16746977,0.50013775,0.23801492,0.17845184,0.101538226,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
731957812,92345723,47.3839444,8.1506326,159.43608,124.41334,-120.30866,-0.012953143,0.0059151594,0.0,0.27052101,17.325827,0.15812238,0.1737147,0.08958235,0.010412511,-0.012072293,1.0660399,0.092232235,-0.36436975,1.5275686,411.00626,120.6557,-0.15812238,0.5117358,0.23865819,0.18268305,0.10199753,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732061787,92345723,47.3839444,8.1506326,159.45708,126.21551,-120.286385,-0.012953143,0.0059151594,0.0,0.24733248,17.332678,0.119849876,0.14093111,0.08958235,0.010412511,-0.012072293,0.024601178,0.15603685,0.36082053,1.5228176,411.00626,120.63342,-0.119849876,0.50028807,0.23863867,0.17855138,0.101699464,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732161739,92345723,47.3839444,8.1506326,159.47679,127.94815,-120.27111,-0.012953143,0.0059151594,0.0,0.23760626,17.33907,0.10395314,0.12664312,0.08958235,0.010412511,-0.012072293,1.5945697,0.21840197,0.4233736,1.5170053,411.00626,120.61815,-0.10395314,0.51288676,0.23991096,0.18308724,0.10234,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732265706,92345723,47.3839444,8.1506326,159.49721,129.7494,-120.25959,-0.012953143,0.0059151594,0.0,0.2243409,17.344702,0.089157045,0.1105917,0.08958235,0.010412511,-0.012072293,-0.65436316,0.14772452,0.41897213,1.511114,411.00626,120.60663,-0.089157045,0.5012435,0.23817018,0.17905504,0.10160357,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732365760,92345723,47.3839444,8.1506326,159.5178,131.48146,-120.2478,-0.012953143,0.0059151594,0.0,0.23160821,17.350466,0.06456368,0.08770696,0.08958235,0.010412511,-0.012072293,1.6475674,0.21035041,0.7361806,1.5082469,411.00626,120.59484,-0.06456368,0.5128926,0.23880804,0.18321921,0.10205812,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732465691,92345723,47.3839444,8.1506326,159.5358,133.2138,-120.24141,-0.012953143,0.0059151594,0.0,0.23744297,17.352285,0.03492348,0.057023868,0.08958235,0.010412511,-0.012072293,-0.028512886,-0.15011232,-1.1957185,1.5084269,411.00626,120.58845,-0.03492348,0.501235,0.2387774,0.17904532,0.10174986,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732569835,92345723,47.3839444,8.1506326,159.55478,135.01576,-120.23862,-0.012953143,0.0059151594,0.0,0.25048947,17.35057,0.017758837,0.037291035,0.08958235,0.010412511,-0.012072293,1.8077992,0.18257166,0.8925869,1.5105491,411.00626,120.585655,-0.017758837,0.5138814,0.2400448,0.1836573,0.10238646,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732669722,92345723,47.3839444,8.1506326,159.57509,136.74908,-120.241325,-0.012953143,0.0059151594,0.0,0.2549657,17.346315,-0.0033869576,0.010972759,0.08958235,0.010412511,-0.012072293,0.079631895,-0.16836049,-0.8442959,1.513663,411.00626,120.58836,0.0033869576,0.5013199,0.23938607,0.17923169,0.1018982,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732769689,92345723,47.3839444,8.1506326,159.59729,138.48102,-120.24235,-0.012953143,0.0059151594,0.0,0.25618872,17.341803,0.029927395,0.04050032,0.08958235,0.010412511,-0.012072293,-1.582511,-0.037876014,0.0117588155,1.5166885,411.00626,120.589386,-0.029927395,0.51397365,0.2389319,0.18379883,0.10210295,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732873786,92345723,47.3839444,8.1506326,159.61662,140.28308,-120.23783,-0.012953143,0.0059151594,0.0,0.2677618,17.336435,0.08143327,0.089620285,0.08958235,0.010412511,-0.012072293,-0.027737923,-0.2101886,-0.46391508,1.5196594,411.00626,120.58487,-0.08143327,0.50226396,0.23889716,0.1795392,0.10179361,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
732974591,92345723,47.3839444,8.1506326,159.6357,142.02971,-120.22934,-0.012953143,0.0059151594,0.0,0.26126337,17.33044,0.12025046,0.12580805,0.08958235,0.010412511,-0.012072293,-1.2094889,0.037328646,0.6076861,1.5238383,411.00626,120.57638,-0.12025046,0.51395625,0.23953262,0.18351239,0.10224576,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733074546,92345723,47.3839444,8.1506326,159.65413,143.76373,-120.215805,-0.012953143,0.0059151594,0.0,0.25935185,17.32519,0.16090806,0.1653315,0.08958235,0.010412511,-0.012072293,1.5460603,0.14485571,1.3261818,1.5269238,411.00626,120.56284,-0.16090806,0.50226665,0.23949221,0.17913751,0.10193413,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733178492,92345723,47.3839444,8.1506326,159.67445,145.56738,-120.19952,-0.012953143,0.0059151594,0.0,0.24498335,17.322813,0.20600972,0.2076514,0.08958235,0.010412511,-0.012072293,-0.20418373,0.093465135,1.3101462,1.5286978,411.00626,120.546555,-0.20600972,0.51504153,0.23909423,0.18348841,0.102142125,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733278611,92345723,47.3839444,8.1506326,159.69275,147.30287,-120.18216,-0.012953143,0.0059151594,0.0,0.23532793,17.32518,0.22710565,0.22399566,0.08958235,0.010412511,-0.012072293,1.1082884,0.06562598,-0.07204846,1.5301504,411.00626,120.5292,-0.22710565,0.50244755,0.23845263,0.17888395,0.10166217,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733378546,92345723,47.3839444,8.1506326,159.71085,149.0378,-120.16635,-0.012953143,0.0059151594,0.0,0.21496409,17.32867,0.225842,0.2165954,0.08958235,0.010412511,-0.012072293,-1.6840466,-0.020786123,-0.21430482,1.5309471,411.00626,120.51339,-0.225842,0.5150948,0.23973453,0.1831085,0.10230415,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733482503,92345723,47.3839444,8.1506326,159.72833,150.83801,-120.1479,-0.012953143,0.0059151594,0.0,0.20577161,17.33294,0.23554891,0.2218057,0.08958235,0.010412511,-0.012072293,-1.1184338,-0.17358212,-1.2694181,1.5311922,411.00626,120.49494,-0.23554891,0.5034223,0.2380157,0.17892377,0.10157762,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733582486,92345723,47.3839444,8.1506326,159.74553,152.56895,-120.1319,-0.012953143,0.0059151594,0.0,0.19581176,17.34044,0.23312007,0.21363041,0.08958235,0.010412511,-0.012072293,-0.015373102,0.22363235,0.78108805,1.5308338,411.00626,120.478935,-0.23312007,0.5151195,0.23869121,0.18298514,0.10204368,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733686567,92345723,47.3839444,8.1506326,159.76022,154.37274,-120.116585,-0.012953143,0.0059151594,0.0,0.18572873,17.349915,0.19426656,0.16985512,0.08958235,0.010412511,-0.012072293,-1.389567,0.19114727,-0.38199317,1.5300877,411.00626,120.46362,-0.19426656,0.50354314,0.23871368,0.17889123,0.10176161,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733786495,92345723,47.3839444,8.1506326,159.77504,156.10881,-120.10455,-0.012953143,0.0059151594,0.0,0.19022334,17.35972,0.16341747,0.13640128,0.08958235,0.010412511,-0.012072293,1.2435715,0.18424045,0.33079547,1.5294505,411.00626,120.45159,-0.16341747,0.5162257,0.23831475,0.18333049,0.10198228,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733886840,92345723,47.3839444,8.1506326,159.78812,157.84615,-120.09091,-0.012953143,0.0059151594,0.0,0.18168485,17.364862,0.14208749,0.11644014,0.08958235,0.010412511,-0.012072293,-1.5315691,-0.018533014,-0.99460787,1.5281699,411.00626,120.43795,-0.14208749,0.5036392,0.23771207,0.17904809,0.101517886,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
733990589,92345723,47.3839444,8.1506326,159.80287,159.65367,-120.07897,-0.012953143,0.0059151594,0.0,0.17959431,17.367697,0.10256261,0.078988045,0.08958235,0.010412511,-0.012072293,-0.9836895,-0.269958,-1.5206542,1.527107,411.00626,120.42601,-0.10256261,0.516348,0.23899676,0.18361668,0.10215671,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734090516,92345723,47.3839444,8.1506326,159.81044,161.38602,-120.07156,-0.012953143,0.0059151594,0.0,0.17593364,17.364618,0.07324346,0.050985493,0.08958235,0.010412511,-0.012072293,0.13729009,0.047003012,0.5167145,1.5258658,411.00626,120.4186,-0.07324346,0.5046536,0.23900223,0.17955722,0.101863764,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734190519,92345723,47.3839444,8.1506326,159.81949,163.1183,-120.06807,-0.012953143,0.0059151594,0.0,0.17197931,17.360315,0.027672486,0.0060092662,0.08958235,0.010412511,-0.012072293,0.75909805,-0.060193572,-1.0319847,1.52476,411.00626,120.41511,-0.027672486,0.5164105,0.23967777,0.18379588,0.10232552,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734294574,92345723,47.3839444,8.1506326,159.82317,164.92027,-120.06796,-0.012953143,0.0059151594,0.0,0.16793081,17.357573,-0.025108162,-0.043672886,0.08958235,0.010412511,-0.012072293,1.5704509,0.1774695,0.89371747,1.5236738,411.00626,120.415,0.025108162,0.50478834,0.23797007,0.17975748,0.10160536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734394561,92345723,47.3839444,8.1506326,159.82883,166.65274,-120.07147,-0.012953143,0.0059151594,0.0,0.1586655,17.347483,-0.04142999,-0.058229774,0.08958235,0.010412511,-0.012072293,-0.87467766,-0.36496592,-1.5290124,1.5218539,411.00626,120.41851,0.04142999,0.5175571,0.23925343,0.18443848,0.10224103,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734498482,92345723,47.3839444,8.1506326,159.8312,168.45312,-120.07851,-0.012953143,0.0059151594,0.0,0.16295196,17.337696,-0.09222024,-0.10736055,0.08958235,0.010412511,-0.012072293,1.1206157,-0.121598594,-0.63320994,1.521406,411.00626,120.425545,0.09222024,0.5058975,0.23757316,0.1804144,0.101531856,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734598547,92345723,47.3839444,8.1506326,159.83786,170.185,-120.08647,-0.012953143,0.0059151594,0.0,0.15703766,17.329004,-0.07995918,-0.09183603,0.08958235,0.010412511,-0.012072293,-1.6930728,-0.27312574,-0.06168717,1.5225905,411.00626,120.43351,0.07995918,0.51771116,0.23825465,0.18461671,0.10199569,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734698531,92345723,47.3839444,8.1506326,159.84015,171.90868,-120.08751,-0.012953143,0.0059151594,0.0,0.18904501,17.303453,-0.026364913,-0.033488613,0.08958235,0.010412511,-0.012072293,1.0518407,-0.062131036,1.2095541,1.5188655,411.00626,120.43455,0.026364913,0.5059866,0.23826252,0.18056548,0.10170374,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734802519,92345723,47.3839444,8.1506326,159.85252,173.70093,-120.09309,-0.012953143,0.0059151594,0.0,0.28439873,17.281387,-0.10299827,-0.108565174,0.08958235,0.010412511,-0.012072293,0.5961116,-0.05759845,-0.60840416,1.5149328,411.00626,120.440125,0.10299827,0.5188131,0.23950772,0.18484372,0.10232073,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
734902488,92345723,47.3839444,8.1506326,159.8783,175.41364,-120.104004,-0.012953143,0.0059151594,0.0,0.4764108,17.254128,-0.08066132,-0.086715885,0.08958235,0.010412511,-0.012072293,3.2046733,-0.020075459,1.7631611,1.5282232,411.00626,120.45104,0.08066132,0.5061589,0.23883179,0.18033838,0.10182667,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735002543,92345723,47.3839444,8.1506326,159.93097,177.12637,-120.11153,-0.012953143,0.0059151594,0.0,0.76515627,17.223661,-0.08922857,-0.09401192,0.08958235,0.010412511,-0.012072293,2.9887853,-0.5906186,-1.1311471,1.5378412,411.00626,120.458565,0.08922857,0.51899135,0.24007165,0.18516651,0.10241482,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735106599,92345723,47.3839444,8.1506326,160.02307,178.89597,-120.114525,-0.012953143,0.0059151594,0.0,1.120489,17.184103,-0.022023147,-0.023103315,0.08958235,0.010412511,-0.012072293,4.19889,-0.35443836,0.50523436,1.5401379,411.00626,120.46156,0.022023147,0.5071408,0.23830636,0.18100435,0.10159505,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735210603,92345723,47.3839444,8.1506326,160.15692,180.66461,-120.1085,-0.012953143,0.0059151594,0.0,1.5341448,17.143265,0.08883402,0.09072075,0.08958235,0.010412511,-0.012072293,4.7495966,-0.3028619,1.875721,1.5191945,411.00626,120.455536,-0.08883402,0.52002704,0.23956302,0.18590839,0.1020845,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735310537,92345723,47.3839444,8.1506326,160.3257,182.35597,-120.09467,-0.012953143,0.0059151594,0.0,2.015495,17.095844,0.18259539,0.18415447,0.08958235,0.010412511,-0.012072293,5.2899985,-0.19245131,1.3846868,1.477994,411.00626,120.44171,-0.18259539,0.5072487,0.23890235,0.18151362,0.10142701,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735414518,92345723,47.3839444,8.1506326,160.55936,184.11171,-120.07328,-0.012953143,0.0059151594,0.0,2.6135213,17.027073,0.26030183,0.2596941,0.08958235,0.010412511,-0.012072293,6.559723,-0.290028,2.0290117,1.4176762,411.00626,120.42032,-0.26030183,0.4959855,0.23717147,0.17763059,0.100455694,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735514625,92345723,47.3839444,8.1506326,160.84953,185.78859,-120.04987,-0.012953143,0.0059151594,0.0,3.2859194,16.92613,0.29134297,0.28651878,0.08958235,0.010412511,-0.012072293,7.119871,-1.2006569,-0.5610471,1.3426479,411.00626,120.39691,-0.29134297,0.50837547,0.2384008,0.18281893,0.10082283,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735618558,92345723,47.3839444,8.1506326,161.22847,187.52353,-120.028336,-0.012953143,0.0059151594,0.0,4.0945015,16.764143,0.29636884,0.2830713,0.08958235,0.010412511,-0.012072293,8.641143,-1.5559282,1.3513992,1.2486771,411.00626,120.375374,-0.29636884,0.49704117,0.23830202,0.17974949,0.100280374,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735718489,92345723,47.3839444,8.1506326,161.67369,189.17314,-120.00245,-0.012953143,0.0059151594,0.0,4.9886384,16.528036,0.26009777,0.24614878,0.08958235,0.010412511,-0.012072293,9.546524,-2.665159,-0.99615496,1.1502486,411.00626,120.34949,-0.26009777,0.5085511,0.23882455,0.1856048,0.100569375,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735818538,92345723,47.3839444,8.1506326,162.21658,190.79486,-119.97389,-0.012953143,0.0059151594,0.0,6.0250473,16.181013,0.17694162,0.17058223,0.08958235,0.010412511,-0.012072293,10.603741,-4.271713,-2.8124816,1.053164,411.00626,120.32093,-0.17694162,0.4971779,0.2386854,0.18352701,0.100200996,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
735923112,92345723,47.3839444,8.1506326,162.89363,192.43553,-119.945915,-0.012953143,0.0059151594,0.0,7.1595035,15.705718,0.11582621,0.1234276,0.08958235,0.010412511,-0.012072293,10.835821,-4.870107,-0.20986131,0.9603569,411.00626,120.29295,-0.11582621,0.509779,0.23811325,0.19175015,0.100521296,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
736022518,92345723,47.3839444,8.1506326,163.658,193.9643,-119.91179,-0.012953143,0.0059151594,0.0,8.258739,15.136592,0.060664177,0.091670945,0.08958235,0.010412511,-0.012072293,11.0147915,-6.4672503,-2.2625587,0.8767568,411.00626,120.25883,-0.060664177,0.49727777,0.23742205,0.19040217,0.10034672,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
736122545,92345723,47.3839444,8.1506326,164.52812,195.42471,-119.88072,-0.012953143,0.0059151594,0.0,9.340716,14.469666,0.007503981,0.061951153,0.08958235,0.010412511,-0.012072293,10.535796,-7.2217045,-1.0483961,0.80505687,411.00626,120.22776,-0.007503981,0.5100349,0.23692971,0.20029873,0.101118036,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
736226497,92345723,47.3839444,8.1506326,165.5442,196.87462,-119.84965,-0.012953143,0.0059151594,0.0,10.332831,13.738962,-0.0029327576,0.074913025,0.08958235,0.010412511,-0.012072293,9.358808,-7.9260454,-1.5522251,0.73797405,411.00626,120.196686,0.0029327576,0.49824643,0.23689078,0.19954573,0.10152409,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
736330486,92345723,47.3839444,8.1506326,166.65276,198.23534,-119.82175,-0.012953143,0.0059151594,0.0,11.258942,12.920284,-0.057176847,0.041115746,0.08958235,0.010412511,-0.012072293,8.646603,-8.541511,-1.687747,0.6678604,411.00626,120.168785,0.057176847,0.51125735,0.23645756,0.210219,0.10272775,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
736430527,92345723,47.3839444,8.1506326,167.80695,199.4633,-119.802505,-0.012953143,0.0059151594,0.0,12.053953,12.0880785,-0.11584291,-0.0011329188,0.08958235,0.010412511,-0.012072293,7.074935,-7.687873,0.44093645,0.60609245,411.00626,120.14954,0.11584291,0.49843228,0.2358872,0.20704798,0.10303761,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
