timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
771324185,47.38604437778656,8.14747271290869,530.3894,-0.0,14.473612,9.578259,-0.41796607,0.55193216,1.7550237,2.5307648,0.0,2,0,0,0
771524945,47.38606938487909,8.147500062081274,530.5154,-0.0,13.484823,11.145975,-0.45389476,0.6266398,1.7547435,2.5307083,0.0,2,0,0,0
771724912,47.38609233656358,8.147531136055465,530.6837,-0.0,12.394839,12.537031,-0.5328025,0.713512,1.7544683,2.530828,0.0,2,0,0,0
771928905,47.38611360198439,8.147566331659062,530.8584,-0.0,11.184056,13.789781,-0.5794271,0.8280552,1.7542008,2.5309389,0.0,2,0,0,0
772133098,47.386132692995396,8.147604472564758,531.0252,-0.0,10.011314,14.756781,-0.38015172,0.961174,1.7542405,2.5309343,0.0,2,0,0,0
772336924,47.386149376846184,8.147645064041248,531.176,-0.0,8.535477,15.727485,-0.3666901,1.0836021,1.7539885,2.5308545,0.0,2,0,0,0
772537027,47.38616288271408,8.1476871701498,531.3201,-0.0,7.041709,16.492039,-0.3148165,1.1771258,1.7537556,2.5309565,0.0,2,0,0,0
772740893,47.386173781625246,8.147732065307782,531.46594,-0.0,5.4786744,17.090849,-0.34660313,1.2668952,1.7538338,2.5309424,0.0,2,0,0,0
772940910,47.38618178617076,8.147777522471676,531.6052,-0.0,4.0547338,17.477821,-0.31134337,1.3459755,1.7536551,2.5310414,0.0,2,0,0,0
773144974,47.38618742497152,8.147824713099922,531.75195,-0.0,2.661641,17.735268,-0.32136184,1.4271019,1.7534968,2.530955,0.0,2,0,0,0
773344939,47.386190641571005,8.147871358856966,531.8851,-0.0,1.4710913,17.8377,-0.1541717,1.5145067,1.7533399,2.5308683,0.0,2,0,0,0
773548915,47.38619181571135,8.147919081364297,532.00665,-0.0,0.2402961,17.847727,-0.15120399,1.5978863,1.7534732,2.5310204,0.0,2,0,0,0
773753050,47.386190948877065,8.147966861538261,532.11163,-0.0,-0.8644181,17.77565,-0.112322025,1.6725522,1.7533238,2.5310957,0.0,2,0,0,0
773956937,47.386188190086905,8.14801434041857,532.2093,-0.0,-1.8620787,17.638004,-0.056086995,1.733288,1.7534714,2.5310585,0.0,2,0,0,0
774156979,47.38618386056367,8.148060504784258,532.29565,-0.0,-2.7357655,17.462458,-0.048865244,1.7814376,1.7533534,2.531127,0.0,2,0,0,0
774357087,47.386178127880726,8.148106234257124,532.38745,-0.0,-3.5095904,17.255606,-0.0914814,1.8242716,1.7532388,2.5310044,0.0,2,0,0,0
774561731,47.38617103940462,8.148152603848965,532.47595,-0.0,-4.156379,17.046974,-0.064594336,1.8554188,1.7531329,2.5310578,0.0,2,0,0,0
774765736,47.38616286695027,8.148198282945913,532.56354,-0.0,-4.7054048,16.849195,-0.06687322,1.8828804,1.7533271,2.5309963,0.0,2,0,0,0
774965818,47.38615390732288,8.148242569041525,532.6228,-0.0,-5.1531568,16.670643,0.0057289647,1.905331,1.7532338,2.5308669,0.0,2,0,0,0
775165698,47.386144322607244,8.14828643175048,532.6482,-0.0,-5.469556,16.500391,0.11328391,1.9186207,1.7531625,2.5309093,0.0,2,0,0,0
775370069,47.38613405793206,8.14833079266158,532.6432,-0.0,-5.6955333,16.36947,0.24109292,1.9281207,1.7531062,2.5307715,0.0,2,0,0,0
775573774,47.386123409825025,8.148374824013576,532.6361,-0.0,-5.8705735,16.275583,0.16909146,1.932969,1.7533586,2.5307007,0.0,2,0,0,0
775773743,47.38611263035671,8.148417841951762,532.6104,-0.0,-5.983423,16.207508,0.3057863,1.930074,1.7533908,2.5307314,0.0,2,0,0,0
775973816,47.38610184236218,8.148460746371756,532.5584,-0.0,-6.007314,16.179747,0.4071959,1.9276973,1.7534415,2.530755,0.0,2,0,0,0
776177760,47.38609089573609,8.148504581488181,532.4997,-0.0,-5.97174,16.20766,0.36636218,1.9399357,1.7535135,2.5306008,0.0,2,0,0,0
776381741,47.3860799742077,8.148548534747952,532.4404,-0.0,-5.947021,16.250511,0.3695819,1.949484,1.7538923,2.530675,0.0,2,0,0,0
776585746,47.3860690729726,8.148592527308672,532.3777,-0.0,-5.916055,16.294504,0.31231195,1.9457461,1.7540332,2.5305161,0.0,2,0,0,0
776785749,47.38605853384744,8.148635853425318,532.32495,-0.0,-5.818881,16.351938,0.24635208,1.9321206,1.7542056,2.530525,0.0,2,0,0,0
776986500,47.3860480968051,8.148679375309792,532.29956,-0.0,-5.6670184,16.407396,0.07768042,1.9124156,1.7544103,2.5303762,0.0,2,0,0,0
777190540,47.38603778339963,8.148723683773708,532.2807,-0.0,-5.480314,16.46459,0.03173714,1.8876424,1.7549504,2.5304577,0.0,2,0,0,0
777394538,47.38602777654067,8.148768093752112,532.2738,-0.0,-5.247533,16.534697,-0.09826096,1.8649243,1.7551781,2.5303175,0.0,2,0,0,0
777594523,47.38601829701122,8.14881179188348,532.2718,-0.0,-5.019612,16.606535,-0.10517685,1.8412917,1.7554188,2.5303438,0.0,2,0,0,0
777798595,47.38600914531481,8.148856636953685,532.27264,-0.0,-4.767449,16.68697,-0.06411816,1.8168496,1.7559612,2.5302694,0.0,2,0,0,0
778002505,47.38600038085497,8.1489017106185,532.2796,-0.0,-4.507826,16.768686,-0.107034095,1.7956476,1.7562187,2.5303018,0.0,2,0,0,0
778202816,47.38599230729624,8.148945962075441,532.266,-0.0,-4.2395964,16.840939,-0.03309793,1.7746706,1.7564677,2.530178,0.0,2,0,0,0
778402482,47.38598479236945,8.14899046725655,532.2392,-0.0,-3.9644566,16.921846,0.04410155,1.7566448,1.7567636,2.5302184,0.0,2,0,0,0
778606537,47.38597768349199,8.149036127180757,532.1977,-0.0,-3.6862798,17.00322,0.15702794,1.7447218,1.7574033,2.5301664,0.0,2,0,0,0
778810489,47.38597109358646,8.149082000904528,532.1255,-0.0,-3.4289021,17.087746,0.17850982,1.7376109,1.7577288,2.5300705,0.0,2,0,0,0
779014521,47.38596474092931,8.14912815299068,532.06537,-0.0,-3.2219863,17.176994,0.20516078,1.7322261,1.7513777,2.5299282,0.0,2,0,0,0
779214537,47.38595891052645,8.149173691843776,532.0033,-0.0,-3.0341594,17.264769,0.2099309,1.7210846,1.7516652,2.529996,0.0,2,0,0,0
779418506,47.3859532810177,8.149220362444828,531.96625,-0.0,-2.8221986,17.347122,0.21064268,1.7092475,1.7519442,2.530065,0.0,2,0,0,0
779623438,47.38594793239376,8.14926728181793,531.903,-0.0,-2.6454363,17.392256,0.3323599,1.6949444,1.7524889,2.530038,0.0,2,0,0,0
779823395,47.385943223073305,8.149313211480765,531.8227,-0.0,-2.439165,17.442593,0.23630247,1.6690342,1.7528003,2.5301147,0.0,2,0,0,0
780023313,47.38593896369938,8.149359335595635,531.7578,-0.0,-2.2033014,17.494001,0.23770045,1.6492609,1.7530463,2.5300295,0.0,2,0,0,0
780223348,47.3859350217114,8.149405616164332,531.70386,-0.0,-1.9574566,17.526825,0.08473839,1.6349881,1.7533042,2.5301003,0.0,2,0,0,0
780427466,47.38593136912287,8.149452803406861,531.68286,-0.0,-1.7414213,17.54005,0.039247602,1.6226563,1.7535594,2.5300264,0.0,2,0,0,0
780631434,47.38592810088428,8.149500035224104,531.67035,-0.0,-1.5192637,17.54936,-0.07287267,1.6131195,1.7541007,2.530015,0.0,2,0,0,0
780831325,47.38592536313169,8.149546344224406,531.68164,-0.0,-1.3374933,17.550638,-0.08983252,1.6103748,1.7543507,2.5299501,0.0,2,0,0,0
781031339,47.385922938646296,8.149592634364515,531.6963,-0.0,-1.1642908,17.545341,-0.22061126,1.6039857,1.7545938,2.5300398,0.0,2,0,0,0
781235387,47.38592081769327,8.149639849929562,531.7318,-0.0,-0.9926231,17.53775,-0.20027684,1.6019324,1.754847,2.529981,0.0,2,0,0,0
781439370,47.38591897309242,8.149686974685407,531.74426,-0.0,-0.836905,17.529873,-0.040712554,1.5964975,1.7553632,2.529981,0.0,2,0,0,0
781639399,47.38591736051381,8.149733210481463,531.76245,-0.0,-0.71985686,17.53867,0.00949426,1.5894761,1.7555807,2.5299194,0.0,2,0,0,0
781843357,47.3859158271029,8.14978041112941,531.7409,-0.0,-0.6195354,17.564882,0.16452038,1.5809664,1.7557863,2.5300114,0.0,2,0,0,0
782044187,47.38591453024486,8.149826943587206,531.6962,-0.0,-0.525241,17.602861,0.20917316,1.5770289,1.7559826,2.5299518,0.0,2,0,0,0
782248144,47.385913354956344,8.149874459391423,531.6386,-0.0,-0.43059042,17.64938,0.2069937,1.5745764,1.756479,2.529955,0.0,2,0,0,0
782452074,47.38591235488618,8.149922121880476,531.5725,-0.0,-0.34390423,17.69033,0.23603402,1.5726843,1.7566583,2.53005,0.0,2,0,0,0
782652300,47.38591154896557,8.149968937266166,531.50793,-0.0,-0.2620037,17.720114,0.29891914,1.5794458,1.7568227,2.5299878,0.0,2,0,0,0
782856149,47.38591085665437,8.150016812105674,531.451,-0.0,-0.20744665,17.745453,0.19081049,1.5848517,1.7572571,2.5301328,0.0,2,0,0,0
783056154,47.385910368922495,8.150063859198523,531.4201,-0.0,-0.15724291,17.757442,0.07826281,1.5853983,1.7573874,2.5300605,0.0,2,0,0,0
783260108,47.38590998999512,8.15011175820215,531.41266,-0.0,-0.08398793,17.73512,-0.03104432,1.582555,1.7575061,2.53014,0.0,2,0,0,0
783460139,47.385909695025404,8.150158575402362,531.42993,-0.0,-0.008120659,17.69139,-0.14729635,1.5783058,1.7576116,2.5302165,0.0,2,0,0,0
783664109,47.38590945053871,8.150206217507309,531.4637,-0.0,0.047769856,17.638569,-0.1770582,1.5702823,1.7579944,2.5301898,0.0,2,0,0,0
783868130,47.38590925515864,8.150253738865134,531.48944,-0.0,0.08399878,17.587627,-0.13835251,1.5593827,1.7580864,2.5302606,0.0,2,0,0,0
784068897,47.38590914058227,8.150300386673347,531.4942,-0.0,0.123481244,17.547932,-0.012656377,1.5507976,1.7584815,2.5302284,0.0,2,0,0,0
784268907,47.385909148528896,8.150346815814821,531.4848,-0.0,0.19336931,17.52306,-0.009243149,1.5507776,1.7584426,2.5302718,0.0,2,0,0,0
784473130,47.38590924867414,8.150394103379686,531.46564,-0.0,0.22287893,17.51247,0.0062751663,1.5523884,1.758512,2.5301805,0.0,2,0,0,0
784677045,47.3859093730888,8.150441349712024,531.44604,-0.0,0.23538175,17.51294,0.019502776,1.5483934,1.7588621,2.5301511,0.0,2,0,0,0
784876898,47.385909519576266,8.1504877098663,531.4346,-0.0,0.2569144,17.525305,0.0238232,1.5444779,1.7589096,2.53022,0.0,2,0,0,0
785076910,47.38590965630205,8.150534114680017,531.4283,-0.0,0.27769086,17.54082,0.021993991,1.5438628,1.758945,2.5301352,0.0,2,0,0,0
785280959,47.3859098174357,8.150581485401243,531.41296,-0.0,0.28028476,17.550594,0.097050816,1.5453006,1.7589729,2.530206,0.0,2,0,0,0
785484948,47.38590997525643,8.150628861218248,531.3738,-0.0,0.26072177,17.563166,0.23812051,1.5408454,1.7592537,2.5301776,0.0,2,0,0,0
785688897,47.385910136488256,8.15067629468203,531.3259,-0.0,0.25459296,17.582363,0.07090455,1.5281667,1.759262,2.5300956,0.0,2,0,0,0
785889098,47.385910362608854,8.150722916816893,531.2938,-0.0,0.3040823,17.59638,0.10072027,1.5220627,1.7592692,2.5301716,0.0,2,0,0,0
786088919,47.3859107257989,8.150769546429485,531.2483,-0.0,0.34931862,17.609276,0.082510985,1.5254405,1.7592727,2.5302458,0.0,2,0,0,0
786293435,47.3859111711666,8.150817158994405,531.2039,-0.0,0.3686639,17.626652,0.13886611,1.5289196,1.7595465,2.5302174,0.0,2,0,0,0
786496932,47.385911632021006,8.150864808371866,531.16125,-0.0,0.35975024,17.639565,0.11230267,1.5261757,1.7595193,2.5302873,0.0,2,0,0,0
786700879,47.385911992818215,8.1509124556975,531.13226,-0.0,0.35788804,17.642073,0.022459058,1.5144287,1.7597733,2.5302541,0.0,2,0,0,0
786901680,47.385912299805184,8.150959422932265,531.13586,-0.0,0.3775695,17.637701,-0.054579165,1.5100913,1.7597485,2.5303204,0.0,2,0,0,0
787105783,47.3859126607003,8.151007102789217,531.14374,-0.0,0.3842881,17.621508,-0.015313678,1.5070688,1.7597536,2.5302324,0.0,2,0,0,0
787309695,47.38591307097738,8.151054640948884,531.15936,-0.0,0.38949636,17.593449,-0.017778194,1.5072984,1.7600102,2.5302038,0.0,2,0,0,0
787509742,47.38591356947496,8.15110117731577,531.17285,-0.0,0.3831534,17.567926,-0.02098158,1.5093443,1.7599701,2.5301194,0.0,2,0,0,0
787709708,47.38591411776717,8.151147581460958,531.18506,-0.0,0.38101545,17.543581,-0.0016152309,1.5095754,1.7599053,2.5301952,0.0,2,0,0,0
787913752,47.38591473766853,8.151194782695859,531.18024,-0.0,0.39177603,17.510315,-0.0059960447,1.5114015,1.75986,2.5302694,0.0,2,0,0,0
788117693,47.38591538924983,8.15124194131886,531.1803,-0.0,0.38264856,17.481882,0.010196377,1.5126624,1.7601349,2.5302405,0.0,2,0,0,0
788317776,47.38591597975171,8.151288175216816,531.1714,-0.0,0.36050472,17.46156,0.026334183,1.5133984,1.7600698,2.5303104,0.0,2,0,0,0
788517752,47.385916501759475,8.151334399183597,531.1692,-0.0,0.33385193,17.434715,-0.029983982,1.5103931,1.7600265,2.530218,0.0,2,0,0,0
788717696,47.385916945667816,8.151380544358508,531.16437,-0.0,0.3154607,17.413076,-0.06355349,1.5095718,1.7599967,2.5302837,0.0,2,0,0,0
788922535,47.385917385845275,8.151427743366497,531.15857,-0.0,0.3083323,17.392597,-0.03796205,1.5132163,1.7599467,2.5303473,0.0,2,0,0,0
789126496,47.3859178979113,8.15147470508933,531.16656,-0.0,0.3265128,17.370539,-0.120549664,1.5205258,1.7602332,2.5303164,0.0,2,0,0,0
789326571,47.38591843233338,8.151520699271899,531.1724,-0.0,0.32319316,17.340586,-0.09318247,1.5285414,1.7602026,2.530224,0.0,2,0,0,0
789530655,47.385918891118536,8.151567584838775,531.1754,-0.0,0.28717548,17.304846,-0.09787842,1.5295122,1.7601869,2.5302958,0.0,2,0,0,0
789734498,47.3859192501225,8.151614362680423,531.18634,-0.0,0.266393,17.274477,-0.04053495,1.5258695,1.7604325,2.530266,0.0,2,0,0,0
789934577,47.38591961652648,8.151660146987624,531.1978,-0.0,0.28066987,17.260536,-0.02931895,1.5249245,1.7603762,2.5301893,0.0,2,0,0,0
790134552,47.385920073756786,8.151705802393105,531.20447,-0.0,0.29452106,17.249615,-0.12680194,1.5292808,1.7602985,2.5301173,0.0,2,0,0,0
790338489,47.385920507769754,8.151752288278418,531.2259,-0.0,0.2733431,17.221876,-0.15301491,1.5275173,1.7602443,2.5300567,0.0,2,0,0,0
790542552,47.385920892088585,8.151798742849405,531.2569,-0.0,0.24563749,17.193478,-0.18938386,1.5245228,1.7604799,2.530203,0.0,2,0,0,0
790746558,47.38592131220557,8.151845098514261,531.29016,-0.0,0.24818562,17.170914,-0.18290485,1.5253199,1.7604215,2.5301352,0.0,2,0,0,0
790946540,47.3859217743053,8.151890503309641,531.31604,-0.0,0.24869248,17.149485,-0.15203364,1.5277259,1.7603589,2.5302162,0.0,2,0,0,0
791146532,47.38592224434788,8.151935759237867,531.34186,-0.0,0.2338718,17.136938,-0.104638405,1.5268124,1.7602692,2.5302908,0.0,2,0,0,0
791350606,47.38592263861402,8.15198187776924,531.35815,-0.0,0.20524205,17.128126,-0.024432307,1.5251181,1.760495,2.5302608,0.0,2,0,0,0
791551392,47.38592296315867,8.152027367790087,531.3762,-0.0,0.17988405,17.129644,-0.022691062,1.5248209,1.7604313,2.530174,0.0,2,0,0,0
791755341,47.38592325570133,8.152073691127708,531.4059,-0.0,0.16711232,17.145298,-0.027355865,1.5280757,1.7603939,2.5302584,0.0,2,0,0,0
791955450,47.38592355715544,8.15211920607859,531.426,-0.0,0.15175784,17.15517,-0.043963417,1.530847,1.7603155,2.5301764,0.0,2,0,0,0
792159427,47.38592381260994,8.152165548772066,531.4386,-0.0,0.12254049,17.152874,-0.07990473,1.531219,1.7605383,2.5301538,0.0,2,0,0,0
792359658,47.38592398791806,8.152211013962342,531.45685,-0.0,0.094467916,17.15109,-0.042431276,1.5280709,1.7604793,2.5302348,0.0,2,0,0,0
792563386,47.38592411173572,8.152257391817493,531.46643,-0.0,0.07491608,17.153511,-0.03633421,1.5295181,1.7604052,2.5301602,0.0,2,0,0,0
792763397,47.38592422196324,8.152302813328818,531.47314,-0.0,0.06920051,17.161085,-0.03531559,1.5381917,1.7603316,2.5300882,0.0,2,0,0,0
792963385,47.385924281261524,8.152348275171915,531.47473,-0.0,0.053974733,17.175697,0.009215327,1.5450168,1.7602528,2.5301733,0.0,2,0,0,0
793167372,47.38592440117912,8.152394809192138,531.4756,-0.0,0.03623005,17.201761,-0.004396988,1.546639,1.7604716,2.5301557,0.0,2,0,0,0
793367357,47.385924456733164,8.152440447366605,531.46075,-0.0,0.015159317,17.22398,0.093592115,1.5424029,1.7604003,2.5302365,0.0,2,0,0,0
793571391,47.3859244503646,8.152487062859942,531.4368,-0.0,-0.012542859,17.244982,0.11127709,1.5369686,1.7603364,2.5301595,0.0,2,0,0,0
793771300,47.38592450821225,8.152532859732746,531.4305,-0.0,-0.011684107,17.263172,0.098559745,1.5333273,1.7602953,2.5302374,0.0,2,0,0,0
793976156,47.385924535149435,8.152579629263835,531.42566,-0.0,0.002403161,17.270119,0.06592957,1.5361528,1.7605609,2.530222,0.0,2,0,0,0
794180094,47.38592456824621,8.152626199763851,531.4178,-0.0,0.034085434,17.268778,0.06656042,1.5425189,1.7605134,2.5301456,0.0,2,0,0,0
794380265,47.38592454041218,8.152671856176644,531.42786,-0.0,0.047406882,17.263865,-0.027909119,1.5478934,1.760474,2.5302253,0.0,2,0,0,0
794580108,47.38592453190824,8.152717544410852,531.45105,-0.0,0.053683516,17.251118,-0.026646212,1.5553803,1.7604443,2.5303023,0.0,2,0,0,0
794784157,47.38592445160315,8.152763988231628,531.4831,-0.0,0.0037934731,17.22164,-0.14708272,1.5652784,1.7607092,2.5302749,0.0,2,0,0,0
794988150,47.38592423776045,8.152810346718644,531.5229,-0.0,-0.069585934,17.173796,-0.22171332,1.5633553,1.7606901,2.5303462,0.0,2,0,0,0
795192118,47.38592393058768,8.152856600618684,531.5796,-0.0,-0.09728094,17.124962,-0.23464338,1.5605154,1.7609682,2.530313,0.0,2,0,0,0
795392090,47.38592366691754,8.15290180382911,531.61365,-0.0,-0.08902767,17.064138,-0.18549228,1.5525163,1.7609538,2.5303798,0.0,2,0,0,0
795596144,47.38592354620399,8.152947737907928,531.64185,-0.0,0.17558157,16.99298,-0.12482827,1.5383992,1.7609469,2.5302827,0.0,2,0,0,0
795800130,47.3859243520234,8.152993469551134,531.6573,-0.0,0.80561745,16.932495,0.03307744,1.5424223,1.761247,2.5304048,0.0,2,0,0,0
796000953,47.3859264362386,8.15303822677063,531.63153,-0.0,1.703879,16.86076,0.28360245,1.4879293,1.7612624,2.530301,0.0,2,0,0,0
796200939,47.385930465205796,8.153082589466871,531.57764,-0.0,2.9413564,16.734095,0.43483588,1.373417,1.7613095,2.5303593,0.0,2,0,0,0
796404959,47.38593716524415,8.153127310228522,531.4994,-0.0,4.5173984,16.423655,0.50257105,1.200352,1.7613486,2.5304048,0.0,2,0,0,0
796608932,47.38594722416551,8.153170685370338,531.40515,-0.0,6.567727,15.748328,0.3970774,1.012711,1.7617428,2.5303407,0.0,2,0,0,0
796808962,47.385960800235026,8.153210819244132,531.31836,-0.0,8.615353,14.747759,0.2979661,0.8630047,1.7618583,2.5303786,0.0,2,0,0,0
797012888,47.38597784787041,8.153248889422745,531.21533,-0.0,10.243899,13.624221,0.30202618,0.74482286,1.7619847,2.530256,0.0,2,0,0,0
797216903,47.385997362882364,8.153283789431795,531.1167,-0.0,11.389543,12.571973,0.24817067,0.6516505,1.7549804,2.530241,0.0,2,0,0,0
797416930,47.38601799319223,8.153315426984468,531.0509,-0.0,12.06391,11.78218,0.21539451,0.5712893,1.7550238,2.530136,0.0,2,0,0,0
797617050,47.386039503700054,8.153345295818642,530.99084,-0.0,12.411349,11.260114,0.14541793,0.5173517,1.7550602,2.5301979,0.0,2,0,0,0
797816945,47.38606148216265,8.153374188188767,530.96857,-0.0,12.539156,11.0181055,0.21576934,0.5173965,1.75509,2.5302682,0.0,2,0,0,0
798020925,47.386083924976646,8.15340360919735,530.91724,-0.0,12.479393,11.081886,0.5333613,0.5699831,1.7550609,2.5301812,0.0,2,0,0,0
798225143,47.386106122549485,8.15343350246301,530.8082,-0.0,12.252522,11.449864,0.96741825,0.66155624,1.7553213,2.53031,0.0,2,0,0,0
798425758,47.38612743580663,8.153464460994353,530.6646,-0.0,11.743845,12.207759,1.0855076,0.7726379,1.7552284,2.5302114,0.0,2,0,0,0
798625795,47.38614739389971,8.153497550661973,530.5156,-0.0,10.952896,13.18242,1.067739,0.8953158,1.7551205,2.5302632,0.0,2,0,0,0
798825809,47.386165584581434,8.15353355500591,530.3598,-0.0,9.813329,14.293635,0.9009956,1.0208149,1.7549605,2.530282,0.0,2,0,0,0
799029804,47.386181807202,8.153573384050143,530.226,-0.0,8.346244,15.39006,0.64177394,1.139837,1.7547879,2.5302842,0.0,2,0,0,0
799233738,47.38619519411011,8.153615878614128,530.1264,-0.0,6.725714,16.26617,0.43059677,1.2463596,1.754863,2.53017,0.0,2,0,0,0
799433826,47.386205240075654,8.153659616656473,530.0622,-0.0,5.0853186,16.878006,0.26210937,1.3404185,1.7546892,2.5301533,0.0,2,0,0,0
799633799,47.38621224218685,8.153704739860688,530.04486,-0.0,3.3924322,17.275196,0.075791016,1.4350328,1.754497,2.5299861,0.0,2,0,0,0
799833745,47.38621623188067,8.153750732398978,530.0561,-0.0,1.7382742,17.47093,-0.0655246,1.5306091,1.7543205,2.529982,0.0,2,0,0,0
800037727,47.38621730781007,8.153798001252436,530.0863,-0.0,0.105854884,17.49379,-0.15272675,1.6327039,1.7541246,2.5298383,0.0,2,0,0,0
800241751,47.38621539632472,8.153845066028964,530.1366,-0.0,-1.4824132,17.36195,-0.18013461,1.7390517,1.7541827,2.5297685,0.0,2,0,0,0
800442531,47.386210758592945,8.153890946167577,530.17944,-0.0,-3.0438154,17.08536,-0.18562892,1.838137,1.7540091,2.5298095,0.0,2,0,0,0
800646647,47.38620326587003,8.153936634585936,530.22363,-0.0,-4.547728,16.674353,-0.18444797,1.9285991,1.7538468,2.5297232,0.0,2,0,0,0
800850524,47.38619306570701,8.153980988572757,530.26984,-0.0,-5.9499917,16.158855,-0.1417686,2.0120974,1.7539178,2.52999,0.0,2,0,0,0
801050506,47.386180756164016,8.154023007931846,530.29926,-0.0,-7.227627,15.568823,-0.07112985,2.0950131,1.7536868,2.5298977,0.0,2,0,0,0
801250543,47.386166284116406,8.154063392917516,530.332,-0.0,-8.458674,14.879727,-0.018891376,2.183931,1.7534596,2.5299745,0.0,2,0,0,0
801454530,47.38614921688368,8.154102473461432,530.3744,-0.0,-9.691996,14.060203,0.009760142,2.2775235,1.7532263,2.5299125,0.0,2,0,0,0
801658485,47.38612994600609,8.154139124506385,530.42267,-0.0,-10.941803,13.079824,-0.061260123,2.3701844,1.7532662,2.5299165,0.0,2,0,0,0
801862568,47.38610868432989,8.15417311663065,530.44635,-0.0,-11.948919,12.093531,0.0680111,2.47585,1.7530617,2.5300126,0.0,2,0,0,0
802062793,47.38608605681042,8.154203560109842,530.47955,-0.0,-12.899338,10.955919,0.0038867632,2.5777693,1.7528507,2.5299675,0.0,2,0,0,0
802262564,47.38606192209394,8.154230907318523,530.5061,-0.0,-13.730506,9.730322,-0.04891798,2.6815531,1.7526352,2.5300868,0.0,2,0,0,0
802466532,47.386035908018926,8.154255411988402,530.52985,-0.0,-14.460899,8.372372,-0.098217025,2.780767,1.75271,2.5301154,0.0,2,0,0,0
802670545,47.38600854993459,8.154276115076756,530.56744,-0.0,-15.048668,6.978365,-0.15730464,2.8630009,1.7525259,2.5302424,0.0,2,0,0,0
802871366,47.38598071758253,8.15429289706724,530.6039,-0.0,-15.453866,5.658777,-0.17799011,2.9376755,1.7523565,2.5302024,0.0,2,0,0,0
803075415,47.38595185778539,8.154306470548848,530.6415,-0.0,-15.733333,4.340101,-0.18373245,3.010801,1.7524846,2.5303867,0.0,2,0,0,0
803279335,47.38592262717639,8.154316596004687,530.6915,-0.0,-15.895505,3.0894015,-0.18164876,3.078412,1.7523624,2.530339,0.0,2,0,0,0
