timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
735753485,1550759034999729,473853928,81531270,533563,580872,0.29200003,0.032364685,1.4050001,1.8610001,0.63,0.93,97,15,17.106,4.281,16.562,0.27400002,1.3178295,0,3,1,17
735955802,1550759035199728,473854015,81531696,533521,580830,0.25500003,0.027442683,1.4020001,1.8590001,0.59999996,0.91999996,97,15,17.097,6.248,15.9140005,0.022000002,1.1966602,0,3,1,18
736156650,1550759035399729,473854138,81532098,533543,580853,0.291,0.02882952,1.399,1.8590001,0.59999996,0.91999996,97,19,17.037,8.508,14.761001,0.013,1.0479379,0,3,1,18
736355553,1550759035599729,473854302,81532465,533558,580868,0.323,0.03084206,1.3980001,1.8600001,0.59999996,0.91999996,97,19,16.861,10.334001,13.324,-0.038000003,0.91111153,0,3,1,18
736556493,1550759035799729,473854507,81532796,533634,580944,0.33800003,0.027205143,1.3950001,1.863,0.59999996,0.91999996,97,19,16.762001,12.113001,11.586,-0.34500003,0.7631466,0,3,1,18
736753488,1550759035999731,473854732,81533082,533806,581115,0.34,0.028650975,1.391,1.8690001,0.59999996,0.91999996,97,19,16.473001,12.972001,10.153001,-0.638,0.6640806,0,3,1,18
736953532,1550759036199730,473854976,81533322,534030,581339,0.326,0.026155677,1.388,1.876,0.59999996,0.91999996,97,19,16.317001,14.135,8.152,-0.82100004,0.52313554,0,3,1,18
737156605,1550759036399730,473855238,81533509,534194,581503,0.291,0.024645094,1.3820001,1.8840001,0.59999996,0.91999996,97,14,15.976001,14.775001,6.077,-0.74200004,0.39022225,0,3,1,18
737354519,1550759036599730,473855506,81533645,534363,581672,0.26700002,0.025169741,1.373,1.894,0.59999996,0.91999996,97,14,15.889001,15.303,4.2730002,-0.67800003,0.2722956,0,3,1,18
737554522,1550759036799731,473855782,81533732,534536,581846,0.37,0.026049387,1.3690001,1.9030001,0.59999996,0.91999996,97,14,15.450001,15.278001,2.301,-0.84000003,0.14950454,0,3,1,18
737753798,1550759036999732,473856056,81533766,534621,581930,0.33200002,0.025394714,1.363,1.9100001,0.59999996,0.91999996,97,14,15.010001,15.005001,0.38200003,-0.76100004,0.02548355,0,3,1,18
737957769,1550759037199731,473856325,81533752,534764,582073,0.37100002,0.026940202,1.36,1.9180001,0.59999996,0.91999996,97,14,14.899001,14.839001,-1.3360001,-0.503,6.1933837,0,3,1,18
738156551,1550759037399732,473856593,81533689,534959,582268,0.29500002,0.028034,1.3540001,1.9230001,0.59999996,0.91999996,97,16,15.031001,14.657001,-3.3330002,-0.47700003,6.059555,0,3,1,18
738353481,1550759037599732,473856850,81533580,535049,582358,0.31800002,0.029888762,1.35,1.927,0.59999996,0.91999996,97,16,14.502001,13.68,-4.8110003,-0.38500002,5.945021,0,3,1,18
738557850,1550759037799732,473857087,81533435,535000,582309,0.31800002,0.030425277,1.3470001,1.9310001,0.59999996,0.91999996,97,16,14.080001,12.738001,-6.0010004,-0.55,5.842903,0,3,1,18
738756624,1550759037999733,473857310,81533254,535144,582453,0.29900002,0.029944438,1.342,1.9330001,0.65,0.95,97,16,14.291,12.062,-7.6630006,-0.294,5.7172046,0,3,1,17
738956799,1550759038199733,473857517,81533029,535178,582487,0.303,0.029255556,1.338,1.9330001,0.59999996,0.91999996,97,16,13.976001,10.624001,-9.081,-0.31800002,5.575927,0,3,1,18
739157961,1550759038399733,473857702,81532772,535290,582600,0.282,0.028991837,1.3330001,1.9310001,0.59999996,0.91999996,97,17,14.1710005,9.772,-10.2630005,-0.29500002,5.473285,0,3,1,18
739354488,1550759038599733,473857867,81532488,535430,582740,0.30100003,0.029952815,1.3310001,1.9280001,0.59999996,0.91999996,97,17,13.923,8.293,-11.183001,-0.39000002,5.350466,0,3,1,18
739553559,1550759038799734,473858006,81532179,535604,582914,0.272,0.031233538,1.3290001,1.9210001,0.59999996,0.91999996,97,17,13.909,6.8960004,-12.079,-0.44500002,5.2311597,0,3,1,18
739754524,1550759038999735,473858120,81531853,535819,583129,0.254,0.029695379,1.327,1.9120001,0.59999996,0.91999996,97,17,13.818001,5.458,-12.695001,-0.25500003,5.1184697,0,3,1,18
739955566,1550759039199734,473858210,81531513,535970,583279,0.24400002,0.028731434,1.3240001,1.904,0.59999996,0.91999996,97,17,13.842001,4.2730002,-13.166,-0.282,5.026218,0,3,1,18
740157589,1550759039399734,473858278,81531164,536114,583424,0.27600002,0.028780129,1.3210001,1.899,0.59999996,0.91999996,97,14,13.652,3.0630002,-13.304001,-0.266,4.938702,0,3,1,18
740355519,1550759039599735,473858323,81530807,536130,583440,0.273,0.029510899,1.319,1.8900001,0.59999996,0.91999996,97,14,13.754001,1.853,-13.628,-0.27800003,4.8475475,0,3,1,18
740557486,1550759039799735,473858347,81530445,536155,583464,0.29000002,0.030092092,1.319,1.8870001,0.59999996,0.91999996,97,14,13.746,0.919,-13.715001,-0.19000001,4.779304,0,3,1,18
740755568,1550759039999736,473858354,81530083,536068,583377,0.27800003,0.03052249,1.3180001,1.8790001,0.59999996,0.91999996,97,14,13.653001,-0.064,-13.653001,-0.127,4.707687,0,3,1,18
740957487,1550759040199735,473858345,81529718,535991,583301,0.28800002,0.034757707,1.319,1.8720001,0.59999996,0.93,97,14,13.821001,-1.0660001,-13.780001,-0.19100001,4.6352053,0,3,1,18
741153634,1550759040399736,473858320,81529353,535899,583209,0.26900002,0.035776105,1.32,1.863,0.59999996,0.93,97,17,13.759001,-1.792,-13.642,0.22500001,4.5817976,0,3,1,18
741355556,1550759040599736,473858281,81528995,535902,583211,0.254,0.03483799,1.322,1.8510001,0.59999996,0.93,97,17,13.852,-2.502,-13.624001,0.284,4.5307355,0,3,1,18
741555552,1550759040799736,473858234,81528642,535927,583237,0.22600001,0.032360323,1.322,1.8390001,0.59999996,0.93,97,17,13.851001,-2.9850001,-13.526001,0.44300002,4.49519,0,3,1,18
741757717,1550759040999738,473858175,81528284,535825,583134,0.28800002,0.036019754,1.3230001,1.8360001,0.59999996,0.93,97,17,14.008,-3.7700002,-13.491,0.448,4.4398885,0,3,1,18
741958936,1550759041199737,473858108,81527926,535648,582958,0.30600002,0.036980733,1.3260001,1.838,0.59999996,0.93,97,17,14.038001,-4.1660004,-13.406001,0.63000005,4.4111137,0,3,1,18
742157491,1550759041399737,473858041,81527573,535538,582847,0.24200001,0.0302853,1.3280001,1.835,0.59999996,0.93,97,15,14.181001,-4.432,-13.471001,0.83400005,4.3945475,0,3,1,18
742357486,1550759041599737,473857963,81527218,535407,582716,0.275,0.03441876,1.3290001,1.8340001,0.59999996,0.93,97,15,14.201,-4.743,-13.385,0.84900004,4.371831,0,3,1,18
742555689,1550759041799738,473857882,81526864,535243,582552,0.264,0.033052694,1.3290001,1.8340001,0.59999996,0.93,97,15,14.305,-5.019,-13.396001,0.841,4.3539248,0,3,1,18
742754524,1550759041999739,473857793,81526510,535154,582463,0.238,0.03295321,1.33,1.8320001,0.65,0.93,97,15,14.387001,-5.103,-13.452001,0.92800003,4.34977,0,3,1,17
742956598,1550759042199738,473857702,81526152,535005,582314,0.287,0.03657826,1.332,1.8330001,0.65,0.93,97,15,14.466001,-5.301,-13.460001,0.78400004,4.3372254,0,3,1,17
743156548,1550759042399739,473857607,81525794,534834,582143,0.24000001,0.03252997,1.3330001,1.8310001,0.65,0.93,97,14,14.603001,-5.249,-13.627001,0.9990001,4.3447156,0,3,1,17
743355537,1550759042599739,473857514,81525434,534726,582035,0.26000002,0.031943187,1.3340001,1.83,0.65,0.93,97,14,14.599001,-5.2910004,-13.607,0.89500004,4.341551,0,3,1,17
743555485,1550759042799739,473857422,81525069,534556,581865,0.273,0.03252962,1.335,1.8310001,0.65,0.93,97,14,14.723001,-5.118,-13.805,0.94200003,4.357381,0,3,1,17
743756486,1550759042999740,473857329,81524704,534425,581735,0.23500001,0.032283876,1.3360001,1.83,0.65,0.93,97,14,14.835001,-5.177,-13.902,0.78400004,4.355888,0,3,1,17
743955483,1550759043199740,473857239,81524332,534296,581605,0.27,0.034456115,1.337,1.8310001,0.65,0.93,97,14,14.901001,-5.012,-14.033001,0.735,4.36934,0,3,1,17
744155489,1550759043399740,473857153,81523957,534120,581429,0.257,0.03307608,1.338,1.8320001,0.65,0.93,97,16,14.961,-4.7120004,-14.199,0.84200007,4.391947,0,3,1,17
744356564,1550759043599740,473857072,81523577,533989,581298,0.268,0.034338128,1.34,1.835,0.65,0.93,97,16,14.971001,-4.531,-14.269001,0.707,4.4049077,0,3,1,17
744555532,1550759043799741,473856994,81523194,533859,581168,0.27400002,0.0336112,1.342,1.8360001,0.65,0.93,97,16,15.151001,-4.3830004,-14.503,0.633,4.418913,0,3,1,17
744755572,1550759043999742,473856919,81522808,533715,581024,0.24800001,0.03220516,1.3440001,1.8370001,0.65,0.93,97,16,15.132001,-3.9410002,-14.609001,0.522,4.4488864,0,3,1,17
744955488,1550759044199741,473856851,81522413,533643,580952,0.27600002,0.030288441,1.345,1.838,0.65,0.93,97,16,15.285001,-3.8450003,-14.793001,0.33200002,4.4580927,0,3,1,17
745156555,1550759044399741,473856785,81522019,533585,580895,0.3,0.029165149,1.3460001,1.8390001,0.65,0.93,97,15,15.212001,-3.568,-14.788001,0.25300002,4.4756413,0,3,1,17
745355484,1550759044599742,473856724,81521624,533584,580894,0.30600002,0.029626789,1.3460001,1.843,0.65,0.93,97,15,15.170001,-3.173,-14.835001,0.015000001,4.501664,0,3,1,17
745555596,1550759044799742,473856672,81521228,533563,580872,0.30800003,0.030425973,1.348,1.8470001,0.65,0.93,97,15,15.1310005,-3.0230002,-14.826001,0.098000005,4.5112166,0,3,1,17
745756493,1550759044999743,473856621,81520832,533528,580838,0.303,0.031586096,1.3490001,1.8510001,0.65,0.93,97,15,15.148001,-2.799,-14.887001,-0.172,4.5265455,0,3,1,17
745955488,1550759045199743,473856575,81520434,533507,580816,0.287,0.031606164,1.3510001,1.8550001,0.65,0.93,97,15,15.091001,-2.545,-14.874001,0.031000001,4.5428987,0,3,1,17
746155490,1550759045399743,473856532,81520036,533488,580797,0.282,0.03256435,1.3520001,1.8570001,0.65,0.93,97,16,15.151001,-2.2250001,-14.986001,-0.27800003,4.5649705,0,3,1,17
746357483,1550759045599743,473856488,81519639,533597,580906,0.26900002,0.029043848,1.353,1.858,0.65,0.93,97,16,15.112,-2.1590002,-14.957001,-0.15300001,4.5690446,0,3,1,17
746552483,1550759045799743,473856451,81519242,533631,580940,0.28500003,0.032732077,1.3540001,1.8620001,0.65,0.93,97,16,15.074,-1.8180001,-14.964001,-0.009000001,4.591506,0,3,1,17
746754610,1550759045999745,473856419,81518845,533595,580904,0.272,0.033322696,1.3560001,1.8640001,0.65,0.93,97,16,15.016001,-1.6100001,-14.93,-0.155,4.604956,0,3,1,17
746954982,1550759046199744,473856393,81518446,533650,580959,0.25500003,0.03298794,1.358,1.8640001,0.65,0.93,97,16,15.061001,-1.496,-14.986001,-0.109000005,4.612875,0,3,1,17
747160182,1550759046399744,473856369,81518053,533793,581102,0.23900001,0.028358283,1.3570001,1.8620001,0.65,0.93,97,16,14.974001,-1.271,-14.920001,-0.21300001,4.6274176,0,3,1,17
747356515,1550759046599744,473856348,81517660,533961,581270,0.21700001,0.028653942,1.3540001,1.858,0.65,0.93,97,16,14.962001,-1.159,-14.917001,-0.21100001,4.634831,0,3,1,17
747553488,1550759046799745,473856326,81517266,534064,581374,0.21400002,0.029194994,1.3510001,1.8550001,0.65,0.96999997,97,16,15.0390005,-1.031,-15.004001,-0.13700001,4.6437583,0,3,1,16
747756760,1550759046999746,473856317,81516867,534119,581428,0.254,0.028617289,1.35,1.8560001,0.61,0.96999997,97,16,15.017001,-0.84900004,-14.993001,-0.029000001,4.655825,0,3,1,17
747949490,1550759047199745,473856315,81516470,534209,581518,0.27600002,0.03470936,1.3510001,1.8590001,0.61,0.96999997,97,16,14.870001,-0.66800004,-14.8550005,-0.252,4.6674347,0,3,1,17
748160280,1550759047399746,473856316,81516072,534317,581626,0.263,0.027872033,1.3510001,1.8610001,0.61,0.96999997,97,16,15.004001,-0.52900004,-14.994,0.078,4.6771293,0,3,1,17
748356526,1550759047599746,473856319,81515672,534361,581670,0.25500003,0.02709414,1.3490001,1.8610001,0.61,0.96999997,97,16,14.938001,-0.4,-14.932001,0.091000006,4.6856036,0,3,1,17
748554401,1550759047799746,473856308,81515273,534365,581674,0.252,0.033317808,1.3490001,1.863,0.65,0.96999997,97,16,14.908001,-0.518,-14.899001,-0.086,4.677644,0,3,1,16
748753488,1550759047999747,473856302,81514870,534352,581662,0.27100003,0.030538723,1.35,1.8670001,0.65,0.96999997,97,16,15.062,0.076000005,-15.061001,0.09900001,4.717404,0,3,1,16
748953488,1550759048199747,473856299,81514466,534362,581671,0.259,0.02906741,1.35,1.8690001,0.65,0.96999997,97,16,14.895,-0.104,-14.894001,-0.013,4.7054296,0,3,1,16
749154258,1550759048399747,473856296,81514066,534371,581680,0.26700002,0.028592506,1.3490001,1.871,0.65,0.96999997,97,14,14.943001,-0.058000002,-14.943001,0.032,4.7085233,0,3,1,16
749351336,1550759048599747,473856293,81513665,534390,581699,0.26700002,0.02937965,1.3490001,1.8730001,0.65,0.96999997,97,14,14.951001,-0.08800001,-14.951001,-0.078,4.7064877,0,3,1,16
749556453,1550759048799748,473856291,81513267,534415,581724,0.266,0.031196536,1.3490001,1.876,0.65,0.96999997,97,14,14.834001,0.12100001,-14.833001,-0.069000006,4.7205367,0,3,1,16
749753489,1550759048999749,473856290,81512869,534448,581757,0.266,0.029330255,1.35,1.8780001,0.65,0.96999997,97,14,14.896001,0.13700001,-14.896001,-0.043,4.721562,0,3,1,16
749953629,1550759049199748,473856292,81512470,534486,581795,0.26500002,0.029242292,1.3490001,1.8800001,0.65,0.96999997,97,14,14.898001,0.26900002,-14.895,-0.064,4.7304454,0,3,1,16
750155458,1550759049399748,473856294,81512072,534514,581823,0.263,0.031215211,1.35,1.8820001,0.65,0.96999997,97,15,14.908001,0.128,-14.908001,-0.022000002,4.72097,0,3,1,16
750353486,1550759049599749,473856297,81511674,534549,581858,0.27100003,0.03696677,1.353,1.8840001,0.65,0.96999997,97,15,14.950001,0.101,-14.950001,-0.117000006,4.719129,0,3,1,16
750558029,1550759049799749,473856309,81511279,534606,581915,0.24100001,0.023881514,1.353,1.8820001,0.65,1.0,97,15,14.868001,0.46600002,-14.861001,0.101,4.7437057,0,3,1,16
750749706,1550759049999750,473856314,81510885,534645,581954,0.23300001,0.02815757,1.3520001,1.8830001,0.74,1.0,97,15,14.900001,0.263,-14.897,0.003,4.7300158,0,3,1,15
750953490,1550759050199750,473856315,81510488,534673,581982,0.23900001,0.027942719,1.3510001,1.8830001,0.65,0.96999997,97,15,14.902,0.282,-14.900001,-0.052,4.731331,0,3,1,16
751157136,1550759050399750,473856317,81510092,534709,582018,0.23900001,0.028179387,1.35,1.8840001,0.65,0.96999997,97,17,14.866001,0.35300002,-14.862,0.21400002,4.736103,0,3,1,16
751356595,1550759050599750,473856327,81509695,534728,582037,0.238,0.025629286,1.348,1.8840001,0.61,0.96999997,97,17,14.952001,0.33100003,-14.948001,-0.052,4.7345495,0,3,1,17
751556583,1550759050799750,473856336,81509298,534769,582078,0.23,0.024989273,1.3460001,1.8840001,0.61,0.96999997,97,17,14.884001,0.36400002,-14.880001,-0.157,4.7368207,0,3,1,17
751756638,1550759050999752,473856352,81508901,534818,582127,0.25300002,0.030582704,1.345,1.8850001,0.61,0.96999997,97,17,14.984001,0.528,-14.975,-0.036000002,4.7476273,0,3,1,17
751955557,1550759051199751,473856371,81508502,534871,582180,0.252,0.031969193,1.345,1.886,0.61,0.96999997,97,17,14.93,0.596,-14.918001,-0.116000004,4.752341,0,3,1,17
752151060,1550759051399751,473856380,81508107,534864,582173,0.26000002,0.03283418,1.3470001,1.886,0.65,0.96999997,97,13,14.903001,0.402,-14.897,-0.051000003,4.739336,0,3,1,16
752354026,1550759051599751,473856389,81507712,534853,582163,0.259,0.03368206,1.3490001,1.8870001,0.65,0.96999997,97,13,14.892001,0.46100003,-14.885001,0.045,4.7433634,0,3,1,16
752553486,1550759051799752,473856394,81507319,534787,582097,0.261,0.03622361,1.3520001,1.8870001,0.65,0.96999997,97,13,14.832001,0.24300002,-14.830001,0.22800002,4.7287583,0,3,1,16
752755994,1550759051999753,473856400,81506928,534733,582043,0.24300002,0.0362079,1.3560001,1.8870001,0.65,0.96999997,97,13,14.833001,0.347,-14.829,0.201,4.735764,0,3,1,16
752954659,1550759052199752,473856408,81506535,534653,581962,0.263,0.0366842,1.3590001,1.889,0.65,0.96999997,97,13,14.861001,0.409,-14.8550005,0.573,4.7399287,0,3,1,16
753154487,1550759052399753,473856416,81506141,534534,581844,0.257,0.031172974,1.3610001,1.889,0.65,0.96999997,97,19,14.876,0.40300003,-14.870001,0.42700002,4.7395153,0,3,1,16
753358486,1550759052599753,473856426,81505748,534462,581771,0.245,0.030594572,1.3620001,1.889,0.65,0.96999997,97,19,14.915001,0.51100004,-14.907001,0.53800005,4.746641,0,3,1,16
753550487,1550759052799753,473856435,81505354,534418,581727,0.259,0.029969396,1.3620001,1.8900001,0.65,0.96999997,97,19,14.864,0.379,-14.859001,0.30100003,4.7379084,0,3,1,16
753756488,1550759052999754,473856443,81504961,534318,581627,0.272,0.03493032,1.3640001,1.8920001,0.65,0.96999997,97,19,14.839001,0.305,-14.836,0.335,4.732973,0,3,1,16
753959005,1550759053199754,473856450,81504568,534242,581551,0.273,0.03726976,1.368,1.894,0.65,0.96999997,97,19,14.834001,0.36400002,-14.830001,0.30400002,4.7369213,0,3,1,16
754154490,1550759053399754,473856456,81504175,534193,581502,0.279,0.033860084,1.371,1.8970001,0.65,0.96999997,97,14,14.8810005,0.31500003,-14.878,0.24100001,4.7335715,0,3,1,16
754354488,1550759053599754,473856461,81503782,534131,581440,0.25100002,0.028389,1.3720001,1.8970001,0.65,0.96999997,97,14,14.895,0.38900003,-14.89,0.296,4.7385197,0,3,1,16
754554547,1550759053799755,473856468,81503389,534129,581439,0.245,0.028119871,1.371,1.8970001,0.65,0.96999997,97,14,14.891001,0.432,-14.885001,-0.085,4.7413864,0,3,1,16
754754584,1550759053999756,473856476,81502997,534096,581405,0.256,0.031171579,1.371,1.8980001,0.65,0.96999997,97,14,14.876,0.231,-14.874001,0.20600002,4.7279024,0,3,1,16
754952905,1550759054199755,473856481,81502605,534064,581373,0.25,0.026827104,1.3690001,1.894,0.65,0.96999997,97,14,14.900001,0.30100003,-14.897,0.141,4.732612,0,3,1,16
755154503,1550759054399755,473856486,81502210,534015,581324,0.26500002,0.032244258,1.3700001,1.8950001,0.65,0.96999997,97,13,14.943001,0.147,-14.942,0.305,4.7222276,0,3,1,16
755357650,1550759054599756,473856490,81501814,534013,581323,0.26500002,0.032622296,1.371,1.8960001,0.65,0.96999997,97,13,14.934001,0.097,-14.933001,0.16600001,4.7188926,0,3,1,16
755559524,1550759054799756,473856494,81501419,533972,581281,0.273,0.035967916,1.3740001,1.8970001,0.65,0.96999997,97,13,14.934001,0.132,-14.933001,0.31800002,4.721246,0,3,1,16
755755118,1550759054999757,473856496,81501024,533889,581198,0.259,0.030500151,1.3750001,1.8970001,0.65,0.96999997,97,13,14.942,-0.025,-14.942,0.40500003,4.7107444,0,3,1,16
755954589,1550759055199757,473856500,81500626,533843,581152,0.256,0.030496486,1.3750001,1.8960001,0.65,0.96999997,97,13,14.995001,0.002,-14.995001,0.337,4.7124944,0,3,1,16
756159518,1550759055399757,473856504,81500226,533788,581097,0.24000001,0.029057287,1.373,1.894,0.65,0.96999997,97,19,15.057001,0.066,-15.057001,0.40800002,4.7167945,0,3,1,16
756354708,1550759055599757,473856508,81499825,533771,581080,0.261,0.030909779,1.373,1.8950001,0.65,0.96999997,97,19,15.126,-0.133,-15.126,0.060000002,4.7035675,0,3,1,16
756555488,1550759055799757,473856507,81499426,533778,581087,0.22000001,0.035236623,1.3750001,1.894,0.74,1.0,97,19,15.024001,-0.030000001,-15.024001,-0.025,4.710379,0,3,1,15
756759480,1550759055999759,473856508,81499029,533797,581106,0.192,0.03613896,1.378,1.8920001,0.74,1.0,97,19,15.0130005,0.030000001,-15.0130005,-0.063,4.7144156,0,3,1,15
756954489,1550759056199758,473856507,81498631,533778,581087,0.21800001,0.030248823,1.3790001,1.891,0.74,1.0,97,19,15.147,0.079,-15.146001,-0.102000006,4.7176094,0,3,1,15
757153488,1550759056399758,473856505,81498233,533775,581084,0.23500001,0.027991239,1.3790001,1.8900001,0.74,1.0,97,18,15.017001,-0.126,-15.016001,-0.060000002,4.7039685,0,3,1,15
757359504,1550759056599758,473856502,81497836,533807,581116,0.268,0.035789195,1.381,1.891,0.74,1.0,97,18,14.996,-0.132,-14.995001,-0.020000001,4.703555,0,3,1,15
757554845,1550759056799759,473856507,81497440,533845,581154,0.26700002,0.033351496,1.383,1.891,0.65,0.96999997,97,18,14.942,0.016,-14.942,0.116000004,4.7134786,0,3,1,16
757754485,1550759056999760,473856510,81497043,533861,581170,0.282,0.029829245,1.3840001,1.8920001,0.65,0.96999997,97,18,14.986001,-0.068,-14.986001,-0.025,4.7078424,0,3,1,16
757954556,1550759057199759,473856509,81496649,533845,581154,0.26200002,0.02915834,1.3840001,1.8930001,0.65,0.96999997,97,18,14.984001,-0.149,-14.983001,-0.223,4.702427,0,3,1,16
758154560,1550759057399760,473856515,81496252,533941,581251,0.23500001,0.026516961,1.3820001,1.8930001,0.65,0.96999997,97,15,14.965001,0.09200001,-14.964001,0.049000002,4.718524,0,3,1,16
758354790,1550759057599760,473856516,81495857,533944,581253,0.24400002,0.028074143,1.3800001,1.8930001,0.65,0.96999997,97,15,14.915001,-0.116000004,-14.915001,-0.101,4.704639,0,3,1,16
