timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
726253261,0.0043451134,0.14761916,1.5640255,0.0,0.70767605,-0.050429706,0.053846832,0.7026748,0.30923587,0.0,1,0,0,0,0,0,0
726353250,0.004818934,0.14743473,1.5640297,0.0,0.70769113,-0.050197337,0.053947955,0.7026685,0.3095136,0.0,1,0,0,0,0,0,0
726453957,0.0059177848,0.14726286,1.5640348,0.0,0.7077212,-0.04974824,0.054273095,0.70264524,0.30991122,0.0,1,0,0,0,0,0,0
726554208,0.0064760847,0.14724383,1.5640385,0.0,0.70773417,-0.04954409,0.054462414,0.7026319,0.3100112,0.0,1,0,0,0,0,0,0
726653904,0.0075087296,0.14726278,1.5640417,0.0,0.70775807,-0.049185418,0.054831818,0.7026043,0.3100343,0.0,1,0,0,0,0,0,0
726755784,0.008889014,0.14722484,1.5640452,0.0,0.70779157,-0.048683703,0.055303197,0.7025685,0.30990872,0.0,1,0,0,0,0,0,0
726853910,0.009684584,0.14722292,1.5640459,0.0,0.7078107,-0.0484015,0.05558197,0.70254683,0.30963948,0.0,1,0,0,0,0,0,0
726954143,0.010675196,0.14741984,1.5640486,0.0,0.7078289,-0.048120216,0.055999514,0.70251465,0.3086938,0.0,1,0,0,0,0,0,0
727053902,0.011750831,0.14763346,1.5640533,0.0,0.70784783,-0.047814757,0.05645276,0.7024801,0.30673546,0.0,1,0,0,0,0,0,0
727174366,0.012253353,0.14775085,1.5640552,0.0,0.7078563,-0.04767822,0.05667072,0.7024632,0.304579,0.0,1,0,0,0,0,0,0
727274213,0.012206299,0.14756723,1.5640569,0.0,0.7078591,-0.04763037,0.05658923,0.70247036,0.30359465,0.0,1,0,0,0,0,0,0
727374157,0.0122357495,0.14726174,1.5640585,0.0,0.7078665,-0.047512595,0.05649151,0.7024787,0.30290022,0.0,1,0,0,0,0,0,0
727475732,0.012386519,0.14689559,1.5640603,0.0,0.7078781,-0.047330555,0.056414943,0.7024853,0.30174714,0.0,1,0,0,0,0,0,0
727574422,0.011772047,0.14672281,1.5640608,0.0,0.7078676,-0.047487304,0.056138,0.7025076,0.3002183,0.0,1,0,0,0,0,0,0
727674495,0.011129871,0.14663346,1.5640596,0.0,0.7078549,-0.047683153,0.055880867,0.7025277,0.2981013,0.0,1,0,0,0,0,0,0
727774636,0.011409894,0.1466169,1.5640595,0.0,0.70786196,-0.047578216,0.05597337,0.70252025,0.29450473,0.0,1,0,0,0,0,0,0
727874713,0.01194795,0.14647557,1.5640553,0.0,0.7078796,-0.047337983,0.05611249,0.70250773,0.29294163,0.0,1,0,0,0,0,0,0
727974780,0.013133332,0.14603631,1.5640503,0.0,0.70791966,-0.046763845,0.05637364,0.70248485,0.29204172,0.0,1,0,0,0,0,0,0
728075819,0.014117994,0.14533995,1.564046,0.0,0.70796037,-0.046170346,0.05647334,0.7024751,0.29060212,0.0,1,0,0,0,0,0,0
728174916,0.014486895,0.14465143,1.5640382,0.0,0.7079875,-0.045797452,0.05635962,0.70248115,0.2905551,0.0,1,0,0,0,0,0,0
728275034,0.014344162,0.14402689,1.5640317,0.0,0.70800096,-0.045628197,0.05608878,0.7025004,0.29043505,0.0,1,0,0,0,0,0,0
728395352,0.013445565,0.14334421,1.5640218,0.0,0.7079996,-0.045705985,0.05553193,0.7025409,0.29102245,0.0,1,0,0,0,0,0,0
728495333,0.012250982,0.14268678,1.5640155,0.0,0.70798963,-0.045897532,0.05487992,0.7025897,0.2911,0.0,1,0,0,0,0,0,0
728595539,0.011150231,0.14197312,1.5640104,0.0,0.7079827,-0.046036124,0.05424092,0.70263726,0.29076415,0.0,1,0,0,0,0,0,0
728695543,0.010249605,0.14137325,1.5640032,0.0,0.7079784,-0.046143837,0.05371248,0.70267516,0.29039797,0.0,1,0,0,0,0,0,0
728795688,0.0097004855,0.1408031,1.5639957,0.0,0.7079816,-0.046137553,0.05331803,0.70270234,0.29051512,0.0,1,0,0,0,0,0,0
728895631,0.009742744,0.14018169,1.563988,0.0,0.7079997,-0.045903906,0.053113237,0.7027149,0.29134697,0.0,1,0,0,0,0,0,0
728995789,0.01071368,0.13950825,1.5639815,0.0,0.7080396,-0.045323227,0.05321629,0.7027046,0.2918234,0.0,1,0,0,0,0,0,0
729095859,0.011477291,0.13909087,1.5639713,0.0,0.7080699,-0.044905853,0.053337168,0.7026917,0.29249966,0.0,1,0,0,0,0,0,0
729196040,0.0123975,0.13884653,1.5639639,0.0,0.70809865,-0.04449394,0.053574204,0.702671,0.29264814,0.0,1,0,0,0,0,0,0
729296111,0.01272514,0.13857165,1.5639576,0.0,0.7081142,-0.044281114,0.053592212,0.70266724,0.29245618,0.0,1,0,0,0,0,0,0
729396643,0.012756872,0.13827163,1.5639528,0.0,0.70812327,-0.04416425,0.05349734,0.7026727,0.29266816,0.0,1,0,0,0,0,0,0
729516418,0.020310065,0.138166,1.5707964,0.0,0.70587945,-0.041644257,0.055971134,0.70488816,0.29378596,0.0,1,0,0,0,0,0,0
729616470,0.02013115,0.13833487,1.5707964,0.0,0.7058722,-0.041767005,0.0559676,0.7048884,0.29423022,0.0,1,0,0,0,0,0,0
729716499,0.01956878,0.13849837,1.5707964,0.0,0.705857,-0.042023182,0.05582701,0.7048996,0.2942569,0.0,1,0,0,0,0,0,0
729816557,0.019187246,0.13868828,1.5707964,0.0,0.70584494,-0.042224865,0.05575948,0.704905,0.293765,0.0,1,0,0,0,0,0,0
729916757,0.018131142,0.13888098,1.5707964,0.0,0.7058185,-0.042665593,0.05545517,0.704929,0.29316276,0.0,1,0,0,0,0,0,0
730016816,0.01767079,0.13908325,1.5707964,0.0,0.7058043,-0.042899434,0.0553642,0.7049361,0.2924804,0.0,1,0,0,0,0,0,0
730117019,0.017244766,0.13916835,1.5707964,0.0,0.70579326,-0.04307981,0.055244032,0.7049455,0.29267687,0.0,1,0,0,0,0,0,0
730217042,0.01735449,0.13922419,1.5707964,0.0,0.70579445,-0.043060787,0.055302385,0.704941,0.29361448,0.0,1,0,0,0,0,0,0
730317128,0.017470611,0.13933629,1.5707964,0.0,0.7057945,-0.043059375,0.055382833,0.70493466,0.29450095,0.0,1,0,0,0,0,0,0
730417235,0.017509239,0.13950111,1.5707964,0.0,0.70579183,-0.0431039,0.055454537,0.704929,0.29530478,0.0,1,0,0,0,0,0,0
730517324,0.017554902,0.13977733,1.5707964,0.0,0.7057868,-0.04318527,0.05556799,0.70492005,0.2958353,0.0,1,0,0,0,0,0,0
730637427,0.017674692,0.14029956,1.5707964,0.0,0.7057781,-0.043327287,0.055794276,0.70490223,0.2960451,0.0,1,0,0,0,0,0,0
730737607,0.01794452,0.14075983,1.5707964,0.0,0.705774,-0.04339449,0.056051593,0.7048818,0.2966451,0.0,1,0,0,0,0,0,0
730838036,0.018180236,0.14124468,1.5707964,0.0,0.7057686,-0.043482404,0.05630555,0.7048615,0.298248,0.0,1,0,0,0,0,0,0
730937746,0.018347915,0.14168578,1.5707964,0.0,0.7057626,-0.04357889,0.0565201,0.70484436,0.30033144,0.0,1,0,0,0,0,0,0
731037879,0.018391663,0.14223339,1.5707964,0.0,0.70575166,-0.043756694,0.0567285,0.7048276,0.30172175,0.0,1,0,0,0,0,0,0
731137971,0.018395262,0.14293197,1.5707964,0.0,0.70573634,-0.044001926,0.05697595,0.70480764,0.3027441,0.0,1,0,0,0,0,0,0
731238003,0.018276565,0.14360559,1.5707964,0.0,0.7057189,-0.04428151,0.05717151,0.7047918,0.30320185,0.0,1,0,0,0,0,0,0
731340413,0.017990926,0.14424688,1.5707964,0.0,0.70569825,-0.04460858,0.057296842,0.7047816,0.303829,0.0,1,0,0,0,0,0,0
731438676,0.018578174,0.14479472,1.5707964,0.0,0.70569915,-0.044594675,0.057696823,0.704749,0.3037019,0.0,1,0,0,0,0,0,0
731538902,0.018832996,0.14540783,1.5707964,0.0,0.70569116,-0.0447211,0.05800266,0.7047239,0.3025791,0.0,1,0,0,0,0,0,0
731638672,0.018717341,0.14597867,1.5707964,0.0,0.7056758,-0.044963323,0.058163043,0.70471066,0.30170062,0.0,1,0,0,0,0,0,0
731758906,0.018550433,0.14658724,1.5707964,0.0,0.70565826,-0.045236938,0.058318663,0.7046978,0.3019627,0.0,1,0,0,0,0,0,0
731859278,0.02585939,0.14701205,1.5776356,0.0,0.70339674,-0.043016236,0.060896467,0.7068765,0.30270422,0.0,1,0,0,0,0,0,0
731958763,0.024915269,0.1474167,1.5776323,0.0,0.7033687,-0.043491457,0.06070488,0.70689166,0.30356154,0.0,1,0,0,0,0,0,0
732060249,0.023424258,0.14780575,1.57763,0.0,0.70332843,-0.044153497,0.060314503,0.7069241,0.30417335,0.0,1,0,0,0,0,0,0
732159101,0.022391507,0.14806637,1.5776277,0.0,0.70330065,-0.044608884,0.06004101,0.70694655,0.30456477,0.0,1,0,0,0,0,0,0
732259048,0.022246554,0.14824341,1.5776252,0.0,0.7032944,-0.044722456,0.060051978,0.70694464,0.30490196,0.0,1,0,0,0,0,0,0
732359113,0.02237204,0.14846158,1.5776234,0.0,0.70329297,-0.04475552,0.060172964,0.70693356,0.30483913,0.0,1,0,0,0,0,0,0
732459509,0.02251581,0.14861254,1.5776222,0.0,0.70329326,-0.044758376,0.06027681,0.70692426,0.30475035,0.0,1,0,0,0,0,0,0
732559412,0.023236834,0.14869677,1.5776229,0.0,0.7033073,-0.04453467,0.060561206,0.70690024,0.30493304,0.0,1,0,0,0,0,0,0
732660121,0.024065653,0.14861774,1.5776241,0.0,0.7033269,-0.044215266,0.060826376,0.7068779,0.30494693,0.0,1,0,0,0,0,0,0
732759576,0.024121694,0.14851327,1.5776259,0.0,0.70332986,-0.044158623,0.06080948,0.70688,0.30525765,0.0,1,0,0,0,0,0,0
732859658,0.024449756,0.14828418,1.5776275,0.0,0.7033415,-0.043962184,0.06084497,0.7068776,0.30679926,0.0,1,0,0,0,0,0,0
732959731,0.024787985,0.14802955,1.5776298,0.0,0.70335364,-0.043753147,0.060875077,0.706876,0.30866596,0.0,1,0,0,0,0,0,0
733059992,0.024079455,0.14783955,1.5776329,0.0,0.70334107,-0.043935142,0.060557894,0.7069043,0.3105332,0.0,1,0,0,0,0,0,0
733180044,0.023280215,0.14768164,1.5776336,0.0,0.7033267,-0.044160318,0.060219944,0.70693344,0.31294143,0.0,1,0,0,0,0,0,0
733280078,0.022661982,0.1478104,1.5776328,0.0,0.70331043,-0.044423293,0.06004664,0.70694786,0.31409162,0.0,1,0,0,0,0,0,0
733381007,0.02135804,0.14796858,1.5776315,0.0,0.7032783,-0.044937782,0.059641276,0.70698166,0.3147109,0.0,1,0,0,0,0,0,0
733480331,0.021043992,0.14820072,1.5776296,0.0,0.70326674,-0.045130346,0.05961181,0.7069834,0.31529814,0.0,1,0,0,0,0,0,0
733580413,0.02013553,0.14843594,1.5776273,0.0,0.70324165,-0.045532994,0.0593733,0.70700264,0.3154567,0.0,1,0,0,0,0,0,0
733680459,0.01969026,0.14880328,1.5776236,0.0,0.7032245,-0.045819495,0.05934495,0.70700353,0.3152878,0.0,1,0,0,0,0,0,0
733780563,0.019654056,0.14930378,1.57762,0.0,0.7032135,-0.046009302,0.059507955,0.70698845,0.31418607,0.0,1,0,0,0,0,0,0
733880627,0.01927425,0.14997695,1.5776175,0.0,0.7031902,-0.046381075,0.0596101,0.70697874,0.31313214,0.0,1,0,0,0,0,0,0
733981250,0.019385273,0.15066503,1.5776162,0.0,0.7031774,-0.046585575,0.05989094,0.70695424,0.31191915,0.0,1,0,0,0,0,0,0
734080931,0.01873473,0.15120763,1.5776175,0.0,0.70314914,-0.047006406,0.059851445,0.7069579,0.31094706,0.0,1,0,0,0,0,0,0
734180994,0.018661713,0.1516443,1.5776188,0.0,0.7031368,-0.04718669,0.05997892,0.7069474,0.31003907,0.0,1,0,0,0,0,0,0
734281076,0.018179443,0.1519661,1.5776204,0.0,0.70311725,-0.04747019,0.059921376,0.7069527,0.3088674,0.0,1,0,0,0,0,0,0
734381184,0.025258547,0.15204626,1.5844512,0.0,0.7008613,-0.04522259,0.062297337,0.70913154,0.3085455,0.0,1,0,0,0,0,0,0
734481244,0.025630904,0.1519982,1.5844581,0.0,0.70086825,-0.04507524,0.062412392,0.7091238,0.3082514,0.0,1,0,0,0,0,0,0
734581662,-0.67157817,0.15197265,0.76393557,0.0,0.8642563,-0.33160096,-0.05596288,0.3741257,0.30778167,0.0,1,0,0,0,0,0,0
734701838,-0.669963,0.15215048,0.76393557,0.0,0.8645071,-0.33093208,-0.0555822,0.37419546,0.30842844,0.0,1,0,0,0,0,0,0
734801619,-0.6668007,0.15236229,0.76393557,0.0,0.86500925,-0.32959947,-0.054896884,0.37431207,0.30953705,0.0,1,0,0,0,0,0,0
734901684,-0.661024,0.15230858,0.76393557,0.0,0.8659627,-0.3270908,-0.053839266,0.37446174,0.31293398,0.0,1,0,0,0,0,0,0
735001809,-0.82977647,0.15170932,0.10266866,0.0,0.9097603,-0.40495768,0.04863767,0.07733006,0.3194206,0.0,1,0,0,0,0,0,0
735101875,-0.8344973,0.15138021,-1.0762777,0.0,0.79845566,-0.31154248,0.26646975,-0.44091237,0.32702678,0.0,1,0,0,0,0,0,0
735201959,-0.8342449,0.15169716,-1.0760041,0.0,0.7985787,-0.31139994,0.26649305,-0.44077617,0.33578262,0.0,1,0,0,0,0,0,0
735302147,-0.83421266,0.15273015,-1.0837733,0.0,0.7969423,-0.31009308,0.26808876,-0.44368204,0.342792,0.0,1,0,0,0,0,0,0
735402144,-0.8345782,0.15429047,-1.0841622,0.0,0.7969151,-0.3097989,0.26882684,-0.44348973,0.3450003,0.0,1,0,0,0,0,0,0
735502238,-0.8350723,0.15638171,-1.0924419,0.0,0.79515225,-0.30835667,0.27101457,-0.4463185,0.3442049,0.0,1,0,0,0,0,0,0
735602451,-0.835471,0.15877302,-1.1005731,0.0,0.7934494,-0.30680817,0.2732642,-0.4490361,0.34229386,0.0,1,0,0,0,0,0,0
735702596,-0.8356959,0.16122271,-1.1084843,0.0,0.7918173,-0.30519283,0.2754545,-0.451672,0.34073037,0.0,1,0,0,0,0,0,0
735802627,-0.83580756,0.16346443,-1.116246,0.0,0.79021114,-0.30359358,0.27750877,-0.45429745,0.33963773,0.0,1,0,0,0,0,0,0
735922739,-0.8356477,0.16593488,-1.1313102,0.0,0.7869804,-0.30079404,0.28067857,-0.45978737,0.3371614,0.0,1,0,0,0,0,0,0
736023451,-0.8351364,0.16800958,-1.1459588,0.0,0.7838288,-0.29798815,0.2835301,-0.46521613,0.33376864,0.0,1,0,0,0,0,0,0
736124175,-0.8345475,0.16994546,-1.1604733,0.0,0.780671,-0.2951818,0.2862658,-0.47060862,0.32651103,0.0,1,0,0,0,0,0,0
736223460,-0.8337375,0.1717362,-1.1747458,0.0,0.77755356,-0.29233885,0.28883395,-0.47594503,0.31916207,0.0,1,0,0,0,0,0,0
736324331,-0.8322015,0.17305207,-1.1883948,0.0,0.7746155,-0.28941151,0.29093656,-0.48121497,0.31290105,0.0,1,0,0,0,0,0,0
736423438,-0.8303588,0.1736879,-1.209245,0.0,0.7698721,-0.28547978,0.29371908,-0.48941523,0.30928513,0.0,1,0,0,0,0,0,0
736523449,-0.827915,0.17387621,-1.2296625,0.0,0.765196,-0.28147945,0.29607853,-0.49757597,0.30788806,0.0,1,0,0,0,0,0,0
736623573,-0.82504815,0.17399713,-1.2498595,0.0,0.76054096,-0.27735132,0.29822484,-0.5056834,0.30778408,0.0,1,0,0,0,0,0,0
736723620,-0.82182175,0.17371747,-1.2699413,0.0,0.7558427,-0.2732036,0.30006626,-0.51383054,0.30810493,0.0,1,0,0,0,0,0,0
736823627,-0.8184248,0.17315099,-1.2900734,0.0,0.7510405,-0.26905745,0.30171406,-0.5220296,0.31007856,0.0,1,0,0,0,0,0,0
736923682,-0.8148053,0.17225438,-1.3176566,0.0,0.7441676,-0.2637876,0.3041172,-0.53305113,0.31330213,0.0,1,0,0,0,0,0,0
737045643,-0.81024534,0.17053309,-1.3450253,0.0,0.7372361,-0.25843444,0.30586073,-0.544191,0.31987014,0.0,1,0,0,0,0,0,0
737144329,-0.8065015,0.16854112,-1.3656449,0.0,0.73187745,-0.25449908,0.30678818,-0.5526903,0.32506374,0.0,1,0,0,0,0,0,0
737244668,-0.8026386,0.16599865,-1.3939067,0.0,0.7242338,-0.24952017,0.30839822,-0.5640175,0.32973406,0.0,1,0,0,0,0,0,0
737344341,-0.79852706,0.16303779,-1.4224005,0.0,0.7163379,-0.2445517,0.30974147,-0.5754256,0.33394614,0.0,1,0,0,0,0,0,0
737444593,-0.79464686,0.1604106,-1.4438019,0.0,0.71034485,-0.24067374,0.31032974,-0.58410764,0.33704075,0.0,1,0,0,0,0,0,0
737544336,-0.7907843,0.1582246,-1.473037,0.0,0.70196337,-0.23545645,0.3119436,-0.5953982,0.34029585,0.0,1,0,0,0,0,0,0
737645804,-0.7866956,0.15637724,-1.4950782,0.0,0.6956412,-0.231181,0.31268105,-0.604044,0.34162086,0.0,1,0,0,0,0,0,0
737744622,-0.78210443,0.15470244,-1.5250411,0.0,0.6868558,-0.22544535,0.31415704,-0.6153932,0.34151512,0.0,1,0,0,0,0,0,0
737845065,-0.77683294,0.15286675,-1.5554258,0.0,0.6778102,-0.21947375,0.3153105,-0.6268843,0.34331083,0.0,1,0,0,0,0,0,0
737944727,-0.7703189,0.15068257,-1.5785474,0.0,0.67098075,-0.21436714,0.31506908,-0.63605267,0.345619,0.0,1,0,0,0,0,0,0
738044908,-0.76353186,0.14857504,-1.602048,0.0,0.66394156,-0.20911823,0.31472167,-0.6452918,0.34558257,0.0,1,0,0,0,0,0,0
738165056,-0.7552982,0.14605215,-1.6339012,0.0,0.654136,-0.20226306,0.31453428,-0.6574679,0.34322855,0.0,1,0,0,0,0,0,0
738265120,-0.7492224,0.14433444,-1.6661733,0.0,0.6438454,-0.19581123,0.315207,-0.669153,0.34360075,0.0,1,0,0,0,0,0,0
738365866,-0.7418835,0.14309767,-1.690908,0.0,0.63608074,-0.19000563,0.31474864,-0.67840433,0.3453658,0.0,1,0,0,0,0,0,0
738465215,-0.733899,0.14181395,-1.7160248,0.0,0.6281029,-0.18399416,0.31398895,-0.68778175,0.34661567,0.0,1,0,0,0,0,0,0
738565356,-0.7253379,0.14021994,-1.7414691,0.0,0.6198851,-0.1779135,0.3128597,-0.6972861,0.34658363,0.0,1,0,0,0,0,0,0
738665420,-0.7162192,0.13858396,-1.7673297,0.0,0.61141646,-0.17167011,0.3114459,-0.7068951,0.34600124,0.0,1,0,0,0,0,0,0
738765579,-0.70652574,0.13672155,-1.7935412,0.0,0.60269135,-0.16534844,0.3096739,-0.7166067,0.34500307,0.0,1,0,0,0,0,0,0
738865687,-0.69468063,0.135218,-1.8116236,0.0,0.5969687,-0.15957381,0.306453,-0.72405183,0.3433962,0.0,1,0,0,0,0,0,0
738966147,-0.6848881,0.13382897,-1.8383039,0.0,0.58785284,-0.15312287,0.30458352,-0.7336289,0.34299812,0.0,1,0,0,0,0,0,0
739065888,-0.6717133,0.13248408,-1.8567643,0.0,0.58188206,-0.14699014,0.3007413,-0.7411895,0.34206218,0.0,1,0,0,0,0,0,0
739186001,-0.65268975,0.13080055,-1.8756146,0.0,0.57602954,-0.1393266,0.29454154,-0.7496822,0.33851486,0.0,1,0,0,0,0,0,0
739286061,-0.6382744,0.12994547,-1.8941966,0.0,0.5699159,-0.13281299,0.29014435,-0.7572139,0.3341571,0.0,1,0,0,0,0,0,0
739386134,-0.6239737,0.12953551,-1.9129711,0.0,0.5636545,-0.1262176,0.28580967,-0.76464075,0.32924426,0.0,1,0,0,0,0,0,0
739486342,-0.6085676,0.12867557,-1.9320316,0.0,0.55718577,-0.11954039,0.28083402,-0.7722606,0.32503015,0.0,1,0,0,0,0,0,0
739586382,-0.59031606,0.12759784,-1.9421083,0.0,0.55423224,-0.11350031,0.27406597,-0.77770954,0.3207664,0.0,1,0,0,0,0,0,0
739686701,-0.5762151,0.12678094,-1.9613324,0.0,0.54741704,-0.10733215,0.26940563,-0.78500646,0.3178023,0.0,1,0,0,0,0,0,0
739786623,-0.55838966,0.12601195,-1.9713722,0.0,0.5443172,-0.101441674,0.2627113,-0.79019696,0.3151256,0.0,1,0,0,0,0,0,0
739886739,-0.53971994,0.125375,-1.981629,0.0,0.5411081,-0.09530471,0.25565094,-0.7954632,0.31199542,0.0,1,0,0,0,0,0,0
739986769,-0.5218842,0.12461783,-1.9916869,0.0,0.5378486,-0.08953406,0.24880548,-0.8004989,0.309742,0.0,1,0,0,0,0,0,0
740086920,-0.49820513,0.123873346,-1.9924067,0.0,0.538517,-0.08337925,0.23914973,-0.8036508,0.3070872,0.0,1,0,0,0,0,0,0
740186955,-0.48005515,0.12310895,-2.0024238,0.0,0.5351449,-0.077641726,0.23204198,-0.80854696,0.30523363,0.0,1,0,0,0,0,0,0
740287434,-0.456357,0.122211814,-2.0030189,0.0,0.53571504,-0.07159996,0.22223675,-0.81147623,0.30387098,0.0,1,0,0,0,0,0,0
740387219,-0.4387085,0.120836474,-2.013065,0.0,0.532129,-0.06635974,0.21505007,-0.8162038,0.30345976,0.0,1,0,0,0,0,0,0
740507314,-0.41060284,0.11823224,-2.0135474,0.0,0.5326282,-0.059910312,0.2029066,-0.8194796,0.30498797,0.0,1,0,0,0,0,0,0
740607389,-0.387177,0.11569704,-2.0137737,0.0,0.5330335,-0.054702986,0.19264877,-0.82205194,0.30770296,0.0,1,0,0,0,0,0,0
740707547,-0.36220798,0.11353683,-2.0138352,0.0,0.5335179,-0.048941076,0.18181507,-0.8245645,0.30946326,0.0,1,0,0,0,0,0,0
740807597,-0.3370511,0.11216587,-2.0134616,0.0,0.53416914,-0.042832218,0.17106612,-0.8267801,0.30848715,0.0,1,0,0,0,0,0,0
740907646,-0.31586856,0.11155772,-2.0131767,0.0,0.5346794,-0.037450295,0.16213667,-0.828509,0.30641362,0.0,1,0,0,0,0,0,0
741007773,-0.28740636,0.111521885,-2.0032861,0.0,0.5392582,-0.030595737,0.15017125,-0.8280779,0.3056106,0.0,1,0,0,0,0,0,0
741107827,-0.26588026,0.11157519,-2.0027668,0.0,0.5397738,-0.024804356,0.14125769,-0.82950294,0.305199,0.0,1,0,0,0,0,0,0
741208011,-0.23764704,0.11143441,-1.9927756,0.0,0.54421204,-0.017888099,0.12940927,-0.82871383,0.30483466,0.0,1,0,0,0,0,0,0
741308170,-0.21579826,0.111639485,-1.992006,0.0,0.5447005,-0.011902508,0.120398745,-0.82985777,0.30377194,0.0,1,0,0,0,0,0,0
741408321,-0.18845953,0.11185083,-1.9819252,0.0,0.54900116,-0.0049173064,0.10907745,-0.82865894,0.30252492,0.0,1,0,0,0,0,0,0
741508311,-0.16204715,0.112331785,-1.9717898,0.0,0.55322623,0.0020359636,0.09826661,-0.8272123,0.3017928,0.0,1,0,0,0,0,0,0
741629343,-0.13285638,0.11293686,-1.9614303,0.0,0.55742913,0.00991452,0.08640107,-0.82565683,0.3010637,0.0,1,0,0,0,0,0,0
741729023,-0.109109744,0.11382357,-1.9513085,0.0,0.5614543,0.016511125,0.07692127,-0.8237594,0.2989307,0.0,1,0,0,0,0,0,0
741829426,-0.087888375,0.11474194,-1.9413404,0.0,0.5653519,0.02250604,0.068545274,-0.82168865,0.2967821,0.0,1,0,0,0,0,0,0
741928963,-0.067895755,0.115700945,-1.9313422,0.0,0.56920016,0.02824833,0.060739532,-0.81946564,0.29567572,0.0,1,0,0,0,0,0,0
742030887,-0.049297098,0.11650128,-1.9214766,0.0,0.5729456,0.033605453,0.053509675,-0.81715405,0.2961935,0.0,1,0,0,0,0,0,0
742129256,-0.03165206,0.11734109,-1.9117339,0.0,0.57659405,0.03877549,0.04672758,-0.81477135,0.297998,0.0,1,0,0,0,0,0,0
742229190,-0.0143035725,0.11837537,-1.901942,0.0,0.5802053,0.044001117,0.04017193,-0.8122881,0.29944706,0.0,1,0,0,0,0,0,0
742329324,0.0024079778,0.11959963,-1.89222,0.0,0.5837387,0.049180362,0.033977766,-0.8097382,0.30053884,0.0,1,0,0,0,0,0,0
742429288,0.0180526,0.12110301,-1.8825624,0.0,0.58720845,0.054217126,0.028344035,-0.80712044,0.3009529,0.0,1,0,0,0,0,0,0
742529347,0.032159843,0.122652255,-1.8730705,0.0,0.5905982,0.05887181,0.02338569,-0.8044755,0.3020025,0.0,1,0,0,0,0,0,0
742631741,0.045014985,0.12408801,-1.8636719,0.0,0.5939429,0.06315482,0.018936697,-0.80180097,0.30442545,0.0,1,0,0,0,0,0,0
742729898,0.05724132,0.12535612,-1.8542848,0.0,0.59726477,0.06722319,0.014728654,-0.7990863,0.30621895,0.0,1,0,0,0,0,0,0
742849825,0.076865755,0.12662359,-1.8363695,0.0,0.60366774,0.07351692,0.007926618,-0.7937995,0.30832464,0.0,1,0,0,0,0,0,0
742949979,0.08672737,0.12729773,-1.8272424,0.0,0.6068897,0.07673899,0.0045675337,-0.79105955,0.31104505,0.0,1,0,0,0,0,0,0
743049895,0.094496936,0.12772861,-1.8183104,0.0,0.6100974,0.07925762,0.0019801056,-0.7883498,0.31555405,0.0,1,0,0,0,0,0,0
743150313,0.1100938,0.12812535,-1.8009689,0.0,0.6162569,0.08420041,-0.0033158392,-0.7830241,0.32006413,0.0,1,0,0,0,0,0,0
743250106,0.11701698,0.12861149,-1.7920257,0.0,0.619436,0.08654773,-0.0054882253,-0.7802425,0.32347354,0.0,1,0,0,0,0,0,0
743351575,0.12331473,0.1294284,-1.783084,0.0,0.62260646,0.08884798,-0.007292496,-0.7774407,0.3263111,0.0,1,0,0,0,0,0,0
743450448,0.12958707,0.1306016,-1.7741287,0.0,0.6257461,0.09129406,-0.008953077,-0.7746141,0.3279421,0.0,1,0,0,0,0,0,0
743550363,0.13457486,0.13208091,-1.7653074,0.0,0.62885773,0.09346817,-0.010005003,-0.7718171,0.32919478,0.0,1,0,0,0,0,0,0
743650499,0.14612998,0.13327596,-1.7484226,0.0,0.63474137,0.09767274,-0.013260043,-0.76641214,0.33095396,0.0,1,0,0,0,0,0,0
743750565,0.1498591,0.13429716,-1.7397282,0.0,0.63783276,0.099305615,-0.013929548,-0.7636189,0.33237123,0.0,1,0,0,0,0,0,0
743850652,0.153261,0.13561119,-1.7311507,0.0,0.640865,0.10095028,-0.014371476,-0.76085114,0.33280668,0.0,1,0,0,0,0,0,0
743951473,0.15696594,0.1371743,-1.7226392,0.0,0.64382803,0.102790564,-0.014836545,-0.75808936,0.3328703,0.0,1,0,0,0,0,0,0
744071568,0.15879232,0.13931572,-1.7141173,0.0,0.6468459,0.104244746,-0.014386668,-0.7553254,0.33247352,0.0,1,0,0,0,0,0,0
744170890,0.16729854,0.14112413,-1.6978045,0.0,0.652437,0.107806005,-0.016127814,-0.74996245,0.3321002,0.0,1,0,0,0,0,0,0
744271050,0.16723794,0.14272474,-1.6895586,0.0,0.6554393,0.108443476,-0.01512889,-0.7472686,0.33190903,0.0,1,0,0,0,0,0,0
744371107,0.16713673,0.14419161,-1.6813686,0.0,0.65841895,0.109011434,-0.014157533,-0.7445808,0.33132237,0.0,1,0,0,0,0,0,0
744471303,0.16625337,0.14578235,-1.6732652,0.0,0.6613911,0.10935944,-0.012854862,-0.74191445,0.33082688,0.0,1,0,0,0,0,0,0
744571421,0.16461363,0.14742099,-1.6652261,0.0,0.66436744,0.109464556,-0.01125742,-0.73926085,0.32940188,0.0,1,0,0,0,0,0,0
744671531,0.16407079,0.14928532,-1.6572334,0.0,0.66724354,0.11000652,-0.009989567,-0.7366036,0.32680404,0.0,1,0,0,0,0,0,0
