timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
867337693,-0.92353815,1.0542582,0.0050999825,0.002506797,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
867541765,-0.92563,1.0512185,0.0051093665,0.0025060049,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
867741737,-0.9291241,1.0463862,0.005117392,0.0025033003,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
867945723,-0.93188316,1.0417435,0.005127241,0.0025034344,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
868149700,-0.93427074,1.0372647,0.005138697,0.0025025464,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
868349778,-0.93607575,1.0328121,0.0051512765,0.002500628,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
868554523,-0.93741184,1.0265547,0.005165285,0.0024980986,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
868758522,-0.9377299,1.0191118,0.005181322,0.0024940616,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
868958532,-0.9363948,1.0134323,0.0051961546,0.0024902856,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
869162495,-0.93365324,1.0054504,0.0052084248,0.0024862383,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
869366554,-0.92732286,0.9975802,0.005215227,0.002481183,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
869570489,-0.91862917,0.9895497,0.0052147466,0.002477964,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
869770561,-0.90447026,0.97934675,0.005201947,0.0024748105,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
869975336,-0.88144267,0.9663577,0.0051775333,0.0024747662,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
870179466,-0.8535255,0.9542763,0.005141951,0.0024771066,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
870379414,-0.8234753,0.9441387,0.005094535,0.002482424,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
870579325,-0.79526013,0.93709576,0.005052041,0.0024914374,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
870783371,-0.75971687,0.9307391,0.0049974145,0.00250216,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
870987386,-0.71705896,0.9263518,0.004926679,0.0025149554,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
871187335,-0.684711,0.92464095,0.0048772153,0.002528338,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
871387341,-0.65187687,0.9248239,0.004822084,0.002542209,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
871591343,-0.61732405,0.92696893,0.004763706,0.002556115,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
871795569,-0.5912417,0.9302488,0.0047166157,0.0025704328,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
871996214,-0.5717101,0.9336245,0.0046780393,0.002583868,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
872196100,-0.5525531,0.9379924,0.004638133,0.0025966135,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
872400129,-0.5349036,0.9431136,0.0046025626,0.0026084145,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
872604213,-0.51632714,0.94984186,0.00457142,0.0026198383,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
872808107,-0.49468115,0.9588237,0.0045398,0.0026288333,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
873008109,-0.4743425,0.96881825,0.0045158532,0.002637261,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
873212179,-0.45548975,0.9802331,0.0044874707,0.0026441922,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
873412983,-0.43668574,0.9924167,0.004473585,0.0026493699,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
873612991,-0.42213973,1.0045929,0.0044649066,0.0026532512,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
873813052,-0.4156644,1.0156379,0.004461175,0.0026553853,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
874016942,-0.40929398,1.027344,0.004462432,0.0026556798,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
874221098,-0.40330908,1.0405772,0.0044684196,0.0026550966,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
874425047,-0.39901972,1.0552968,0.004476725,0.0026547608,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
874624945,-0.39552987,1.0745045,0.004486333,0.002651896,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
874828991,-0.39457092,1.0915904,0.004497932,0.0026510875,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
875028884,-0.39435908,1.1120279,0.004509613,0.0026473377,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
875232884,-0.39586958,1.1289843,0.004521608,0.0026452583,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
875433774,-0.39782628,1.1457952,0.0045344005,0.0026409612,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
875637802,-0.4000414,1.1593705,0.0045481357,0.0026387789,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
875841715,-0.4020967,1.1756188,0.004561459,0.002633738,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
876041877,-0.40248773,1.1910619,0.0045754574,0.0026308356,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
876241694,-0.40156007,1.2059681,0.0045895884,0.0026281273,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
876445744,-0.39895305,1.2226702,0.004603863,0.0026244475,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
876649729,-0.39559934,1.23734,0.0046175104,0.002622419,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
876853744,-0.39089924,1.2533562,0.004631252,0.0026194272,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
877053780,-0.38612363,1.2670041,0.004643757,0.002618064,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
877258582,-0.37900633,1.283884,0.0046557775,0.0026152483,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
877462553,-0.3706463,1.3009852,0.004667943,0.0026136367,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
877662539,-0.36191463,1.3174943,0.004678499,0.0026115838,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
877862525,-0.35395518,1.3321027,0.004689196,0.0026097232,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
878066528,-0.34690613,1.3454639,0.004700049,0.0026080408,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
878270541,-0.3399688,1.3596318,0.004711433,0.002606916,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
878474534,-0.33373407,1.3728312,0.0047233244,0.0026066818,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
878674504,-0.3271252,1.3881222,0.0047352253,0.0026047642,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
878879371,-0.32134703,1.4023935,0.004748035,0.002605025,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
879083382,-0.31411898,1.4220082,0.004760898,0.0026015071,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
879283323,-0.30981094,1.4383066,0.0047746887,0.0025988852,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
879487371,-0.30691746,1.4571849,0.0047889254,0.002594186,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
879691546,-0.30654898,1.4745303,0.004804544,0.0025912037,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
879895373,-0.30771172,1.491836,0.004819579,0.0025871452,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
880095338,-0.3095891,1.5109842,0.0048343055,0.0025829212,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
880299329,-0.31183106,1.5292497,0.004849947,0.002579235,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
880503397,-0.31488994,1.548515,0.004864835,0.0025730962,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
880704174,-0.3177948,1.564829,0.00487941,0.0025688156,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
880904110,-0.3205638,1.5798522,0.0048944675,0.0025647942,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
881108155,-0.32326192,1.5971801,0.0049101627,0.0025614137,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
881312245,-0.32609564,1.6177235,0.004924993,0.0025573403,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
881516127,-0.32898888,1.6412646,0.0049408516,0.002553822,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
881716129,-0.3317769,1.664631,0.004956104,0.0025495447,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
881920103,-0.33497787,1.6879208,0.004970972,0.0025451984,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
882124924,-0.33919472,1.7133687,0.004986631,0.0025398044,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
882325130,-0.34365958,1.7331092,0.0050015873,0.0025372426,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
882528952,-0.350504,1.7553033,0.005015242,0.0025310384,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
882732907,-0.35737264,1.7725415,0.0050289496,0.0025272726,-0.07710044,0.091116406,-0.11135076,0.14314038,0.04723633
882936910,-0.36445984,1.786562,0.0050409045,0.002524588,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
883136951,-0.3734364,1.8009548,0.005049914,0.0025203116,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
883341058,-0.38275495,1.8124132,0.0050564725,0.0025170997,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
883544971,-0.3898186,1.8191799,0.005059047,0.0025155528,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
883748932,-0.39790595,1.8258168,0.0050562047,0.0025138638,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
883948916,-0.40567207,1.831617,0.005049033,0.0025125048,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
884153688,-0.41291577,1.8363022,0.005038067,0.0025121535,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
884357805,-0.41851193,1.8395182,0.0050269095,0.002514824,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
884557732,-0.4244554,1.8429283,0.0050072605,0.002516882,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
884757702,-0.42828572,1.8449004,0.004986812,0.0025211512,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
884961712,-0.43064573,1.8460147,0.0049616243,0.0025266346,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
885165744,-0.4305538,1.8460876,0.004927862,0.0025335634,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
885369689,-0.4323526,1.8468729,0.004895127,0.0025417034,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
885569726,-0.43958768,1.8490325,0.004854528,0.0025503633,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
885774508,-0.4495391,1.8516417,0.004813341,0.0025608204,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
885978489,-0.46031037,1.8538784,0.0047711465,0.002571769,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
886178597,-0.47158334,1.8562353,0.0047285496,0.002583345,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
886382555,-0.47556758,1.856769,0.004675498,0.0025962454,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
886586588,-0.47783744,1.8574879,0.0046325857,0.0026094196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
886790525,-0.47606638,1.8574513,0.004589872,0.0026236454,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
886990535,-0.47595775,1.8578888,0.0045462027,0.0026377868,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
887194497,-0.47888556,1.8584272,0.0045025754,0.002652154,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
887398541,-0.47811997,1.858746,0.0044603944,0.0026671202,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
887599298,-0.4779365,1.859237,0.0044187745,0.00268169,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
887799308,-0.47934398,1.8593447,0.004378826,0.002696376,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
888003438,-0.48340866,1.8588556,0.0043404433,0.0027105366,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
888207385,-0.48739246,1.8582401,0.0043049203,0.0027248412,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
888411344,-0.49179465,1.8572892,0.0042677084,0.0027372786,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
888611424,-0.49660054,1.8561016,0.004241503,0.0027491606,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
888815471,-0.49937525,1.8553445,0.0042014006,0.0027586306,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
889015551,-0.50330293,1.8555542,0.0041843522,0.0027669144,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
889216166,-0.5046335,1.8563762,0.004169146,0.0027697918,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
889420154,-0.5089741,1.8555142,0.0041638063,0.0027728295,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
889624130,-0.51335263,1.853448,0.0041619902,0.0027704854,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
889828108,-0.5184036,1.8499354,0.004165394,0.0027692267,-0.07738553,0.09144237,-0.11172723,0.14358519,0.04814629
890028105,-0.52112937,1.8453608,0.00417172,0.0027644315,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
890232090,-0.52232546,1.8407128,0.0041808896,0.0027592164,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
890436145,-0.5222231,1.8372626,0.0041906973,0.0027548743,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
890636984,-0.5209898,1.8350834,0.0042021377,0.0027483255,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
890836950,-0.5199325,1.8326297,0.004213006,0.0027428863,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
891041117,-0.5178998,1.8275687,0.004224243,0.0027357247,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
891244951,-0.51545346,1.8196092,0.004236547,0.002729555,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
891444937,-0.5127838,1.8124254,0.004248687,0.0027253546,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
891644963,-0.5108038,1.8055359,0.004260904,0.0027213432,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
891848968,-0.5091694,1.798991,0.004273608,0.002715346,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
892052989,-0.5080088,1.7936726,0.004287571,0.0027122665,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
892256935,-0.50692374,1.7897986,0.004300967,0.0027065384,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
892456920,-0.506426,1.7873106,0.0043150415,0.0027008504,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
892657753,-0.5061745,1.7864246,0.0043294453,0.002695235,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
892861713,-0.5057435,1.7856388,0.0043445295,0.0026904806,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
893061687,-0.5054473,1.7836283,0.004359451,0.0026850426,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
893265743,-0.50516915,1.7793782,0.0043745367,0.0026816435,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
893465811,-0.50533855,1.772869,0.0043893037,0.0026765591,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
893669741,-0.5057185,1.7664905,0.0044050403,0.0026723035,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
893869713,-0.50562006,1.7641126,0.004420029,0.002667486,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
894073687,-0.50528044,1.764313,0.0044344696,0.002662646,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
894274516,-0.50584453,1.761196,0.00444905,0.0026562305,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
894478502,-0.5073364,1.7551374,0.004464081,0.0026526211,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
894678510,-0.509277,1.7474201,0.004477694,0.0026484376,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
894882516,-0.5106317,1.7409991,0.0044919,0.0026461137,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
895082536,-0.5117044,1.7346315,0.004506308,0.002640295,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
895286494,-0.5113908,1.7314972,0.004521548,0.0026365842,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
895490492,-0.5116562,1.7288758,0.004536753,0.0026337467,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
895694544,-0.5119623,1.7259266,0.0045526745,0.0026297458,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
895894582,-0.5122802,1.7228043,0.0045676725,0.0026250486,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
896303376,-0.510885,1.7098402,0.0045988057,0.0026162283,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
896503338,-0.5097617,1.7066772,0.0046130572,0.0026113552,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
896703383,-0.50936514,1.7055173,0.004627544,0.0026047735,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
896907454,-0.5096634,1.7063464,0.0046422044,0.0025983462,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
897111366,-0.5101886,1.707033,0.004657231,0.002594376,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
897315306,-0.50994813,1.7045755,0.0046720398,0.002587983,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
897515471,-0.5092277,1.6993413,0.004686983,0.0025832204,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
897719352,-0.50797075,1.6928604,0.004702325,0.0025791675,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
897923369,-0.5076109,1.6862746,0.004717714,0.0025746482,-0.077073365,0.091085464,-0.111315034,2.7883667e-07,2.3909865e-07
898124125,-0.50810224,1.6776909,0.004733084,0.002570228,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
898328204,-0.5090891,1.6728876,0.0047480343,0.0025667604,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
898532148,-0.51071894,1.6684335,0.0047614877,0.0025628298,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
898736132,-0.5126011,1.663513,0.0047748075,0.0025597862,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
898936186,-0.51341563,1.6597401,0.004786755,0.0025562234,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
899140094,-0.51319724,1.6590483,0.0047999243,0.0025541666,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
899340887,-0.51251173,1.6599972,0.00481429,0.002550946,-0.07697249,0.09097023,-0.11118196,0.1429409,0.045970418
899541070,-0.5116726,1.6628184,0.0048286095,0.0025482106,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
899744924,-0.5112314,1.6650313,0.004843253,0.0025440585,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
899948929,-0.5112378,1.66516,0.0048592174,0.0025403323,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
900153099,-0.51104337,1.6631639,0.004874171,0.002535837,-0.07692105,0.09091149,-0.11111414,2.779825e-07,0.045485694
900352888,-0.50995755,1.6601685,0.0048878095,0.0025329345,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
900556944,-0.50887257,1.6576885,0.004901102,0.0025290935,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
900760978,-0.5083381,1.6569132,0.0049128076,0.0025264558,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
900964899,-0.5080736,1.6566018,0.0049237134,0.0025228555,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
901164902,-0.5086323,1.6574674,0.0049357503,0.0025203784,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
901365778,-0.509626,1.6590613,0.0049482575,0.0025162227,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
901569739,-0.51036125,1.6603471,0.004960792,0.0025122094,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
901773969,-0.5103493,1.6607497,0.0049751457,0.0025104256,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
901973792,-0.51046455,1.6624418,0.0049890503,0.0025062147,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
902177778,-0.50997806,1.6650506,0.0050027557,0.0025018705,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
902381712,-0.5098136,1.6681716,0.005018408,0.002499813,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
902581763,-0.5093861,1.6681033,0.00503324,0.002493763,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
902785814,-0.5052165,1.6692015,0.0050438386,0.0024912267,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
902985956,-0.50513524,1.6688548,0.005059546,0.0025011932,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
903190558,-0.5050261,1.6683124,0.005076027,0.0025140168,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
