timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
817500869,817500869,18,255,0,0,0,1211,1376,1346,1506,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
817692207,817692207,18,255,0,0,0,1276,1384,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
817908026,817908026,18,255,0,0,0,1325,1385,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
818100033,818100033,18,255,0,0,0,1336,1385,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
818315996,818315996,18,255,0,0,0,1335,1367,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
818508653,818508653,18,255,0,0,0,1344,1357,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
818700040,818700040,18,255,0,0,0,1349,1349,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
818916222,818916222,18,255,0,0,0,1365,1345,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
819107944,819107944,18,255,0,0,0,1367,1340,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
819324065,819324065,18,255,0,0,0,1397,1340,1267,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
819516688,819516688,18,255,0,0,0,1427,1342,1188,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
819728229,819728229,18,255,0,0,0,1460,1339,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
819920923,819920923,18,255,0,0,0,1469,1328,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
820137129,820137129,18,255,0,0,0,1469,1305,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
820328839,820328839,18,255,0,0,0,1470,1296,1186,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
820521447,820521447,18,255,0,0,0,1469,1284,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
820737406,820737406,18,255,0,0,0,1476,1277,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
820928788,820928788,18,255,0,0,0,1475,1271,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
821144900,821144900,18,255,0,0,0,1480,1272,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
821336896,821336896,18,255,0,0,0,1483,1269,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
821552778,821552778,18,255,0,0,0,1480,1263,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
821745250,821745250,18,255,0,0,0,1482,1265,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
821937473,821937473,18,255,0,0,0,1484,1266,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
822152144,822152144,18,255,0,0,0,1487,1271,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
822345447,822345447,18,255,0,0,0,1489,1277,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
822560674,822560674,18,255,0,0,0,1509,1331,1187,1512,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
822752103,822752103,18,255,0,0,0,1512,1460,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
822968172,822968172,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
823161999,823161999,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
823376779,823376779,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
823569427,823569427,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
823760842,823760842,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
823969366,823969366,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
824186353,824186353,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
824377401,824377401,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
824593635,824593635,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
824786359,824786359,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
824977048,824977048,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
825193321,825193321,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
825385944,825385944,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
825601951,825601951,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
825793060,825793060,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
826010058,826010058,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
826203221,826203221,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
826418513,826418513,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
826611292,826611292,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
826802191,826802191,18,255,0,0,0,1513,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
827018487,827018487,18,255,0,0,0,1535,1513,1188,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
827209807,827209807,18,255,0,0,0,1582,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
827427042,827427042,18,255,0,0,0,1637,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
827619008,827619008,18,255,0,0,0,1700,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
827813248,827813248,18,255,0,0,0,1694,1513,1187,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
828026597,828026597,18,255,0,0,0,1708,1513,1180,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
828218599,828218599,18,255,0,0,0,1705,1513,1180,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
828435118,828435118,18,255,0,0,0,1655,1513,1189,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
828627180,828627180,18,255,0,0,0,1620,1513,1391,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
828843090,828843090,18,255,0,0,0,1612,1513,1394,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
829034995,829034995,18,255,0,0,0,1634,1514,1390,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
829250796,829250796,18,255,0,0,0,1647,1528,1390,1602,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
829443126,829443126,18,255,0,0,0,1646,1538,1390,1677,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
829655792,829655792,18,255,0,0,0,1641,1551,1390,1787,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
829847956,829847956,18,255,0,0,0,1639,1552,1390,1804,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
830040014,830040014,18,255,0,0,0,1635,1555,1390,1798,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
830255813,830255813,18,255,0,0,0,1639,1555,1390,1872,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
830447561,830447561,18,255,0,0,0,1654,1549,1390,1911,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
830664052,830664052,18,255,0,0,0,1668,1555,1390,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
830855978,830855978,18,255,0,0,0,1704,1562,1390,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
831047991,831047991,18,255,0,0,0,1711,1572,1391,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
831264790,831264790,18,255,0,0,0,1724,1606,1430,1921,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
831456977,831456977,18,255,0,0,0,1698,1602,1470,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
831672583,831672583,18,255,0,0,0,1697,1632,1512,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
831865228,831865228,18,255,0,0,0,1740,1622,1513,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
832082275,832082275,18,255,0,0,0,1834,1621,1512,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
832273659,832273659,18,255,0,0,0,1933,1613,1511,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
832465484,832465484,18,255,0,0,0,1897,1638,1512,1933,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
832681691,832681691,18,255,0,0,0,1681,1652,1512,1892,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
832874481,832874481,18,255,0,0,0,1697,1675,1511,1885,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
833090151,833090151,18,255,0,0,0,1707,1669,1512,1887,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
833281593,833281593,18,255,0,0,0,1759,1668,1511,1890,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
833473695,833473695,18,255,0,0,0,1767,1672,1512,1891,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
833689713,833689713,18,255,0,0,0,1804,1652,1512,1904,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
833883311,833883311,18,255,0,0,0,1849,1621,1512,1915,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
834099111,834099111,18,255,0,0,0,1895,1622,1512,1927,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
834290566,834290566,18,255,0,0,0,1840,1631,1512,1930,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
834506577,834506577,18,255,0,0,0,1787,1647,1504,1930,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
834698381,834698381,18,255,0,0,0,1810,1647,1510,1929,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
834891319,834891319,18,255,0,0,0,1824,1649,1511,1928,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
835107269,835107269,18,255,0,0,0,1832,1649,1512,1931,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
835298515,835298515,18,255,0,0,0,1850,1652,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
835514359,835514359,18,255,0,0,0,1854,1648,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
835705127,835705127,18,255,0,0,0,1870,1657,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
835914033,835914033,18,255,0,0,0,1862,1660,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
836107985,836107985,18,255,0,0,0,1868,1665,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
836322735,836322735,18,255,0,0,0,1877,1674,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
836529811,836529811,18,255,0,0,0,1874,1677,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
836721842,836721842,18,255,0,0,0,1875,1679,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
836938015,836938015,18,255,0,0,0,1865,1679,1512,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
837130373,837130373,18,255,0,0,0,1879,1682,1511,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
837322537,837322537,18,255,0,0,0,1817,1681,1387,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
837539051,837539051,18,255,0,0,0,1765,1682,1222,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
837730801,837730801,18,255,0,0,0,1757,1680,1147,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
837947072,837947072,18,255,0,0,0,1842,1679,1159,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
838138858,838138858,18,255,0,0,0,1933,1679,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
838355053,838355053,18,255,0,0,0,1933,1680,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
838547797,838547797,18,255,0,0,0,1933,1680,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
838763040,838763040,18,255,0,0,0,1933,1680,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
838954631,838954631,18,255,0,0,0,1933,1681,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
839147009,839147009,18,255,0,0,0,1933,1682,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
839356412,839356412,18,255,0,0,0,1933,1679,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
839568972,839568972,18,255,0,0,0,1933,1679,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
839761599,839761599,18,255,0,0,0,1933,1679,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
839976223,839976223,18,255,0,0,0,1770,1675,1160,1932,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
840159800,840159800,18,255,0,0,0,1605,1655,1147,1913,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
840375456,840375456,18,255,0,0,0,1551,1625,1147,1860,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
840567879,840567879,18,255,0,0,0,1527,1532,1148,1708,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
840783748,840783748,18,255,0,0,0,1513,1514,1148,1624,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
840976006,840976006,18,255,0,0,0,1513,1513,1148,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
841191702,841191702,18,255,0,0,0,1514,1513,1148,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
841383590,841383590,18,255,0,0,0,1574,1550,1187,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
841594560,841594560,18,255,0,0,0,1581,1602,1217,1518,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
841785830,841785830,18,255,0,0,0,1608,1601,1272,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
841977795,841977795,18,255,0,0,0,1595,1604,1310,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
842194096,842194096,18,255,0,0,0,1631,1594,1311,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
842386585,842386585,18,255,0,0,0,1681,1585,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
842602271,842602271,18,255,0,0,0,1639,1607,1349,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
842793758,842793758,18,255,0,0,0,1600,1610,1349,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
843009711,843009711,18,255,0,0,0,1642,1609,1350,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
843202551,843202551,18,255,0,0,0,1597,1592,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
843394953,843394953,18,255,0,0,0,1548,1540,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
843611023,843611023,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
843802568,843802568,18,255,0,0,0,1513,1524,1349,1520,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
844019681,844019681,18,255,0,0,0,1507,1566,1351,1518,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
844210386,844210386,18,255,0,0,0,1514,1574,1445,1519,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
844426244,844426244,18,255,0,0,0,1534,1581,1470,1524,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
844617799,844617799,18,255,0,0,0,1549,1571,1474,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
844833985,844833985,18,255,0,0,0,1586,1575,1514,1519,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
845025149,845025149,18,255,0,0,0,1565,1602,1467,1525,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
845234357,845234357,18,255,0,0,0,1534,1597,1349,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
845426124,845426124,18,255,0,0,0,1531,1573,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
845642199,845642199,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
845834945,845834945,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
846050222,846050222,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
846243336,846243336,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
846457784,846457784,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
846650129,846650129,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
846843817,846843817,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
847059098,847059098,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
847250985,847250985,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
847467066,847467066,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
847659049,847659049,18,255,0,0,0,1513,1513,1349,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
847875052,847875052,18,255,0,0,0,1513,1530,1267,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
848066731,848066731,18,255,0,0,0,1514,1542,1111,1521,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
848282769,848282769,18,255,0,0,0,1590,1559,1154,1539,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
848474817,848474817,18,255,0,0,0,1728,1564,1147,1561,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
848690964,848690964,18,255,0,0,0,1800,1579,1148,1572,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
848875552,848875552,18,255,0,0,0,1699,1581,1189,1571,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
849091411,849091411,18,255,0,0,0,1568,1582,1269,1570,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
849283960,849283960,18,255,0,0,0,1519,1591,1269,1567,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
849476807,849476807,18,255,0,0,0,1522,1588,1310,1555,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
849692759,849692759,18,255,0,0,0,1513,1578,1309,1547,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
849884867,849884867,18,255,0,0,0,1513,1513,1309,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
850101059,850101059,18,255,0,0,0,1513,1513,1309,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
850292635,850292635,18,255,0,0,0,1513,1513,1310,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
850508759,850508759,18,255,0,0,0,1513,1532,1309,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
850701426,850701426,18,255,0,0,0,1513,1540,1310,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
850893985,850893985,18,255,0,0,0,1514,1547,1349,1523,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
851109997,851109997,18,255,0,0,0,1513,1558,1350,1521,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
851301382,851301382,18,255,0,0,0,1513,1560,1349,1525,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
851516141,851516141,18,255,0,0,0,1513,1574,1349,1534,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
851708397,851708397,18,255,0,0,0,1513,1576,1349,1545,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
851924693,851924693,18,255,0,0,0,1514,1585,1385,1546,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
852117604,852117604,18,255,0,0,0,1519,1588,1407,1545,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
852309358,852309358,18,255,0,0,0,1513,1595,1390,1548,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
