timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
759173098,-0.07290829,0.09150028,0.15261057,-0.43527222,-0.036468506,-0.027160645,0.0031449199,-0.0013420582,-0.0070842505,-0.114825726,1.0531902,0.036433063,0.0,0.0,0.0,0.2669241,0.26724422,0.57301635,2.0429122,2.0438108,4.057831,0.0025062165,0.0025042805,0.0025017743,0.09010829,2.0760293,0.30021277,0.0,0.0,0.0,0.00027626174,0.0048947777,0.0121134985,0.0,0.0,0.0,0.0,0.0,0.0
759373161,-0.14403263,0.11392403,-0.020991135,-0.4903412,-0.02545929,0.36868286,0.0036567412,-0.00011232495,-0.0046625733,-0.114825726,1.0186481,0.042833593,0.0,0.0,0.0,0.2669535,0.26729366,0.57304764,2.0512426,2.0521476,4.0576243,0.002506211,0.0025042838,0.0025017771,0.09010829,2.075858,0.30021268,0.0,0.0,0.0,0.00025356305,0.005709972,0.015322843,0.0,0.0,0.0,0.0,0.0,0.0
759572983,-0.082213745,0.023109436,-0.06812899,-0.56321716,-0.027770996,0.0039367676,0.0006040931,0.00053839386,-0.0096022785,-0.114825726,1.0103312,0.050888844,0.0,0.0,0.0,0.26690248,0.26724878,0.5729934,2.0568361,2.057748,4.0576525,0.002506199,0.0025043301,0.0025017278,0.09010829,2.0756752,0.30021268,0.0,0.0,0.0,0.0001331554,0.005514968,0.012044727,0.0,0.0,0.0,0.0,0.0,0.0
759776956,-0.1800224,0.16597271,0.09770622,-0.6388855,-0.016365051,-0.2689209,0.00495892,0.00080922246,-0.010153532,-0.114825726,0.95499706,0.058526948,0.0,0.0,0.0,0.26687542,0.26722413,0.5730284,2.0541234,2.055048,4.05747,0.002506184,0.0025043222,0.0025017355,0.09010829,2.0756977,0.30021843,0.0,0.0,0.0,0.0003464809,0.0072700996,0.019637387,0.0,0.0,0.0,0.0,0.0,0.0
759980920,-0.016613498,0.13694477,0.046851188,-0.7240906,-6.1035156e-05,-0.35665894,0.0036215521,-0.0019848347,-0.006745875,-0.114825726,1.1503925,0.05388562,0.0,0.0,0.0,0.26689082,0.2672382,0.5729778,2.051403,2.052334,4.057517,0.0025062012,0.0025042968,0.002501742,0.09010829,2.0757015,0.30021706,0.0,0.0,0.0,0.00030672387,0.0040989113,0.012256591,0.0,0.0,0.0,0.0,0.0,0.0
760180920,-0.17114095,0.115641594,-0.049692526,-0.80841064,0.011238098,-0.22805786,-0.0005659051,-0.0006708652,-0.009736329,-0.114825726,1.0162554,0.048217755,0.0,0.0,0.0,0.2668697,0.2672136,0.5730157,2.0486627,2.049599,4.0576386,0.0025061963,0.002504301,0.0025017275,0.09010829,2.0757666,0.30021608,0.0,0.0,0.0,0.00033793907,0.0071784556,0.023448952,0.0,0.0,0.0,0.0,0.0,0.0
760380929,-0.088205114,0.10472965,0.056132402,-0.7696991,0.010360718,0.33935547,-0.0029007047,-0.001275301,-0.008082867,-0.114825726,0.7783747,0.03609571,0.0,0.0,0.0,0.26688197,0.26723868,0.572964,2.0514302,2.0523777,4.057671,0.0025062105,0.0025042305,0.0025017832,0.09010829,2.0757384,0.30022103,0.0,0.0,0.0,0.00029235656,0.0040911967,0.014087021,0.0,0.0,0.0,0.0,0.0,0.0
760580886,-0.102051705,0.05212307,-0.14404486,-0.71951294,0.12535858,-0.11871338,-0.003178563,0.0034919083,-0.0072100163,-0.114825726,0.7167387,0.035457637,0.0,0.0,0.0,0.26684,0.26721066,0.5729621,2.059254,2.0602002,4.0574822,0.002506209,0.0025042736,0.0025017257,0.09010829,2.0757856,0.30022064,0.0,0.0,0.0,0.00021630668,0.004110138,0.010441965,0.0,0.0,0.0,0.0,0.0,0.0
760784932,0.004643008,0.12319565,-0.011557762,-0.68052673,0.0005187988,-0.72229004,0.0029759184,-0.00015819073,-0.010161877,-0.114825726,0.7508211,0.035764147,0.0,0.0,0.0,0.26690337,0.26728755,0.5729484,2.0682154,2.069183,4.0575337,0.0025061877,0.0025042302,0.0025017739,0.09010829,2.0756953,0.30022117,0.0,0.0,0.0,0.00021669884,0.0076664365,0.019469254,0.0,0.0,0.0,0.0,0.0,0.0
760988950,-0.023637261,0.10435581,-0.13109744,-0.64393616,-0.0008163452,0.35928345,0.0014982261,-0.0009570271,-0.009965003,-0.114825726,0.7683172,0.037675947,0.0,0.0,0.0,0.26692128,0.26732776,0.57298607,2.0766385,2.0776234,4.0576563,0.002506198,0.0025042456,0.002501748,0.09010829,2.0758314,0.30022725,0.0,0.0,0.0,0.00023389819,0.0069631673,0.015796814,0.0,0.0,0.0,0.0,0.0,0.0
761192994,-0.026013665,0.04547882,-0.2245371,-0.7257843,-0.0018539429,-0.533844,-0.0018528476,0.0038522184,-0.01282686,-0.114825726,0.58865833,0.035206474,0.0,0.0,0.0,0.2668426,0.26724988,0.572935,2.0795302,2.0805278,4.057205,0.0025061853,0.0025042593,0.0025017324,0.09010829,2.0758805,0.30022788,0.0,0.0,0.0,0.00012339994,0.011310516,0.030584805,0.0,0.0,0.0,0.0,0.0,0.0
761393838,-0.12691885,0.026782036,-0.05452042,-0.8143921,-0.0030822754,-0.19033813,0.004964944,-0.000590235,-0.008390039,-0.114825726,0.5778246,0.030600935,0.0,0.0,0.0,0.26690748,0.26733115,0.5729771,2.07964,2.080651,4.0573225,0.002506192,0.002504221,0.0025017667,0.09010829,2.0758839,0.3002274,0.0,0.0,0.0,0.00010759183,0.008276656,0.022339594,0.0,0.0,0.0,0.0,0.0,0.0
761597699,-0.01655237,0.12208557,-0.16084021,-0.8826904,-0.0033035278,0.22076416,0.0007476434,0.0017587692,-0.007035911,-0.114825726,0.43017387,0.029328106,0.0,0.0,0.0,0.26690933,0.26735088,0.57293504,2.0797746,2.080806,4.05748,0.002506195,0.0025042465,0.0025017203,0.09010829,2.0760634,0.30023366,0.0,0.0,0.0,0.00018145636,0.0059051453,0.013573137,0.0,0.0,0.0,0.0,0.0,0.0
761797796,0.054241136,0.11127186,-0.12968981,-0.83654785,-0.0028762817,-0.4234314,0.006459981,-0.0011352897,-0.009443194,-0.114825726,0.4149475,0.028786428,0.0,0.0,0.0,0.26695728,0.267414,0.5729752,2.082652,2.0836997,4.0575395,0.002506185,0.0025041963,0.0025017818,0.09010829,2.0761724,0.30023333,0.0,0.0,0.0,0.0002512887,0.009236352,0.023228118,0.0,0.0,0.0,0.0,0.0,0.0
762001708,0.012156349,0.10859966,-0.11721274,-0.8342743,-0.00038146973,-0.0809021,0.008384209,0.003093645,-0.008948028,-0.114825726,0.4896536,0.027922872,0.0,0.0,0.0,0.26700324,0.2674769,0.5730132,2.0799537,2.081018,4.0575895,0.0025061728,0.0025042398,0.0025017334,0.09010829,2.0761132,0.30023274,0.0,0.0,0.0,0.00027264003,0.007594028,0.01760678,0.0,0.0,0.0,0.0,0.0,0.0
762201697,0.020594545,0.07518387,-0.14995556,-0.8274689,0.0037994385,-0.18463135,-0.0030083284,0.00040742755,-0.012857854,-0.114825726,0.56852627,0.020737784,0.0,0.0,0.0,0.26695192,0.26743174,0.5729608,2.0772142,2.0782988,4.0577126,0.0025061786,0.0025042405,0.0025017085,0.09010829,2.076126,0.3002412,0.0,0.0,0.0,0.00022362232,0.008226217,0.019727621,0.0,0.0,0.0,0.0,0.0,0.0
762405773,-0.06317388,0.09259224,-0.08813898,-0.82333374,-0.108306885,0.051605225,0.0031922758,-0.0007710457,-0.009444565,-0.114825726,0.7023134,0.020765582,0.0,0.0,0.0,0.26692486,0.2673963,0.5730315,2.0722036,2.0733132,4.057743,0.0025062012,0.0025042137,0.002501711,0.09010829,2.0759714,0.30023998,0.0,0.0,0.0,0.00016351858,0.00672315,0.0175477,0.0,0.0,0.0,0.0,0.0,0.0
762609753,0.096664585,0.15459633,-0.07853539,-0.86439514,0.020568848,0.04421997,-0.0040840916,-0.00057440996,-0.0083631575,-0.114825726,0.66355705,0.018993353,0.0,0.0,0.0,0.26679456,0.26725647,0.57302547,2.0632963,2.0644047,4.0578465,0.0025061995,0.0025042195,0.002501693,0.09010829,2.0760107,0.30023882,0.0,0.0,0.0,0.0003075589,0.009547954,0.026136842,0.0,0.0,0.0,0.0,0.0,0.0
762810028,0.09339677,0.11444092,-0.1255838,-0.82681274,0.018600464,0.021453857,0.0017001182,0.0009698868,-0.0075441003,-0.114825726,0.62677383,0.006719796,0.0,0.0,0.0,0.26665273,0.26709953,0.57296747,2.0576777,2.0587983,4.0578623,0.002506217,0.0025042414,0.0025016589,0.09010829,2.0758584,0.3002442,0.0,0.0,0.0,0.00030022959,0.009349324,0.025206458,0.0,0.0,0.0,0.0,0.0,0.0
763010046,-0.044686496,0.103489876,-0.19432078,-0.8057709,0.013336182,-0.38674927,-0.00054303184,0.0038238913,-0.007292688,-0.114825726,0.64765453,0.0045501734,0.0,0.0,0.0,0.26664037,0.26708457,0.57299715,2.05207,2.053199,4.0578713,0.0025062207,0.0025042119,0.0025016728,0.09010829,2.0759292,0.30024233,0.0,0.0,0.0,0.00024412476,0.006237562,0.019081827,0.0,0.0,0.0,0.0,0.0,0.0
763213742,0.08514714,0.10801983,-0.054142043,-0.76841736,0.11279297,-0.40341187,-0.0020574369,0.0017597079,-0.00949502,-0.114825726,0.6631632,0.009471995,0.0,0.0,0.0,0.2665654,0.26701474,0.573017,2.0569265,2.0580604,4.057953,0.0025061544,0.0025041397,0.0025016686,0.09010829,2.0758784,0.3002407,0.0,0.0,0.0,0.00035379097,0.0059803533,0.028294543,0.0,0.0,0.0,0.0,0.0,0.0
763417770,-0.041627184,0.03978634,-0.030234754,-0.7428894,-0.02571106,-0.4383545,0.0038122758,0.0011805445,-0.0058908165,-0.114825726,0.6878834,0.032666236,0.0,0.0,0.0,0.26657182,0.26701817,0.5729939,2.0574248,2.0585861,4.0579524,0.0025061995,0.0025042123,0.00250169,0.09010829,2.0758479,0.3002447,0.0,0.0,0.0,0.0002707429,0.009640773,0.03593643,0.0,0.0,0.0,0.0,0.0,0.0
763621764,-0.1509327,0.03676319,-0.052077994,-0.7401886,-0.04283142,0.051361084,8.43592e-05,-0.0030822307,-0.0069594085,-0.114825726,0.71678925,0.043450724,0.0,0.0,0.0,0.2665657,0.26699695,0.57302153,2.0518112,2.0529835,4.0580235,0.0025061755,0.002504319,0.0025016046,0.09010829,2.0758407,0.3002442,0.0,0.0,0.0,0.00037106592,0.015097239,0.042624496,0.0,0.0,0.0,0.0,0.0,0.0
763821746,0.10485533,0.07241917,0.03279063,-0.70713806,-0.16619873,-0.3121643,-0.00090543553,-0.001444459,-0.0058112144,-0.114825726,0.871603,0.04641769,0.0,0.0,0.0,0.2666127,0.26700467,0.573001,2.0494835,2.050666,4.057807,0.0025061714,0.002504312,0.0025016041,0.09010829,2.0754073,0.30024296,0.0,0.0,0.0,0.0002544537,0.005201012,0.026014816,0.0,0.0,0.0,0.0,0.0,0.0
764022621,0.064997464,0.15153217,-0.07146107,-0.70066833,-0.03916931,0.09854126,0.0018346943,-0.0010785162,-0.008787572,-0.114825726,0.9782963,0.04614962,0.0,0.0,0.0,0.26659405,0.26696187,0.57299626,2.0488486,2.0500157,4.0578227,0.0025061122,0.0025041911,0.0025016316,0.09010829,2.075909,0.3002457,0.0,0.0,0.0,0.000293942,0.0053776554,0.016391924,0.0,0.0,0.0,0.0,0.0,0.0
764226517,0.0363366,0.12578678,-0.17807028,-0.6963806,0.004623413,-0.082855225,0.0012737364,-0.001018241,-0.011618316,-0.114825726,1.001976,0.04032352,0.0,0.0,0.0,0.26655304,0.2669014,0.57293653,2.0513356,2.0524988,4.057178,0.0025061704,0.0025042046,0.0025016926,0.09010829,2.074442,0.3002428,0.0,0.0,0.0,0.00042911406,0.0058947867,0.010242106,0.0,0.0,0.0,0.0,0.0,0.0
764426562,0.038717687,0.20315647,0.04886216,-0.6775055,-0.10900879,0.8895874,-6.756559e-05,-0.00077182055,-0.008171082,-0.114825726,1.0365334,0.03486897,0.0,0.0,0.0,0.26663303,0.2669927,0.57299954,2.0545905,2.055763,4.0574536,0.0025061201,0.0025040957,0.002501702,0.09010829,2.07577,0.30024084,0.0,0.0,0.0,0.00055178517,0.011051831,0.021269204,0.0,0.0,0.0,0.0,0.0,0.0
764626493,0.0033733547,0.074477196,-0.11188272,-0.66326904,0.006790161,-0.37579346,-0.0005623363,-0.00026111305,-0.007610023,-0.114825726,1.0339651,0.027985599,0.0,0.0,0.0,0.2665765,0.26694915,0.57299066,2.0540123,2.0551734,4.0577745,0.002506117,0.002504056,0.0025017331,0.09010829,2.0755742,0.30023718,0.0,0.0,0.0,0.00044083485,0.0050859265,0.012747093,0.0,0.0,0.0,0.0,0.0,0.0
764830537,0.14039093,0.047367096,0.03720078,-0.6342468,0.0050964355,0.19424438,-0.0036697127,0.0057636797,-0.005174905,-0.114825726,1.0004978,0.029075284,0.0,0.0,0.0,0.26663932,0.26704597,0.57293946,2.0567696,2.057942,4.0569725,0.002506167,0.0025041038,0.002501777,0.09010829,2.0758321,0.30024144,0.0,0.0,0.0,0.0003059525,0.008302562,0.013640709,0.0,0.0,0.0,0.0,0.0,0.0
765034516,0.068026334,0.16036415,-0.111745365,-0.58773804,-0.118499756,0.21459961,0.003719736,-0.0016238391,-0.007598579,-0.114825726,1.0320463,0.03163043,0.0,0.0,0.0,0.2667668,0.26720756,0.57292765,2.0628517,2.0640457,4.0568094,0.0025061055,0.002504057,0.0025017355,0.09010829,2.07461,0.30024043,0.0,0.0,0.0,0.00039495228,0.0082789855,0.016504947,0.0,0.0,0.0,0.0,0.0,0.0
765238572,0.10709202,0.120619774,-0.08731132,-0.5744324,-0.108428955,0.13253784,-0.0027728416,0.001269117,-0.009729594,-0.114825726,0.8884163,0.034246378,0.0,0.0,0.0,0.26684782,0.26732498,0.57296735,2.0656266,2.0668392,4.056658,0.0025061495,0.0025041383,0.0025017504,0.09010829,2.074615,0.30023792,0.0,0.0,0.0,0.00047242403,0.010158462,0.017669238,0.0,0.0,0.0,0.0,0.0,0.0
765438499,0.14353442,0.1215477,-0.12170767,-0.56230164,0.02809143,-0.51364136,0.00014996156,0.0011644661,-0.00900799,-0.114825726,0.8880911,0.035156026,0.0,0.0,0.0,0.2668107,0.26730388,0.5728902,2.062347,2.0635595,4.0564666,0.0025060896,0.002504074,0.0025017206,0.09010829,2.074671,0.3002437,0.0,0.0,0.0,0.00054866297,0.014673925,0.029460957,0.0,0.0,0.0,0.0,0.0,0.0
765642489,-0.001901716,0.051063538,-0.08111508,-0.56329346,-0.09851074,0.40631104,0.0012280494,-0.0017023385,-0.006928265,-0.114825726,0.85631466,0.03443511,0.0,0.0,0.0,0.26690817,0.26741686,0.57297444,2.0656962,2.0669374,4.0569515,0.0025060927,0.0025040496,0.0025017255,0.09010829,2.0746965,0.3002425,0.0,0.0,0.0,0.00035009292,0.004675298,0.010102897,0.0,0.0,0.0,0.0,0.0,0.0
765846599,-0.19173552,0.030451775,-0.23866865,-0.5623474,0.035247803,0.4595337,0.0013129897,-0.00040896237,-0.007838666,-0.114825726,1.0020838,0.031882048,0.0,0.0,0.0,0.26682347,0.26733968,0.5728874,2.067971,2.0692127,4.057011,0.002506095,0.002504037,0.0025017415,0.09010829,2.0746164,0.3002413,0.0,0.0,0.0,0.00022462785,0.010388817,0.020302506,0.0,0.0,0.0,0.0,0.0,0.0
766050564,-0.027230501,0.058696747,-0.0080562085,-0.52568054,0.03555298,0.041656494,0.0025405362,-0.0034756362,-0.006209016,-0.114825726,1.2507648,0.031387433,0.0,0.0,0.0,0.26683637,0.26738486,0.5730067,2.0708146,2.0720809,4.057112,0.0025061008,0.0025040074,0.0025017527,0.09010829,2.0748796,0.3002463,0.0,0.0,0.0,0.00027914264,0.0070126154,0.013548404,0.0,0.0,0.0,0.0,0.0,0.0
766250552,0.2028969,0.098911285,0.014728129,-0.45256042,-0.08598328,-0.4239807,-0.0018307604,-0.00069750845,-0.01127249,-0.114825726,1.1617641,0.035994876,0.0,0.0,0.0,0.26686573,0.26742697,0.5729034,2.079766,2.0810637,4.0566626,0.002506103,0.0025040114,0.0025017506,0.09010829,2.0748315,0.30024597,0.0,0.0,0.0,0.0003222834,0.009487851,0.021160234,0.0,0.0,0.0,0.0,0.0,0.0
766454559,0.041422457,0.0653944,-0.13504232,-0.4172058,0.037963867,-0.90689087,0.005350098,-0.0030478537,-0.0060334504,-0.114825726,0.9825506,0.0407851,0.0,0.0,0.0,0.26674765,0.2673195,0.57291126,2.0876658,2.088973,4.056473,0.002506095,0.0025039983,0.0025017473,0.09010829,2.0747082,0.30024478,0.0,0.0,0.0,0.00040915183,0.007469836,0.019778276,0.0,0.0,0.0,0.0,0.0,0.0
766658551,0.13019201,0.094555855,-0.097411446,-0.42956543,0.038223267,-0.05783081,-0.00034191087,0.0005555153,-0.0065102875,-0.114825726,0.9157877,0.0417279,0.0,0.0,0.0,0.26672605,0.26730844,0.5728758,2.0905857,2.091913,4.056404,0.0025061043,0.00250397,0.002501761,0.09010829,2.0748208,0.3002499,0.0,0.0,0.0,0.00043480098,0.010708083,0.027651882,0.0,0.0,0.0,0.0,0.0,0.0
766859378,0.009002835,0.04509926,-0.14141704,-0.41712952,0.030151367,-0.1697998,0.00067046285,-0.0010004342,-0.00802213,-0.114825726,0.9757776,0.040413544,0.0,0.0,0.0,0.2667399,0.26733443,0.5729202,2.0935097,2.0948572,4.056625,0.0025061197,0.0025040067,0.002501716,0.09010829,2.0748465,0.30024865,0.0,0.0,0.0,0.0002885223,0.0055471994,0.017728414,0.0,0.0,0.0,0.0,0.0,0.0
767059359,0.0020612776,0.058807373,-0.1327932,-0.4012909,0.013702393,-0.2906494,0.002107259,-0.006019473,-0.011443824,-0.114825726,1.0096874,0.028378779,0.0,0.0,0.0,0.2667983,0.267412,0.5728804,2.0992882,2.1006649,4.056728,0.0025061155,0.0025039816,0.002501729,0.09010829,2.0749848,0.30024663,0.0,0.0,0.0,0.00018833399,0.003479896,0.012725458,0.0,0.0,0.0,0.0,0.0,0.0
767263329,-0.011439443,0.045396805,0.07267049,-0.3874817,-0.11907959,-0.1756897,0.0054878704,-0.0027468652,-0.0065208077,-0.114825726,0.88221455,0.020287858,0.0,0.0,0.0,0.2668553,0.26749286,0.5728773,2.1055365,2.1069615,4.0563526,0.002506127,0.0025039474,0.0025017285,0.09010829,2.0742795,0.30025154,0.0,0.0,0.0,0.00013260858,0.003786921,0.011361673,0.0,0.0,0.0,0.0,0.0,0.0
767467373,-0.15385653,0.06328297,0.041787967,-0.38383484,0.0055999756,0.20739746,0.008165393,0.0019347072,-0.0030492842,-0.114825726,0.78181076,0.019977864,0.0,0.0,0.0,0.26672882,0.26739708,0.5728887,2.1079326,2.109363,4.056294,0.0025061478,0.0025033308,0.0025024444,0.09010829,2.0750167,0.30024806,0.0,0.0,0.0,0.00033975483,0.006731558,0.012981403,0.0,0.0,0.0,0.0,0.0,0.0
767671390,-0.049430683,0.046936035,0.00013537705,-0.38026428,-0.0059661865,0.020446777,0.01605706,0.0009769499,-0.0056599975,-0.114825726,0.8723936,0.12540072,0.0,0.0,0.0,0.26658103,0.26744503,0.5729119,2.110859,2.1123395,4.0569944,0.002506144,0.0025027585,0.0025034023,0.09010829,2.074679,0.30020398,0.0,0.0,0.0,0.00092943787,0.006405789,0.011578133,0.0,0.0,0.0,0.0,0.0,0.0
767871398,-0.1225993,0.09452915,-0.16893947,-0.3799591,0.006011963,0.5395508,0.024796788,-0.0011044741,-0.0024492294,-0.114825726,0.8481531,0.18400545,0.0,0.0,0.0,0.26634538,0.26758468,0.572791,2.1137705,2.1153324,4.056761,0.0025061697,0.0025024859,0.0025040559,0.09010829,2.0756233,0.30019,0.0,0.0,0.0,0.0021633669,0.017070666,0.049815305,0.0,0.0,0.0,0.0,0.0,0.0
768075427,0.012616634,0.12666512,0.14239866,-0.3795929,0.013458252,0.5862427,0.02305299,-0.0077265203,-0.001647085,-0.114825726,0.9067545,0.20257257,0.0,0.0,0.0,0.26607323,0.26786458,0.5727293,2.1166348,2.1183264,4.0566125,0.002506353,0.0025023222,0.0025042766,0.09010829,2.0756207,0.30017108,0.0,0.0,0.0,0.0028552902,0.020712608,0.063490495,0.0,0.0,0.0,0.0,0.0,0.0
768279381,0.1094687,0.07624626,0.044476748,-0.444458,0.010543823,-0.6356201,0.011585609,-0.001536876,0.0066845417,-0.114825726,1.0816774,0.112325,0.0,0.0,0.0,0.26593828,0.2687788,0.57260966,2.1110585,2.112947,4.0567307,0.0025064796,0.0025022726,0.0025043904,0.09010829,2.0766904,0.30014578,0.0,0.0,0.0,0.0026635423,0.009256142,0.029413477,0.0,0.0,0.0,0.0,0.0,0.0
768483349,-0.19939709,0.015017509,0.017188549,-0.5610199,-0.0030517578,-1.1758728,0.010000929,-0.003640771,0.013135061,-0.114825726,1.334796,0.059606288,0.0,0.0,0.0,0.2660065,0.27093604,0.57264423,2.1026382,2.1048512,4.0567403,0.0025064065,0.0025024337,0.0025046337,0.09010829,2.0791142,0.3001318,0.0,0.0,0.0,0.0020674216,0.013788758,0.02871523,0.0,0.0,0.0,0.0,0.0,0.0
768683459,0.0077137947,0.172719,0.39550352,-0.5714264,-0.11494446,-0.14215088,0.006851889,0.0011683106,0.014306754,-0.114825726,1.1654491,0.028087696,0.0,0.0,0.0,0.26636094,0.27491024,0.5727733,2.09194,2.0947237,4.0565205,0.0025062214,0.0025026605,0.0025048447,0.09010829,2.0823221,0.30012393,0.0,0.0,0.0,0.0022661518,0.021531262,0.045422617,0.0,0.0,0.0,0.0,0.0,0.0
768887409,-0.17355251,-0.021793365,0.2029272,-0.6565857,-0.019973755,-0.23095703,0.009918503,-0.0016229451,0.013344362,-0.114825726,1.1019182,0.04505037,0.0,0.0,0.0,0.2667778,0.27890572,0.5730499,2.0801728,2.083519,4.0565476,0.0025060081,0.0025028726,0.002504942,0.09010829,2.0858645,0.30010757,0.0,0.0,0.0,0.002039122,0.02965811,0.066482216,0.0,0.0,0.0,0.0,0.0,0.0
769091370,-0.2415371,0.10940552,0.04741776,-0.5572357,-0.11380005,-0.10110474,0.0071048364,-0.0006932616,0.007878348,-0.114825726,0.93168926,0.070818886,0.0,0.0,0.0,0.26774997,0.28293142,0.57345253,2.0666926,2.0709395,4.0566764,0.0025058298,0.0025030843,0.0025048524,0.09010829,2.0885506,0.30010378,0.0,0.0,0.0,0.0022816584,0.04079559,0.07863434,0.0,0.0,0.0,0.0,0.0,0.0
769292135,-0.12683296,0.0052604675,-0.12031939,-0.4734497,-0.11206055,-0.99520874,-0.0034494847,0.0024309754,0.006460175,-0.114825726,0.8441715,0.09176429,0.0,0.0,0.0,0.26892284,0.28501052,0.5739166,2.0499263,2.0549161,4.056762,0.002505665,0.0025033085,0.0025047236,0.09010829,2.089691,0.3001039,0.0,0.0,0.0,0.0017048875,0.03870657,0.08493367,0.0,0.0,0.0,0.0,0.0,0.0
769492159,-0.000992775,-0.23124504,-0.35733163,-0.37704468,-0.07966614,0.4074402,-0.0021077394,0.0056263506,0.006973192,-0.114825726,0.97130966,0.11986956,0.0,0.0,0.0,0.27007943,0.28532973,0.5743092,2.013495,2.0189881,4.0567245,0.0025054808,0.0025035776,0.002504588,0.09010829,2.0899072,0.30009785,0.0,0.0,0.0,0.0012057262,0.03559789,0.07051187,0.0,0.0,0.0,0.0,0.0,0.0
769696167,0.034763336,-0.19147491,-0.05847314,-0.21942139,-0.0717926,-0.15298462,-0.003115058,0.004751444,0.010418758,-0.114825726,1.2356577,0.13016348,0.0,0.0,0.0,0.27113056,0.28448525,0.57458115,1.9886738,1.9946766,4.0569224,0.0025053076,0.0025038142,0.0025044612,0.09010829,2.088824,0.30009586,0.0,0.0,0.0,0.0018007262,0.034685615,0.052346744,0.0,0.0,0.0,0.0,0.0,0.0
769900120,0.07710838,-0.2397747,-0.0076586306,-0.07858276,-0.07707214,0.2554016,-0.0060905665,0.0031703115,0.010045379,-0.114825726,1.5804415,0.13273177,0.0,0.0,0.0,0.27226472,0.28320312,0.574947,1.963987,1.9703182,4.0572634,0.0025050973,0.002504115,0.0025043318,0.09010829,2.0881119,0.30009654,0.0,0.0,0.0,0.0022441477,0.04305731,0.06842532,0.0,0.0,0.0,0.0,0.0,0.0
770104155,0.09765434,0.11878252,0.09265208,0.031600952,-0.043014526,0.67684937,-0.0103203505,0.0054303706,0.008204579,-0.114825726,1.8637972,0.13002214,0.0,0.0,0.0,0.27317834,0.28146616,0.5752587,1.9421089,1.9485848,4.057516,0.0025049117,0.0025044228,0.0025041155,0.09010829,2.0870337,0.3000932,0.0,0.0,0.0,0.0007738101,0.02290087,0.066401914,0.0,0.0,0.0,0.0,0.0,0.0
770304139,-0.04349327,0.14716458,0.022193313,0.038970947,-0.04386902,0.05834961,-0.0121270865,0.0033726692,0.010071725,-0.114825726,1.7832794,0.12592438,0.0,0.0,0.0,0.2742101,0.27976146,0.5754991,1.9310459,1.9375043,4.0579114,0.0025047334,0.002504677,0.0025039795,0.09010829,2.0860918,0.3000913,0.0,0.0,0.0,0.0008949452,0.0136344815,0.052339092,0.0,0.0,0.0,0.0,0.0,0.0
770508129,0.23410988,0.18090355,-0.09856361,0.2451477,-0.030853271,0.14498901,-0.014913753,0.0011110306,0.006898254,-0.114825726,1.8760834,0.12573296,0.0,0.0,0.0,0.27533114,0.2781047,0.5758963,1.915299,1.9216448,4.058194,0.0025045727,0.0025049401,0.002503804,0.09010829,2.0850706,0.30009347,0.0,0.0,0.0,0.00068525795,0.019359777,0.07285673,0.0,0.0,0.0,0.0,0.0,0.0
770712174,0.1737423,0.08665764,0.052986264,0.128479,-0.0061035156,0.898407,-0.01758936,0.009203345,0.010604709,-0.114825726,1.8571177,0.12893881,0.0,0.0,0.0,0.27608624,0.27630305,0.57617426,1.9064666,1.9123268,4.0586214,0.0025044463,0.0025051665,0.0025035772,0.09010829,2.0842745,0.30009103,0.0,0.0,0.0,0.00046199127,0.02410976,0.07987466,0.0,0.0,0.0,0.0,0.0,0.0
770912208,0.070316315,0.070751905,0.23682937,0.17822266,0.03475952,0.86691284,-0.02157402,0.009151399,0.0068285465,-0.114825726,1.8294439,0.13094683,0.0,0.0,0.0,0.27674186,0.27463615,0.57637006,1.8983004,1.9036319,4.0589113,0.002504341,0.002505351,0.0025034002,0.09010829,2.0829878,0.30009016,0.0,0.0,0.0,0.00057270814,0.02436245,0.07754535,0.0,0.0,0.0,0.0,0.0,0.0
771112144,0.13061333,0.045762062,0.094810784,0.23716736,0.05178833,-0.3522644,-0.012226924,0.0113892555,0.009560943,-0.114825726,1.3978033,0.13614064,0.0,0.0,0.0,0.2771968,0.27311367,0.5766465,1.89021,1.8948612,4.0591936,0.002504285,0.0025055374,0.0025031099,0.09010829,2.0825992,0.30009368,0.0,0.0,0.0,0.0006506957,0.018510286,0.065211885,0.0,0.0,0.0,0.0,0.0,0.0
