timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
833838888,833838490,0.27714223,-0.010429873,1.0620813,0.49278846,0.5,0.0,0.0,0.0
833939514,833939333,0.21480769,0.016011491,1.095404,0.49278846,0.5,0.0,0.0,0.0
834039845,834039391,0.2155417,0.041042794,1.1147149,0.49278846,0.5,0.0,0.0,0.0
834145316,834143360,0.1595969,0.044605643,1.124942,0.49278846,0.5,0.0,0.0,0.0
834247820,834247348,0.06664873,0.06790585,1.1311868,0.49278846,0.5,0.0,0.0,0.0
834347543,834347372,-0.10094057,0.059379425,1.1111659,0.49278846,0.5,0.0,0.0,0.0
834451573,834451363,0.13656622,0.0792337,1.1221579,0.48941788,0.5,0.0,0.0,0.0
834553331,834551325,-0.20868169,0.06763831,1.0831099,0.4829758,0.5,0.0,0.0,0.0
834651569,834651404,-0.08176313,0.06513368,1.0835776,0.48341632,0.5,0.0,0.0,0.0
834755550,834755371,0.09690772,0.076194115,1.0935804,0.49147075,0.5,0.0,0.0,0.0
834856033,834855395,0.100561135,0.061954536,1.0947412,0.49153838,0.5,0.0,0.0,0.0
834955849,834955366,0.057507053,0.086598486,1.0983008,0.49158725,0.5,0.0,0.0,0.0
835059823,835059605,0.03643341,0.06020517,1.1050001,0.49284026,0.5,0.0,0.0,0.0
835160317,835159356,0.07685456,0.06485957,1.1179012,0.49278727,0.5,0.0,0.0,0.0
835264021,835263356,0.12198064,0.04271616,1.1232648,0.49278834,0.5,0.0,0.0,0.0
835363505,835363336,0.10811866,0.057659857,1.1239667,0.49278846,0.5,0.0,0.0,0.0
835465192,835463316,0.13343713,0.062766366,1.1266181,0.49278846,0.5,0.0,0.0,0.0
835567973,835567398,0.10470705,0.03820836,1.135137,0.49278846,0.5,0.0,0.0,0.0
835667540,835667376,0.16694662,0.06354139,1.1289206,0.49278846,0.5,0.0,0.0,0.0
835768933,835767350,0.12511984,0.060704578,1.1231618,0.49278846,0.5,0.0,0.0,0.0
835872652,835872133,0.07251775,0.06666835,1.1250315,0.49278846,0.5,0.0,0.0,0.0
835972344,835972147,0.06994042,0.07282322,1.1199499,0.49278846,0.5,0.0,0.0,0.0
836072770,836072110,0.07764402,0.08721988,1.1137522,0.49278846,0.5,0.0,0.0,0.0
836177761,836176157,0.08120833,0.09119773,1.1121392,0.49278846,0.5,0.0,0.0,0.0
836276344,836276103,0.06798869,0.09524316,1.1080191,0.49278846,0.5,0.0,0.0,0.0
836380508,836380341,0.048151694,0.12062834,1.1055106,0.49278846,0.5,0.0,0.0,0.0
836481993,836480169,0.030238362,0.12161498,1.1067249,0.49278846,0.5,0.0,0.0,0.0
836580294,836580136,0.03140118,0.11802054,1.1139343,0.49278846,0.5,0.0,0.0,0.0
836684270,836684101,0.035998955,0.090742625,1.1134855,0.49278846,0.5,0.0,0.0,0.0
836784565,836784103,0.043620925,0.0941191,1.1119533,0.49278846,0.5,0.0,0.0,0.0
836884341,836884168,0.028113307,0.09057526,1.1168915,0.49278846,0.5,0.0,0.0,0.0
836988382,836988179,0.027207877,0.084756404,1.1206552,0.49278846,0.5,0.0,0.0,0.0
837089755,837088150,0.040022958,0.077211544,1.1214337,0.49278846,0.5,0.0,0.0,0.0
837192657,837192167,0.09721049,0.092983134,1.128725,0.48995337,0.5,0.0,0.0,0.0
837292312,837292107,-0.007657283,0.08542278,1.1294872,0.42517638,0.5,0.0,0.0,0.0
837392788,837392106,-0.09013082,0.049881596,1.1272252,0.32214463,0.5,0.0,0.0,0.0
837493264,837492985,-0.09049003,0.059384048,1.1194661,0.22194517,0.5,0.0,0.0,0.0
837597151,837596944,-0.050198667,0.051891983,1.1082664,0.11134723,0.5,0.0,0.0,0.0
837697484,837696978,-0.023741256,0.04479554,1.1072824,0.06325797,0.5,0.0,0.0,0.0
837801588,837800928,0.033864684,0.049606986,1.1096059,0.055185817,0.5,0.0,0.0,0.0
837901108,837900929,0.08689733,0.054028302,1.1127695,0.058230836,0.5,0.0,0.0,0.0
838002556,838000941,0.22668113,0.0638719,1.1221411,0.06948758,0.5,0.0,0.0,0.0
838105487,838104932,0.39608538,0.07062321,1.1385218,0.06970578,0.5,0.0,0.0,0.0
838205141,838204915,0.19182156,0.078731745,1.1706388,0.06971193,0.5,0.0,0.0,0.0
838305920,838305058,0.097547285,0.095275365,1.205319,0.06971154,0.5,0.0,0.0,0.0
838410593,838408936,0.11193946,0.09150749,1.2263386,0.069711536,0.5,0.0,0.0,0.0
838509041,838508883,0.13746539,0.091548674,1.2269678,0.069711536,0.5,0.0,0.0,0.0
838613189,838612998,0.15241154,0.10504844,1.2176955,0.069711536,0.5,0.0,0.0,0.0
838713734,838713020,0.1468502,0.13538519,1.1988224,0.069711536,0.5,0.0,0.0,0.0
838813193,838813025,0.1269815,0.15285364,1.1814336,0.069711536,0.5,0.0,0.0,0.0
838917111,838916932,0.0899805,0.17186843,1.1712141,0.069711536,0.5,0.0,0.0,0.0
839018374,839016932,0.06683105,0.20607324,1.156541,0.069711536,0.5,0.0,0.0,0.0
839117170,839116975,0.058184337,0.2304596,1.1434681,0.069711536,0.5,0.0,0.0,0.0
839221053,839220883,0.027063908,0.24697745,1.1348826,0.069711536,0.5,0.0,0.0,0.0
839321393,839320940,-0.011590772,0.25430474,1.1387712,0.069711536,0.5,0.0,0.0,0.0
839427009,839425132,-0.026542103,0.2636586,1.1410652,0.069711536,0.5,0.0,0.0,0.0
839529333,839528905,-0.022399351,0.2724481,1.1399124,0.069711536,0.5,0.0,0.0,0.0
839630147,839629727,0.004763027,0.27734008,1.14857,0.069711536,0.5,0.0,0.0,0.0
839729991,839729821,0.024088973,0.27511427,1.1552342,0.069711536,0.5,0.0,0.0,0.0
839834070,839833865,0.03571234,0.2764404,1.1621472,0.069711536,0.5,0.0,0.0,0.0
839934159,839933742,-0.12217237,0.2638773,1.1396716,0.069711536,0.5,0.0,0.0,0.0
840039697,840037694,-0.42460763,0.20864828,1.0629714,0.069711536,0.5,0.0,0.0,0.0
840142064,840141694,-0.3708386,0.1874437,0.9919855,0.054248046,0.5,0.0,0.0,0.0
840241885,840241727,-0.38480207,0.1808447,0.9282091,0.054192163,0.5,0.0,0.0,0.0
840344132,840341837,-0.41058224,0.17200217,0.8617211,0.054085076,0.5,0.0,0.0,0.0
840446198,840445774,-0.4363878,0.15066715,0.82250273,0.054086406,0.5,0.0,0.0,0.0
840545880,840545707,-0.4200289,0.06005315,0.6819496,0.05412546,0.5,0.0,0.0,0.0
840649921,840649723,-0.31059045,0.029406209,0.45894963,0.055381402,0.5,0.0,0.0,0.0
840751525,840749709,-0.22450931,0.061186902,0.35703948,0.05528738,0.5,0.0,0.0,0.0
840849882,840849717,-0.15872309,0.073044345,0.30425444,0.055288337,0.5,0.0,0.0,0.0
840953963,840953764,-0.122447014,0.097553596,0.11335006,0.055288464,0.5,0.0,0.0,0.0
841054387,841053714,-0.0884392,0.10748844,0.09682974,0.055288464,0.5,0.0,0.0,0.0
841159548,841157796,-0.014282686,0.0902236,0.10668232,0.055288464,0.5,0.0,0.0,0.0
841262362,841261747,0.026783379,0.10955762,0.10912824,0.056125067,0.5,0.0,0.0,0.0
841362178,841361704,0.108651735,0.090420924,0.12042828,0.06640175,0.5,0.0,0.0,0.0
841463110,841462478,0.21065967,0.22248238,0.11502378,0.10244595,0.5,0.0,0.0,0.0
841568344,841566538,0.12764971,0.24309543,0.12330322,0.10452744,0.5,0.0,0.0,0.0
841671039,841670499,0.29136717,0.21295868,0.11790393,0.15583411,0.5,0.0,0.0,0.0
841770676,841770503,0.3284692,0.21956354,0.102546155,0.19586045,0.5,0.0,0.0,0.0
841874728,841874495,0.24617898,0.21864815,0.09162208,0.21920282,0.5,0.0,0.0,0.0
841976490,841974543,0.15597138,0.21559219,0.09073186,0.25106397,0.5,0.0,0.0,0.0
842075036,842074865,0.15789048,0.19448191,0.08549663,0.24999169,0.5,0.0,0.0,0.0
842178719,842178550,0.29732397,0.19466299,0.07625667,0.24999951,0.5,0.0,0.0,0.0
842278935,842278528,0.5251888,0.17772593,0.07510105,0.27701902,0.5,0.0,0.0,0.0
842384537,842382523,0.3095623,0.16280472,0.08950806,0.2972944,0.5,0.0,0.0,0.0
842486942,842486504,0.039943144,0.16903503,0.12422258,0.2968857,0.5,0.0,0.0,0.0
842586765,842586513,-0.0017773797,0.22138591,0.10900588,0.29687506,0.5,0.0,0.0,0.0
842690750,842690536,-0.006304585,0.17696667,0.09748646,0.29687497,0.5,0.0,0.0,0.0
842792486,842790574,0.015511174,0.17003505,0.083579116,0.296875,0.5,0.0,0.0,0.0
842891007,842890837,0.037072364,0.17645825,0.07728051,0.296875,0.5,0.0,0.0,0.0
842994690,842994517,0.16331616,0.15939707,0.08063706,0.2977116,0.5,0.0,0.0,0.0
843094989,843094578,0.14038417,0.13484675,0.094950296,0.2989044,0.5,0.0,0.0,0.0
843195530,843195362,-0.07752566,0.124404885,0.103172965,0.2979778,0.5,0.0,0.0,0.0
843299713,843299406,-0.12403174,0.1005299,0.10168785,0.29678613,0.5,0.0,0.0,0.0
843400023,843399375,-0.13855809,0.018962901,0.10550882,0.29687393,0.5,0.0,0.0,0.0
843499504,843499341,-0.13664912,0.005540192,0.085422166,0.29687506,0.5,0.0,0.0,0.0
843603504,843603312,-0.023994233,0.029179994,0.072186865,0.2977116,0.5,0.0,0.0,0.0
843705216,843703385,0.025771827,0.024775563,0.06696336,0.29736355,0.5,0.0,0.0,0.0
843803648,843803346,0.03431705,0.04505236,0.06508289,0.29747155,0.5,0.0,0.0,0.0
843907602,843907388,0.041588075,0.1369621,0.066322125,0.29817045,0.5,0.0,0.0,0.0
844007802,844007380,0.05649505,0.089261524,0.068702154,0.29811415,0.5,0.0,0.0,0.0
844113280,844111428,0.075863816,0.09836825,0.0666241,0.31879514,0.5,0.0,0.0,0.0
844216031,844215373,0.069442466,0.11577852,0.065515846,0.3987295,0.5,0.0,0.0,0.0
844315534,844315362,0.07942964,0.10957624,0.063442156,0.44790322,0.5,0.0,0.0,0.0
844419643,844419474,0.12002802,0.104772165,0.064703114,0.41184968,0.5,0.0,0.0,0.0
844521185,844519346,0.14657217,0.10518018,0.062673755,0.4715146,0.5,0.0,0.0,0.0
844619583,844619351,0.12786455,0.08523787,0.063702576,0.4766624,0.5,0.0,0.0,0.0
844723630,844723462,0.16245261,0.07866428,0.06911887,0.47370836,0.5,0.0,0.0,0.0
844824111,844823416,0.19371133,0.06950648,0.071328774,0.4965049,0.5,0.0,0.0,0.0
844923598,844923420,0.11253342,0.078683995,0.07668917,0.49262452,0.5,0.0,0.0,0.0
845027659,845027478,0.093216226,0.11297954,0.082128845,0.47533587,0.5,0.0,0.0,0.0
845129674,845128099,0.028946012,0.1006216,0.061970316,0.36140862,0.5,0.0,0.0,0.0
845228335,845228162,0.029006988,0.05494989,0.05844831,0.32239822,0.5,0.0,0.0,0.0
845332267,845332094,0.05796884,0.06361391,0.050727867,0.29588482,0.5,0.0,0.0,0.0
845433820,845432158,0.0558555,0.038250994,0.04918839,0.29432037,0.5,0.0,0.0,0.0
845538057,845536232,0.043109965,-0.016326802,0.0471223,0.29696152,0.5,0.0,0.0,0.0
845640876,845640134,0.0557327,-0.013650928,0.0480167,0.29687774,0.5,0.0,0.0,0.0
845740288,845740116,0.061298672,-0.003584516,0.050484005,0.29687485,0.5,0.0,0.0,0.0
845842062,845840150,0.053716168,0.009210414,0.05374768,0.29687497,0.5,0.0,0.0,0.0
845945753,845944144,0.047452014,0.01116202,0.05622043,0.296875,0.5,0.0,0.0,0.0
846044323,846044121,0.04925863,0.005392195,0.0591049,0.296875,0.5,0.0,0.0,0.0
846148378,846148187,0.072906025,0.021153828,0.059581563,0.296875,0.5,0.0,0.0,0.0
846248554,846248150,0.0785617,0.0077423938,0.056423694,0.296875,0.5,0.0,0.0,0.0
846348288,846348124,0.08463918,0.021780238,0.056032874,0.296875,0.5,0.0,0.0,0.0
846452344,846452178,0.079204045,0.02389274,0.05171006,0.296875,0.5,0.0,0.0,0.0
846552576,846552129,0.050420396,0.03908705,0.051159006,0.296875,0.5,0.0,0.0,0.0
846656916,846656306,0.08078178,0.022490382,0.050652284,0.296875,0.5,0.0,0.0,0.0
846757061,846756896,0.0930247,0.02332507,0.050654158,0.296875,0.5,0.0,0.0,0.0
846857766,846857105,0.10413559,0.021533148,0.047567837,0.296875,0.5,0.0,0.0,0.0
846957138,846956965,0.09001231,0.029824179,0.046080235,0.296875,0.5,0.0,0.0,0.0
847061101,847060922,0.117275074,0.034131676,0.046635676,0.296875,0.5,0.0,0.0,0.0
847162783,847160940,0.11811038,0.034798738,0.04519638,0.296875,0.5,0.0,0.0,0.0
847265293,847264905,-5.171539e-29,-9.546243e-28,2.0874187e-36,0.296875,0.5,0.0,0.0,0.0
847365026,847364918,4.157009e-31,-9.929796e-29,-3.6849612e-38,0.296875,0.5,0.0,0.0,0.0
847465491,847464957,7.120341e-32,2.5575e-30,-2.640782e-39,0.296875,0.5,0.0,0.0,0.0
847570539,847568995,7.561247e-34,6.8541794e-32,-2.0278e-41,0.296875,0.5,0.0,0.0,0.0
847669053,847668894,-4.411595e-35,5.5409677e-34,2.039e-42,0.296875,0.5,0.0,0.0,0.0
847769460,847768923,-5.990071e-37,-1.0721262e-34,6e-45,0.296875,0.5,0.0,0.0,0.0
847873622,847872917,7.1822527e-38,0.0020202652,-3e-45,0.2658599,0.5,0.0,0.0,0.0
847973176,847973012,4.602e-41,0.016077306,0.0,0.121276125,0.5,0.0,0.0,0.0
848077027,848076908,-2.5435e-41,0.034070503,0.0,0.019222388,0.5,0.0,0.0,0.0
848177434,848176943,0.013209109,0.05791689,0.0,0.020213345,0.5,0.0,0.0,0.0
848277043,848276935,0.1101447,0.086102664,0.023337698,0.063422024,0.5,0.0,0.0,0.0
848381049,848380929,0.2697078,0.08446872,0.05031782,0.06216872,0.5,0.0,0.0,0.0
848482703,848480916,0.4576475,0.09816148,0.08887197,0.054208174,0.5,0.0,0.0,0.0
848581020,848580897,0.6017373,0.11632142,0.11012975,0.05454993,0.5,0.0,0.0,0.0
848685112,848684900,0.6432928,0.12550986,0.11423225,0.054930836,0.5,0.0,0.0,0.0
848786357,848785701,0.6277212,0.1344482,0.11092013,0.05552873,0.5,0.0,0.0,0.0
848885935,848885786,0.39130437,0.14085685,0.1141649,0.09926988,0.5,0.0,0.0,0.0
848989879,848989771,0.2904308,0.13494845,0.10527395,0.13902742,0.5,0.0,0.0,0.0
849090185,849089740,0.13137808,0.13840273,0.10867272,0.19640493,0.5,0.0,0.0,0.0
849194125,849193773,0.03681034,0.15618826,0.10557499,0.20059621,0.5,0.0,0.0,0.0
849293899,849293767,0.0021284432,0.16770281,0.109026454,0.20071974,0.5,0.0,0.0,0.0
849394286,849393808,0.00011454495,0.16115008,0.091478884,0.23765783,0.5,0.0,0.0,0.0
849499526,849497730,-4.4604913e-06,0.15831092,0.080409445,0.24983105,0.5,0.0,0.0,0.0
849602265,849601813,-9.8298756e-08,0.14057158,0.054955773,0.24874865,0.5,0.0,0.0,0.0
849701838,849701713,1.314803e-10,0.1335704,0.053799283,0.24880633,0.5,0.0,0.0,0.0
849805852,849805732,1.4299545e-10,0.104744844,0.020287022,0.24879806,0.5,0.0,0.0,0.0
849907447,849905749,-1.8550946e-12,0.004467264,-0.0003161047,0.24879806,0.5,0.0,0.0,0.0
850006014,850005860,-1.8868003e-13,0.0004005261,-2.2351896e-05,0.24879806,0.5,0.0,0.0,0.0
850109799,850109683,-1.7306416e-15,3.4820123e-06,-1.7011689e-07,0.24879806,0.5,0.0,0.0,0.0
850211119,850209761,1.3100987e-16,-2.8801503e-07,1.7323792e-08,0.24879806,0.5,0.0,0.0,0.0
850315483,850313807,1.0219711e-18,-1.7723212e-09,4.8789608e-11,0.24963465,0.5,0.0,0.0,0.0
850418105,850417772,-3.4448373e-20,8.177323e-11,-5.654788e-12,0.24999206,0.5,0.0,0.0,0.0
850517851,850517727,-2.9743214e-21,0.008827604,-3.4924158e-13,0.24874635,0.5,0.0,0.0,0.0
850619836,850618533,8.5212925e-23,0.036573287,1.2372555e-14,0.24880603,0.5,0.0,0.0,0.0
850724223,850722529,3.3827046e-24,0.0391845,3.6968663e-16,0.24904636,0.5,0.0,0.0,0.0
850827065,850826524,1.22053114e-26,0.040420942,2.2535264e-19,0.26393285,0.5,0.0,0.0,0.0
850926642,850926527,-3.321497e-27,0.055475492,-4.202859e-19,0.29837957,0.5,0.0,0.0,0.0
851030596,851030488,2.065513e-29,0.05370766,4.5529245e-21,0.2976655,0.5,0.0,0.0,0.0
851132175,851130634,4.6433802e-30,0.07872927,5.650132e-22,0.29806614,0.5,0.0,0.0,0.0
851230730,851230612,-8.433003e-32,0.08534515,-1.3260081e-23,0.29682398,0.5,0.0,0.0,0.0
851334612,851334500,-2.7560944e-33,0.088491626,0.0015189126,0.29687616,0.5,0.0,0.0,0.0
851434830,851434523,-4.3904875e-35,0.102657184,0.023661982,0.29687512,0.5,0.0,0.0,0.0
851539053,851538572,4.5623684e-36,0.12136807,0.022670768,0.29687497,0.5,0.0,0.0,0.0
851638711,851638524,1.1530554e-38,0.11692343,0.03378451,0.296875,0.5,0.0,0.0,0.0
851738874,851738525,-1.506029e-39,0.12725818,0.048623882,0.296875,0.5,0.0,0.0,0.0
851844369,851842562,-9.1304e-41,0.15129206,0.04744081,0.29712328,0.5,0.0,0.0,0.0
851947036,851946572,3.275e-42,0.15070708,0.052749418,0.31149673,0.5,0.0,0.0,0.0
852046629,852046515,9.5e-44,0.14918448,0.049778897,0.3683745,0.5,0.0,0.0,0.0
852150641,852150497,-1e-45,0.15525983,0.048749205,0.36688554,0.5,0.0,0.0,0.0
852250997,852250503,0.0,0.1712628,0.05312052,0.3447854,0.5,0.0,0.0,0.0
852350664,852350488,0.0,0.17330271,0.056753833,0.34619993,0.5,0.0,0.0,0.0
852455669,852455495,0.0,0.17057516,0.053790227,0.34615535,0.5,0.0,0.0,0.0
852555891,852555384,0.0,0.16622852,0.05277363,0.34615386,0.5,0.0,0.0,0.0
852655448,852655307,0.0,0.15631877,0.0436541,0.3468192,0.5,0.0,0.0,0.0
852759817,852759409,-0.004413802,0.1544659,0.03702116,0.34608775,0.5,0.0,0.0,0.0
852860149,852859511,-0.02817139,0.16431856,0.04972395,0.3457384,0.5,0.0,0.0,0.0
852960011,852959514,-0.052482575,0.16634618,0.056827266,0.34615275,0.5,0.0,0.0,0.0
853063418,853063303,-0.07353291,0.16206205,0.056432154,0.346154,0.5,0.0,0.0,0.0
853163981,853163369,-0.09780551,0.1613852,0.05379711,0.34615386,0.5,0.0,0.0,0.0
853269019,853267451,-0.10802877,0.161368,0.052925296,0.34615386,0.5,0.0,0.0,0.0
853372023,853371407,-0.11446376,0.16136917,0.054249384,0.34615386,0.5,0.0,0.0,0.0
853471481,853471352,-0.112326756,0.15873979,0.0486287,0.34615386,0.5,0.0,0.0,0.0
853575497,853575374,-0.11299175,0.15722471,0.049024064,0.34615386,0.5,0.0,0.0,0.0
853676916,853675338,-0.111401595,0.16075008,0.04851383,0.34615386,0.5,0.0,0.0,0.0
853775576,853775459,-0.10699776,0.16133317,0.04601466,0.34615386,0.5,0.0,0.0,0.0
853879447,853879286,-0.089806326,0.16641173,0.045898788,0.34615386,0.5,0.0,0.0,0.0
853979768,853979419,-0.07784687,0.16725548,0.041258514,0.34615386,0.5,0.0,0.0,0.0
854079472,854079331,-0.03126888,0.1801708,0.037754476,0.35611215,0.5,0.0,0.0,0.0
854183531,854183400,0.0010727029,0.1825575,0.036860276,0.4414481,0.5,0.0,0.0,0.0
854284247,854284103,-0.0019753405,0.17759176,0.034548678,0.44265178,0.5,0.0,0.0,0.0
854385100,854384122,-0.00046045694,0.17370781,0.030127374,0.4435598,0.5,0.0,0.0,0.0
854489760,854488154,-0.0067388103,0.16603738,0.031286433,0.4435012,0.5,0.0,0.0,0.0
854588279,854588170,-0.001842561,0.17154667,0.031572573,0.44326136,0.5,0.0,0.0,0.0
854692281,854692157,-1.5749933e-05,0.15959813,0.018956454,0.4435705,0.5,0.0,0.0,0.0
854792671,854792140,1.3388494e-06,0.17667104,0.02294854,0.44279674,0.5,0.0,0.0,0.0
854892221,854892112,7.59718e-09,0.19371533,0.02427763,0.44227633,0.5,0.0,0.0,0.0
854996404,854996242,-2.0567272e-09,0.20504497,0.017288737,0.44230732,0.5,0.0,0.0,0.0
855097705,855096121,-2.8943297e-11,0.21878454,0.008467277,0.44230765,0.5,0.0,0.0,0.0
855196276,855196148,9.072475e-13,0.22041944,-0.00048256872,0.4147269,0.5,0.0,0.0,0.0
855300313,855300181,3.2010425e-14,0.2480441,0.0017253463,0.3942706,0.5,0.0,0.0,0.0
855400555,855400090,-1.7058786e-15,0.2473377,0.0041388804,0.4206236,0.5,0.0,0.0,0.0
855505865,855504194,-3.331995e-17,0.21349645,-0.00044375862,0.4431325,0.5,0.0,0.0,0.0
855609412,855608098,2.7114146e-19,0.22570531,2.3254952e-05,0.44223008,0.5,0.0,0.0,0.0
855708276,855708157,4.5837538e-20,0.22479652,3.8218286e-07,0.44230926,0.5,0.0,0.0,0.0
855809336,855808923,4.8547944e-22,0.22947231,-3.5580079e-09,0.4423077,0.5,0.0,0.0,0.0
855913682,855913013,-2.8465983e-23,0.23588555,-6.3040867e-10,0.4423077,0.5,0.0,0.0,0.0
856013148,856012897,-3.8296414e-25,0.23066565,1.2557286e-11,0.4423077,0.5,0.0,0.0,0.0
856114844,856112987,4.6302536e-26,0.2443719,7.809247e-13,0.44205943,0.5,0.0,0.0,0.0
856217320,856216988,7.283712e-28,0.25066063,5.395256e-15,0.39293984,0.5,0.0,0.0,0.0
856317048,856316923,-1.6456727e-29,0.23693365,-6.3358694e-16,0.39434457,0.5,0.0,0.0,0.0
856421042,856420912,-8.796373e-31,0.2466028,-5.6928446e-19,0.3932575,0.5,0.0,0.0,0.0
856522504,856520910,3.4417928e-32,0.3016626,9.381447e-19,0.39425242,0.5,0.0,0.0,0.0
856621217,856621108,8.933043e-34,0.30148777,-1.00654285e-20,0.39423198,0.5,0.0,0.0,0.0
856725039,856724924,-1.0933714e-36,0.3116772,-4.6804867e-22,0.39423078,0.5,0.0,0.0,0.0
856825634,856824910,-1.1002181e-36,0.31099463,-1.2428386e-23,0.39423078,0.5,0.0,0.0,0.0
856925036,856924907,1.4393441e-38,0.30318746,8.325803e-25,0.39423078,0.5,0.0,0.0,0.0
857029337,857029221,1.450321e-39,0.29453182,8.5971656e-27,0.39423078,0.5,0.0,0.0,0.0
857129334,857128923,1.3255e-41,0.2732965,-1.9214959e-28,0.3942308,0.5,0.0,0.0,0.0
857233805,857233001,-1.009e-42,0.2689777,-1.9974909e-29,0.3942308,0.5,0.0,0.0,0.0
857333192,857333057,-8e-45,0.25501382,5.1464074e-31,0.3942308,0.5,0.0,0.0,0.0
857434545,857432887,1e-45,0.22217637,2.3387268e-32,0.3942308,0.5,0.0,0.0,0.0
857537909,857537789,0.0,0.1207682,1.1137571e-34,0.39506736,0.5,0.0,0.0,0.0
857638511,857637746,0.024206676,0.054547593,-2.156921e-35,0.39388272,0.5,0.0,0.0,0.0
857738048,857737751,0.09003988,0.08402881,8.691142e-38,0.39300725,0.5,0.0,0.0,0.0
857841858,857841749,0.14943847,0.0796327,3.0702035e-38,0.39369318,0.5,0.0,0.0,0.0
857942151,857941730,0.18150273,0.09005599,3.59482e-40,0.39198163,0.5,0.0,0.0,0.0
858041889,858041765,0.1897798,0.078948766,-1.7293e-41,0.31575912,0.5,0.0,0.0,0.0
858145938,858145787,0.19765954,0.06327037,-3.27e-43,0.19845209,0.5,0.0,0.0,0.0
858247486,858245702,0.1956863,0.052053947,3e-44,0.19267634,0.5,0.0,0.0,0.0
858350135,858349802,0.19041055,-0.0013712259,0.0,0.15095797,0.5,0.0,0.0,0.0
858449835,858449673,0.20510799,0.00018157983,0.0,0.15055843,0.5,0.0,0.0,0.0
858550485,858549694,0.24376154,-9.414518e-08,0.0,0.1502599,0.5,0.0,0.0,0.0
858655491,858653786,0.28326663,-2.6587307e-07,0.0,0.15023969,0.5,0.0,0.0,0.0
858758177,858757794,0.32840475,-3.3516e-09,0.0,0.10512898,0.5,0.0,0.0,0.0
858857824,858857697,0.355411,1.3742968e-10,0.0,0.09969901,0.5,0.0,0.0,0.0
858961897,858961777,0.369043,3.3305739e-12,0.0,0.11353462,0.5,0.0,0.0,0.0
859063541,859061694,0.36883742,-2.4076097e-13,0.0,0.13201138,0.5,0.0,0.0,0.0
859161900,859161760,0.37586215,-2.0988208e-15,0.0,0.114135824,0.5,0.0,0.0,0.0
859265979,859265823,0.31786647,6.0496225e-17,0.0,0.10625016,0.5,0.0,0.0,0.0
859366608,859365895,0.18807052,5.578627e-18,0.0,0.10261043,0.5,0.0,0.0,0.0
859471243,859469730,0.13159128,-1.5377498e-19,0.0,0.10216738,0.5,0.0,0.0,0.0
859574968,859574639,0.10253947,0.0747536,0.0,0.10341701,0.5,0.0,0.0,0.0
859674728,859674597,0.097655244,0.08405024,0.0,0.10465,0.5,0.0,0.0,0.0
859775277,859774508,0.06917523,0.1010418,0.0,0.10331251,0.5,0.0,0.0,0.0
859880013,859878495,0.0055600996,0.11863114,0.0,0.10337322,0.5,0.0,0.0,0.0
859978687,859978575,0.00011509626,0.11745585,0.0,0.10336537,0.5,0.0,0.0,0.0
860079029,860078546,-5.4865103e-07,0.1303708,0.0,0.10332646,0.5,0.0,0.0,0.0
860183126,860182578,-1.6282947e-07,0.13673796,0.0,0.1031103,0.5,0.0,0.0,0.0
860282648,860282540,2.698935e-09,0.1349154,0.0,0.102976836,0.5,0.0,0.0,0.0
860386829,860386613,2.0803444e-10,0.13491909,0.0,0.10335514,0.5,0.0,0.0,0.0
860487059,860486530,1.671399e-12,0.16851275,0.0,0.103117116,0.5,0.0,0.0,0.0
860586653,860586537,-1.5668471e-13,0.09805092,0.0,0.1021401,0.5,0.0,0.0,0.0
860690656,860690505,-6.364961e-16,0.019101895,0.0,0.10216234,0.5,0.0,0.0,0.0
860792259,860790573,2.3776202e-16,0.002381145,0.0,0.10300011,0.5,0.0,0.0,0.0
860890772,860890550,-1.8272852e-18,3.65729e-05,0.0,0.102652,0.5,0.0,0.0,0.0
860994681,860994564,-1.0940598e-19,-3.9691437e-07,0.0,0.10272346,0.5,0.0,0.0,0.0
