timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
735387044,-0.19145314,0.32609797,-0.5448804,0.08573968,0.05411177,0.03668249,0.0
735420186,-0.009353567,0.2364914,-0.6347957,0.08565476,0.054075386,0.03671843,0.0
735451236,-0.07761436,0.37079194,-0.6925573,0.08558422,0.05407981,0.036774885,0.0
735483221,-0.06030803,0.23634464,-0.75133884,0.08550876,0.054170057,0.03685935,0.0
735516420,0.012206856,0.4091095,-0.805514,0.08543548,0.054253627,0.036969144,0.0
735547124,-0.15155847,0.33266148,-0.8319394,0.08538183,0.054338124,0.03709066,0.0
735578898,-0.03747932,0.43293247,-0.88844264,0.085340485,0.05437871,0.037234135,0.0
735612857,-0.23354542,0.39380616,-0.8759012,0.085317865,0.054552726,0.037401084,0.0
735643734,-0.07229202,0.4603005,-0.91371185,0.08530187,0.054663055,0.03756355,0.0
735674897,-0.2985601,0.4997722,-0.88907,0.08531247,0.05480857,0.037733585,0.0
735703231,-0.324682,0.5139941,-0.8805545,0.08533425,0.054929458,0.037892234,0.0
735734848,-0.14737803,0.48172578,-0.88177574,0.08536915,0.05516508,0.038068194,0.0
735766676,-0.32510465,0.57662135,-0.8346909,0.085418634,0.05541928,0.03824247,0.0
735798791,-0.20653908,0.5148899,-0.81810504,0.08548485,0.055714656,0.038413003,0.0
735830689,-0.27315903,0.6314821,-0.75845224,0.085554406,0.055978466,0.03857364,0.0
735863305,-0.19868022,0.4960968,-0.7128949,0.08563487,0.056410167,0.03872409,0.0
735894766,-0.22102202,0.63284135,-0.6749662,0.08571134,0.056840368,0.038859762,0.0
735926766,-0.26923466,0.5433269,-0.6274307,0.08580965,0.05727821,0.0389891,0.0
735955280,-0.18495001,0.57372814,-0.5848914,0.08589155,0.057583544,0.039096586,0.0
735987023,-0.04166583,0.6954676,-0.54295313,0.08597265,0.05790814,0.039202396,0.0
736019470,-0.07077636,0.5786312,-0.46996656,0.08602482,0.05832794,0.03929426,0.0
736052276,0.11840387,0.66756505,-0.4533285,0.08606363,0.058660142,0.039372303,0.0
736083323,-0.04303396,0.566607,-0.39041626,0.08609886,0.05909114,0.03943279,0.0
736116198,0.17999442,0.53113276,-0.3859027,0.086120784,0.059593208,0.03948582,0.0
736147320,0.037253335,0.5601552,-0.3306406,0.08613974,0.060143508,0.039523683,0.0
736180369,0.17801146,0.50208765,-0.3320218,0.08614001,0.060676772,0.039556887,0.0
736210904,0.1820617,0.69063103,-0.31332433,0.08613954,0.061006363,0.03957733,0.0
736243059,0.13494697,0.6065543,-0.2826482,0.08612605,0.061247006,0.039590724,0.0
736276293,0.2898505,0.6720798,-0.30839217,0.08610058,0.061377205,0.03959461,0.0
736307221,0.14501666,0.6563216,-0.26550215,0.08607757,0.061523374,0.039589427,0.0
736338930,0.2459085,0.49341968,-0.2874839,0.086041994,0.06175552,0.0395799,0.0
736371117,0.2240471,0.5941629,-0.31361032,0.08601192,0.062069934,0.03956724,0.0
736404174,0.120079085,0.5706945,-0.27809584,0.08598175,0.06235126,0.039552063,0.0
736434949,0.24713966,0.5003194,-0.3211266,0.0859468,0.06252325,0.039537888,0.0
736469378,0.1865386,0.62212604,-0.32137626,0.08591048,0.062734105,0.039519288,0.0
736499779,0.12937532,0.52862775,-0.31100354,0.085873894,0.062891245,0.03950365,0.0
736532091,0.23439202,0.4962407,-0.36542445,0.08583473,0.0629915,0.03949023,0.0
736565850,0.16531733,0.6102967,-0.36982968,0.08580596,0.06311646,0.039477665,0.0
736595767,0.08040935,0.49617088,-0.34056327,0.0857806,0.06324784,0.039467398,0.0
736628313,0.22596623,0.44130343,-0.38634607,0.085743934,0.063364044,0.039457988,0.0
736661279,0.24902163,0.55519795,-0.39261377,0.08570163,0.06350348,0.03944693,0.0
736691979,0.13136081,0.4817452,-0.35745108,0.08565733,0.063695304,0.039436202,0.0
736725713,0.19322349,0.45257515,-0.40314937,0.0856052,0.06378866,0.039429016,0.0
736755998,0.218809,0.565543,-0.43420482,0.085566446,0.06377121,0.039425775,0.0
736788952,0.06578633,0.5444555,-0.39714146,0.08553863,0.063785315,0.039421987,0.0
736819867,0.115744844,0.41541672,-0.4126849,0.08550511,0.06386936,0.039421264,0.0
736847675,0.06416222,0.42163685,-0.40194005,0.085481055,0.06393386,0.039420076,0.0
736879507,0.13747169,0.35828763,-0.45533183,0.08546228,0.06413651,0.03942043,0.0
736911628,0.081156075,0.47891435,-0.4628325,0.08545509,0.0643792,0.03942533,0.0
736943526,-0.050173696,0.42817912,-0.42455295,0.08546737,0.06461208,0.039429575,0.0
736975594,0.06128908,0.41049826,-0.45913637,0.0854763,0.0647945,0.039435584,0.0
737007487,0.12165221,0.5541279,-0.4722729,0.085482135,0.064860016,0.039440658,0.0
737039542,0.0034640431,0.531101,-0.42562357,0.08549726,0.064892694,0.039441574,0.0
737071520,0.098741315,0.46200767,-0.44823462,0.085501105,0.06492955,0.03944141,0.0
737100036,0.0672838,0.4701389,-0.43744454,0.0854991,0.06493002,0.03944019,0.0
737132055,0.20370775,0.44743592,-0.47733727,0.08550014,0.065010615,0.039439023,0.0
737165279,0.11111642,0.47534582,-0.44725624,0.08549328,0.065268226,0.039435312,0.0
737195879,0.15770537,0.40743747,-0.4411864,0.08546977,0.06550368,0.03943261,0.0
737228058,0.29974458,0.499475,-0.48043108,0.08543168,0.06556802,0.039431095,0.0
737260925,0.18931508,0.56029564,-0.44797766,0.08538615,0.065605335,0.039426535,0.0
737291994,0.23103386,0.43161705,-0.46483636,0.08533595,0.065631986,0.039424427,0.0
737323798,0.27309063,0.50400645,-0.5038381,0.08529089,0.0656572,0.0394243,0.0
737356956,0.091343775,0.42300075,-0.46358442,0.085253954,0.06583105,0.039424982,0.0
737388481,0.24205597,0.33398062,-0.4967638,0.085212,0.06610784,0.039429177,0.0
737419818,0.1704388,0.48388958,-0.5016688,0.08518084,0.06629835,0.03943506,0.0
737453166,0.07874063,0.34251505,-0.47968024,0.085145526,0.06658912,0.03944364,0.0
737484093,0.17672034,0.4580354,-0.51940185,0.085124634,0.06674555,0.03945524,0.0
737515792,-0.055219445,0.5208235,-0.49031603,0.0851311,0.066810824,0.039467603,0.0
737543511,-0.07064324,0.54164857,-0.4896676,0.08514506,0.066763826,0.03947978,0.0
737575521,0.07645932,0.36402947,-0.4927898,0.08516877,0.066862725,0.03948932,0.0
737607518,0.091123,0.45489547,-0.4695506,0.08517423,0.06713163,0.039492514,0.0
737639636,0.07895586,0.35113066,-0.43861002,0.08517915,0.06744,0.03948912,0.0
737671555,0.22341907,0.47605675,-0.4516343,0.085166164,0.06764889,0.03948382,0.0
737703562,0.08633937,0.44385192,-0.4009095,0.085147016,0.06777464,0.03947099,0.0
737735497,0.2709333,0.4396488,-0.42453668,0.08511422,0.067906156,0.03945405,0.0
737767592,0.080691345,0.5435352,-0.39699864,0.085092075,0.06790395,0.039433528,0.0
737795799,0.01585579,0.5238925,-0.40130374,0.085088335,0.06788459,0.03941349,0.0
737828121,0.06406161,0.36347494,-0.4206667,0.08510012,0.0679702,0.039391723,0.0
737860946,0.010476867,0.4682164,-0.41211143,0.08514182,0.06813961,0.039366912,0.0
737892004,0.030101288,0.33195576,-0.38188112,0.08517234,0.06840875,0.03933928,0.0
737923972,0.19410795,0.5244424,-0.379626,0.08518454,0.06847953,0.039303508,0.0
737956930,0.061809942,0.42080048,-0.33813283,0.08518783,0.06849913,0.039258055,0.0
737987822,0.23978214,0.37026742,-0.3687418,0.08518645,0.068630636,0.039213724,0.0
738020615,0.14336446,0.37079698,-0.31953955,0.08517544,0.0689275,0.03916055,0.0
738053226,0.38507295,0.39025527,-0.34347612,0.08512011,0.06904405,0.03910349,0.0
738083991,0.3117664,0.47984377,-0.31826928,0.0850544,0.06903094,0.039043963,0.0
738115790,0.39613116,0.35689488,-0.3322772,0.084959194,0.06904103,0.03898233,0.0
738149703,0.35671577,0.5097399,-0.347127,0.084860854,0.06889404,0.038917247,0.0
738179723,0.21812993,0.28465882,-0.3498759,0.084782615,0.06891019,0.03886423,0.0
738212373,0.26136032,0.36834475,-0.3917321,0.08472336,0.068989865,0.03881351,0.0
738245180,-0.0016034585,0.30875885,-0.38005704,0.08469552,0.06908797,0.03876889,0.0
738275814,0.15321709,0.27472463,-0.42131284,0.0846823,0.06923521,0.03873316,0.0
738308051,-0.05311079,0.37362212,-0.40778244,0.084695995,0.06937072,0.038698107,0.0
738341249,0.06835372,0.28345633,-0.43350124,0.08470678,0.06944055,0.038666766,0.0
738372113,0.015880885,0.41601273,-0.43173763,0.084731504,0.06949999,0.038637523,0.0
738404108,0.028237607,0.29380912,-0.42910558,0.08474827,0.06959971,0.038609106,0.0
738436894,0.15239307,0.43035161,-0.44805616,0.08475935,0.06961966,0.03858052,0.0
738467840,0.043181423,0.32640058,-0.43001363,0.084767,0.06968795,0.038556166,0.0
738500078,0.2451617,0.36722577,-0.4682118,0.08475651,0.069734134,0.038534444,0.0
738527523,0.26895946,0.37959987,-0.47974575,0.0847444,0.06980947,0.038519423,0.0
738559509,0.07914291,0.3362372,-0.45786962,0.084728256,0.06986989,0.038505062,0.0
738591539,0.27758265,0.28447098,-0.50064087,0.08470568,0.070071705,0.038496967,0.0
738623547,0.14360404,0.4178095,-0.48589304,0.08468293,0.07016285,0.038493775,0.0
738655481,0.24598539,0.33019376,-0.5024372,0.08465366,0.07018116,0.03849165,0.0
738687546,0.19687101,0.43019867,-0.50992024,0.08461777,0.07017998,0.038492113,0.0
738719551,0.105560884,0.24933042,-0.5074152,0.08460322,0.07033062,0.03849588,0.0
738751470,0.2538491,0.34754205,-0.52306336,0.08458487,0.07057506,0.038504776,0.0
738779816,0.23558629,0.34661302,-0.51669025,0.084572144,0.07080094,0.038511455,0.0
738812864,0.07259744,0.3082365,-0.48208973,0.0845495,0.07105185,0.038518824,0.0
738844990,0.2336093,0.35197043,-0.5149161,0.08453467,0.07116408,0.038529083,0.0
738875791,-0.010153821,0.35618097,-0.48604035,0.08454663,0.07130944,0.038540218,0.0
738908437,0.106137805,0.28843632,-0.5064105,0.08456543,0.07148032,0.03855483,0.0
738940994,-0.010256186,0.38672057,-0.48697752,0.08460852,0.071659505,0.03856872,0.0
738971768,0.033421937,0.25292563,-0.47439492,0.084650785,0.07191489,0.038582407,0.0
739004199,0.10252172,0.45639518,-0.47315565,0.08469511,0.07202838,0.03859332,0.0
739031599,0.16015078,0.49845725,-0.45505708,0.08471763,0.07198596,0.0385999,0.0
739063565,0.0785073,0.33100104,-0.41607302,0.08474831,0.0719678,0.038601693,0.0
739095566,0.24385628,0.3828661,-0.4440177,0.08475841,0.07206831,0.038601592,0.0
739127515,0.090956956,0.3856485,-0.40229383,0.08477287,0.0720473,0.038599838,0.0
739159622,0.267948,0.23977904,-0.42464635,0.084780775,0.07221996,0.038596433,0.0
739191502,0.1364368,0.34159452,-0.40655625,0.084786676,0.07245925,0.038592815,0.0
739223518,0.20860289,0.22689894,-0.39210615,0.084796354,0.072702415,0.038587574,0.0
739255504,0.27935484,0.34512654,-0.39834854,0.084793895,0.0729014,0.038582407,0.0
739284022,0.2832136,0.39843947,-0.39062566,0.08478711,0.07299862,0.038574796,0.0
739315853,0.19817479,0.34853518,-0.33897954,0.08477154,0.07299144,0.03856162,0.0
739349166,0.30943716,0.32922867,-0.37728912,0.08474888,0.07293229,0.038546637,0.0
739379774,0.17039792,0.45601374,-0.3491159,0.084743194,0.07278185,0.038530637,0.0
739412441,0.2375031,0.32610118,-0.34999436,0.08473002,0.072558254,0.03851354,0.0
739445087,0.29955703,0.39201033,-0.3628257,0.08471736,0.07235934,0.03849204,0.0
739475990,0.19481616,0.28321934,-0.31339377,0.0846998,0.07231174,0.03846711,0.0
739507748,0.38012818,0.19135302,-0.34111744,0.084657945,0.07235837,0.038439862,0.0
739535590,0.37072596,0.1764742,-0.33563775,0.084618896,0.07246521,0.038414314,0.0
739567731,0.35827017,0.32553908,-0.34517002,0.084563494,0.07247778,0.03838745,0.0
739599511,0.21757327,0.2122947,-0.31842363,0.08451789,0.072501,0.038362324,0.0
739631468,0.311599,0.19071223,-0.3646299,0.08447296,0.072595686,0.038341377,0.0
739663593,0.22891793,0.3224792,-0.36516777,0.08444582,0.072558075,0.03832423,0.0
739695522,0.1211779,0.21454312,-0.33870035,0.08443316,0.07252601,0.038308952,0.0
739727514,0.27189803,0.17688853,-0.36742905,0.08441415,0.07256535,0.038295012,0.0
739759771,0.26359722,0.2861332,-0.3512868,0.08438871,0.072563566,0.0382798,0.0
739788041,0.32968578,0.2718393,-0.35458794,0.084353656,0.07255491,0.03826395,0.0
739820921,0.18895179,0.24706616,-0.30267122,0.084311694,0.07250728,0.038242638,0.0
739853915,0.28833964,0.18248974,-0.3377666,0.08426639,0.072383955,0.03822411,0.0
739884792,0.30187428,0.27517942,-0.35353416,0.084232345,0.07224317,0.038207415,0.0
739916630,0.151477,0.22620009,-0.3043938,0.08420473,0.072207585,0.03818843,0.0
739950025,0.18780841,0.100842595,-0.3214086,0.08417814,0.07223703,0.03817197,0.0
739980833,0.2855721,0.14992501,-0.34952384,0.08415514,0.072277494,0.038159866,0.0
740013330,0.22048989,0.2615221,-0.3094581,0.08413322,0.07226953,0.038142756,0.0
740046020,0.17416218,0.19613008,-0.28716615,0.084094785,0.07215821,0.038125396,0.0
740076560,0.26068404,0.110670395,-0.3296472,0.08406426,0.07209687,0.03811177,0.0
740108571,0.24441831,0.22936843,-0.34955284,0.08405265,0.0720164,0.038099866,0.0
740141920,0.08281221,0.2719888,-0.31304055,0.08405143,0.07186481,0.038089458,0.0
740172497,0.08432412,0.14425509,-0.31759876,0.08406414,0.07174448,0.03808388,0.0
740200333,0.04875192,0.18226402,-0.30517712,0.084079094,0.07164845,0.038079675,0.0
740232263,0.17533284,0.09309528,-0.32211947,0.084091134,0.07161812,0.03807473,0.0
740264421,0.33018842,0.10940149,-0.3430519,0.08408052,0.071606874,0.038070485,0.0
740296303,0.31386715,0.22054899,-0.32341105,0.08405664,0.07160939,0.03806669,0.0
740328335,0.21721742,0.2112769,-0.29102212,0.08402201,0.07146465,0.038061205,0.0
740360613,0.30513462,0.106577255,-0.31426874,0.08397566,0.0713106,0.03805824,0.0
740392291,0.39224592,0.13524987,-0.34920773,0.083927244,0.071201295,0.038057398,0.0
740424324,0.3358107,0.19349732,-0.3404209,0.08387681,0.07109712,0.03805849,0.0
740453771,0.3627677,0.10351202,-0.35946336,0.083838746,0.07111541,0.038061205,0.0
740484531,0.26050007,0.18291014,-0.33727342,0.08380903,0.07110871,0.038066626,0.0
740516925,0.1642609,0.107687816,-0.3133074,0.08378106,0.07110111,0.038076095,0.0
740549672,0.22465481,0.041592874,-0.33928874,0.08376036,0.07109949,0.03808816,0.0
740580892,0.2588796,0.12473473,-0.36583978,0.0837477,0.0710382,0.038101573,0.0
740613844,0.18028428,0.18056546,-0.33965898,0.08375253,0.070959456,0.038115513,0.0
740645776,0.07844001,0.11481327,-0.30838168,0.083769925,0.070923746,0.038130365,0.0
740676569,0.1025086,0.04873647,-0.3359612,0.08379577,0.070886634,0.03814761,0.0
740704326,0.07216539,0.06976224,-0.30926153,0.08383221,0.070824124,0.038163267,0.0
740736305,0.16688487,0.043874502,-0.34260222,0.08387574,0.07080499,0.038184524,0.0
740768340,0.21580726,0.13406652,-0.34049088,0.08391361,0.07076912,0.038206358,0.0
740800280,0.22991766,0.10103463,-0.27653176,0.08393011,0.07076792,0.038223878,0.0
740832436,0.31116945,-0.060776096,-0.25843242,0.083921105,0.070995755,0.038236618,0.0
740864258,0.4602591,0.03319246,-0.27852705,0.08387847,0.0712095,0.038247354,0.0
740896312,0.4534749,0.21817082,-0.26686305,0.08381473,0.071057275,0.03825696,0.0
740928486,0.3156078,0.12387571,-0.22985306,0.08376085,0.07093238,0.038264405,0.0
740956528,0.26161018,0.17081322,-0.25705504,0.08373252,0.07089455,0.038273152,0.0
740988526,0.1568743,0.09941947,-0.23063156,0.083723314,0.07077966,0.038287126,0.0
741022022,0.2178509,-0.02981562,-0.24359706,0.08373449,0.07082552,0.03830193,0.0
741052473,0.26694018,0.07879075,-0.25442708,0.083741635,0.07084965,0.03831288,0.0
741084560,0.21405733,0.1488052,-0.21296129,0.08375596,0.070793755,0.03832052,0.0
741118042,0.16897751,0.0678598,-0.1776359,0.08376472,0.07076097,0.038326,0.0
741148624,0.26227653,0.02358057,-0.18549128,0.083759055,0.07071458,0.038327612,0.0
741180533,0.34707457,0.06892088,-0.19505715,0.083749674,0.07062957,0.0383252,0.0
741208562,0.308508,0.00467427,-0.17860621,0.08374713,0.070665814,0.03832234,0.0
741240289,0.2985413,0.16498674,-0.17738678,0.083745,0.070507616,0.038318932,0.0
741272345,0.19401073,0.07906675,-0.13066864,0.083750814,0.07035168,0.0383149,0.0
741304303,0.17739029,-0.07564442,-0.12245776,0.08375816,0.07051774,0.038308218,0.0
741336625,0.29549962,-0.037226785,-0.15095885,0.08375514,0.07066472,0.038303904,0.0
741368653,0.33700642,0.050687287,-0.1528988,0.083754726,0.07071036,0.038301278,0.0
741400326,0.18895413,0.06568677,-0.117437154,0.083758414,0.070767194,0.03829825,0.0
741430420,0.24403194,0.09913584,-0.1470912,0.08377154,0.07077645,0.038298488,0.0
741460541,0.16389494,0.067122504,-0.10656238,0.08378887,0.07077026,0.038298924,0.0
741488802,0.2555015,0.13651404,-0.12049438,0.08378928,0.0706941,0.038299937,0.0
741520318,0.19831866,0.08744267,-0.09520314,0.08379721,0.070528224,0.0382996,0.0
741552614,0.25449404,-0.008248994,-0.11670997,0.08380004,0.0703823,0.038301427,0.0
741584308,0.31874526,0.02286339,-0.1457079,0.0837984,0.07032973,0.038304448,0.0
741616282,0.30959272,0.11428437,-0.12468359,0.083794944,0.07023075,0.03830924,0.0
741649150,0.23307222,0.078302145,-0.096529335,0.083791,0.07008981,0.038316235,0.0
741680323,0.28052104,-0.025181156,-0.10813384,0.08377393,0.06998606,0.03832246,0.0
741712298,0.34775364,-0.026618568,-0.14594027,0.08375086,0.06995344,0.038333055,0.0
741742034,0.26688144,-0.13617292,-0.12259993,0.083744235,0.070057385,0.038344894,0.0
741772530,0.3921663,-0.089187466,-0.13939355,0.08372124,0.070308544,0.038358726,0.0
741804563,0.3869763,0.10150226,-0.118355766,0.083684325,0.070383854,0.03837023,0.0
741837848,0.2915152,0.07083582,-0.08780574,0.08363168,0.07029215,0.038384072,0.0
741868483,0.30442497,-0.03287549,-0.08812878,0.08358466,0.07030153,0.03839853,0.0
741900574,0.36875346,-0.033568025,-0.12191652,0.08353051,0.070284836,0.03841509,0.0
741934150,0.376398,0.01629625,-0.1345315,0.08347757,0.07030942,0.038433515,0.0
741964889,0.22591785,0.050525963,-0.11176229,0.08344785,0.07037768,0.03845271,0.0
741992300,0.27209356,0.049204726,-0.13993135,0.083427675,0.07043473,0.03847376,0.0
742024323,0.14080535,0.06995672,-0.11051043,0.08341719,0.07042417,0.03849722,0.0
742056608,0.047055244,0.0015042641,-0.09336923,0.083424784,0.070480846,0.038523458,0.0
742088298,0.10549763,-0.008238487,-0.106973246,0.0834474,0.070463516,0.038550038,0.0
742120314,0.16843913,0.030482903,-0.1273011,0.08346304,0.07034995,0.03857669,0.0
742152566,0.197641,0.0546559,-0.106480785,0.08347981,0.07027715,0.03859931,0.0
742184317,0.11970742,0.042322144,-0.06598663,0.08349308,0.070322365,0.03861978,0.0
742216322,0.09430917,0.028438283,-0.05176718,0.08350306,0.07028486,0.038637917,0.0
742246042,0.11015858,0.08896208,-0.053946376,0.083511785,0.07017314,0.03865625,0.0
742276495,0.08078647,-0.009475083,-0.04672328,0.083529614,0.070142254,0.03867447,0.0
742308549,0.1393299,-0.0143473875,-0.07677605,0.08355,0.070051454,0.03869544,0.0
742342054,0.19964558,0.05923406,-0.08832025,0.083583266,0.06992442,0.038716994,0.0
742372534,0.16022104,0.08171714,-0.048405647,0.083609186,0.06984035,0.03873193,0.0
742404917,0.14207445,-0.021225182,-0.012091892,0.08361495,0.06987867,0.038743783,0.0
742438044,0.25180054,-0.112666905,-0.013712504,0.083600774,0.070028275,0.038748734,0.0
742468534,0.3439291,-0.02037086,-0.038296092,0.08357017,0.07009588,0.0387508,0.0
742496296,0.2756133,-0.08038762,-0.01827059,0.08354972,0.070147015,0.038749833,0.0
742528322,0.34347072,-0.008475153,-0.034317583,0.08351554,0.07024762,0.038749516,0.0
742560952,0.24237774,0.09955462,-0.009048565,0.08348212,0.07025935,0.03874802,0.0
742592278,0.106512815,0.068055406,0.012401905,0.083470955,0.07015298,0.038749103,0.0
742625090,0.11621206,0.0039174976,-0.024498142,0.08348051,0.07003322,0.03875355,0.0
742657262,0.17604727,0.055295948,-0.03542255,0.083497144,0.06989449,0.038758226,0.0
742685443,0.16274166,-0.022611901,-0.018568208,0.08351567,0.069844306,0.03876018,0.0
742717576,0.14910811,0.08162196,-0.015034245,0.0835383,0.06975145,0.0387603,0.0
742750693,0.041594416,0.032663453,0.033375874,0.08355753,0.06975288,0.03875903,0.0
742781637,0.08338213,-0.037899684,0.031170484,0.0835777,0.069779806,0.03875745,0.0
742814043,0.19881643,-0.022349356,-0.00014993269,0.08358619,0.06971809,0.038756087,0.0
