timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
920309663,16.0146,16.033411,0.0,0.003758798,0.0,404.51318,0.92427737,1.0103902,0.0,4,0,0,0,0,0,1,1,0,0,0
920813676,16.0146,16.033875,0.0,0.0016089573,0.0,404.51318,0.9244881,1.010361,0.0,4,0,0,0,0,0,1,1,0,0,0
921317743,16.0638,16.032143,0.0,0.0006887159,0.0,404.51318,0.92370087,1.0104702,0.0,4,0,0,0,0,0,1,1,0,0,0
921822506,16.0474,16.035769,0.0,0.0002948055,0.0,404.51318,0.9253488,1.0102416,0.0,4,0,0,0,0,0,1,1,0,0,0
922314486,16.0474,16.037235,0.0,0.00012876713,0.0,404.51318,0.9260159,1.0101492,0.0,4,0,0,0,0,0,1,1,0,0,0
922818495,16.0146,16.039091,0.0,0.003281774,0.0,404.5141,0.92685944,1.0100323,0.0,4,0,0,0,0,0,1,1,0,0,0
923322504,16.0392,16.03881,0.0,0.001404767,0.0,404.5141,0.92673165,1.01005,0.0,4,0,0,0,0,0,1,1,0,0,0
923827382,16.0474,16.039072,0.0,0.0006013121,0.0,404.5141,0.9268504,1.0100335,0.0,4,0,0,0,0,0,1,1,0,0,0
924331349,16.0474,16.03638,0.0,0.0002573922,0.0,404.5141,0.9256273,1.010203,0.0,4,0,0,0,0,0,1,1,0,0,0
924835310,16.031,16.035364,0.0,0.00011017699,0.0,404.5141,0.92516524,1.0102671,0.0,4,0,0,0,0,0,1,1,0,0,0
925327347,16.0474,16.037388,0.0,4.8123846e-05,0.0,404.5141,0.92608505,1.0101396,0.0,4,0,0,0,0,0,1,1,0,0,0
925832400,16.0474,16.037918,0.0,2.0599466e-05,0.0,404.5141,0.92632586,1.0101062,0.0,4,0,0,0,0,0,1,1,0,0,0
926336070,16.0556,16.037655,0.0,8.817625e-06,0.0,404.5141,0.92620665,1.0101228,0.0,4,0,0,0,0,0,1,1,0,0,0
926828104,16.031,16.036903,0.0,3.8514213e-06,0.0,404.5141,0.92586476,1.0101701,0.0,4,0,0,0,0,0,1,1,0,0,0
927332903,16.0474,16.037952,0.0,1.6486046e-06,0.0,404.5141,0.9263416,1.0101041,0.0,4,0,0,0,0,0,1,1,0,0,0
927836868,16.0638,16.037174,0.0,7.056869e-07,0.0,404.5141,0.9259878,1.010153,0.0,4,0,0,0,0,0,1,1,0,0,0
928328912,16.0392,16.037764,0.0,0.005457077,0.0,404.51584,0.92625576,1.010116,0.0,4,0,0,0,0,0,1,1,0,0,0
928832869,16.0146,16.037558,0.0,0.0023359077,0.0,404.51584,0.9261623,1.010129,0.0,4,0,0,0,0,0,1,1,0,0,0
929336896,16.031,16.036827,0.0,0.0021982566,0.0,404.51627,0.92582995,1.010175,0.0,4,0,0,0,0,0,1,1,0,0,0
929829720,16.031,16.03631,0.0,0.0022025383,0.0,404.51663,0.92559534,1.0102075,0.0,4,0,0,0,0,0,1,1,0,0,0
930333724,16.0474,16.03528,0.0,0.0009427987,0.0,404.51663,0.9251271,1.0102724,0.0,4,0,0,0,0,0,1,1,0,0,0
930837664,16.0556,16.036701,0.0,0.00040356585,0.0,404.51663,0.9257727,1.0101829,0.0,4,0,0,0,0,0,1,1,0,0,0
931341669,16.0556,16.036207,0.0,0.00017274676,0.0,404.51663,0.9255486,1.010214,0.0,4,0,0,0,0,0,1,1,0,0,0
931834494,16.0392,16.038929,0.0,7.5453485e-05,0.0,404.51663,0.9267855,1.0100425,0.0,4,0,0,0,0,0,1,1,0,0,0
932338491,16.0556,16.040756,0.0,3.2297932e-05,0.0,404.51663,0.9276162,1.0099275,0.0,4,0,0,0,0,0,1,1,0,0,0
932842480,16.0638,16.041264,0.0,0.003783364,0.0,404.51752,0.92784697,1.0098956,0.0,4,0,0,0,0,0,1,1,0,0,0
933346478,16.0556,16.041582,0.0,0.0016194725,0.0,404.51752,0.92799145,1.0098755,0.0,4,0,0,0,0,0,1,1,0,0,0
933839291,16.0556,16.043463,0.0,0.000707364,0.0,404.51752,0.9288464,1.0097572,0.0,4,0,0,0,0,0,1,1,0,0,0
934343295,16.0474,16.042343,0.0,0.00030278796,0.0,404.51752,0.92833763,1.0098276,0.0,4,0,0,0,0,0,1,1,0,0,0
934847311,16.0556,16.042938,0.0,0.0048955623,0.0,404.51852,0.928608,1.0097902,0.0,4,0,0,0,0,0,1,1,0,0,0
935339310,16.0556,16.043962,0.0,0.0021383173,0.0,404.51852,0.9290734,1.0097257,0.0,4,0,0,0,0,0,1,1,0,0,0
935844059,16.0474,16.043186,0.0,0.00091530895,0.0,404.51852,0.92872053,1.0097746,0.0,4,0,0,0,0,0,1,1,0,0,0
936348055,16.0474,16.043068,0.0,0.00039179888,0.0,404.51852,0.9286671,1.009782,0.0,4,0,0,0,0,0,1,1,0,0,0
936840096,16.0474,16.044456,0.0,0.00017113253,0.0,404.51852,0.929298,1.0096946,0.0,4,0,0,0,0,0,1,1,0,0,0
937344862,16.0556,16.044174,0.23560001,0.0047852537,0.0,404.5193,0.9291697,1.0097123,0.0,4,0,0,0,0,0,1,1,0,0,0
937849646,16.031,16.044138,0.0,0.0020483332,0.0,404.5193,0.9291535,1.0097146,0.0,4,0,0,0,0,0,1,1,0,0,0
938341690,16.0474,16.04495,0.0,0.0008946849,0.0,404.5193,0.9295226,1.0096635,0.0,4,0,0,0,0,0,1,1,0,0,0
938845659,16.0392,16.044981,0.0,0.00038297081,0.0,404.5193,0.9295364,1.0096616,0.0,4,0,0,0,0,0,1,1,0,0,0
939349697,16.031,16.044968,0.0,0.00016393104,0.0,404.5193,0.9295302,1.0096624,0.0,4,0,0,0,0,0,1,1,0,0,0
939853676,16.0474,16.046652,0.0,7.017082e-05,0.0,404.5193,0.930296,1.0095564,0.0,4,0,0,0,0,0,1,1,0,0,0
940357668,16.0146,16.049562,0.0,0.00048817744,0.0,404.5194,0.93161875,1.0093733,0.0,4,0,0,0,0,0,1,1,0,0,0
940861676,16.0638,16.048653,0.0,0.00020896483,0.0,404.5194,0.93120533,1.0094305,0.0,4,0,0,0,0,0,1,1,0,0,0
941365697,16.031,16.049688,0.0,8.944763e-05,0.0,404.5194,0.931676,1.0093654,0.0,4,0,0,0,0,0,1,1,0,0,0
941869698,16.0474,16.04907,0.0,3.828815e-05,0.0,404.5194,0.9313951,1.0094043,0.0,4,0,0,0,0,0,1,1,0,0,0
942362457,16.0638,16.049484,0.0,1.6723752e-05,0.0,404.5194,0.93158346,1.0093783,0.0,4,0,0,0,0,0,1,1,0,0,0
942866467,16.0474,16.050283,0.0,7.158619e-06,0.0,404.5194,0.9319468,1.009328,0.0,4,0,0,0,0,0,1,1,0,0,0
943370501,16.0228,16.05172,0.0,3.0642536e-06,0.0,404.5194,0.9325996,1.0092378,0.0,4,0,0,0,0,0,1,1,0,0,0
943874520,16.031,16.04915,0.0,0.0042249556,0.0,404.52045,0.93143183,1.0093993,0.0,4,0,0,0,0,0,1,1,0,0,0
944367343,16.0392,16.050016,0.0,0.0018454049,0.0,404.52045,0.9318252,1.0093448,0.0,4,0,0,0,0,0,1,1,0,0,0
944871417,16.031,16.051208,0.0,0.00078992744,0.0,404.52045,0.9323674,1.0092698,0.0,4,0,0,0,0,0,1,1,0,0,0
945375376,16.0556,16.051018,0.0,0.0008876249,0.0,404.52057,0.9322806,1.0092819,0.0,4,0,0,0,0,0,1,1,0,0,0
945867261,16.031,16.04955,0.0,0.00038770272,0.0,404.52057,0.931613,1.0093741,0.0,4,0,0,0,0,0,1,1,0,0,0
946371345,16.0474,16.05055,0.0,0.00016595653,0.0,404.52057,0.93206793,1.0093112,0.0,4,0,0,0,0,0,1,1,0,0,0
946876099,16.0474,16.049812,0.0,7.103787e-05,0.0,404.52057,0.9317327,1.0093577,0.0,4,0,0,0,0,0,1,1,0,0,0
947368061,16.0638,16.049253,0.0,0.0018995549,0.0,404.5211,0.93147856,1.0093927,0.0,4,0,0,0,0,0,1,1,0,0,0
947872091,16.031,16.049406,0.0,0.0008131064,0.0,404.5211,0.9315477,1.0093832,0.0,4,0,0,0,0,0,1,1,0,0,0
948376093,16.031,16.049347,0.0,0.0003480511,0.0,404.5211,0.931521,1.0093869,0.0,4,0,0,0,0,0,1,1,0,0,0
948880889,16.0474,16.049347,0.0,0.00031123913,0.0,404.52112,0.931521,1.0093869,0.0,4,0,0,0,0,0,1,1,0,0,0
949372885,16.0474,16.049623,0.0,0.00013594516,0.0,404.52112,0.9316469,1.0093695,0.0,4,0,0,0,0,0,1,1,0,0,0
949876949,16.0556,16.050375,0.0,5.8191454e-05,0.0,404.52112,0.9319883,1.0093223,0.0,4,0,0,0,0,0,1,1,0,0,0
950380942,16.0556,16.051897,0.0,2.4908912e-05,0.0,404.52112,0.9326802,1.0092266,0.0,4,0,0,0,0,0,1,1,0,0,0
950884859,16.0638,16.051212,0.0,1.06622865e-05,0.0,404.52112,0.9323688,1.0092696,0.0,4,0,0,0,0,0,1,1,0,0,0
951388900,16.0638,16.051882,0.0,4.5640036e-06,0.0,404.52112,0.93267304,1.0092275,0.0,4,0,0,0,0,0,1,1,0,0,0
951893654,16.0474,16.052069,0.0,1.9536267e-06,0.0,404.52112,0.9327584,1.0092157,0.0,4,0,0,0,0,0,1,1,0,0,0
952397655,16.0474,16.054634,0.0,8.362516e-07,0.0,404.52112,0.93392426,1.0090545,0.0,4,0,0,0,0,0,1,1,0,0,0
952901674,16.0802,16.056854,0.0,3.5795844e-07,0.0,404.52112,0.93493325,1.008915,0.0,4,0,0,0,0,0,1,1,0,0,0
953405662,16.0884,16.055365,0.0,0.008017745,0.0,404.52267,0.93425614,1.0090086,0.0,4,0,0,0,0,0,1,1,0,0,0
953898479,16.0474,16.055628,0.0,0.0035020444,0.0,404.52267,0.9343758,1.0089921,0.0,4,0,0,0,0,0,1,1,0,0,0
954402469,16.0474,16.055338,0.0,0.0014990538,0.0,404.52267,0.9342442,1.0090103,0.0,4,0,0,0,0,0,1,1,0,0,0
954906506,16.031,16.055794,0.0,0.00064167177,0.0,404.52267,0.93445116,1.0089816,0.0,4,0,0,0,0,0,1,1,0,0,0
955398480,16.0638,16.054813,0.0,0.0002802737,0.0,404.52267,0.9340058,1.0090432,0.0,4,0,0,0,0,0,1,1,0,0,0
955902482,16.0638,16.056189,0.0,0.00011997147,0.0,404.52267,0.93463093,1.0089568,0.0,4,0,0,0,0,0,1,1,0,0,0
956407301,16.0638,16.054981,0.0,5.1353923e-05,0.0,404.52267,0.9340821,1.0090327,0.0,4,0,0,0,0,0,1,1,0,0,0
956899266,16.0146,16.05196,0.0,2.2430717e-05,0.0,404.52267,0.9327088,1.0092226,0.0,4,0,0,0,0,0,1,1,0,0,0
957403391,16.0638,16.053946,0.0,9.601489e-06,0.0,404.52267,0.93361145,1.0090978,0.0,4,0,0,0,0,0,1,1,0,0,0
957907264,16.0474,16.057753,0.0,4.1099274e-06,0.0,404.52267,0.9353419,1.0088586,0.0,4,0,0,0,0,0,1,1,0,0,0
958399293,16.0638,16.055952,0.19839999,0.003969795,0.0,404.52335,0.93452317,1.0089717,0.0,4,0,0,0,0,0,1,1,0,0,0
958904059,16.0966,16.05484,0.0,0.0016992749,0.0,404.52335,0.9340177,1.0090415,0.0,4,0,0,0,0,0,1,1,0,0,0
959408095,16.0392,16.054401,0.0,0.0007273764,0.0,404.52335,0.9338184,1.0090691,0.0,4,0,0,0,0,0,1,1,0,0,0
959912049,16.0638,16.054073,0.0,0.00031135423,0.0,404.52335,0.93366915,1.0090897,0.0,4,0,0,0,0,0,1,1,0,0,0
960404129,16.0556,16.055487,0.0,0.0001359954,0.0,404.52335,0.9343119,1.0090009,0.0,4,0,0,0,0,0,1,1,0,0,0
960908301,16.0802,16.054682,0.0,0.0030794109,0.0,404.52414,0.9339457,1.0090516,0.0,4,0,0,0,0,0,1,1,0,0,0
961412856,16.0802,16.053967,0.0,0.0013181452,0.0,404.52414,0.933621,1.0090965,0.0,4,0,0,0,0,0,1,1,0,0,0
961904849,16.0556,16.054724,0.0,0.014185987,0.0,404.52646,0.9339648,1.0090488,0.0,4,0,0,0,0,0,1,1,0,0,0
962409071,16.0392,16.05496,0.0,0.007218249,0.0,404.52682,0.93407255,1.009034,0.0,4,0,0,0,0,0,1,1,0,0,0
962912880,16.031,16.054184,0.0,0.0030897786,0.0,404.52682,0.9337197,1.0090828,0.0,4,0,0,0,0,0,1,1,0,0,0
963404936,16.0802,16.055239,0.0,0.0013495742,0.0,404.52682,0.9341989,1.0090165,0.0,4,0,0,0,0,0,1,1,0,0,0
963909682,16.0392,16.055632,0.0,0.00057768653,0.0,404.52682,0.93437773,1.0089918,0.0,4,0,0,0,0,0,1,1,0,0,0
964413679,16.0474,16.053974,0.0,0.00024727933,0.0,404.52682,0.9336243,1.009096,0.0,4,0,0,0,0,0,1,1,0,0,0
964917712,16.072,16.054552,0.0,0.000105848165,0.0,404.52682,0.93388706,1.0090597,0.0,4,0,0,0,0,0,1,1,0,0,0
965421702,16.0638,16.05442,0.0,4.5308407e-05,0.0,404.52682,0.933827,1.0090679,0.0,4,0,0,0,0,0,1,1,0,0,0
965925706,16.0802,16.0556,0.0,0.00088597916,0.0,404.52716,0.93436295,1.0089939,0.0,4,0,0,0,0,0,1,1,0,0,0
966429661,16.0802,16.055988,0.0,0.00037924427,0.0,404.52716,0.93453985,1.0089694,0.0,4,0,0,0,0,0,1,1,0,0,0
966922549,16.0638,16.055481,0.0,0.0001656489,0.0,404.52716,0.93430907,1.0090013,0.0,4,0,0,0,0,0,1,1,0,0,0
967426541,16.0966,16.055494,0.0,0.004815886,0.0,404.52853,0.93431526,1.0090004,0.0,4,0,0,0,0,0,1,1,0,0,0
967930486,16.0802,16.056587,0.0,0.002061445,0.0,404.52853,0.9348121,1.0089318,0.0,4,0,0,0,0,0,1,1,0,0,0
968434504,16.0474,16.055769,0.0,0.00088240346,0.0,404.52853,0.9344402,1.0089831,0.0,4,0,0,0,0,0,1,1,0,0,0
968938525,16.0638,16.056747,0.0,0.00037771373,0.0,404.52853,0.9348851,1.0089217,0.0,4,0,0,0,0,0,1,1,0,0,0
969443383,16.0638,16.056805,0.0,0.00016168076,0.0,404.52853,0.93491083,1.008918,0.0,4,0,0,0,0,0,1,1,0,0,0
969935309,16.0638,16.057816,0.0,7.062e-05,0.0,404.52853,0.9353705,1.0088546,0.0,4,0,0,0,0,0,1,1,0,0,0
970439291,16.072,16.057922,0.0,3.0228963e-05,0.0,404.52853,0.93541914,1.0088478,0.0,4,0,0,0,0,0,1,1,0,0,0
970943303,16.0392,16.058405,0.0,1.29395385e-05,0.0,404.52853,0.9356385,1.0088176,0.0,4,0,0,0,0,0,1,1,0,0,0
971447301,16.0638,16.059036,0.0,0.0003798732,0.0,404.52866,0.93592507,1.0087779,0.0,4,0,0,0,0,0,1,1,0,0,0
971939412,16.0556,16.057665,0.0,0.0021951264,0.0,404.52927,0.93530184,1.008864,0.0,4,0,0,0,0,0,1,1,0,0,0
972444042,16.0638,16.057518,0.0,0.0009396262,0.0,404.52927,0.9352351,1.0088732,0.0,4,0,0,0,0,0,1,1,0,0,0
972948057,16.0802,16.058651,0.0,0.000402208,0.0,404.52927,0.93575007,1.008802,0.0,4,0,0,0,0,0,1,1,0,0,0
973440060,16.072,16.058754,0.0,0.0001756791,0.0,404.52927,0.9357968,1.0087956,0.0,4,0,0,0,0,0,1,1,0,0,0
973944079,16.031,16.05712,0.0,0.0018338418,0.0,404.52982,0.9350539,1.0088984,0.0,4,0,0,0,0,0,1,1,0,0,0
974448063,16.0474,16.05705,0.0,0.00078497786,0.0,404.52982,0.9350229,1.0089027,0.0,4,0,0,0,0,0,1,1,0,0,0
974940993,16.0638,16.057913,0.0,0.00034286786,0.0,404.52982,0.9354144,1.0088484,0.0,4,0,0,0,0,0,1,1,0,0,0
975444877,16.072,16.059246,0.0,0.00101335,0.0,404.53015,0.93602043,1.0087647,0.0,4,0,0,0,0,0,1,1,0,0,0
975948849,16.0474,16.059996,0.0,0.0004337654,0.0,404.53015,0.9363614,1.0087177,0.0,4,0,0,0,0,0,1,1,0,0,0
976452874,16.0556,16.05943,0.0,0.001682267,0.0,404.53055,0.9361039,1.0087532,0.0,4,0,0,0,0,0,1,1,0,0,0
976944859,16.0392,16.057997,0.0,0.00073479186,0.0,404.53055,0.9354525,1.0088432,0.0,4,0,0,0,0,0,1,1,0,0,0
977448866,16.0884,16.059454,0.0,0.0003145284,0.0,404.53055,0.9361153,1.0087516,0.0,4,0,0,0,0,0,1,1,0,0,0
977952883,16.0802,16.05972,0.0,0.00013463422,0.0,404.53055,0.9362355,1.0087351,0.0,4,0,0,0,0,0,1,1,0,0,0
978445660,16.0474,16.060207,0.0,5.8806454e-05,0.0,404.53055,0.9364577,1.0087043,0.0,4,0,0,0,0,0,1,1,0,0,0
978949673,16.0802,16.059607,0.0,2.5172161e-05,0.0,404.53055,0.93618447,1.0087421,0.0,4,0,0,0,0,0,1,1,0,0,0
979453691,16.0638,16.059948,0.0,1.0774972e-05,0.0,404.53055,0.9363585,1.008718,0.0,4,0,0,0,0,0,1,1,0,0,0
979945704,16.0146,16.042528,0.32239997,0.33565006,0.0,404.5995,0.94029814,1.008174,0.0,4,0,0,0,0,0,1,1,0,0,0
980449718,16.0638,16.049995,0.0,0.1525855,0.0,404.60272,0.93961436,1.0082684,0.0,4,0,0,0,0,0,1,1,0,0,0
980953778,16.0638,16.053518,0.0,0.06531437,0.0,404.60272,0.9385305,1.008418,0.0,4,0,0,0,0,0,1,1,0,0,0
981458518,16.0392,16.053917,0.0,0.027957879,0.0,404.60272,0.93695074,1.0086361,0.0,4,0,0,0,0,0,1,1,0,0,0
981950495,16.0966,16.056435,0.0,0.014593424,0.0,404.60312,0.93696314,1.0086344,0.0,4,0,0,0,0,0,1,1,0,0,0
982454500,16.0802,16.057814,0.0,0.009167331,0.0,404.60385,0.93682534,1.0086535,0.0,4,0,0,0,0,0,1,1,0,0,0
982958528,16.0802,16.05916,0.0,0.003924086,0.0,404.60385,0.93693596,1.0086383,0.0,4,0,0,0,0,0,1,1,0,0,0
983462494,16.0802,16.059387,0.0,0.0016797095,0.0,404.60385,0.9367109,1.0086694,0.0,4,0,0,0,0,0,1,1,0,0,0
983966461,16.0638,16.059385,0.0,0.00071900134,0.0,404.60385,0.93649393,1.0086993,0.0,4,0,0,0,0,0,1,1,0,0,0
984458528,16.0474,16.058603,0.0,0.0003140502,0.0,404.60385,0.93599993,1.0087676,0.0,4,0,0,0,0,0,1,1,0,0,0
984963347,16.072,16.06041,0.0,0.00013442953,0.0,404.60385,0.93672806,1.008667,0.0,4,0,0,0,0,0,1,1,0,0,0
985467289,16.0556,16.061361,0.0,5.754271e-05,0.0,404.60385,0.93709904,1.0086157,0.0,4,0,0,0,0,0,1,1,0,0,0
985959359,16.0474,16.063963,0.0,2.5133888e-05,0.0,404.60385,0.938242,1.0084579,0.0,4,0,0,0,0,0,1,1,0,0,0
986463332,16.0638,16.062954,0.0,1.0758589e-05,0.0,404.60385,0.9377571,1.0085248,0.0,4,0,0,0,0,0,1,1,0,0,0
986967485,16.0638,16.06232,0.0,0.004078993,0.0,404.60516,0.93745095,1.0085671,0.0,4,0,0,0,0,0,1,1,0,0,0
987471317,16.0392,16.062334,0.0,0.0017460171,0.0,404.60516,0.9374457,1.0085678,0.0,4,0,0,0,0,0,1,1,0,0,0
987964072,16.0884,16.060728,0.0,0.000762637,0.0,404.60516,0.936709,1.0086696,0.0,4,0,0,0,0,0,1,1,0,0,0
988468853,16.072,16.061934,0.0,0.00032644748,0.0,404.60516,0.9372516,1.0085946,0.0,4,0,0,0,0,0,1,1,0,0,0
988972850,16.031,16.05883,0.0,0.00013973618,0.0,404.60516,0.9358378,1.00879,0.0,4,0,0,0,0,0,1,1,0,0,0
989465691,16.0556,16.060495,0.0,6.10349e-05,0.0,404.60516,0.93659264,1.0086856,0.0,4,0,0,0,0,0,1,1,0,0,0
989969714,16.0638,16.062231,0.0,2.6126052e-05,0.0,404.60516,0.9373799,1.0085769,0.0,4,0,0,0,0,0,1,1,0,0,0
990473655,16.0474,16.063265,0.0,1.1183285e-05,0.0,404.60516,0.9378491,1.0085121,0.0,4,0,0,0,0,0,1,1,0,0,0
990977639,16.0638,16.063965,0.0,4.787017e-06,0.0,404.60516,0.9381662,1.0084683,0.0,4,0,0,0,0,0,1,1,0,0,0
991481657,16.0556,16.063314,0.0,2.049088e-06,0.0,404.60516,0.93787056,1.0085092,0.0,4,0,0,0,0,0,1,1,0,0,0
991985700,16.031,16.063028,0.0,8.771139e-07,0.0,404.60516,0.93774086,1.008527,0.0,4,0,0,0,0,0,1,1,0,0,0
992489668,16.0884,16.064486,0.0,3.754495e-07,0.0,404.60516,0.93840224,1.0084357,0.0,4,0,0,0,0,0,1,1,0,0,0
992993653,16.0474,16.06493,0.0,1.6071154e-07,0.0,404.60516,0.9386044,1.0084078,0.0,4,0,0,0,0,0,1,1,0,0,0
993497685,16.0802,16.064999,0.0,6.879272e-08,0.0,404.60516,0.9386354,1.0084035,0.0,4,0,0,0,0,0,1,1,0,0,0
994001692,16.0802,16.066082,0.0,2.94468e-08,0.0,404.60516,0.939128,1.0083355,0.0,4,0,0,0,0,0,1,1,0,0,0
994505704,16.0392,16.064596,0.0,1.2604731e-08,0.0,404.60516,0.9384523,1.0084288,0.0,4,0,0,0,0,0,1,1,0,0,0
995009659,16.0802,16.06558,0.0,5.3954676e-09,0.0,404.60516,0.93890005,1.008367,0.0,4,0,0,0,0,0,1,1,0,0,0
995513666,16.0802,16.065895,0.0,0.001083233,0.0,404.6056,0.9390431,1.0083473,0.0,4,0,0,0,0,0,1,1,0,0,0
996017695,16.0638,16.066442,0.0,0.0004636791,0.0,404.6056,0.93929154,1.0083128,0.0,4,0,0,0,0,0,1,1,0,0,0
996521666,16.0474,16.065718,0.0,0.0006659689,0.0,404.6057,0.93896204,1.0083584,0.0,4,0,0,0,0,0,1,1,0,0,0
997025687,16.031,16.06571,0.0,0.00028506864,0.0,404.6057,0.9389587,1.0083588,0.0,4,0,0,0,0,0,1,1,0,0,0
997529653,16.0638,16.065935,0.0,0.00012202391,0.0,404.6057,0.9390612,1.0083448,0.0,4,0,0,0,0,0,1,1,0,0,0
998033693,16.0802,16.06694,0.0,5.223245e-05,0.0,404.6057,0.93951803,1.0082816,0.0,4,0,0,0,0,0,1,1,0,0,0
998537727,16.0556,16.065079,0.0,2.2358154e-05,0.0,404.6057,0.93867165,1.0083984,0.0,4,0,0,0,0,0,1,1,0,0,0
999030521,16.0966,16.065205,0.0,9.765747e-06,0.0,404.6057,0.93872887,1.0083905,0.0,4,0,0,0,0,0,1,1,0,0,0
999534538,16.0638,16.067286,0.0,4.1802377e-06,0.0,404.6057,0.9396749,1.00826,0.0,4,0,0,0,0,0,1,1,0,0,0
1000038605,16.0392,16.067236,0.0,1.789355e-06,0.0,404.6057,0.9396525,1.0082631,0.0,4,0,0,0,0,0,1,1,0,0,0
1000530464,16.0638,16.067505,0.0,7.8156665e-07,0.0,404.6057,0.9397746,1.0082462,0.0,4,0,0,0,0,0,1,1,0,0,0
1001034497,16.0638,16.067707,0.0,3.345503e-07,0.0,404.6057,0.9398666,1.0082335,0.0,4,0,0,0,0,0,1,1,0,0,0
1001538482,16.0474,16.067541,0.0,1.432046e-07,0.0,404.6057,0.93979126,1.0082439,0.0,4,0,0,0,0,0,1,1,0,0,0
1002030486,16.0474,16.06795,0.0,0.0057949033,0.0,404.60715,0.93997675,1.0082183,0.0,4,0,0,0,0,0,1,1,0,0,0
1002534508,16.072,16.069628,0.0,0.009804534,0.0,404.6091,0.9407397,1.008113,0.0,4,0,0,0,0,0,1,1,0,0,0
1003038498,16.0556,16.070307,0.0,0.0041968403,0.0,404.6091,0.9410482,1.0080705,0.0,4,0,0,0,0,0,1,1,0,0,0
1003544099,15.99,16.053532,0.0,0.0046373447,0.0,404.61002,0.9334231,1.0091238,0.0,4,0,0,0,0,0,1,1,0,0,0
1004036113,16.0556,16.038223,0.0,0.0022589464,0.0,404.61005,0.9264646,1.010087,0.0,4,0,0,0,0,0,1,1,0,0,0
1004540115,16.0228,16.034063,0.0,0.0009669445,0.0,404.61005,0.92457396,1.010349,0.0,4,0,0,0,0,0,1,1,0,0,0
1005044090,16.0802,16.044172,0.0,0.00041390152,0.0,404.61005,0.92916876,1.0097125,0.0,4,0,0,0,0,0,1,1,0,0,0
1005548939,16.0638,16.051704,0.0,0.00017717095,0.0,404.61005,0.93259245,1.0092387,0.0,4,0,0,0,0,0,1,1,0,0,0
1006052868,16.0638,16.057642,0.0,7.583821e-05,0.0,404.61005,0.93529135,1.0088655,0.0,4,0,0,0,0,0,1,1,0,0,0
1006556897,16.0884,16.06064,0.0,3.2462627e-05,0.0,404.61005,0.93665415,1.0086771,0.0,4,0,0,0,0,0,1,1,0,0,0
1007049686,16.0966,16.063208,0.0,1.4179244e-05,0.0,404.61005,0.93782145,1.008516,0.0,4,0,0,0,0,0,1,1,0,0,0
1007553650,16.0638,16.065004,0.0,6.069439e-06,0.0,404.61005,0.9386378,1.0084032,0.0,4,0,0,0,0,0,1,1,0,0,0
1008059389,16.0802,16.066402,0.0,2.5980285e-06,0.0,404.61005,0.9392734,1.0083154,0.0,4,0,0,0,0,0,1,1,0,0,0
1008564092,16.0638,16.06739,0.0,1.112089e-06,0.0,404.61005,0.9397226,1.0082533,0.0,4,0,0,0,0,0,1,1,0,0,0
1009056088,16.0638,16.067484,0.0,4.857458e-07,0.0,404.61005,0.93976504,1.0082475,0.0,4,0,0,0,0,0,1,1,0,0,0
1009560130,16.072,16.06872,0.0,2.0792393e-07,0.0,404.61005,0.94032675,1.00817,0.0,4,0,0,0,0,0,1,1,0,0,0
1010064128,16.0638,16.067778,0.0,8.9002036e-08,0.0,404.61005,0.93989855,1.0082291,0.0,4,0,0,0,0,0,1,1,0,0,0
1010568060,16.0966,16.067633,0.0,3.8097408e-08,0.0,404.61005,0.93983275,1.0082382,0.0,4,0,0,0,0,0,1,1,0,0,0
1011060891,16.0802,16.067827,0.0,1.6640444e-08,0.0,404.61005,0.93992096,1.0082259,0.0,4,0,0,0,0,0,1,1,0,0,0
1011564909,16.0802,16.068014,0.0,7.122958e-09,0.0,404.61005,0.9400063,1.0082142,0.0,4,0,0,0,0,0,1,1,0,0,0
1012068849,16.0802,16.067448,0.0,3.048989e-09,0.0,404.61005,0.9397488,1.0082498,0.0,4,0,0,0,0,0,1,1,0,0,0
1012572878,16.0802,16.069775,0.0,1.3051229e-09,0.0,404.61005,0.94080645,1.0081038,0.0,4,0,0,0,0,0,1,1,0,0,0
1013076848,16.0556,16.070284,0.0,0.00023967444,0.0,404.61014,0.9410377,1.0080719,0.0,4,0,0,0,0,0,1,1,0,0,0
1013580874,16.113,16.06795,0.0,0.000102592865,0.0,404.61014,0.93997675,1.0082183,0.0,4,0,0,0,0,0,1,1,0,0,0
1014084859,16.0556,16.068987,0.0,4.3914977e-05,0.0,404.61014,0.94044834,1.0081532,0.0,4,0,0,0,0,0,1,1,0,0,0
1014588849,16.0884,16.068995,0.0,0.0041089025,0.0,404.61124,0.9404517,1.0081527,0.0,4,0,0,0,0,0,1,1,0,0,0
1015092839,16.0802,16.069063,0.0,0.0017588204,0.0,404.61124,0.94048315,1.0081484,0.0,4,0,0,0,0,0,1,1,0,0,0
1015596929,16.0966,16.070244,0.0,0.000752865,0.0,404.61124,0.9410196,1.0080744,0.0,4,0,0,0,0,0,1,1,0,0,0
1016100889,16.0638,16.069546,0.0,0.0003222646,0.0,404.61124,0.9407025,1.0081182,0.0,4,0,0,0,0,0,1,1,0,0,0
