timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
951221072,-0.97952205,0.0014862145,-0.06376936,0.19096573,-0.39129147,0.57971776,-0.08791505,21.631287,-9.041092,0.4653977,-3.2064738e-05,7.65396e-06,0.00013108547,0.00038845668,6.316155e-05,-0.0004635106,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.2194526e-07,7.650839e-05,0.0008271743,1.5226376e-06,5.6750673e-06,5.609699e-06,3.275051e-05,0.017226199,0.017064294,0.010030538,0.1371243,0.13711488,0.054764517,1.2161148e-11,1.2589152e-11,1.7221825e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5236785,0.23401819,0.007882855,0.06038854,0.015428444,0.003233858,0.008075764,0.0,0.2696986,0.00013,320,0,0,831,0,0,0,0
951421701,-0.9731511,-0.0017725149,-0.020919822,0.2292079,-0.31361437,0.5082366,-0.034353234,21.56534,-8.946671,0.46922526,-3.1972813e-05,7.649248e-06,0.00013112392,0.0003894039,6.330012e-05,-0.00046760865,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.2394712e-07,8.496077e-05,0.0009739222,2.0572286e-06,5.6550084e-06,5.657453e-06,3.228151e-05,0.01722604,0.017072316,0.010089503,0.13686652,0.13684843,0.05534453,1.2166511e-11,1.2585384e-11,1.7232797e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.52317774,0.23525418,0.0061910185,0.05783962,0.0127622215,0.005100471,0.008075764,0.0,0.2696986,-2e-06,320,0,0,831,0,0,0,0
951621723,-0.9712755,-0.028149666,-0.018985098,0.235523,-0.28519067,0.4373043,0.09939268,21.505827,-8.904249,0.47265372,-3.176848e-05,7.6124343e-06,0.0001312211,0.00038740953,6.427657e-05,-0.0004676105,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.5611549e-07,8.742571e-05,0.00091245543,2.1522592e-06,5.7048474e-06,5.7297443e-06,3.217367e-05,0.017562997,0.017408783,0.010041816,0.13797808,0.13794196,0.05461864,1.21973265e-11,1.2607908e-11,1.7239618e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5252809,0.23370631,0.0046386914,0.1624422,0.015697028,0.008356056,0.008075764,0.0,0.2696986,2e-05,320,0,0,831,0,0,0,0
951825730,-0.9869816,-0.024182895,-0.008792563,0.15876198,-0.15637323,0.30076143,-0.0022111353,21.469868,-8.850668,0.48881406,-3.1706644e-05,7.635386e-06,0.00013129083,0.0003865794,6.363841e-05,-0.0004693291,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.6347933e-07,7.971535e-05,0.0007759536,1.1042916e-06,5.8055803e-06,5.7693383e-06,3.3218064e-05,0.018205585,0.018066296,0.010108542,0.13952339,0.13946444,0.054707125,1.2231123e-11,1.26325365e-11,1.724436e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.528193,0.23389554,0.030489689,0.040773023,0.018429859,0.028995825,0.008075764,0.0,0.2696986,0.0,320,0,0,831,0,0,0,0
952029724,-0.99604857,-0.027435577,-0.012712274,0.083504215,-0.07172792,0.1397026,0.05774502,21.446909,-8.849087,0.4901751,-3.1563664e-05,7.5880494e-06,0.00013138357,0.0003844796,6.4158274e-05,-0.0004716219,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.7082164e-07,8.07098e-05,0.000738486,4.6856889e-07,5.8722326e-06,5.8010864e-06,3.3870707e-05,0.018557444,0.018425312,0.010185364,0.14086422,0.14078593,0.055001236,1.2248399e-11,1.2637549e-11,1.7250566e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.53070724,0.23452343,0.021474147,0.10143878,0.024696682,0.001424483,0.008075764,0.0,0.2696986,2.1e-05,320,0,0,831,0,0,0,0
952229785,-0.99905944,-0.03447053,0.0009392903,0.026289774,-0.007826618,0.038522836,-0.026392492,21.454205,-8.854595,0.5013505,-3.1480642e-05,7.610776e-06,0.0001314876,0.0003832519,6.298394e-05,-0.00047570842,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.4464773e-07,9.278817e-05,0.00079404295,2.4413433e-07,5.9354875e-06,5.836515e-06,3.407086e-05,0.018935265,0.018811133,0.01022771,0.14173943,0.14164418,0.05502169,1.2259467e-11,1.2635915e-11,1.7252717e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.53233784,0.23456702,0.03385332,0.05070408,0.02503569,0.027716732,0.008075764,0.0,0.2696986,8.2e-05,320,0,0,831,0,0,0,0
952429706,-0.9994228,-0.021550313,-0.0011280756,0.026237171,0.018442804,0.1023591,0.05621285,21.46185,-8.857202,0.50053144,-3.1456904e-05,7.60061e-06,0.00013158513,0.00038221685,6.252873e-05,-0.000475621,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.1390518e-07,9.481406e-05,0.0007580482,2.3895655e-07,5.9883787e-06,5.882139e-06,3.407165e-05,0.019251753,0.019139122,0.010269773,0.14305456,0.1429401,0.05509666,1.2276676e-11,1.264201e-11,1.7255818e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5347847,0.23472677,0.022794709,0.04850323,0.025141925,0.011119927,0.008075764,0.0,0.2696986,3e-06,320,0,0,831,0,0,0,0
952633755,-0.9984776,-0.026511032,-0.021102471,0.043526497,-0.09840569,0.10555442,0.10120649,21.453695,-8.839395,0.5157831,-3.148815e-05,7.5712524e-06,0.00013165305,0.00038266677,6.244311e-05,-0.00047517038,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.10148626e-07,9.1614e-05,0.0007806163,2.863253e-07,6.0266225e-06,5.942773e-06,3.4022e-05,0.019609902,0.019476905,0.0103220185,0.14449474,0.14436239,0.055178545,1.2292054e-11,1.2646896e-11,1.7259557e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5374543,0.23490115,0.025759408,0.038798444,0.022831121,0.008225449,0.008075764,0.0,0.2696986,5.3e-05,320,0,0,831,0,0,0,0
952837764,-0.9954638,-0.026655229,-0.034827143,0.08443026,-0.261533,0.039851338,0.1062914,21.415403,-8.839672,0.5253336,-3.1458218e-05,7.5404414e-06,0.00013172276,0.0003809619,6.2671985e-05,-0.00047298975,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.894994e-08,7.7200966e-05,0.000657165,4.7570848e-07,6.004403e-06,5.9327926e-06,3.3785534e-05,0.01942818,0.019279506,0.010343157,0.1444154,0.14428332,0.05530932,1.2259578e-11,1.2599554e-11,1.7254958e-11,5e-08,5.0000033e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5373069,0.23517933,0.007980968,0.031333033,0.022519583,0.022003675,0.008075764,0.0,0.2696986,6.1e-05,320,0,0,831,0,0,0,0
953041688,-0.99249166,-0.031639285,-0.040824864,0.110872515,-0.5045717,0.019043732,0.05998615,21.34911,-8.829647,0.5370434,-3.1502765e-05,7.587567e-06,0.00013177178,0.0003810537,6.0724735e-05,-0.0004724751,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.286403e-08,6.8776564e-05,0.00061936356,6.5963184e-07,5.9777767e-06,5.9193203e-06,3.3589768e-05,0.019253608,0.019097317,0.010332886,0.14385201,0.14372192,0.05515693,1.222493e-11,1.2553214e-11,1.7259316e-11,5e-08,5.0000033e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5362592,0.23485513,0.024503984,0.05149332,0.020103086,0.024243908,0.008075764,0.0,0.2696986,-1.5e-05,320,0,0,831,0,0,0,0
953241740,-0.9892914,-0.04729895,-0.06183494,0.123457715,-0.497241,0.020815251,-0.020447493,21.241623,-8.819313,0.5310741,-3.1572134e-05,7.5798307e-06,0.00013178769,0.00038216083,6.030886e-05,-0.00047118549,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.92083e-08,6.4495245e-05,0.00062982616,7.815424e-07,5.9879167e-06,5.912609e-06,3.3416243e-05,0.019130602,0.018987019,0.0103235375,0.14333895,0.14320819,0.055038188,1.2192302e-11,1.2509428e-11,1.726432e-11,5e-08,5.0000043e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.53530097,0.23460218,0.0203571,0.05544514,0.017999422,0.014130114,0.008075764,0.0,0.2696986,2.7e-05,320,0,0,831,0,0,0,0
953441706,-0.98672473,-0.061745327,-0.038669996,0.14514329,-0.4131636,0.08209244,-0.021032473,21.15186,-8.794141,0.5231978,-3.1682648e-05,7.5831485e-06,0.00013181288,0.00038496306,5.9275673e-05,-0.00047186267,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.292986e-08,5.8143098e-05,0.0005913561,9.760389e-07,5.9031295e-06,5.9417425e-06,3.3231463e-05,0.018967956,0.01884447,0.010306962,0.1428998,0.14276893,0.054920968,1.2163168e-11,1.2468971e-11,1.7268572e-11,5.0000008e-08,5e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.53447986,0.23435223,0.031607628,0.06685078,0.014849716,0.017603796,0.008075764,0.0,0.2696986,3e-06,320,0,0,831,0,0,0,0
953645737,-0.9862252,-0.05283973,-0.019060005,0.15557806,-0.49739426,0.14971592,0.06955,21.058249,-8.770257,0.4958954,-3.1721826e-05,7.578543e-06,0.00013187015,0.0003839373,5.990834e-05,-0.0004605277,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.1221817e-08,5.031218e-05,0.00060509844,1.0694896e-06,5.877562e-06,5.9200506e-06,3.317881e-05,0.01883077,0.018720042,0.010255115,0.1430877,0.14295474,0.054360732,1.2141684e-11,1.243801e-11,1.7276914e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5348294,0.23315388,0.033965588,0.019480929,0.015007587,0.032109883,0.008075764,0.0,0.2696986,3.4e-05,320,0,0,831,0,0,0,0
953846559,-0.98602813,-0.035498314,-0.0044980594,0.16269101,-0.62103194,0.20001645,-0.017141256,20.955708,-8.72037,0.4896604,-3.180904e-05,7.641685e-06,0.00013191864,0.00038583015,5.847383e-05,-0.00045295956,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.9846102e-08,4.4220345e-05,0.00069371884,1.1341156e-06,5.881948e-06,5.8984506e-06,3.3128406e-05,0.01891587,0.01881623,0.010355082,0.14325655,0.14311963,0.05506361,1.212637e-11,1.2415691e-11,1.7282864e-11,5.0000036e-08,5e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5351413,0.23465636,0.029012585,0.05832342,0.0124902,0.0057011284,0.008075764,0.0,0.2696986,4.4e-05,320,0,0,831,0,0,0,0
954046523,-0.9868055,-0.033476282,0.0028256413,0.15838633,-0.5798634,0.092553124,-0.04376927,20.823967,-8.6974945,0.45791125,-3.181391e-05,7.5918842e-06,0.00013196735,0.000384874,6.109077e-05,-0.00044303323,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.3728088e-08,4.7154197e-05,0.0005946678,1.083552e-06,5.8676364e-06,5.8821333e-06,3.3174994e-05,0.018824747,0.018732194,0.010364434,0.1430985,0.14296196,0.054993592,1.21028725e-11,1.2384276e-11,1.729118e-11,5.0000043e-08,5e-08,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5348462,0.23450713,0.018527484,0.028063208,0.013936028,0.019840466,0.008075764,0.0,0.2696986,2e-05,320,0,0,831,0,0,0,0
954246562,-0.9860575,-0.04093199,-0.002298244,0.1612761,-0.57931066,-0.00939125,0.036781494,20.701212,-8.648182,0.4527851,-3.2036292e-05,7.578507e-06,0.00013197586,0.00039231227,6.153812e-05,-0.00043973126,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.5451123e-08,5.045301e-05,0.0006317178,1.1188354e-06,5.8468236e-06,5.882148e-06,3.3184704e-05,0.018683676,0.018592563,0.010379542,0.14302525,0.14288977,0.05489952,1.2081687e-11,1.2354596e-11,1.730842e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5347102,0.23430647,0.030255813,0.12984696,0.008110144,0.006576954,0.008075764,0.0,0.2696986,6e-05,320,0,0,831,0,0,0,0
954450541,-0.9823953,-0.06092825,-0.019187912,0.17555359,-0.66342014,-0.08805102,0.014409437,20.560402,-8.65777,0.46451247,-3.2119366e-05,7.534166e-06,0.00013201217,0.0003954673,6.310634e-05,-0.00043822898,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.9514228e-08,6.3670544e-05,0.0006747299,1.2979974e-06,5.8212117e-06,5.910034e-06,3.297345e-05,0.018624716,0.018537661,0.010392657,0.14295495,0.14282094,0.054803807,1.2060164e-11,1.2324339e-11,1.7316771e-11,5.000004e-08,5.000004e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5345801,0.23410213,0.0044596684,0.0420293,0.0054893773,0.0060587535,0.008075764,0.0,0.2696986,3.8e-05,320,0,0,831,0,0,0,0
954654557,-0.97760665,-0.08960997,-0.031110318,0.18784937,-0.54305744,0.00015206348,-0.0600836,20.466854,-8.667111,0.47031483,-3.2109147e-05,7.63791e-06,0.00013206225,0.0003953198,5.9662685e-05,-0.00043543408,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.1518193e-07,8.4771666e-05,0.00072830357,1.4796994e-06,5.8090204e-06,6.001171e-06,3.267903e-05,0.018734545,0.0186673,0.010409302,0.1436621,0.14352658,0.054973383,1.2049189e-11,1.2304383e-11,1.7317732e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5358999,0.23446403,0.028279115,0.06687743,0.003799776,0.01663256,0.008075764,0.0,0.2696986,5.4e-05,320,0,0,831,0,0,0,0
954858526,-0.96641904,-0.09818126,-0.043353055,0.23348506,-0.416548,0.02402761,0.044793203,20.34872,-8.652801,0.4569757,-3.219201e-05,7.53839e-06,0.00013208292,0.00039794523,6.458489e-05,-0.00042698524,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.05999725e-07,7.191093e-05,0.0006218414,2.1571632e-06,5.7989855e-06,6.0308707e-06,3.2006166e-05,0.018594626,0.018546702,0.010380972,0.14368093,0.14354801,0.054831825,1.2033049e-11,1.2278555e-11,1.7334254e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5359374,0.23416196,0.024070665,0.061157797,0.0028576292,0.05399921,0.008075764,0.0,0.2696986,2.3e-05,320,0,0,831,0,0,0,0
955058577,-0.95606947,-0.08167563,-0.037201494,0.27906358,-0.44557887,0.09512862,0.11135373,20.264025,-8.618785,0.45316747,-3.2285294e-05,7.5550383e-06,0.00013210851,0.00040116525,6.513927e-05,-0.00041826983,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.417158e-08,5.8187685e-05,0.00056878955,2.9384205e-06,5.7997386e-06,5.9881118e-06,3.133057e-05,0.018696576,0.018663252,0.010388897,0.14433725,0.14420447,0.05480552,1.203105e-11,1.226859e-11,1.735138e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5371608,0.2341058,0.0242019,0.056368295,0.0016072321,0.0023459094,0.008075764,0.0,0.2696986,7.4e-05,320,0,0,831,0,0,0,0
955262533,-0.9446294,-0.06674144,-0.03504995,0.31936276,-0.63408005,0.14203538,0.11945856,20.145231,-8.550689,0.4721429,-3.248855e-05,7.544538e-06,0.00013212425,0.00040936397,6.659874e-05,-0.00041223163,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.531567e-08,5.5686494e-05,0.0005986053,3.7485656e-06,5.784401e-06,5.943212e-06,3.0571668e-05,0.01875282,0.01873002,0.010418791,0.14489475,0.14476536,0.054985967,1.2017424e-11,1.2247586e-11,1.7363163e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5382008,0.23449087,0.03446072,0.116748944,0.005337983,0.0639473,0.008075764,0.0,0.2696986,3e-05,320,0,0,831,0,0,0,0
955466499,-0.9404021,-0.055713397,-0.026713757,0.33440447,-0.68083787,0.0889273,-0.023280077,20.013626,-8.480553,0.47755694,-3.266252e-05,7.562438e-06,0.0001321713,0.00041638582,6.67419e-05,-0.0004057815,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.328441e-08,5.9846025e-05,0.00064441445,4.072497e-06,5.751247e-06,5.90291e-06,3.0322502e-05,0.018865943,0.018845862,0.010409368,0.14490816,0.14478354,0.054858338,1.19997935e-11,1.2223442e-11,1.7381617e-11,5.000013e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5382301,0.23421857,0.024858512,0.097703725,0.009961397,0.008713432,0.008075764,0.0,0.2696986,-4e-06,320,0,0,831,0,0,0,0
955670554,-0.9412865,-0.03394777,-0.015964875,0.3355183,-0.6056529,-0.05835459,0.032491434,19.868452,-8.428895,0.4726197,-3.2837397e-05,7.5306207e-06,0.00013221487,0.00042359356,6.923909e-05,-0.0004005474,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.633886e-08,5.5035973e-05,0.00063110853,4.076222e-06,5.7338466e-06,5.865618e-06,3.035562e-05,0.018910961,0.018874614,0.010437921,0.1454739,0.14535342,0.055025935,1.19868915e-11,1.22031794e-11,1.7394327e-11,5.0000157e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5392841,0.23457608,0.02193261,0.09351884,0.014920358,0.038524583,0.008075764,0.0,0.2696986,5.1e-05,320,0,0,831,0,0,0,0
955870528,-0.9408993,-0.033954773,-0.026959041,0.3359001,-0.76286614,-0.07924351,0.12937945,19.720253,-8.406097,0.47045338,-3.2976586e-05,7.470927e-06,0.0001322524,0.000429048,7.432648e-05,-0.00038932133,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.9024613e-08,5.0863695e-05,0.00060024124,4.0951536e-06,5.7242655e-06,5.8433543e-06,3.0374977e-05,0.01883391,0.018795364,0.010432002,0.14544913,0.14533426,0.054922212,1.1972651e-11,1.218175e-11,1.7413324e-11,5.0000153e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.53924334,0.23435488,0.031225046,0.06939168,0.017486034,0.0036400466,0.008075764,0.0,0.2696986,2.5e-05,320,0,0,831,0,0,0,0
956074553,-0.9363246,-0.04536993,-0.027436215,0.3471099,-0.771001,-0.09281571,0.03181431,19.549145,-8.425651,0.47109064,-3.2974338e-05,7.40629e-06,0.00013229062,0.00042776432,7.88822e-05,-0.00038135436,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.9538092e-08,7.852086e-05,0.0008643028,4.3669897e-06,5.695732e-06,5.8347423e-06,3.0144889e-05,0.018907065,0.018861996,0.0104089435,0.14541149,0.14530142,0.054814044,1.1959106e-11,1.2161192e-11,1.7432436e-11,5.0000104e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.53917795,0.23412399,0.030502671,0.03903219,0.01756548,0.0047098254,0.008075764,0.0,0.2696986,5e-05,320,0,0,831,0,0,0,0
956278486,-0.929064,-0.06037331,-0.041849148,0.36255178,-0.66807973,-0.0830469,-0.023395764,19.404003,-8.422377,0.4403805,-3.3035707e-05,7.4233926e-06,0.00013234289,0.0004303406,7.947769e-05,-0.0003741648,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.7190094e-08,8.929136e-05,0.0008055885,4.771876e-06,5.692662e-06,5.838817e-06,2.9769888e-05,0.019014359,0.0189618,0.010415273,0.14591567,0.14580952,0.054998685,1.1949734e-11,1.2144481e-11,1.7455197e-11,5.000004e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5401159,0.23451798,0.028738206,0.040022835,0.01950934,0.012299056,0.008075764,0.0,0.2696986,-1.7e-05,320,0,0,831,0,0,0,0
956479481,-0.9192974,-0.067651205,-0.044886786,0.38509867,-0.659935,0.043528687,0.04065943,19.282919,-8.414221,0.42494574,-3.308461e-05,7.4287345e-06,0.00013241904,0.0004316811,7.949937e-05,-0.00037006155,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.04805e-08,7.840146e-05,0.00080549344,5.363282e-06,5.667502e-06,5.835794e-06,2.9208937e-05,0.018966476,0.018923277,0.010381019,0.14589828,0.14579718,0.054897085,1.1940556e-11,1.212784e-11,1.7473212e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5400884,0.23430127,0.035846043,0.015964808,0.02062967,0.00083951605,0.008075764,0.0,0.2696986,0.000136,320,0,0,831,0,0,0,0
956683371,-0.91277236,-0.07055368,-0.045080997,0.39979577,-0.83693933,0.11215547,0.13456513,19.13159,-8.365125,0.4446054,-3.3222153e-05,7.367504e-06,0.00013250975,0.00043662995,8.2086044e-05,-0.00036992735,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.2349854e-08,8.1932514e-05,0.00075963046,5.756204e-06,5.641373e-06,5.822119e-06,2.8805945e-05,0.018918315,0.01888756,0.010362862,0.14587586,0.1457797,0.054808926,1.19344985e-11,1.2115556e-11,1.7483e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5400514,0.23411307,0.036629908,0.07044656,0.022379339,0.0073769125,0.008075764,0.0,0.2696986,6.7e-05,320,0,0,831,0,0,0,0
956887553,-0.9124773,-0.07052677,-0.05769949,0.39885086,-0.9004022,0.0644392,-0.1114602,18.949396,-8.322703,0.46606174,-3.329884e-05,7.3360848e-06,0.0001326143,0.00043896475,8.258186e-05,-0.0003716711,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.461284e-08,9.113617e-05,0.000848471,5.7407324e-06,5.6640392e-06,5.795254e-06,2.8805329e-05,0.01921105,0.019174289,0.010381317,0.14632587,0.14623357,0.054984182,1.1930787e-11,1.2106559e-11,1.749494e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.54088765,0.23448706,0.052561246,0.032153215,0.020924676,0.00512512,0.008075764,0.0,0.2696986,0.000208,320,0,0,831,0,0,0,0
957091458,-0.9181407,-0.05684299,-0.056468908,0.3880694,-0.79519224,0.017899564,-0.0036763395,18.781853,-8.302891,0.4595714,-3.3313667e-05,7.293305e-06,0.00013271556,0.0004381306,8.441181e-05,-0.00037007267,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.338326e-08,7.38067e-05,0.0007486633,5.429638e-06,5.654866e-06,5.738549e-06,2.913535e-05,0.019120842,0.019069858,0.010343869,0.146225,0.14613709,0.054869138,1.1925086e-11,1.2094667e-11,1.7502522e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5407052,0.23424162,0.06398713,0.023248857,0.019161629,0.005995053,0.008075764,0.0,0.2696986,0.000113,320,0,0,831,0,0,0,0
957291398,-0.9189229,-0.042665675,-0.051496126,0.38872665,-0.8810178,0.015721701,0.06908072,18.614542,-8.285766,0.49654672,-3.336311e-05,7.223677e-06,0.000132809,0.00043872368,8.575906e-05,-0.00037756655,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.3523785e-08,7.1863906e-05,0.0007860193,5.4254256e-06,5.633168e-06,5.7024745e-06,2.9160416e-05,0.019057196,0.019006541,0.010319253,0.14610979,0.14602578,0.054745503,1.1922579e-11,1.2085729e-11,1.7510183e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5404957,0.23397757,0.037265368,0.037554543,0.019704489,0.05376037,0.008075764,0.0,0.2696986,5.3e-05,320,0,0,831,0,0,0,0
